extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
1012	id/res.country.state_696.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1013	id/res.country.state_697.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1014	id/res.country.state_701.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1015	id/res.country.state_709.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1016	id/res.country.state_714.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1017	id/res.country.state_715.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1018	id/res.country.state_718.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1019	id/res.country.state_719.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1020	id/res.country.state_722.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1021	id/res.country.state_723.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1022	id/res.country.state_724.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1023	id/res.country.state_726.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1024	id/res.country.state_729.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1025	id/res.country.state_732.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1026	id/res.country.state_741.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1027	id/res.country.state_745.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1028	id/res.country.state_746.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1029	id/res.country.state_748.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1030	id/res.country.state_751.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1031	id/res.country.state_763.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1032	id/res.country.state_764.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1033	id/res.country.state_769.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1034	id/res.country.state_770.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1035	id/res.country.state_774.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1036	id/res.country.state_779.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1037	id/res.country.state_783.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1038	id/res.country.state_784.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1039	id/res.country.state_785.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1040	id/res.country.state_786.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1041	id/res.country.state_790.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1042	id/res.country.state_796.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1043	id/res.country.state_803.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1044	id/res.country.state_804.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
