cycle_id	timestamp	file_path	file_content_sha256	column_name	predicted_type	observed_values_sample	inferred_correct_type	mechanism	truth_inferred_type	truth_mechanism	labeller	note
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:17:07Z	/Users/hugh/datasets/gittables/question_time/chapQues27.parquet	3f30deff7a6cff240c2d2328023d4e0161fe59aa52e69c94b6bc903b80fa43d1	option3	container.object.html	Rs.10 lacs & above │Rs.50,000│AMFI│Foreign Contribution Regulation Act│10 years │Low value denominations of cash      	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	free-text question options
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:13Z	/Users/hugh/datasets/gittables/running_time/P11-1060_12.parquet	0aa7f596d178a7c7a11c68b1040b4c8ea9e98085f38864c65f6859332f83d5bf	Reference Offset	geography.coordinate.dms	['163', '153', '9', '132', '166']│['9', '165', '163', '153', '99']│['9', '165', '51', '163', '47']│['25', '68', '47', '15', '51']│['25', '47', '99', '141', '112']│['165', '163', '154', '18', '47']	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	list of integer offsets in single-quoted form
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:35:28Z	/Users/hugh/datasets/gittables/show_time/P08-1102_123.parquet	1f3a8a7c84a57db9c7d762b20161eb0bc0baf10d6d5d5ccaafe0cbdaa674b421	Reference Offset	geography.coordinate.dms	'10','22','77','78'│'24','25','31','32'│'38','39','40','42'│'31','38','101','119'│'0','1','2','4'│'33','34','51','113'│'11','12','42','86'│'88','100','107','129'	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	list of integer offsets in single-quoted form
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T15:58:27Z	/Users/hugh/datasets/gittables/processing_time/P05-1013.annv3_78.parquet	b32d4d86c299ca8b5a746052cbe0d034f28ad200c1b5b21fa98b7fce568e5951	Reference Offset	geography.coordinate.dms	'2','61','62','109'│'1','9','62','109'│'2','3','19','20'│'1','2','17','21'│'0','2','27','109'│'22','37','50','104'│'2','20','21','40'│'22','36','37','50'	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	list of integer offsets in single-quoted form
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:32:18Z	/Users/hugh/datasets/gittables/whole/P08-1028_946.parquet	e7f403ef1264fcf882490a79c4bb2e10bb66fadd97ffa4691a015dbe3021c193	Reference Offset	geography.coordinate.dms	'1','43','51','57'│'24','87','195','196'│'1','21','44','138'│'27','90','179','183'│'2','21','51','190'│'57','58','189','195'│'43','57','77','194'│'51','52','58','59'	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	list of integer offsets in single-quoted form
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:31:24Z	/Users/hugh/datasets/gittables/parent/W99-0623_137.parquet	f54358cf1f585f11d1d3254022beb82e7b74b41bbea657048a1badf5797552a5	Reference Offset	geography.coordinate.dms	'1','85','86','146'│'39','41','105','120'│'26','27','93','94'│'23','27','39','40'│'27','32','118','140'│'39','92','93','120'│'13','40','41','120'│'9','12','23','135'	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	list of integer offsets in single-quoted form
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:02Z	/Users/hugh/datasets/gittables/lead_time/SYC_20190924-182148.parquet	4577094ddb83816a6d5db14f42f14f1abe0f3f71830483132ff0d51f5809cc45	msg_id	geography.index.h3	msg35197271│msg35685871│msg36710967│msg38276642│msg39598315│msg39598572│msg42441066│msg42763505	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	msg<integer> identifiers
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:29Z	/Users/hugh/datasets/gittables/thing/sw_0778_2248.utt_11.parquet	257d09e27766da0446db9c28c8152e73b0bbf6f7ac1c63c64b1dd2bc35952037	ptb_basename	geography.index.h3	2/sw2248│2/sw2248│2/sw2248│2/sw2248│2/sw2248│2/sw2248│2/sw2248│2/sw2248	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	switchboard ptb basename
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:06:04Z	/Users/hugh/datasets/gittables/object/sw_0820_2638.utt_1.parquet	56a3966862139e1378ca1a19adad4d44f350de176540f2970a858a9db10cdb79	ptb_basename	geography.index.h3	2/sw2638│2/sw2638│2/sw2638│2/sw2638│2/sw2638│2/sw2638│2/sw2638│2/sw2638	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	switchboard ptb basename
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:25:58Z	/Users/hugh/datasets/gittables/real_time/valid_21.parquet	614a2a9386c417038a062a42137ea1778ae4d7a1dd82cc42ab7edbd6d13df96b	id	geography.index.h3	000eefc67a2c930f│000f35deef84dc4a│000ffab30195c5e1│0010307a3a50a353│0010833a96e1f886│0011cc71398479c4│00128363e367d703│001325b8b20ea8aa	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	16-hex-char short identifier
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:58:21Z	/Users/hugh/datasets/gittables/quick_time/BOX_20190926-135105.parquet	2cad2e0253144731c5630fe657794a8c322787b793480f8ada7772f2eabe8a7f	msg_id	geography.index.h3	msg33421635│msg33447546│msg33448092│msg33898969│msg34013630│msg34495917│msg34558163│msg34775381	unknown	value-shape	representation.identifier.alphanumeric_id	misclassification	nightingale-2026-05-04	msg<integer> identifiers
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:11:42Z	/Users/hugh/datasets/gittables/then/sw_0711_3007.utt_4.parquet	1f4479e90cd3a7e07b38d0ae625a83f067ab93f3c9d59d6331f615a4d71f0123	conversation_no	technology.code.imei	3007│3007│3007│3007│3007│3007│3007│3007	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	small integer conversation number
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:25Z	/Users/hugh/datasets/gittables/running_time/sw_0733_4940.utt_13.parquet	5fc77ee034758deed7b5cf5948babe83ccc279c5fe3d1624835395695903bb43	conversation_no	technology.code.imei	4940│4940│4940│4940│4940│4940│4940│4940	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	small integer conversation number
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:49Z	/Users/hugh/datasets/gittables/real_time/sw_0890_3903.utt.parquet	280f888862e4b37e14e12df64dc7b060e064bfb47242d819e11b38dca4ab5689	conversation_no	technology.code.imei	3903│3903│3903│3903│3903│3903│3903│3903	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	small integer conversation number
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:34:03Z	/Users/hugh/datasets/gittables/crime_rate/00-01_45.parquet	ef62cc79818547bd9196174915df8abdffc961c4e9148ffefac640a70b61b407	ID	technology.code.imei	10635384│10635383│10635382│10635381│10635380│10635379│10635377│10635376	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:31:34Z	/Users/hugh/datasets/gittables/id/halo_85007553794_particle_ID.parquet	ac94d80cace116437233bae80e90a3ff2c30f555c7e008af3dfb0d9e7aaf61bf	phkey	technology.code.imei	994074033│994074033│994074033│994074033│994074033│994074033│994074033│994074033	unknown	value-shape	representation.identifier.numeric_code	misclassification	nightingale-2026-05-04	9-digit phkey code
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:28:09Z	/Users/hugh/datasets/gittables/id/forgot_lga2_nytimes_com.parquet	bc7d92ab63d202830576c537bc07a583b65d7f652f8718aefdbdad00a007e907	Message_id	geography.coordinate.coordinates	<17308998.1075860854130.JavaMail.evans@thyme>│<13760704.1075862596936.JavaMail.evans@thyme>│<12257598.1075861736257.JavaMail.evans@thyme>│<21097307.1075851571047.JavaMail.evans@thyme>	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	JavaMail message-id
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:56Z	/Users/hugh/datasets/gittables/running_time/J01-2004_255.parquet	2dd9365032813af752e307cca2922609f3e553c51c16acc90663346f463473a7	Reference Offset	geography.coordinate.coordinates	['291', '376', '267', '253', '114']│['324', '90', '289', '142', '398']│['355', '344', '385', '48', '320']│['409', '13', '399', '391', '271']│['355', '31', '13', '141', '133']	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	list of integer offsets in single-quoted form
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:35:53Z	/Users/hugh/datasets/gittables/whole/P08-1028.annv3_68.parquet	bd66e120c948a68a7d5f1a046b583f48da60fa81e8998fbe62b5bb29c9fe08fd	Reference Offset	geography.coordinate.coordinates	[1, 2, 43, 57]│[24, 42, 43, 195]│[1, 21, 22, 44]│[26, 45, 90, 179]│[51, 76, 94, 190]│[1, 35, 57, 189]│[43, 45, 57, 77]│[52, 57, 58, 59]	unknown	value-shape	container.array.comma_separated	misclassification	nightingale-2026-05-04	list of integers in JSON-array form
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:51Z	/Users/hugh/datasets/gittables/id/2-s2.0-0031895480_1.parquet	af52c52682e792d94de3f664ed2c83ceebe414e082d574a846c04558e41f7d75	Author(s) ID	geography.coordinate.coordinates	36135414600;12753795900;23978745200;6508292376;│7801489054;7103053554;57206331494;7202733600;22984051100;7103334942;24473164700;16246477100;│56592181100;16242267700;6603712742;57196873216;6504143483;	unknown	value-shape	container.array.semicolon_separated	misclassification	nightingale-2026-05-04	trailing-semicolon list of Scopus author IDs
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:48:33Z	/Users/hugh/datasets/gittables/id/technician_service_distribution_81.parquet	6328d7a6e34ce60b0309986844de6636eb1179469be068ca82a6decf5ac96cf1	distribution	geography.coordinate.coordinates	2 0.11302169549947558 0.7500000000000001 9 0.09243617587435524 0.2499999999999999│2 0.03629610734761854 1│2 0.03932019661388746 1│4 0.055260877502243025 1│4 0.05670750853435709 1	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	key/value distribution string
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:15Z	/Users/hugh/datasets/gittables/abstraction/Designite_OAuthResourceServer_DesignSmells_1.parquet	3edf259cf48a41b95a7ba0b6035e874c13851463b591068522621a9e777220eb	Namespace	technology.internet.hostname	OAuthResourceServer│OAuthResourceServer│OAuthResourceServer│OAuthResourceServer.Code│OAuthResourceServer.Code│OAuthResourceServer.Code│OAuthResourceServer.Code	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	C# namespace identifier
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:08Z	/Users/hugh/datasets/gittables/id/expense_permission_12.parquet	3af1561d972f3a1730423d1711362a94fe170599fa6cc03ba6226778aa62597b	name	technology.internet.hostname	perm.hr.Expense.r│perm.hr.ExpenseLine.r│perm.hr.Expense.rwc│perm.hr.ExpenseLine.rwc│perm.hr.Expense.rwcde│perm.hr.ExpenseLine.rwcde│perm.hr.KilometricAllowParam.r│perm.hr.KilometricLog.r	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	permission code string
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:09:06Z	/Users/hugh/datasets/gittables/rate_of_return/Designite_PeerCastStation.UI_ImpSmells.parquet	4ee0b9135cb89526f6958536e5778344482d0fa130aeaf1f5104adc82eb62a75	Namespace	technology.internet.hostname	PeerCastStation.UI.PortMapper│PeerCastStation.UI.PortMapper│PeerCastStation.UI│PeerCastStation.UI.PortMapper│PeerCastStation.UI.PortMapper│PeerCastStation.UI│PeerCastStation.UI│PeerCastStation.UI	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	C# namespace identifier
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:34Z	/Users/hugh/datasets/gittables/abstraction/Designite_Google.Apis.Android.Sample_DesignSmells.parquet	db9ae32f6b3ea6b1fc8f72783f0aaeff95ac76f357909c1fc72e8db6e7cf0c77	Namespace	technology.internet.hostname	Google.Apis.Android.Sample│Google.Apis.Android.Sample│Google.Apis.Android.Sample│Google.Apis.Android.Sample│Google.Apis.Android.Sample│Google.Apis.Android.Sample│Google.Apis.Android.Sample	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	C# namespace identifier
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:10:52Z	/Users/hugh/datasets/gittables/id/ir.model.access_63045.parquet	2bd4a2cc6dd3bc6fad6e6f862211008047ceceaf3136e8488b538b48673b1c3b	group_id:id	technology.internet.hostname	base.group_portal│base.group_portal│base.group_portal│base.group_portal│base.group_portal│base.group_portal│base.group_public│base.group_public	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	Odoo group reference identifier
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:07:02Z	/Users/hugh/datasets/gittables/data_rate/CONVENTIONAL_Variable_Operating_Cost_VOM_per_Functional_Unit_2.parquet	a9e8b20e7b4f16fd964ccb456eb818923d702b1095ece11fe0572a1dcd75f27d	Original Units	datetime.timestamp.mdy_12h	US$2010/MWh│US$2010/MWh│US$2010/MWh│US$2010/MWh│US$2016/MWh│US$2016/MWh│US$2016/MWh│US$2016/MWh	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	currency-per-MWh unit string
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:13:23Z	/Users/hugh/datasets/gittables/id/CONVENTIONAL_Variable_Operating_Cost_VOM_per_Functional_Unit_16.parquet	4c05d8540206cc8d1f060d4ecf597c412cba5416bce5370a6830f83305893a2b	Original Units	datetime.timestamp.mdy_12h	US$2010/MWh│US$2010/MWh│US$2010/MWh│US$2010/MWh│US$2016/MWh│US$2016/MWh│US$2016/MWh│US$2016/MWh	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	currency-per-MWh unit string
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T23:00:16Z	/Users/hugh/datasets/gittables/question_time/BulkUploadTest_JIRA_1.parquet	629ec577394f586838b548d48711f1475cbe292e4d3cd94f5b1ab58a3775ddc7	lastUpdated	datetime.timestamp.mdy_12h	1/18/2019 2:49│2/21/2019 19:40│1/16/2019 20:39│1/16/2019 18:34│1/16/2019 18:50│1/16/2019 20:57│2/21/2019 19:40│1/18/2019 2:44	unknown	value-shape	datetime.timestamp.mdy_24h	format_diversity_path_b	nightingale-2026-05-04	M/D/YYYY H:MM 24-hour timestamp
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:56:50Z	/Users/hugh/datasets/gittables/parent/suites_854.parquet	695ba1f2f62f740d8a93b568bf1822e5173d3929fe0110ca395bb86d1ce821d3	Start Time	datetime.timestamp.mdy_12h	Sun May 24 18:45:59 GMT+07:00 2020│Sun May 24 18:46:04 GMT+07:00 2020│Sun May 24 18:46:00 GMT+07:00 2020│Sun May 24 18:45:50 GMT+07:00 2020│Sun May 24 18:45:56 GMT+07:00 2020	unknown	value-shape	datetime.timestamp.ctime	format_diversity_path_b	nightingale-2026-05-04	ctime-style timestamp string
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T15:59:24Z	/Users/hugh/datasets/gittables/real_time/dme_12_rewrite.parquet	c603ddfeefe40e73114539c03d9d47756d29fe65ad81913c02bfc8719a7cef19	CreationTime	datetime.timestamp.mdy_12h	Sun Nov 11 09:30:11 PST 2018│Sun Nov 11 09:30:11 PST 2018│Sun Nov 11 09:30:11 PST 2018│Sun Nov 11 09:30:11 PST 2018│Sun Nov 11 09:30:11 PST 2018│Sun Nov 11 09:30:11 PST 2018	unknown	value-shape	datetime.timestamp.ctime	format_diversity_path_b	nightingale-2026-05-04	ctime-style timestamp string
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:25:21Z	/Users/hugh/datasets/gittables/id/location_114.parquet	1b78e27c31b10eeac276be65ae592dcd5f0c78ba587b59d6e1826e63bdb3137f	LocExpiryDate	datetime.timestamp.iso_8601	0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	0/0/0/0 integers, predicted iso_8601
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:01:10Z	/Users/hugh/datasets/gittables/id/%E4%B8%BB%E7%BA%BF%E5%89%A7%E6%83%85-%E7%AC%AC7%E7%AB%A0%E7%AC%AC2%E8%8A%82%E7%AC%AC1%E5%B9%95_2.parquet	9fd32517b62061470f975cad400e00a596e70d52fd29421f33c84483255c2547	id	representation.text.plain_text		unknown	value-shape	unknown	fallthrough	nightingale-2026-05-04	id column with empty samples
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:11:37Z	/Users/hugh/datasets/gittables/thing/dme_16_feedback.parquet	010893883d46b25b94b4f15b3f4127e9ed598328b5aa29d5ca54d685a4e799d1	HITId	technology.identifier.ulid	3XU80RHWHZG42M6ILPKRCSOYDBA44G│3XU80RHWHZG42M6ILPKRCSOYDBA44G│3XU80RHWHZG42M6ILPKRCSOYDBA44G│3XU80RHWHZG42M6ILPKRCSOYDBA44G│3XU80RHWHZG42M6ILPKRCSOYDBA44G│3XU80RHWHZG42M6ILPKRCSOYDBA44G	unknown	value-shape	technology.cryptographic.token_urlsafe	misclassification	nightingale-2026-05-04	30-char base32 token; closest fit
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T07:00:00Z	/Users/hugh/datasets/gittables/data_rate/HD.parquet	3340b9ebbc0b40d8a20001369b2cd3b876859f62a0e9ff3b4ee54d6f04c33c31	changeInCash	identity.commerce.upc	-1247000000│-6757000000│513000000│5443000000	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	9-10 digit integers, predicted upc
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:13:12Z	/Users/hugh/datasets/gittables/id/Designite_Nake_DesignSmells.parquet	af55b75cd1e87b8a95a7fca3ab3eab9f936da5145c309919bc8b50f12f1f2df5	Cause	representation.text.plain_text	The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:15:07Z	/Users/hugh/datasets/gittables/data_rate/section1all_xls_10202%20Qtr$_24.parquet	41dd852523ee2df87c73baddd6501342ea89f5c63f4c49091f5eec188865d97b	__index_level_155__	representation.numeric.decimal_number	2006.0│4.0│3.2│4.23│-1.07│2.22│3.29│-1.07	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:35Z	/Users/hugh/datasets/gittables/id/semi_harmonic_488.parquet	0acebf3bc2efc1b100aeda82df38e5c7b0143ee58e5946a50685deffd6644e19	FPS Deadline Miss	representation.numeric.decimal_number	0.0│0.0│0.0│0.0│0.0│0.0│0.0│0.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:46:47Z	/Users/hugh/datasets/gittables/growth_rate/2020-06-22_2020-06-27_us_errs.parquet	25db6c2fd65248b85edbf2f03c57766cf36b6d80d6bf4642dae2ab5fefe8c2dd	predicted_deaths	representation.numeric.decimal_number	123598.1│123631.6│123423.0│123415.5│123653.5│123355.7│123325.7│123761.5	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:48Z	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_2__	representation.text.plain_text	Percent change at annual rate:│    Government consumption expenditures and gross investment│Percentage points at annual rates:│      Consumption expenditures \1\│      Gross investment \2\	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:28Z	/Users/hugh/datasets/gittables/id/vowel6.parquet	828118f4dade22655e17f77fbdcb7b5c9b52efefbb1ee7f7201baa00a2e9ed21	Feature 0	representation.numeric.decimal_number	-2.135│-2.304│-3.951│-2.946│-3.165│-3.559│-3.543│-3.065	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:35:27Z	/Users/hugh/datasets/gittables/object/messages_pt_1.parquet	4642a6a595774a7790fb74bd5f2baf9c86165bb62b4bed3cb240f3852eb31e5d	key	representation.text.plain_text	Access config│Access config imported successfully│Anonymize data│App│Application Config│Apps│Apps installed successfully│Apps management	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:57:29Z	/Users/hugh/datasets/gittables/question_time/01-02_675.parquet	d9298d013d7849f1d5f66bce9dc3020f648d47b030c75abcac78d06e24edde67	ID	datetime.epoch.unix_seconds	1711191│1711190│1711189│1711188│1711187│1711186│1711185│1711184	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	predicted unix_seconds; values are 7-digit increment IDs
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T23:00:39Z	/Users/hugh/datasets/gittables/id/gameId=0022000520.parquet	a5df93cbff673c2b7e501bd90b3703cbee2b2adbc0c1612e055daba408ca18d9	period	datetime.period.quarter	Q4│Q4│Q4│Q4│Q4│Q4│Q4│Q4	unknown	value-shape	representation.discrete.categorical	misclassification	nightingale-2026-05-04	Q4 single-value enum
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T15:59:24Z	/Users/hugh/datasets/gittables/real_time/dme_12_rewrite.parquet	c603ddfeefe40e73114539c03d9d47756d29fe65ad81913c02bfc8719a7cef19	HITTypeId	technology.cryptographic.jwt	3AXXFYZYN4YIIGCZT7LN2VY6OGP6G3│3AXXFYZYN4YIIGCZT7LN2VY6OGP6G3│3AXXFYZYN4YIIGCZT7LN2VY6OGP6G3│3AXXFYZYN4YIIGCZT7LN2VY6OGP6G3│3AXXFYZYN4YIIGCZT7LN2VY6OGP6G3│3AXXFYZYN4YIIGCZT7LN2VY6OGP6G3	unknown	value-shape	technology.cryptographic.token_urlsafe	misclassification	nightingale-2026-05-04	30-char base32 token id
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:13:05Z	/Users/hugh/datasets/gittables/id/Atl%C3%A9tico-MG_3.parquet	51b54c4606f818e624a54b4d0bcc1a1f685b723ffb9d48e6ebcc7923925c81bb	media_num	representation.numeric.integer_number	2.95│0.0│3.3│0.0│1.07│2.62│0.0│5.47	unknown	value-shape	representation.numeric.decimal_number	format_diversity_path_b	nightingale-2026-05-04	predicted integer; values are decimals
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:11:15Z	/Users/hugh/datasets/gittables/id/10.1038_ncomms8329.parquet	3b68c1aa90f55822f2b86778b66b60cbcc43dec2e541df0be469edc5af22aeaf	2015-08-23	representation.numeric.decimal_number	4.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:40Z	/Users/hugh/datasets/gittables/id/results-48.88323823-2.332910959-52.5.parquet	e86e40ea057399146034d6417e95f8a30ddb4185c633d1e0aeec743ab62e7307	Type	representation.text.plain_text	route│lodging point_of_interest establishment│lodging point_of_interest establishment│supermarket grocery_or_supermarket food point_of_interest store establishment	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:34Z	/Users/hugh/datasets/gittables/data_rate/12-13_220.parquet	62ba9d113f889ac2987d8e028195b5e9b75c537180f84dfa2f86f02675229731	ID	identity.medical.npi	4122859│4122858│4122857│4122855│4122854│4122853│4122852│4122849	unknown	value-shape	representation.identifier.increment	misclassification	nightingale-2026-05-04	ID 7-digit increment
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:33:48Z	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_162__	representation.numeric.decimal_number	2008.0│3.0│5.7│4.71│0.94│0.32│0.57│0.05	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:37:38Z	/Users/hugh/datasets/gittables/real_time/Tiny_YOLO-v2_7.parquet	956704c679a82fb0ec545cee3ecfcb1ee1580983a285d5e33318739655b57f9d	BenchmarkName	container.object.xml	BATCHNORM_FWD_INFERENCE12750882933557314581<CUDNN_BAT...│ACTIVATION_FWD6457311766921523624<CUDNN_ACTIVATION_RE...│CONV_FWD_015423130489803539454<CUDNN_CONVOLUTION_FWD_...	unknown	value-shape	representation.text.plain_text	misclassification	nightingale-2026-05-04	long benchmark-name strings
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:09:26Z	/Users/hugh/datasets/gittables/in_time/19-20.parquet	fef9c5f97c306cb6f713a6361fb824906d05632406886aaf8bbd063751135bd1	Parent	representation.numeric.decimal_number	1671.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:11:37Z	/Users/hugh/datasets/gittables/growth_rate/2020-12-14_2021-01-16_states_sq_errs_1.parquet	c299b0693c83c7a2ca17e387033323d580f319dc34fed1a7cde8292dacb9a6cb	25%	representation.numeric.decimal_number	3523.9│4740.4│10463.0│5124.5│6292.3│10225.2│7922.5│7658.5	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	2026-05-03T06:59:51Z	/Users/hugh/datasets/gittables/parent/section4all_xls_40300B%20Ann$_1.parquet	7e1343bba358e9b977ede34c5b561fa2e04d090ef967598c3bfeb85b8fe6c39b	__index_level_2__	representation.text.plain_text	Exports of goods, ITAs│Less: Gold, ITAs \1\│      Statistical differences \2\│Plus: Adjustment for U.S. territories and Puerto Rico \3\│Equals: Exports of goods, NIPAs│Exports of services, ITAs	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
e8fa8742-1185-4f13-aaec-d2356501f09c	2026-05-03T18:24:48Z	/Users/hugh/datasets/gittables/abstraction/02-03_68.parquet	879fcd022fcad95b3040cdf3227e873b5860f0a1f148cdd8939249e508ffd3c1	Comments	datetime.offset.utc	0│0│0│0│0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	all 0 integers, predicted offset.utc
