dbpedia_or_schemaorg_class	finetype_taxonomy_id	mapping_status	note
http://dbpedia.org/ontology/hasInput		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasInsidePlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasJunctionWith		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasKMLData		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasNaturalBust		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasOutsidePlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasSurfaceForm		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hasVariant		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/head		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/headLabel		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/headOfFamily		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/height		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/heightAboveAverageTerrain		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/heightAttack		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/heritageRegister		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/highest		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/highestAltitude		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/highestBreak		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/highestBuildingInYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/highestMountain		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/highestPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/highwaySystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hipSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/historicalMap		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/historicalRegion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/homeArena		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/homeStadium		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/horseRidingDiscipline		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/house		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/hraState		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/hsvCoordinateSaturation	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/hsvCoordinateValue	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/hubAirport		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/humanDevelopmentIndex		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/humanDevelopmentIndexAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/humanDevelopmentIndexRank		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/humanDevelopmentIndexRankingCategory		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/iafdId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/iataLocationIdentifier		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/icaoAirlineCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/icaoLocationIdentifier		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/iconographicAttributes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/id	representation.identifier.alphanumeric_id	partial	generic identifier; specific subtype varies
http://dbpedia.org/ontology/idNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/identificationSymbol		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/ideology		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/imageSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/imdbId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/impactFactor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/impactFactorAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/importantStation		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/inCemetery		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/inclination		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/income		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/industry		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/infantMortality		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/inflow		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/influenced		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/influencedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/information		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/informationName	representation.text.entity_name	partial	named entity
http://dbpedia.org/ontology/ingredient		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ingredientName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/initiallyUsedFor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/inn		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/installedCapacity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/institution	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/instrument		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/interest		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/internationalAffiliation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/internationalPhonePrefix		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/internationally		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/introduced		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/introductionDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/isCityState		no_finetype_equivalent	boolean
http://dbpedia.org/ontology/isHandicappedAccessible		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/isPartOf		no_finetype_equivalent	relation/reference
http://dbpedia.org/ontology/isPartOfAnatomicalStructure		no_finetype_equivalent	relation
http://dbpedia.org/ontology/isPartOfMilitaryConflict		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/isPartOfName		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/isPartOfWineRegion		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/isPeerReviewed		no_finetype_equivalent	boolean
http://dbpedia.org/ontology/isRouteStop		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/isbn	identity.commerce.isbn	direct	auto-classified
http://dbpedia.org/ontology/island		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/isniId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/iso31661Code	geography.location.country_code	direct	ISO 3166-1 country code
http://dbpedia.org/ontology/isoCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/isoCodeRegion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/issn	identity.commerce.issn	direct	ISSN identifier
http://dbpedia.org/ontology/ist		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/iucnCategory		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/iupacName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/jointCommunity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/judge		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/juniorSeason		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/juniorTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/juniorYearsEndYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/juniorYearsStartYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/jurisdiction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/jutsu		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/keyPerson		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/killedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/kinOfLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/kindOfCoordinate	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/kindOfCriminal		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/kindOfCriminalAction		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/kindOfRock		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/kingdom		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/knownFor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ko		no_finetype_equivalent	ambiguous
http://dbpedia.org/ontology/lahHof		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lake		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/land		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/landingSite		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/language		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/languageCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/languageFamily		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/languageRegulator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/largestWin		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastAirDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastAppearance		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastElectionDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastFamilyMember	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/lastFlight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastFlightEndDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/lastFlightStartDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/lastLaunch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastLaunchDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastPosition		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastPublicationDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastSeason		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lastWin		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/laterality		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/latestElection		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/latestPreviewDate		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/latestPreviewVersion		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/latestReleaseDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/latestReleaseVersion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/latinName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/launch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/launchPad		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/launchSite		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/laurenceOlivierAward		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lawCountry		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/layingDown		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/layout		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lcc		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lccnId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/leadTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/leadYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/leaderFunction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/leaderName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/leadership		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/league		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/leftChild		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/leftTributary		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/legalArticle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/legalForm		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/legislativePeriodName	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/length		no_finetype_equivalent	measurement
http://dbpedia.org/ontology/lengthQuote		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lengthReference		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lethalOnMice		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/licenceLetter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/licenceNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/license		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lifeExpectancy	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/limit		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lineLength		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/linguisticsTradition		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/linkedTo	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/listItemOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/literaryGenre		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/littlePoolRecord		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/livingPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/loadLimit		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/localAuthority	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/localPhonePrefix		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/locality		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/localizationThumbnailCaption		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/locatedInArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/location	geography.location.city	partial	location (city/region varies)
http://dbpedia.org/ontology/locationCity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/locationCountry		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/locationIdentifier		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/locationName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/locusSupplementaryData		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/logo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/longDistancePisteKilometre		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/longDistancePisteNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/longName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lowerAge		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lowerEarthOrbitPayload		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lowest		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lowestAltitude		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/lowestPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lunarOrbitTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lunarRover		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lunarSampleMass		no_finetype_equivalent	measurement
http://dbpedia.org/ontology/lunarSurfaceTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/lyrics		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/magazine		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maidenFlight	datetime.date.iso_8601	partial	date
http://dbpedia.org/ontology/mainBuilding		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mainCharacter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mainDomain		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mainFamilyBranch		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/maintainedBy		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/majorIsland		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/majorShrine		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/management		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/managementCountry		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/manager		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/managerTitle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/managerYearsStartYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/manufacturer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/map		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mapCaption		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/mapDescription		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/march		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/marketCapitalisation	geography.location.city	direct	auto-classified
http://dbpedia.org/ontology/mass		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/mastersWins		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/matchPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/material		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/max		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/maxAbsoluteMagnitude		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maxApparentMagnitude		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maxTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maximumBoatBeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maximumBoatLength		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maximumDepth		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maximumDepthQuote		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maximumDischarge	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/maximumInclination		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/maximumTemperature		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/mayorArticle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meanRadius		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meanTemperature		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/meaning		no_finetype_equivalent	free text
http://dbpedia.org/ontology/measurements		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/media		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mediaItem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mediaType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/medicalDiagnosis		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/medicalSpecialty		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/medication		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/medlinePlus		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meetingBuilding		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meetingRoad		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meltingPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/member	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/membership	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/membershipAsOf	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/mergedWith		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mergerDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meshId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meshName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/meshNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/militaryBranch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/militaryGovernment		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/militaryService		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/militaryUnit		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/militaryUnitSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/millsCodeBE		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/millsCodeNL		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/min		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/minTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/minimumArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/minimumDischarge	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/minimumElevation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/minimumInclination		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/minimumTemperature		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/mission		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/model		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/modelEndYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/modelLineVehicle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/modelStartDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/modelStartYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/molecularWeight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/monarch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/month	datetime.component.month_name	partial	auto-classified
http://dbpedia.org/ontology/mood		no_finetype_equivalent	categorical
http://dbpedia.org/ontology/mostDownPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mostSuccessfulPlayer	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/mostWins		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mother		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/motive		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/mount		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/movement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/movie		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/museumType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/musicBand		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/musicBrainzArtistId	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/musicComposer	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/musicFusionGenre		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/musicalBand		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/musicalKey		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/musicians		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/muteCharacterInPlay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/name	identity.person.full_name	partial	may be person or generic entity
http://dbpedia.org/ontology/nameAsOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameDay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInCantoneseChinese		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInHangulKorean		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInJapanese		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInMinnanyuChinese		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInPinyinChinese		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInSimplifiedChinese		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInTraditionalChinese		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nameInWadeGilesChinese		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/namedAfter		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/namedByLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/names		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nationalChampionship		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nationalRanking		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/nationalTeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nationalTopographicSystemMapNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/nationalTournamentSilver		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nationality		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nciId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ndlId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/nearestCity		no_finetype_equivalent	auto-classified; no heuristic match
