topic	table	column	dbpedia_class	schema_class
lapse	%20amphetamine_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
last_gasp	%E6%96%B0%E6%A6%82%E5%BF%B5%E8%8B%B1%E8%AF%AD%E9%9D%92%E5%B0%91%E7%89%885B_1.parquet	n. 旷课者；懒惰的人 		
last_gasp	%E6%96%B0%E6%A6%82%E5%BF%B5%E8%8B%B1%E8%AF%AD%E9%9D%92%E5%B0%91%E7%89%885B_1.parquet	﻿truant		
latent_period	%20capsaicin_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
latent_period	%20capsaicin_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
latent_period	%20capsaicin_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
latent_period	%20capsaicin_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
latent_period	%20capsaicin_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
latent_period	%20capsaicin_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
latent_period	%20capsaicin_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
latent_period	%20capsaicin_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
latent_period	%20capsaicin_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
latent_period	%20capsaicin_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
latent_period	%20capsaicin_wos.parquet	DOI		
latent_period	%20capsaicin_wos.parquet	ECC		
latent_period	%20capsaicin_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
latent_period	%20capsaicin_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
latent_period	%20capsaicin_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
latent_period	%20capsaicin_wos.parquet	Issue		schema:PublicationIssue
latent_period	%20capsaicin_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
latent_period	%20capsaicin_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
latent_period	%20capsaicin_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
latent_period	%20capsaicin_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
latent_period	%20capsaicin_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
latent_period	%20capsaicin_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
latent_period	%20capsaicin_wos.parquet	Unnamed: 0		
latent_period	%20capsaicin_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
latent_period	%20capsaicin_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
latent_period	%20capsaicin_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
lead_time	$BABA.parquet	Sentiment		
lead_time	$BABA.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
lead_time	$BABA.parquet	Unnamed: 0		
lead_time	$BABA.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
living_thing	%E1%84%8B%E1%85%B2%E1%84%90%E1%85%B2%E1%84%87%E1%85%B3%E1%84%83%E1%85%A5%E1%86%BA%E1%84%80%E1%85%B3%E1%86%AF%2Blike.parquet	Unnamed: 0		
living_thing	%E1%84%8B%E1%85%B2%E1%84%90%E1%85%B2%E1%84%87%E1%85%B3%E1%84%83%E1%85%A5%E1%86%BA%E1%84%80%E1%85%B3%E1%86%AF%2Blike.parquet	likes		schema:UserLikes
living_thing	%E1%84%8B%E1%85%B2%E1%84%90%E1%85%B2%E1%84%87%E1%85%B3%E1%84%83%E1%85%A5%E1%86%BA%E1%84%80%E1%85%B3%E1%86%AF%2Blike.parquet	text	http://dbpedia.org/ontology/sourceText	schema:Text
meno_mosso	16-17.parquet	Author	http://dbpedia.org/ontology/author	schema:author
meno_mosso	16-17.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
meno_mosso	16-17.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
meno_mosso	16-17.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
meno_mosso	16-17.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
meno_mosso	16-17.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
meno_mosso	16-17.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
meno_mosso	16-17.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
meno_mosso	16-17.parquet	Title	http://dbpedia.org/ontology/title	schema:title
meno_mosso	16-17.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
meno_mosso	16-17.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
menstrual_cycle	0000141.parquet	S		
menstrual_cycle	0000141.parquet	Unnamed: 3		
menstrual_cycle	0000141.parquet	nc	http://dbpedia.org/ontology/fc	
menstrual_cycle	0000141.parquet	nt	http://dbpedia.org/ontology/uRN	
metabolic_rate	%20testosterone_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
metabolic_rate	%20testosterone_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
metabolic_rate	%20testosterone_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
metabolic_rate	%20testosterone_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
metabolic_rate	%20testosterone_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
metabolic_rate	%20testosterone_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
metabolic_rate	%20testosterone_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
metabolic_rate	%20testosterone_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
metabolic_rate	%20testosterone_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
metabolic_rate	%20testosterone_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
metabolic_rate	%20testosterone_pubmed.parquet	DOI		
metabolic_rate	%20testosterone_pubmed.parquet	ECC		
metabolic_rate	%20testosterone_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
metabolic_rate	%20testosterone_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
metabolic_rate	%20testosterone_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
metabolic_rate	%20testosterone_pubmed.parquet	Issue		schema:PublicationIssue
metabolic_rate	%20testosterone_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
metabolic_rate	%20testosterone_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
metabolic_rate	%20testosterone_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
metabolic_rate	%20testosterone_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
metabolic_rate	%20testosterone_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
metabolic_rate	%20testosterone_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
metabolic_rate	%20testosterone_pubmed.parquet	Unnamed: 0		
metabolic_rate	%20testosterone_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
metabolic_rate	%20testosterone_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
metabolic_rate	%20testosterone_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
miles_per_hour	%E6%96%B0%E6%A6%82%E5%BF%B5%E8%8B%B1%E8%AF%AD%E9%9D%92%E5%B0%91%E7%89%885A_1.parquet	none		
miles_per_hour	%E6%96%B0%E6%A6%82%E5%BF%B5%E8%8B%B1%E8%AF%AD%E9%9D%92%E5%B0%91%E7%89%885A_1.parquet	﻿save up	http://dbpedia.org/ontology/climbUpNumber	
multistage	000002.parquet	0		
multistage	000002.parquet	Unnamed: 1		
musth	01-02.parquet	Author	http://dbpedia.org/ontology/author	schema:author
musth	01-02.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
musth	01-02.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
musth	01-02.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
musth	01-02.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
musth	01-02.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
musth	01-02.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
musth	01-02.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
musth	01-02.parquet	Title	http://dbpedia.org/ontology/title	schema:title
musth	01-02.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
musth	01-02.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
neonatal_mortality	%20folic_acid_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
neonatal_mortality	%20folic_acid_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
neonatal_mortality	%20folic_acid_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
neonatal_mortality	%20folic_acid_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
neonatal_mortality	%20folic_acid_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
neonatal_mortality	%20folic_acid_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
neonatal_mortality	%20folic_acid_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
neonatal_mortality	%20folic_acid_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
neonatal_mortality	%20folic_acid_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
neonatal_mortality	%20folic_acid_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
neonatal_mortality	%20folic_acid_pubmed.parquet	DOI		
neonatal_mortality	%20folic_acid_pubmed.parquet	ECC		
neonatal_mortality	%20folic_acid_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
neonatal_mortality	%20folic_acid_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
neonatal_mortality	%20folic_acid_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
neonatal_mortality	%20folic_acid_pubmed.parquet	Issue		schema:PublicationIssue
neonatal_mortality	%20folic_acid_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
neonatal_mortality	%20folic_acid_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
neonatal_mortality	%20folic_acid_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
neonatal_mortality	%20folic_acid_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
neonatal_mortality	%20folic_acid_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
neonatal_mortality	%20folic_acid_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
neonatal_mortality	%20folic_acid_pubmed.parquet	Unnamed: 0		
neonatal_mortality	%20folic_acid_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
neonatal_mortality	%20folic_acid_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
neonatal_mortality	%20folic_acid_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
object	%20clonidine_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
object	%20clonidine_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
object	%20clonidine_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
object	%20clonidine_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
object	%20clonidine_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
object	%20clonidine_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
object	%20clonidine_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
object	%20clonidine_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
object	%20clonidine_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
object	%20clonidine_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
object	%20clonidine_wos.parquet	DOI		
object	%20clonidine_wos.parquet	ECC		
object	%20clonidine_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
object	%20clonidine_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
object	%20clonidine_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
object	%20clonidine_wos.parquet	Issue		schema:PublicationIssue
object	%20clonidine_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
object	%20clonidine_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
object	%20clonidine_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
object	%20clonidine_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
object	%20clonidine_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
object	%20clonidine_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
object	%20clonidine_wos.parquet	Unnamed: 0		
object	%20clonidine_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
object	%20clonidine_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
object	%20clonidine_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
orbit_period	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD11%20-%20%E9%80%89%E4%BF%AE.parquet	n. the largest city and principal port of New Zealand	http://dbpedia.org/ontology/numberOfCity	schema:partOfSystem
orbit_period	%E4%BA%BA%E6%95%99%E7%89%88%E9%AB%98%E4%B8%AD%E8%8B%B1%E8%AF%AD11%20-%20%E9%80%89%E4%BF%AE.parquet	﻿Auckland		
organism	%20isoflurane_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
organism	%20isoflurane_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
organism	%20isoflurane_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
organism	%20isoflurane_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
organism	%20isoflurane_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
organism	%20isoflurane_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
organism	%20isoflurane_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
organism	%20isoflurane_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
organism	%20isoflurane_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
organism	%20isoflurane_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
organism	%20isoflurane_wos.parquet	DOI		
organism	%20isoflurane_wos.parquet	ECC		
organism	%20isoflurane_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
organism	%20isoflurane_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
organism	%20isoflurane_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
organism	%20isoflurane_wos.parquet	Issue		schema:PublicationIssue
organism	%20isoflurane_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
organism	%20isoflurane_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
organism	%20isoflurane_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
organism	%20isoflurane_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
organism	%20isoflurane_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
organism	%20isoflurane_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
organism	%20isoflurane_wos.parquet	Unnamed: 0		
organism	%20isoflurane_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
organism	%20isoflurane_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
organism	%20isoflurane_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
parent	%20gabapentin_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
parent	%20gabapentin_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
parent	%20gabapentin_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
parent	%20gabapentin_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
parent	%20gabapentin_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
parent	%20gabapentin_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
parent	%20gabapentin_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
parent	%20gabapentin_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
parent	%20gabapentin_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
parent	%20gabapentin_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
parent	%20gabapentin_wos.parquet	DOI		
parent	%20gabapentin_wos.parquet	ECC		
parent	%20gabapentin_wos.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
parent	%20gabapentin_wos.parquet	GSRank	http://dbpedia.org/ontology/rank	
parent	%20gabapentin_wos.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
parent	%20gabapentin_wos.parquet	Issue		schema:PublicationIssue
parent	%20gabapentin_wos.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
parent	%20gabapentin_wos.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
parent	%20gabapentin_wos.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
parent	%20gabapentin_wos.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
parent	%20gabapentin_wos.parquet	Title	http://dbpedia.org/ontology/title	schema:title
parent	%20gabapentin_wos.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
parent	%20gabapentin_wos.parquet	Unnamed: 0		
parent	%20gabapentin_wos.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
parent	%20gabapentin_wos.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
parent	%20gabapentin_wos.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
peacetime	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
peacetime	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
peacetime	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
peacetime	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
peacetime	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
peacetime	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
peacetime	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
peacetime	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
peacetime	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
peacetime	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
peacetime	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
peculiar_velocity	%E5%A4%96%E7%A0%94%E7%89%88%E5%88%9D%E4%B8%AD%E8%8B%B1%E8%AF%AD%E4%B9%9D%E5%B9%B4%E7%BA%A7%E4%B8%8B%E5%86%8C.parquet	n. a formation of aircraft in flight 	http://dbpedia.org/ontology/numberOfPersonInOccupation	schema:inSupportOf
peculiar_velocity	%E5%A4%96%E7%A0%94%E7%89%88%E5%88%9D%E4%B8%AD%E8%8B%B1%E8%AF%AD%E4%B9%9D%E5%B9%B4%E7%BA%A7%E4%B8%8B%E5%86%8C.parquet	﻿flight	http://dbpedia.org/ontology/maidenFlight	schema:Flight
physical_entity	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
physical_entity	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
physical_entity	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
physical_entity	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
physical_entity	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
physical_entity	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
physical_entity	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
physical_entity	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
physical_entity	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
physical_entity	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
physical_entity	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
processing_time	%20acetylcysteine_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
processing_time	%20acetylcysteine_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
processing_time	%20acetylcysteine_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
processing_time	%20acetylcysteine_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
processing_time	%20acetylcysteine_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
processing_time	%20acetylcysteine_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
processing_time	%20acetylcysteine_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
processing_time	%20acetylcysteine_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
processing_time	%20acetylcysteine_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
processing_time	%20acetylcysteine_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
processing_time	%20acetylcysteine_pubmed.parquet	DOI		
processing_time	%20acetylcysteine_pubmed.parquet	ECC		
processing_time	%20acetylcysteine_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
processing_time	%20acetylcysteine_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
processing_time	%20acetylcysteine_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
processing_time	%20acetylcysteine_pubmed.parquet	Issue		schema:PublicationIssue
processing_time	%20acetylcysteine_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
processing_time	%20acetylcysteine_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
processing_time	%20acetylcysteine_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
processing_time	%20acetylcysteine_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
processing_time	%20acetylcysteine_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
processing_time	%20acetylcysteine_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
processing_time	%20acetylcysteine_pubmed.parquet	Unnamed: 0		
processing_time	%20acetylcysteine_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
processing_time	%20acetylcysteine_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
processing_time	%20acetylcysteine_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
question_time	$BABA_1.parquet	Sentiment		
question_time	$BABA_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
question_time	$BABA_1.parquet	Unnamed: 0		
question_time	$BABA_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
quick_time	$MSFT_1.parquet	Sentiment		
quick_time	$MSFT_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
quick_time	$MSFT_1.parquet	Unnamed: 0		
quick_time	$MSFT_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
radial_pulse	02-03.parquet	Author	http://dbpedia.org/ontology/author	schema:author
radial_pulse	02-03.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
radial_pulse	02-03.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
radial_pulse	02-03.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
radial_pulse	02-03.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
radial_pulse	02-03.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
radial_pulse	02-03.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
radial_pulse	02-03.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
radial_pulse	02-03.parquet	Title	http://dbpedia.org/ontology/title	schema:title
radial_pulse	02-03.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
radial_pulse	02-03.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
radial_velocity	001.parquet	BJD		
radial_velocity	001.parquet	Radial_Velocity	http://dbpedia.org/ontology/escapeVelocity	
radial_velocity	001.parquet	Radial_Velocity_Uncertainty	http://dbpedia.org/ontology/escapeVelocity	
rainy_day	%E4%BA%BA%E6%95%99%E7%89%88%E4%B8%80%E5%B9%B4%E7%BA%A7%E8%B5%B7%E7%82%B9%E4%BA%8C%E5%B9%B4%E7%BA%A7%E4%B8%8B_1.parquet	na. 踢足球；对难办的事采取踢皮球的态度 		
rainy_day	%E4%BA%BA%E6%95%99%E7%89%88%E4%B8%80%E5%B9%B4%E7%BA%A7%E8%B5%B7%E7%82%B9%E4%BA%8C%E5%B9%B4%E7%BA%A7%E4%B8%8B_1.parquet	﻿play football	http://dbpedia.org/ontology/soccerLeagueSeason	schema:Play
rate_of_return	$BABA_1.parquet	Sentiment		
rate_of_return	$BABA_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
rate_of_return	$BABA_1.parquet	Unnamed: 0		
rate_of_return	$BABA_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
reaction_time	%20acetate_wos.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
reaction_time	%20acetate_wos.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
reaction_time	%20acetate_wos.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
reaction_time	%20acetate_wos.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
reaction_time	%20acetate_wos.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
reaction_time	%20acetate_wos.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
reaction_time	%20acetate_wos.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
reaction_time	%20acetate_wos.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
reaction_time	%20acetate_wos.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
reaction_time	%20acetate_wos.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
reaction_time	%20acetate_wos.parquet	DOI		
reaction_time	%20acetate_wos.parquet	ECC		
