STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,236.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,213.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,216.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,217.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,207,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,210.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,212.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,218.046,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,212.3848,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,212.5564,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,212.1128,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,214.6079,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,208.1708,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,211.504,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,211.3173,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,515.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,505,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,275.825,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,220.675,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,269.575,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,217.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,273.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,275.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,277.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,276.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,213.75,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,239.275,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,211.35,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,235.45,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,434.45,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,428.725,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,442.8174,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,433.0488,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,434.239,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,427.7948,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,433.9273,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,431.0501,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,423.9177,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,426.3048,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,431.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,442.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,447.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,416.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,423.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,441.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,435,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,414.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,510.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,516.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,517.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,516.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,506.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,505.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,501.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,506.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,515.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,505,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,269.575,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,275.825,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,273.0692,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,275.3652,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,277,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,276,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,270.5719,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,273.4836,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,265.6,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,268.8308,,,,U,Low reliability,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,434.45,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,428.725,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2024,,2886,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2023,,2859.15,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,2880.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,2902.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,2901.2,,,,A,Normal value,3,Thousands,0,Zero
