"year","name","percent","sex"
1881,"Wm",0.000139,"boy"
1881,"Adelbert",0.000129,"boy"
1881,"Alma",0.000129,"boy"
1881,"Aron",0.000129,"boy"
1881,"Axel",0.000129,"boy"
1881,"Bennett",0.000129,"boy"
1881,"Brown",0.000129,"boy"
1881,"Buck",0.000129,"boy"
1881,"Colonel",0.000129,"boy"
1881,"Elton",0.000129,"boy"
1881,"Elza",0.000129,"boy"
1881,"Gerald",0.000129,"boy"
1881,"Ivy",0.000129,"boy"
1881,"Johnie",0.000129,"boy"
1881,"Judge",0.000129,"boy"
1881,"Lenard",0.000129,"boy"
1881,"Minor",0.000129,"boy"
1881,"Morton",0.000129,"boy"
1881,"Murray",0.000129,"boy"
1881,"Nat",0.000129,"boy"
1881,"Newell",0.000129,"boy"
1881,"Norris",0.000129,"boy"
1881,"Pedro",0.000129,"boy"
1881,"Rollie",0.000129,"boy"
1881,"Sandy",0.000129,"boy"
1881,"Wilber",0.000129,"boy"
1881,"Wilburn",0.000129,"boy"
1881,"Wyatt",0.000129,"boy"
1881,"Davis",0.00012,"boy"
1881,"Dell",0.00012,"boy"
1881,"Doc",0.00012,"boy"
1881,"Fate",0.00012,"boy"
1881,"Frederic",0.00012,"boy"
1881,"Harlan",0.00012,"boy"
1881,"Harve",0.00012,"boy"
1881,"Henderson",0.00012,"boy"
1881,"Johnny",0.00012,"boy"
1881,"Logan",0.00012,"boy"
1881,"Mason",0.00012,"boy"
1881,"Merle",0.00012,"boy"
1881,"Merritt",0.00012,"boy"
1881,"Noel",0.00012,"boy"
1881,"Valentine",0.00012,"boy"
1881,"Wellington",0.00012,"boy"
1881,"Abel",0.000111,"boy"
1881,"Adrian",0.000111,"boy"
1881,"Alphonse",0.000111,"boy"
1881,"Carter",0.000111,"boy"
1881,"Cary",0.000111,"boy"
1881,"Cleveland",0.000111,"boy"
1881,"Crawford",0.000111,"boy"
1881,"Curt",0.000111,"boy"
1881,"Duncan",0.000111,"boy"
1881,"Early",0.000111,"boy"
1881,"Ernst",0.000111,"boy"
1881,"Frances",0.000111,"boy"
1881,"Gene",0.000111,"boy"
1881,"Hal",0.000111,"boy"
1881,"Hamp",0.000111,"boy"
1881,"Hezekiah",0.000111,"boy"
1881,"Lawson",0.000111,"boy"
1881,"Luis",0.000111,"boy"
1881,"Mathias",0.000111,"boy"
1881,"Olin",0.000111,"boy"
1881,"Parker",0.000111,"boy"
1881,"Pleasant",0.000111,"boy"
1881,"Reginald",0.000111,"boy"
1881,"Rich",0.000111,"boy"
1881,"Seymour",0.000111,"boy"
1881,"Solon",0.000111,"boy"
1881,"Stuart",0.000111,"boy"
1881,"Thaddeus",0.000111,"boy"
1881,"Tim",0.000111,"boy"
1881,"Winfred",0.000111,"boy"
1881,"Alton",0.000102,"boy"
1881,"Asbury",0.000102,"boy"
1881,"Bart",0.000102,"boy"
1881,"Benton",0.000102,"boy"
1881,"Beverly",0.000102,"boy"
1881,"Birt",0.000102,"boy"
1881,"Burl",0.000102,"boy"
1881,"Chin",0.000102,"boy"
1881,"Elihu",0.000102,"boy"
1881,"Erastus",0.000102,"boy"
1881,"Ford",0.000102,"boy"
1881,"Hampton",0.000102,"boy"
1881,"Houston",0.000102,"boy"
1881,"Johnson",0.000102,"boy"
1881,"Len",0.000102,"boy"
1881,"Lonzo",0.000102,"boy"
1881,"Loyd",0.000102,"boy"
1881,"Lucas",0.000102,"boy"
1881,"Lucien",0.000102,"boy"
1881,"Miller",0.000102,"boy"
1881,"Mortimer",0.000102,"boy"
1881,"Omar",0.000102,"boy"
1881,"Orval",0.000102,"boy"
1881,"Pierre",0.000102,"boy"
1881,"Raleigh",0.000102,"boy"
1881,"Ransom",0.000102,"boy"
1881,"Rush",0.000102,"boy"
1881,"Shelby",0.000102,"boy"
1881,"Tommie",0.000102,"boy"
1881,"Wilmer",0.000102,"boy"
1881,"Alonza",9.2e-05,"boy"
1881,"Artie",9.2e-05,"boy"
1881,"Bee",9.2e-05,"boy"
1881,"Benjaman",9.2e-05,"boy"
1881,"Bradley",9.2e-05,"boy"
1881,"Cal",9.2e-05,"boy"
1881,"Cloyd",9.2e-05,"boy"
1881,"Danial",9.2e-05,"boy"
1881,"Dexter",9.2e-05,"boy"
1881,"Emmitt",9.2e-05,"boy"
1881,"Finley",9.2e-05,"boy"
1881,"Guss",9.2e-05,"boy"
1881,"June",9.2e-05,"boy"
1881,"Lacy",9.2e-05,"boy"
1881,"Larkin",9.2e-05,"boy"
1881,"Meyer",9.2e-05,"boy"
1881,"Mont",9.2e-05,"boy"
1881,"Newt",9.2e-05,"boy"
1881,"Paris",9.2e-05,"boy"
1881,"Pleas",9.2e-05,"boy"
1881,"Rupert",9.2e-05,"boy"
1881,"Russel",9.2e-05,"boy"
1881,"Santiago",9.2e-05,"boy"
1881,"Sid",9.2e-05,"boy"
1881,"Soloman",9.2e-05,"boy"
1881,"Thornton",9.2e-05,"boy"
1881,"Walton",9.2e-05,"boy"
1881,"Warner",9.2e-05,"boy"
1881,"Watson",9.2e-05,"boy"
1881,"Willam",9.2e-05,"boy"
1881,"Wylie",9.2e-05,"boy"
1881,"Zeb",9.2e-05,"boy"
1881,"Allison",8.3e-05,"boy"
1881,"Alpha",8.3e-05,"boy"
1881,"Angus",8.3e-05,"boy"
1881,"Anson",8.3e-05,"boy"
1881,"Asberry",8.3e-05,"boy"
1881,"Basil",8.3e-05,"boy"
1881,"Bertie",8.3e-05,"boy"
1881,"Berton",8.3e-05,"boy"
1881,"Bryant",8.3e-05,"boy"
1881,"Buford",8.3e-05,"boy"
1881,"Byrd",8.3e-05,"boy"
1881,"Cassius",8.3e-05,"boy"
1881,"Clair",8.3e-05,"boy"
1881,"Cornelious",8.3e-05,"boy"
1881,"Dana",8.3e-05,"boy"
1881,"Deforest",8.3e-05,"boy"
1881,"Denis",8.3e-05,"boy"
1881,"Dillard",8.3e-05,"boy"
1881,"Dolph",8.3e-05,"boy"
1881,"Dorsey",8.3e-05,"boy"
1881,"Edith",8.3e-05,"boy"
1881,"Eldridge",8.3e-05,"boy"
1881,"Elmo",8.3e-05,"boy"
1881,"Emma",8.3e-05,"boy"
1881,"Eric",8.3e-05,"boy"
1881,"Freddie",8.3e-05,"boy"
1881,"Geo",8.3e-05,"boy"
1881,"Godfrey",8.3e-05,"boy"
1881,"Harper",8.3e-05,"boy"
1881,"Haywood",8.3e-05,"boy"
1881,"Jean",8.3e-05,"boy"
1881,"Jule",8.3e-05,"boy"
1881,"Lambert",8.3e-05,"boy"
1881,"Leland",8.3e-05,"boy"
1881,"Lew",8.3e-05,"boy"
1881,"Margaret",8.3e-05,"boy"
1881,"Marshal",8.3e-05,"boy"
1881,"Miguel",8.3e-05,"boy"
1881,"Milford",8.3e-05,"boy"
1881,"Ocie",8.3e-05,"boy"
1881,"Olen",8.3e-05,"boy"
1881,"Orange",8.3e-05,"boy"
1881,"Orin",8.3e-05,"boy"
1881,"Ottis",8.3e-05,"boy"
1881,"Park",8.3e-05,"boy"
1881,"Pinkney",8.3e-05,"boy"
1881,"Ples",8.3e-05,"boy"
1881,"Press",8.3e-05,"boy"
1881,"Rafael",8.3e-05,"boy"
1881,"Ramon",8.3e-05,"boy"
1881,"Randall",8.3e-05,"boy"
1881,"Reece",8.3e-05,"boy"
1881,"Roe",8.3e-05,"boy"
1881,"Rube",8.3e-05,"boy"
1881,"Thad",8.3e-05,"boy"
1881,"Vivian",8.3e-05,"boy"
1881,"Willian",8.3e-05,"boy"
1881,"Young",8.3e-05,"boy"
1881,"Aloysius",7.4e-05,"boy"
1881,"Ambers",7.4e-05,"boy"
1881,"Archer",7.4e-05,"boy"
1881,"Bailey",7.4e-05,"boy"
1881,"Bartholomew",7.4e-05,"boy"
1881,"Bessie",7.4e-05,"boy"
1881,"Billie",7.4e-05,"boy"
1881,"Bishop",7.4e-05,"boy"
1881,"Carey",7.4e-05,"boy"
1881,"Collins",7.4e-05,"boy"
1881,"Connie",7.4e-05,"boy"
1881,"Drew",7.4e-05,"boy"
1881,"Elbridge",7.4e-05,"boy"
1881,"Eldon",7.4e-05,"boy"
1881,"Elvis",7.4e-05,"boy"
1881,"Ely",7.4e-05,"boy"
1881,"Fritz",7.4e-05,"boy"
1881,"Gaston",7.4e-05,"boy"
1881,"Guadalupe",7.4e-05,"boy"
1881,"Hartwell",7.4e-05,"boy"
1881,"Herschel",7.4e-05,"boy"
1881,"Isadore",7.4e-05,"boy"
1881,"Jesus",7.4e-05,"boy"
1881,"Kelly",7.4e-05,"boy"
1881,"Knox",7.4e-05,"boy"
1881,"Larry",7.4e-05,"boy"
1881,"Lindsay",7.4e-05,"boy"
1881,"Llewellyn",7.4e-05,"boy"
1881,"Lue",7.4e-05,"boy"
1881,"Manning",7.4e-05,"boy"
1881,"Marcellus",7.4e-05,"boy"
1881,"Mervin",7.4e-05,"boy"
1881,"Minnie",7.4e-05,"boy"
1881,"Odie",7.4e-05,"boy"
1881,"Ola",7.4e-05,"boy"
1881,"Palmer",7.4e-05,"boy"
1881,"Reed",7.4e-05,"boy"
1881,"Reese",7.4e-05,"boy"
1881,"Sampson",7.4e-05,"boy"
1881,"Samual",7.4e-05,"boy"
1881,"Sanders",7.4e-05,"boy"
1881,"Squire",7.4e-05,"boy"
1881,"Sterling",7.4e-05,"boy"
1881,"Sumner",7.4e-05,"boy"
1881,"Theo",7.4e-05,"boy"
1881,"Thos",7.4e-05,"boy"
1881,"Todd",7.4e-05,"boy"
1881,"Tommy",7.4e-05,"boy"
1881,"Unknown",7.4e-05,"boy"
1881,"Watt",7.4e-05,"boy"
1881,"Wendell",7.4e-05,"boy"
1881,"Wirt",7.4e-05,"boy"
1881,"Wong",7.4e-05,"boy"
1881,"Woodie",7.4e-05,"boy"
1881,"Addie",6.5e-05,"boy"
1881,"Albion",6.5e-05,"boy"
1881,"Alec",6.5e-05,"boy"
1881,"Alice",6.5e-05,"boy"
1881,"Alphonso",6.5e-05,"boy"
1881,"Alvis",6.5e-05,"boy"
1881,"Ammon",6.5e-05,"boy"
1881,"Auther",6.5e-05,"boy"
1881,"Ballard",6.5e-05,"boy"
1881,"Barton",6.5e-05,"boy"
1881,"Boss",6.5e-05,"boy"
1881,"Burley",6.5e-05,"boy"
1881,"Cas",6.5e-05,"boy"
1881,"Cass",6.5e-05,"boy"
1881,"Chalmer",6.5e-05,"boy"
1881,"Chesley",6.5e-05,"boy"
1881,"Cora",6.5e-05,"boy"
1881,"Coy",6.5e-05,"boy"
1881,"Denton",6.5e-05,"boy"
1881,"Doss",6.5e-05,"boy"
1881,"Edson",6.5e-05,"boy"
1881,"Egbert",6.5e-05,"boy"
1881,"Elder",6.5e-05,"boy"
1881,"Elie",6.5e-05,"boy"
1881,"Elsworth",6.5e-05,"boy"
1881,"Elzie",6.5e-05,"boy"
1881,"Erving",6.5e-05,"boy"
1881,"Evans",6.5e-05,"boy"
1881,"Evert",6.5e-05,"boy"
1881,"Florence",6.5e-05,"boy"
1881,"Fredric",6.5e-05,"boy"
1881,"Furman",6.5e-05,"boy"
1881,"Garland",6.5e-05,"boy"
1881,"Garrett",6.5e-05,"boy"
1881,"Gideon",6.5e-05,"boy"
1881,"Halsey",6.5e-05,"boy"
1881,"Handy",6.5e-05,"boy"
1881,"Helen",6.5e-05,"boy"
1881,"Horatio",6.5e-05,"boy"
1881,"Hyrum",6.5e-05,"boy"
1881,"Isham",6.5e-05,"boy"
1881,"Justin",6.5e-05,"boy"
1881,"Leopold",6.5e-05,"boy"
1881,"Levy",6.5e-05,"boy"
1881,"Lindsey",6.5e-05,"boy"
1881,"Lum",6.5e-05,"boy"
1881,"Mac",6.5e-05,"boy"
1881,"Mahlon",6.5e-05,"boy"
1881,"Mart",6.5e-05,"boy"
1881,"Merrill",6.5e-05,"boy"
1881,"Nellie",6.5e-05,"boy"
1881,"Oda",6.5e-05,"boy"
1881,"Olaf",6.5e-05,"boy"
1881,"Oran",6.5e-05,"boy"
1881,"Orson",6.5e-05,"boy"
1881,"Pearlie",6.5e-05,"boy"
1881,"Percival",6.5e-05,"boy"
1881,"Pierce",6.5e-05,"boy"
1881,"Plummer",6.5e-05,"boy"
1881,"Presley",6.5e-05,"boy"
1881,"Price",6.5e-05,"boy"
1881,"Quincy",6.5e-05,"boy"
1881,"Rex",6.5e-05,"boy"
1881,"Rollo",6.5e-05,"boy"
1881,"Roswell",6.5e-05,"boy"
1881,"Ruffus",6.5e-05,"boy"
1881,"Sheldon",6.5e-05,"boy"
1881,"Shirley",6.5e-05,"boy"
1881,"Ted",6.5e-05,"boy"
1881,"Tilman",6.5e-05,"boy"
1881,"Vance",6.5e-05,"boy"
1881,"Williams",6.5e-05,"boy"
1881,"Worth",6.5e-05,"boy"
1881,"York",6.5e-05,"boy"
1881,"Acie",5.5e-05,"boy"
1881,"Alden",5.5e-05,"boy"
1881,"Alfonso",5.5e-05,"boy"
1881,"Alois",5.5e-05,"boy"
1881,"Alvah",5.5e-05,"boy"
1881,"Alvie",5.5e-05,"boy"
1881,"Andres",5.5e-05,"boy"
1881,"Asher",5.5e-05,"boy"
1881,"Ashley",5.5e-05,"boy"
1881,"Ashton",5.5e-05,"boy"
1881,"Augustine",5.5e-05,"boy"
1881,"Baxter",5.5e-05,"boy"
1881,"Bernhard",5.5e-05,"boy"
1881,"Bertrand",5.5e-05,"boy"
1881,"Billy",5.5e-05,"boy"
1881,"Bird",5.5e-05,"boy"
1881,"Blaine",5.5e-05,"boy"
1881,"Bruno",5.5e-05,"boy"
1881,"Burke",5.5e-05,"boy"
1881,"Cap",5.5e-05,"boy"
1881,"Carrie",5.5e-05,"boy"
1881,"Carson",5.5e-05,"boy"
1881,"Casimiro",5.5e-05,"boy"
1881,"Collie",5.5e-05,"boy"
1881,"Curley",5.5e-05,"boy"
1881,"Dale",5.5e-05,"boy"
1881,"Dixon",5.5e-05,"boy"
1881,"Dominick",5.5e-05,"boy"
1881,"Ennis",5.5e-05,"boy"
1881,"Erasmus",5.5e-05,"boy"
1881,"Ferd",5.5e-05,"boy"
1881,"Garret",5.5e-05,"boy"
1881,"Gary",5.5e-05,"boy"
1881,"Gee",5.5e-05,"boy"
1881,"Gerrit",5.5e-05,"boy"
1881,"Gregory",5.5e-05,"boy"
1881,"Griffin",5.5e-05,"boy"
1881,"Hall",5.5e-05,"boy"
1881,"Heber",5.5e-05,"boy"
1881,"Hector",5.5e-05,"boy"
1881,"Hermann",5.5e-05,"boy"
1881,"Hosteen",5.5e-05,"boy"
1881,"Howell",5.5e-05,"boy"
1881,"Huey",5.5e-05,"boy"
1881,"Humphrey",5.5e-05,"boy"
1881,"Hunter",5.5e-05,"boy"
1881,"Hurley",5.5e-05,"boy"
1881,"Isidore",5.5e-05,"boy"
1881,"Ivey",5.5e-05,"boy"
1881,"Jones",5.5e-05,"boy"
1881,"Lafe",5.5e-05,"boy"
1881,"Lonie",5.5e-05,"boy"
1881,"Lorenza",5.5e-05,"boy"
1881,"Lyle",5.5e-05,"boy"
1881,"Marian",5.5e-05,"boy"
1881,"Maud",5.5e-05,"boy"
1881,"Maude",5.5e-05,"boy"
1881,"Melville",5.5e-05,"boy"
1881,"Murphy",5.5e-05,"boy"
1881,"Neil",5.5e-05,"boy"
1881,"Obe",5.5e-05,"boy"
1881,"Obie",5.5e-05,"boy"
1881,"Orla",5.5e-05,"boy"
1881,"Orlo",5.5e-05,"boy"
1881,"Orrie",5.5e-05,"boy"
1881,"Oswald",5.5e-05,"boy"
1881,"Otha",5.5e-05,"boy"
1881,"Richmond",5.5e-05,"boy"
1881,"Rodney",5.5e-05,"boy"
1881,"Rutherford",5.5e-05,"boy"
1881,"Sebastian",5.5e-05,"boy"
1881,"Stanton",5.5e-05,"boy"
1881,"Starling",5.5e-05,"boy"
1881,"Stonewall",5.5e-05,"boy"
1881,"Sydney",5.5e-05,"boy"
1881,"Thurman",5.5e-05,"boy"
1881,"Tolbert",5.5e-05,"boy"
1881,"Toney",5.5e-05,"boy"
1881,"Troy",5.5e-05,"boy"
1881,"Uriah",5.5e-05,"boy"
1881,"Vernie",5.5e-05,"boy"
1881,"Weaver",5.5e-05,"boy"
1881,"Webb",5.5e-05,"boy"
1881,"Whit",5.5e-05,"boy"
1881,"Yee",5.5e-05,"boy"
1881,"Adrien",4.6e-05,"boy"
1881,"Albin",4.6e-05,"boy"
1881,"Alf",4.6e-05,"boy"
1881,"Alto",4.6e-05,"boy"
1881,"Angelo",4.6e-05,"boy"
1881,"Annie",4.6e-05,"boy"
1881,"Antone",4.6e-05,"boy"
1881,"Arden",4.6e-05,"boy"
1881,"Arlington",4.6e-05,"boy"
1881,"Atticus",4.6e-05,"boy"
1881,"Augustin",4.6e-05,"boy"
1881,"Author",4.6e-05,"boy"
1881,"Authur",4.6e-05,"boy"
1881,"Bedford",4.6e-05,"boy"
1881,"Belton",4.6e-05,"boy"
1881,"Bertha",4.6e-05,"boy"
1881,"Blair",4.6e-05,"boy"
1881,"Burrell",4.6e-05,"boy"
1881,"Buster",4.6e-05,"boy"
1881,"Caesar",4.6e-05,"boy"
1881,"Callie",4.6e-05,"boy"
1881,"Campbell",4.6e-05,"boy"
1881,"Champ",4.6e-05,"boy"
1881,"Clara",4.6e-05,"boy"
1881,"Clarance",4.6e-05,"boy"
1881,"Clarke",4.6e-05,"boy"
1881,"Cliff",4.6e-05,"boy"
1881,"Coley",4.6e-05,"boy"
1881,"Colin",4.6e-05,"boy"
1881,"Conway",4.6e-05,"boy"
1881,"Craig",4.6e-05,"boy"
1881,"Dalton",4.6e-05,"boy"
1881,"Darrell",4.6e-05,"boy"
1881,"Darwin",4.6e-05,"boy"
1881,"Delmar",4.6e-05,"boy"
1881,"Dennie",4.6e-05,"boy"
1881,"Dolphus",4.6e-05,"boy"
1881,"Duke",4.6e-05,"boy"
1881,"Ebb",4.6e-05,"boy"
1881,"Ebbie",4.6e-05,"boy"
1881,"Eber",4.6e-05,"boy"
1881,"Edna",4.6e-05,"boy"
1881,"Ellison",4.6e-05,"boy"
1881,"Elmore",4.6e-05,"boy"
1881,"Elonzo",4.6e-05,"boy"
1881,"Emit",4.6e-05,"boy"
1881,"Emry",4.6e-05,"boy"
1881,"Ephram",4.6e-05,"boy"
1881,"Esequiel",4.6e-05,"boy"
1881,"Essie",4.6e-05,"boy"
1881,"Esta",4.6e-05,"boy"
1881,"Ethel",4.6e-05,"boy"
1881,"Evertt",4.6e-05,"boy"
1881,"Fayette",4.6e-05,"boy"
1881,"Flem",4.6e-05,"boy"
1881,"Fleming",4.6e-05,"boy"
1881,"Gabe",4.6e-05,"boy"
1881,"Garner",4.6e-05,"boy"
1881,"Garnett",4.6e-05,"boy"
1881,"Golden",4.6e-05,"boy"
1881,"Graham",4.6e-05,"boy"
1881,"Gregg",4.6e-05,"boy"
1881,"Gustaf",4.6e-05,"boy"
1881,"Gustavus",4.6e-05,"boy"
1881,"Halbert",4.6e-05,"boy"
1881,"Hardie",4.6e-05,"boy"
1881,"Hardin",4.6e-05,"boy"
1881,"Harvie",4.6e-05,"boy"
1881,"Harvy",4.6e-05,"boy"
1881,"Hayes",4.6e-05,"boy"
1881,"Hilliard",4.6e-05,"boy"
1881,"Hollis",4.6e-05,"boy"
1881,"Hubbard",4.6e-05,"boy"
1881,"Hudson",4.6e-05,"boy"
1881,"Ida",4.6e-05,"boy"
1881,"Jared",4.6e-05,"boy"
1881,"Jere",4.6e-05,"boy"
1881,"Joesph",4.6e-05,"boy"
1881,"Johnathan",4.6e-05,"boy"
1881,"Jonah",4.6e-05,"boy"
1881,"Julious",4.6e-05,"boy"
1881,"Juluis",4.6e-05,"boy"
1881,"Justus",4.6e-05,"boy"
1881,"Kirby",4.6e-05,"boy"
1881,"Kyle",4.6e-05,"boy"
1881,"Lane",4.6e-05,"boy"
1881,"Lawerence",4.6e-05,"boy"
1881,"Layton",4.6e-05,"boy"
1881,"Less",4.6e-05,"boy"
1881,"Lincoln",4.6e-05,"boy"
1881,"Linwood",4.6e-05,"boy"
1881,"Louise",4.6e-05,"boy"
1881,"Lowell",4.6e-05,"boy"
1881,"Loy",4.6e-05,"boy"
1881,"Lucy",4.6e-05,"boy"
1881,"Malachi",4.6e-05,"boy"
1881,"Manly",4.6e-05,"boy"
1881,"Mannie",4.6e-05,"boy"
1881,"Marcel",4.6e-05,"boy"
1881,"Marius",4.6e-05,"boy"
1881,"Marrion",4.6e-05,"boy"
1881,"Math",4.6e-05,"boy"
1881,"Mercer",4.6e-05,"boy"
1881,"Monte",4.6e-05,"boy"
1881,"Montgomery",4.6e-05,"boy"
1881,"Nolan",4.6e-05,"boy"
1881,"Okey",4.6e-05,"boy"
1881,"Orley",4.6e-05,"boy"
1881,"Page",4.6e-05,"boy"
1881,"Philo",4.6e-05,"boy"
1881,"Primus",4.6e-05,"boy"
1881,"Prosper",4.6e-05,"boy"
1881,"Pryor",4.6e-05,"boy"
1881,"Rene",4.6e-05,"boy"
1881,"Robin",4.6e-05,"boy"
1881,"Roll",4.6e-05,"boy"
1881,"Rolland",4.6e-05,"boy"
1881,"Seward",4.6e-05,"boy"
1881,"Shannon",4.6e-05,"boy"
1881,"Talmage",4.6e-05,"boy"
1881,"Urban",4.6e-05,"boy"
1881,"Vaughn",4.6e-05,"boy"
1881,"Verner",4.6e-05,"boy"
1881,"Waverly",4.6e-05,"boy"
1881,"Webster",4.6e-05,"boy"
1881,"Weldon",4.6e-05,"boy"
1881,"Wells",4.6e-05,"boy"
1881,"Wiliam",4.6e-05,"boy"
1881,"Wilton",4.6e-05,"boy"
1881,"Wing",4.6e-05,"boy"
1881,"Wood",4.6e-05,"boy"
1881,"Wright",4.6e-05,"boy"
1881,"Ab",3.7e-05,"boy"
1881,"Add",3.7e-05,"boy"
1881,"Adelard",3.7e-05,"boy"
1882,"John",0.078314,"boy"
1882,"William",0.076191,"boy"
1882,"James",0.048281,"boy"
1882,"George",0.042553,"boy"
1882,"Charles",0.041726,"boy"
1882,"Frank",0.026025,"boy"
1882,"Joseph",0.021879,"boy"
1882,"Thomas",0.021387,"boy"
1882,"Henry",0.021133,"boy"
1882,"Robert",0.020486,"boy"
1882,"Edward",0.020297,"boy"
1882,"Harry",0.01829,"boy"
1882,"Walter",0.014791,"boy"
1882,"Arthur",0.013816,"boy"
1882,"Fred",0.013447,"boy"
1882,"Albert",0.012283,"boy"
1882,"Samuel",0.008219,"boy"
1882,"Louis",0.006982,"boy"
1882,"David",0.006867,"boy"
1882,"Clarence",0.006859,"boy"
1882,"Charlie",0.00617,"boy"
1882,"Richard",0.006113,"boy"
1882,"Joe",0.006056,"boy"
1882,"Andrew",0.005515,"boy"
1882,"Will",0.005457,"boy"
1882,"Jesse",0.005408,"boy"
1882,"Ernest",0.005261,"boy"
1882,"Oscar",0.005121,"boy"
1882,"Daniel",0.004867,"boy"
1882,"Sam",0.004548,"boy"
1882,"Willie",0.004433,"boy"
1882,"Alfred",0.004286,"boy"
1882,"Roy",0.004269,"boy"
1882,"Benjamin",0.003925,"boy"
1882,"Carl",0.003917,"boy"
1882,"Peter",0.003778,"boy"
1882,"Frederick",0.003745,"boy"
1882,"Elmer",0.003614,"boy"
1882,"Lewis",0.003614,"boy"
1882,"Herbert",0.003532,"boy"
1882,"Lee",0.003499,"boy"
1882,"Howard",0.003458,"boy"
1882,"Ralph",0.003335,"boy"
1882,"Paul",0.003253,"boy"
1882,"Jim",0.003245,"boy"
1882,"Jacob",0.003196,"boy"
1882,"Tom",0.003196,"boy"
1882,"Martin",0.003171,"boy"
1882,"Earl",0.003089,"boy"
1882,"Claude",0.002917,"boy"
1882,"Herman",0.002852,"boy"
1882,"Bert",0.002794,"boy"
1882,"Eugene",0.002794,"boy"
1882,"Ed",0.002762,"boy"
1882,"Ben",0.002737,"boy"
1882,"Francis",0.00268,"boy"
1882,"Michael",0.00263,"boy"
1882,"Edgar",0.002524,"boy"
1882,"Edwin",0.002499,"boy"
1882,"Chester",0.002458,"boy"
1882,"Harvey",0.002458,"boy"
1882,"Clyde",0.002401,"boy"
1882,"Lawrence",0.002352,"boy"
1882,"Luther",0.002327,"boy"
1882,"Isaac",0.002278,"boy"
1882,"Jack",0.002221,"boy"
1882,"Charley",0.002147,"boy"
1882,"Guy",0.002073,"boy"
1882,"Otto",0.002065,"boy"
1882,"Patrick",0.00204,"boy"
1882,"Ira",0.001999,"boy"
1882,"Oliver",0.001999,"boy"
1882,"Hugh",0.001958,"boy"
1882,"August",0.001917,"boy"
1882,"Theodore",0.001901,"boy"
1882,"Floyd",0.001893,"boy"
1882,"Leonard",0.001893,"boy"
1882,"Raymond",0.001885,"boy"
1882,"Alexander",0.001844,"boy"
1882,"Allen",0.001688,"boy"
1882,"Stephen",0.001647,"boy"
1882,"Archie",0.001598,"boy"
1882,"Ray",0.001598,"boy"
1882,"Jessie",0.001573,"boy"
1882,"Homer",0.001557,"boy"
1882,"Warren",0.0015,"boy"
1882,"Philip",0.001491,"boy"
1882,"Horace",0.001442,"boy"
1882,"Alex",0.001409,"boy"
1882,"Eddie",0.001385,"boy"
1882,"Julius",0.001377,"boy"
1882,"Emil",0.001287,"boy"
1882,"Marion",0.001287,"boy"
1882,"Clifford",0.00127,"boy"
1882,"Milton",0.00127,"boy"
1882,"Leroy",0.001246,"boy"
1882,"Dan",0.001229,"boy"
1882,"Rufus",0.001205,"boy"
1882,"Leo",0.001196,"boy"
1882,"Sidney",0.001196,"boy"
1882,"Mack",0.001188,"boy"
1882,"Wesley",0.001188,"boy"
1882,"Bernard",0.00118,"boy"
1882,"Willis",0.001172,"boy"
1882,"Anthony",0.001139,"boy"
1882,"Dave",0.001139,"boy"
1882,"Everett",0.001131,"boy"
1882,"Dennis",0.001106,"boy"
1882,"Amos",0.001098,"boy"
1882,"Lester",0.001098,"boy"
1882,"Alonzo",0.00109,"boy"
1882,"Perry",0.00109,"boy"
1882,"Alvin",0.001082,"boy"
1882,"Leon",0.001073,"boy"
1882,"Harold",0.001041,"boy"
1882,"Percy",0.001032,"boy"
1882,"Calvin",0.001008,"boy"
1882,"Jess",0.001,"boy"
1882,"Leslie",0.001,"boy"
1882,"Lloyd",0.000992,"boy"
1882,"Gus",0.000983,"boy"
1882,"Otis",0.000951,"boy"
1882,"Adam",0.000934,"boy"
1882,"Nathan",0.000926,"boy"
1882,"Franklin",0.000918,"boy"
1882,"Elijah",0.00091,"boy"
1882,"Matthew",0.000893,"boy"
1882,"Victor",0.000893,"boy"
1882,"Noah",0.000885,"boy"
1882,"Cornelius",0.000877,"boy"
1882,"Norman",0.000877,"boy"
1882,"Jerry",0.00086,"boy"
1882,"Levi",0.00086,"boy"
1882,"Earnest",0.000852,"boy"
1882,"Hiram",0.000852,"boy"
1882,"Nelson",0.000852,"boy"
1882,"Phillip",0.000844,"boy"
1882,"Wallace",0.000844,"boy"
1882,"Maurice",0.000836,"boy"
1882,"Elbert",0.000811,"boy"
1882,"Emmett",0.000811,"boy"
1882,"Jake",0.000795,"boy"
1882,"Ross",0.000787,"boy"
1882,"Jose",0.000778,"boy"
1882,"Adolph",0.00077,"boy"
1882,"Eli",0.00077,"boy"
1882,"Moses",0.000762,"boy"
1882,"Manuel",0.000754,"boy"
1882,"Silas",0.000754,"boy"
1882,"Wiley",0.000754,"boy"
1882,"Abraham",0.000746,"boy"
1882,"Felix",0.000746,"boy"
1882,"Christopher",0.000737,"boy"
1882,"Claud",0.000737,"boy"
1882,"Mark",0.000737,"boy"
1882,"Mike",0.000729,"boy"
1882,"Gilbert",0.000721,"boy"
1882,"Jasper",0.000721,"boy"
1882,"Ellis",0.000705,"boy"
1882,"Melvin",0.000705,"boy"
1882,"Aaron",0.000697,"boy"
1882,"Alva",0.000697,"boy"
1882,"Marshall",0.00068,"boy"
1882,"Willard",0.00068,"boy"
