GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151611428,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MED,NEWS OUTLET,,,,,,MED,,,1,013,013,01,1,0.4,2,1,2,-0.56497175141243,3,"Barbour County, Alabama, United States",US,USAL,31.8835,-85.4499,161528,3,"Barbour County, Alabama, United States",US,USAL,31.8835,-85.4499,161528,3,"Barbour County, Alabama, United States",US,USAL,31.8835,-85.4499,161528,20240115,https://www.al.com/news/2024/01/phenix-wilkerson-alabama-4-year-old-missing-since-friday-found-safe.html
1151611429,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MED,TELEVISION,,,,,,MED,,,1,013,013,01,1,0.4,540,158,540,1.70640493840193,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,20240115,https://news4sanantonio.com/news/entertainment/the-honeymooners-actress-joyce-randolph-has-died-at-99-upper-west-side-manhattan-jackie-gleason-ed-norton-ralph-kramden-sitcom-variety-hollywood-television-uso-theater
1151611430,20240115,202401,2024,2024.0411,USA,TEXAS,USA,,,,,,,,MEX,MEXICAN,MEX,,,,,,,,1,172,172,17,4,-5.0,72,71,72,-5.08083288274464,1,Mexico,MX,MX,23,-102,MX,1,Mexico,MX,MX,23,-102,MX,1,Mexico,MX,MX,23,-102,MX,20240115,https://www.huffpost.com/entry/texas-block-border-agents-save-drowning-migrants_n_65a454b7e4b07bd6950d3a35
1151611431,20240115,202401,2024,2024.0411,USA,TEXAS,USA,,,,,,,,MEX,MEXICAN,MEX,,,,,,,,1,172,172,17,4,-5.0,76,73,76,-5.10179460964789,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,1,Mexico,MX,MX,23,-102,MX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20240115,https://www.huffpost.com/entry/texas-block-border-agents-save-drowning-migrants_n_65a454b7e4b07bd6950d3a35
1151611432,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MIL,MILITARY,,,,,,MIL,,,0,051,051,05,1,3.4,12,2,12,-6.36967155835081,1,United States,US,US,39.828175,-98.5795,US,1,United States,US,US,39.828175,-98.5795,US,1,United States,US,US,39.828175,-98.5795,US,20240115,https://www.americanthinker.com/blog/2024/01/lawmakers_and_others_are_secretly_plotting_a_military_mutiny_if_trump_is_elected.html
1151611433,20240115,202401,2024,2024.0411,USA,PHILADELPHIA,USA,,,,,,,,MILCOP,COMMANDER,,,,,,MIL,COP,,1,050,050,05,1,3.5,12,3,12,-7.55715277193654,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,20240115,https://www.delcotimes.com/2024/01/14/former-high-ranking-philadelphia-police-commander-to-be-reinstated-after-arbitrators-ruling/
1151611434,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MNCUSA,STARBUCKS,USA,,,,,MNC,,,0,042,042,04,1,1.9,2,1,2,-4.76190476190477,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20240115,https://www.dailymail.co.uk/news/article-12962823/Lourdes-Camilo-woman-killed-hit-run-bronx.html
1151611435,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,MNCUSA,DISNEY,USA,,,,,MNC,,,0,043,043,04,1,2.8,1,1,1,4.11160058737151,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,20240115,https://www.usmagazine.com/celebrity-news/news/ryan-gosling-calls-eva-mendes-girl-of-my-dreams-in-acceptance-speech/
1151611436,20240115,202401,2024,2024.0411,USA,FLORIDA,USA,,,,,,,,MNCUSAHLH,PFIZER,USA,,,,,MNC,HLH,,1,020,020,02,1,3.0,2,1,2,-3.88660265203475,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.zerohedge.com/political/propaganda-selective-science
1151611437,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,MOS,MUSLIM,,,,MOS,,,,,1,043,043,04,1,2.8,28,7,28,-0.705157966295706,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://www.pressherald.com/2024/01/14/war-in-gaza-and-u-s-election-factor-into-some-of-the-many-events-planned-for-mlk-holiday/
1151611438,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,MOS,MUSLIM,,,,MOS,,,,,1,043,043,04,1,2.8,9,7,9,-0.705157966295706,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.pressherald.com/2024/01/14/war-in-gaza-and-u-s-election-factor-into-some-of-the-many-events-planned-for-mlk-holiday/
1151611439,20240115,202401,2024,2024.0411,USA,VERMONT,USA,,,,,,,,MOS,MUSLIM,,,,MOS,,,,,1,193,193,19,4,-10.0,5,1,5,-6.29274965800274,1,Israel,IS,IS,31.5,34.75,IS,1,Israel,IS,IS,31.5,34.75,IS,1,Israel,IS,IS,31.5,34.75,IS,20240115,https://www.americanthinker.com/blog/2024/01/the_narrative_about_a_shooting_in_vermont_was_another_leftist_antisemitic_lie.html
1151611440,20240115,202401,2024,2024.0411,USA,THE US,USA,,,,,,,,POL,POLAND,POL,,,,,,,,0,031,031,03,1,5.2,2,1,2,0.15671251958907,4,"Kramatorsk, Donets'ka Oblast', Ukraine",UP,UP05,48.723,37.5563,-1043300,4,"Rzeszow, Podkarpackie, Poland",PL,PL80,50.0372,22.0049,-527004,4,"Kramatorsk, Donets'ka Oblast', Ukraine",UP,UP05,48.723,37.5563,-1043300,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151611441,20240115,202401,2024,2024.0411,USA,THE US,USA,,,,,,,,POL,POLAND,POL,,,,,,,,0,031,031,03,1,5.2,6,1,6,0.15671251958907,1,United Kingdom,UK,UK,54,-4,UK,4,"Rzeszow, Podkarpackie, Poland",PL,PL80,50.0372,22.0049,-527004,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151611442,20240115,202401,2024,2024.0411,USA,THE US,USA,,,,,,,,POL,POLAND,POL,,,,,,,,0,031,031,03,1,5.2,2,1,2,0.15671251958907,1,United Kingdom,UK,UK,54,-4,UK,1,Canada,CA,CA,60,-96,CA,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151611443,20240115,202401,2024,2024.0411,USA,THE US,USA,,,,,,,,PSE,GAZA,PSE,,,,,,,,1,051,051,05,1,3.4,4,1,2,-6.10687022900763,1,United Kingdom,UK,UK,54,-4,UK,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://naija247news.com/2024/01/14/nigerias-shiites-protesters-against-isreals-continued-bombing-of-palestinians-in-gaza/
1151611444,20240115,202401,2024,2024.0411,USA,THE US,USA,,,,,,,,PSE,PALESTINIAN,PSE,,,,,,,,0,060,060,06,2,6.0,8,1,8,-6.10687022900763,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,1,Yemen,YM,YM,15.5,47.5,YM,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://naija247news.com/2024/01/14/nigerias-shiites-protesters-against-isreals-continued-bombing-of-palestinians-in-gaza/
1151611445,20240115,202401,2024,2024.0411,USA,THE US,USA,,,,,,,,PSE,PALESTINIAN,PSE,,,,,,,,0,060,060,06,2,6.0,2,1,2,-6.10687022900763,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,1,Yemen,YM,YM,15.5,47.5,YM,1,Yemen,YM,YM,15.5,47.5,YM,20240115,https://naija247news.com/2024/01/14/nigerias-shiites-protesters-against-isreals-continued-bombing-of-palestinians-in-gaza/
1151611446,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,PSE,PALESTINE,PSE,,,,,,,,0,141,141,14,3,-6.5,15,8,15,-1.23970694744601,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.pressherald.com/2024/01/14/war-in-gaza-and-u-s-election-factor-into-some-of-the-many-events-planned-for-mlk-holiday/
1151611447,20240115,202401,2024,2024.0411,USA,WASHINGTON,USA,,,,,,,,PSE,GAZA,PSE,,,,,,,,1,141,141,14,3,-6.5,23,7,20,-0.705157966295706,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.pressherald.com/2024/01/14/war-in-gaza-and-u-s-election-factor-into-some-of-the-many-events-planned-for-mlk-holiday/
1151611448,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,PTY,POLITICAL PARTY,,,,,,,,,1,036,036,03,1,4.0,53,10,53,-1.3000719091459,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.reformer.com/news/national/us-presidential-election-heats-up-as-frigid-iowa-tests-trump/article_50e19149-fdf1-5b87-b6d7-ca2e1f4e1e67.html
1151611449,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,PTY,POLITICAL PARTY,,,,,,,,,0,036,036,03,1,4.0,280,34,280,-2.17947669196137,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,20240115,https://www.reformer.com/news/national/us-presidential-election-heats-up-as-frigid-iowa-tests-trump/article_50e19149-fdf1-5b87-b6d7-ca2e1f4e1e67.html
1151611450,20240115,202401,2024,2024.0411,USA,AMERICAN,USA,,,,,,,,TWNGOV,TAIWAN,TWN,,,,,GOV,,,1,046,046,04,1,7.0,1,1,1,-0.88652482269503,1,United States,US,US,39.828175,-98.5795,US,4,"Taipei, T'ai-pei, Taiwan",TW,TW03,25.0478,121.532,-2637882,4,"Taipei, T'ai-pei, Taiwan",TW,TW03,25.0478,121.532,-2637882,20240115,https://www.dailyexcelsior.com/taiwan-condemns-fallacious-chinese-comments-on-its-election-and-awaits-unofficial-us-visit/
1151611451,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,0,051,051,05,1,3.4,2,1,2,0.15671251958907,4,"Kherson, Khersons'ka Oblast', Ukraine",UP,UP08,46.6558,32.6178,-1041356,4,"Kherson, Khersons'ka Oblast', Ukraine",UP,UP08,46.6558,32.6178,-1041356,4,"Kherson, Khersons'ka Oblast', Ukraine",UP,UP08,46.6558,32.6178,-1041356,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151611452,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,0,051,051,05,1,3.4,2,1,2,0.15671251958907,4,"Kherson, Khersons'ka Oblast', Ukraine",UP,UP08,46.6558,32.6178,-1041356,4,"Kherson, Khersons'ka Oblast', Ukraine",UP,UP08,46.6558,32.6178,-1041356,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151611453,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,UKR,UKRAINE,UKR,,,,,,,,0,051,051,05,1,3.4,6,1,6,0.15671251958907,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,4,"Kherson, Khersons'ka Oblast', Ukraine",UP,UP08,46.6558,32.6178,-1041356,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151611454,20240115,202401,2024,2024.0411,USA,ALASKA,USA,,,,,,,,USABUS,UNITED STATES,USA,,,,,BUS,,,0,160,160,16,4,-4.0,68,15,68,-4.00952138413538,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,20240115,https://www.wicz.com/story/50328214/winter-weather-conditions-impact-flights-nationwide-for-third-consecutive-day
1151611455,20240115,202401,2024,2024.0411,USA,CONNECTICUT,USA,,,,,,,,USACOP,UNITED STATES,USA,,,,,COP,,,1,010,010,01,1,0.0,8,1,8,-5.29122647006663,2,"Connecticut, United States",US,USCT,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,41.5834,-72.7622,CT,2,"Connecticut, United States",US,USCT,41.5834,-72.7622,CT,20240115,https://timesofindia.indiatimes.com/india/mystery-deaths-of-two-indian-students-in-us/articleshow/106846490.cms
1151611456,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAELI,UNITED STATES,USA,,,,,ELI,,,1,080,080,08,2,5.0,2,1,2,3.23926868044515,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,20240115,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2024/01/14/former-maryland-gov-larry-hogan-endorses-nikki-haley-for-president/
1151611457,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,0,040,040,04,1,1.0,4,1,4,-4.05701754385965,2,"California, United States",US,USCA,36.17,-119.746,CA,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20240115,https://madison.com/news/nation-world/government-politics/families-beg-israel-to-bring-home-hostages-held-in-gaza-for-100-days/article_ace22726-7e79-5c1f-8d52-29673e61a1a0.html
1151611458,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,1,040,040,04,1,1.0,6,2,6,-2.02850877192982,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20240115,https://madison.com/news/nation-world/government-politics/families-beg-israel-to-bring-home-hostages-held-in-gaza-for-100-days/article_ace22726-7e79-5c1f-8d52-29673e61a1a0.html
1151611459,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,0,040,040,04,1,1.0,2,1,2,-4.05701754385965,1,Qatar,QA,QA,25.5,51.25,QA,2,"California, United States",US,USCA,36.17,-119.746,CA,2,"California, United States",US,USCA,36.17,-119.746,CA,20240115,https://madison.com/news/nation-world/government-politics/families-beg-israel-to-bring-home-hostages-held-in-gaza-for-100-days/article_ace22726-7e79-5c1f-8d52-29673e61a1a0.html
1151611460,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,1,051,051,05,1,3.4,79,27,78,1.14864218559657,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.bbc.co.uk/news/world-us-canada-67977215
1151611461,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAJUD,UNITED STATES,USA,,,,,JUD,,,0,020,020,02,1,3.0,8,4,8,-6.95299952479203,2,"New Jersey, United States",US,USNJ,40.314,-74.5089,NJ,3,"Gilgo Beach, New York, United States",US,USNY,40.6184,-73.3976,951106,3,"Gilgo Beach, New York, United States",US,USNY,40.6184,-73.3976,951106,20240115,https://www.cbc.bb/news/international-news/another-murder-charge-for-serial-killer-architect/
1151611462,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAJUD,UNITED STATES,USA,,,,,JUD,,,0,173,173,17,4,-5.0,10,2,10,-0.97647347384831,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://theconservativetreehouse.com/blog/2024/01/14/nbc-admits-deep-state-exists-key-operative-mary-mccord/comment-page-2/
1151611463,20240115,202401,2024,2024.0411,USA,BOSTON,USA,,,,,,,,USALEG,UNITED STATES,USA,,,,,LEG,,,1,1383,138,13,3,-7.0,2,1,2,-3.7037037037037,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20240115,https://www.beaufortcountynow.com/post/75509/bomb-threats-hit-synagogues-days-after-woke-boston-lawmakers-reject-federal-anti-terror-grant.html
1151611464,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,1,013,013,01,1,0.4,768,158,716,1.70852120215523,3,"Manhattan, New York, United States",US,USNY,40.7834,-73.9662,971945,3,"Manhattan, New York, United States",US,USNY,40.7834,-73.9662,971945,3,"Manhattan, New York, United States",US,USNY,40.7834,-73.9662,971945,20240115,https://www.al.com/life/2024/01/joyce-randolph-last-surviving-cast-member-of-the-honeymooners-dead-at-99.html
1151611465,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,1,013,013,01,1,0.4,668,151,664,1.7001221944571,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20240115,https://news4sanantonio.com/news/entertainment/the-honeymooners-actress-joyce-randolph-has-died-at-99-upper-west-side-manhattan-jackie-gleason-ed-norton-ralph-kramden-sitcom-variety-hollywood-television-uso-theater
1151611466,20240115,202401,2024,2024.0411,USA,TEXAS,USA,,,,,,,,USAMIL,UNITED STATES,USA,,,,,MIL,,,0,150,150,15,4,-7.2,288,120,288,-4.76380874690951,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20240115,https://www.huffpost.com/entry/texas-block-border-agents-save-drowning-migrants_n_65a454b7e4b07bd6950d3a35
1151611467,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,men,MENDE,,,men,,,,,,0,043,043,04,1,2.8,1,1,1,4.11160058737151,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,20240115,https://www.usmagazine.com/celebrity-news/news/ryan-gosling-calls-eva-mendes-girl-of-my-dreams-in-acceptance-speech/
1151611468,20240115,202401,2024,2024.0411,USABUS,ALASKA,USA,,,,,BUS,,,,,,,,,,,,,1,160,160,16,4,-4.0,96,12,96,-5.82689471193652,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,0,,,,,,,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,20240115,https://www.wicz.com/story/50328214/winter-weather-conditions-impact-flights-nationwide-for-third-consecutive-day
1151611469,20240115,202401,2024,2024.0411,USABUS,UNITED STATES,USA,,,,,BUS,,,USA,ALASKA,USA,,,,,,,,1,014,014,01,1,0.0,72,36,72,0.193325421236742,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,20240115,https://coast1009.com/us-news/after-alaska-airlines-scare-experts-and-a-parent-weigh-in-on-babies-in-laps-mid-flight/
1151611470,20240115,202401,2024,2024.0411,USABUS,UNITED STATES,USA,,,,,BUS,,,USA,UNITED STATES,USA,,,,,,,,0,051,051,05,1,3.4,2,1,2,-2.18478691466564,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://wcfcourier.com/news/state-regional/government-politics/iowa-caucus-trump-haley-desantis-election-presidential-nominee/article_52b6a687-75ff-54e5-af14-885250e7ec7e.html
1151611471,20240115,202401,2024,2024.0411,USACOP,CONNECTICUT,USA,,,,,COP,,,,,,,,,,,,,1,010,010,01,1,0.0,6,1,6,-4.93273542600897,4,"Chennai, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,0,,,,,,,4,"Chennai, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,20240115,https://timesofindia.indiatimes.com/india/mystery-deaths-of-two-indian-students-in-us/articleshow/106846490.cms
1151611472,20240115,202401,2024,2024.0411,USACOP,NEW ORLEANS,USA,,,,,COP,,,CVLCVL,VILLAGE,,,,,,CVL,CVL,,1,193,193,19,4,-10.0,10,1,10,-5.71428571428571,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.wdsu.com/article/new-orleans-police-investigating-shooting-in-pines-village-neighborhood/46384417
1151611473,20240115,202401,2024,2024.0411,USACOP,PHILADELPHIA,USA,,,,,COP,,,MILCOP,COMMANDER,,,,,,MIL,COP,,1,050,050,05,1,3.5,12,2,12,-7.59041080584489,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,20240115,https://www.delcotimes.com/2024/01/14/former-high-ranking-philadelphia-police-commander-to-be-reinstated-after-arbitrators-ruling/
1151611474,20240115,202401,2024,2024.0411,USACVL,UNITED STATES,USA,,,,,CVL,,,,,,,,,,,,,1,040,040,04,1,1.0,72,18,72,0.590528966841931,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,0,,,,,,,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.kmaj1440.com/news/sen-ernst-havent-picked-sides-haley-a-great-candidate/
1151611475,20240115,202401,2024,2024.0411,USAELI,UNITED STATES,USA,,,,,ELI,,,CVL,COMMUNITY,,,,,,CVL,,,1,040,040,04,1,1.0,4,1,4,5.34698521046644,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.siliconvalley.com/2024/01/13/tech-interactive-volunteer-logs-10000-hours-of-helping-others/
1151611476,20240115,202401,2024,2024.0411,USAGOV,NEW HAMPSHIRE,USA,,,,,GOV,,,GOV,PRESIDENT,,,,,,GOV,,,1,051,051,05,1,3.4,18,3,18,1.99362583198768,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.nysun.com/article/desantis-slips-into-third-place-in-final-iowa-poll-but-haley-support-remains-lackluster
1151611477,20240115,202401,2024,2024.0411,USAGOV,US AMBASSADOR,USA,,,,,GOV,,,IGOUNO,THE UN,,UNO,,,,IGO,,,0,192,192,19,4,-9.5,3,3,3,-0.535621090841907,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.bbc.co.uk/news/world-us-canada-67977215
1151611478,20240115,202401,2024,2024.0411,USAGOV,US AMBASSADOR,USA,,,,,GOV,,,IGOUNO,THE UN,,UNO,,,,IGO,,,0,192,192,19,4,-9.5,6,3,6,-0.535621090841907,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.bbc.co.uk/news/world-us-canada-67977215
1151611479,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,ISR,ISRAEL,ISR,,,,,,,,1,010,010,01,1,0.0,13,4,13,-8.06392209329726,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://news.yahoo.com/100-day-mark-war-netanyahu-233138337.html
