id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
671503207,Donald Blair-Sanford,ISR,male,1987-02-05,1.96,81,athletics,0,0,0,
93583120,Donald Cabral,USA,male,1989-12-12,1.78,68,athletics,0,0,0,
714613268,Donald Thomas,BAH,male,1984-07-10,1.91,81,athletics,0,0,0,
971791407,Donata Rimshaite,RUS,female,1988-01-29,1.76,62,modern pentathlon,0,0,0,
215897620,Donata Vistartaite,LTU,female,1989-06-11,1.70,62,rowing,0,0,1,
658816074,Dong Dong,CHN,male,1989-04-13,1.68,56,gymnastics,0,1,0,
825718298,Dong Keun Lee,KOR,male,1990-11-20,1.83,78,badminton,0,0,0,
200290928,Donghan Gwak,KOR,male,1992-04-20,1.83,90,judo,0,0,1,
531161609,Donghyen Shin,KOR,male,1989-09-23,1.66,,gymnastics,0,0,0,
78993724,Dongjin Kang,KOR,male,1987-12-23,1.68,76,cycling,0,0,0,
929646844,Dongjin Park,KOR,male,1994-12-10,1.82,73,football,0,0,0,
282895929,Dongju Yu,KOR,male,1993-08-19,1.75,84,weightlifting,0,0,0,
580113738,Dongjun Kim,KOR,male,1994-12-19,1.88,84,football,0,0,0,
48515460,Donglun Song,CHN,female,1991-04-28,1.78,83,aquatics,0,0,0,
375732071,Dongmin Cha,KOR,male,1986-08-24,1.90,91,taekwondo,0,0,1,
896828538,Dongna Li,CHN,female,1988-12-06,1.70,58,football,0,0,0,
321880190,Dongseon Kim,KOR,male,1989-05-30,1.89,80,equestrian,0,0,0,
709580436,Dongxiao Li,CHN,female,1987-11-26,1.75,60,hockey,0,0,0,
259066180,Dongyan Huang,CHN,female,1993-12-14,1.72,63,cycling,0,0,0,
108660563,Dongyong Kim,KOR,male,1990-12-12,1.89,91,rowing,0,0,0,
328804448,Donis Escober,HON,male,1981-02-03,1.80,85,football,0,0,0,
87257453,Donna Vakalis,CAN,female,1979-12-30,1.64,53,modern pentathlon,0,0,0,
798030855,Dora Antal,HUN,female,1993-09-09,1.69,62,aquatics,0,0,0,
963025022,Dora Csabai,HUN,female,1989-04-20,1.75,63,aquatics,0,0,0,
702170084,Dora Czigany,HUN,female,1992-10-23,1.73,60,aquatics,0,0,0,
690232757,Dorcas Gyimah,GHA,female,1992-02-02,,,athletics,0,0,0,
853951269,Doreen Amata,NGR,female,1988-05-06,1.91,63,athletics,0,0,0,
669652246,Doreen Nziwa,KEN,female,1982-07-04,1.57,70,rugby sevens,0,0,0,
772686625,Dorian Coninx,FRA,male,1994-01-28,1.81,70,triathlon,0,0,0,
810821583,Dorian McMenemy Taylor,DOM,female,1996-10-28,1.86,55,aquatics,0,0,0,
151172719,Dorian Mortelette,FRA,male,1983-11-24,1.95,90,rowing,0,0,0,
863768656,Dorian van Rijsselberghe,NED,male,1988-11-24,1.89,75,sailing,1,0,0,
803889541,Doris Esmid Patino Marin,COL,female,1986-05-01,1.65,56,taekwondo,0,0,0,
606690650,Dorlan Pabon,COL,male,1988-01-24,1.68,68,football,0,0,0,
705883917,Dorothea Brandt,GER,female,1984-03-05,1.79,67,aquatics,0,0,0,
307716893,Dorothee Schneider,GER,female,1969-02-17,1.69,63,equestrian,1,0,0,
632435029,Dorothy Erzsebet Yeats,CAN,female,1993-07-29,1.60,71,wrestling,0,0,0,
494719089,Doston Yokubov,UZB,male,1995-04-05,1.58,69,weightlifting,0,0,0,
673086205,Doszhan Kartikov,KAZ,male,1989-05-24,1.73,75,wrestling,0,0,0,
723331849,Douglas Correia de Souza,BRA,male,1995-08-20,1.99,75,volleyball,1,0,0,
281803950,Douglas John Erasmus,RSA,male,1990-04-04,1.82,78,aquatics,0,0,0,
456548285,Douglas Santos,BRA,male,1994-03-22,1.73,69,football,1,0,0,
825814008,Dovydas Nemeravicius,LTU,male,1996-12-11,1.93,98,rowing,0,0,0,
285011612,Dragana Stankovic,SRB,female,1995-01-18,1.95,73,basketball,0,0,1,
225958644,Dragana Tomasevic,SRB,female,1982-06-04,1.75,80,athletics,0,0,0,
402567927,Drasko Brguljan,MNE,male,1984-12-27,1.94,92,aquatics,0,0,0,
66675675,Draymond Green,USA,male,1990-03-04,2.00,104,basketball,1,0,0,
86318895,Driss Lahrichi,MAR,male,1997-12-02,1.90,83,aquatics,0,0,0,
388102468,Drita Islami,MKD,female,1996-08-01,1.66,56,athletics,0,0,0,
226875071,Duanbin Ma,CHN,male,1990-03-28,1.74,66,judo,0,0,0,
236093323,Duane da Rocha Marce,ESP,female,1988-01-07,1.80,59,aquatics,0,0,0,
421676120,Dudi Sela,ISR,male,1985-04-04,1.75,67,tennis,0,0,0,
754252198,Dulguun Batsaikhan,MGL,male,1986-10-26,1.79,72,aquatics,0,0,0,
219999872,Dumitru Captari,ROU,male,1989-07-12,1.68,77,weightlifting,0,0,0,
327966166,Duncan Scott,GBR,male,1997-05-06,1.91,74,aquatics,0,2,0,
643802255,Dunhan Xiong,CHN,female,1998-11-11,1.81,83,aquatics,0,0,0,
154604483,Duo Shen,CHN,female,1997-06-09,1.81,74,aquatics,0,0,0,
3901892,Duobujie,CHN,male,1994-02-16,1.75,55,athletics,0,0,0,
131271973,Durdina Jaukovic,MNE,female,1997-02-24,1.86,86,handball,0,0,0,
596370468,Dusan Majdan,SVK,male,1987-09-08,1.80,67,athletics,0,0,0,
265536386,Dusan Mandic,SRB,male,1994-06-16,2.02,105,aquatics,1,0,0,
386288896,Dusko Pijetlovic,SRB,male,1985-04-25,1.97,97,aquatics,1,0,0,
521744837,Dustin Brown,GER,male,1984-12-08,1.96,78,tennis,0,0,0,
417996132,Dustin Tynes,BAH,male,1996-03-07,1.85,75,aquatics,0,0,0,
737107607,Dutee Chand,IND,female,1996-02-03,1.60,50,athletics,0,0,0,
47572256,Duygu Aynaci,TUR,female,1996-06-26,1.70,69,weightlifting,0,0,0,
578322269,Dwight Lewis,VEN,male,1987-10-07,1.98,,basketball,0,0,0,
870355208,Dylan Borlee,BEL,male,1992-09-20,1.90,78,athletics,0,0,0,
806170062,Dylan Bosch,RSA,male,1993-07-17,1.78,75,aquatics,0,0,0,
348929342,Dylan Carter,TTO,male,1996-01-30,,,aquatics,0,0,0,
829969108,Dylan Fletcher-Scott,GBR,male,1988-04-03,1.76,78,sailing,0,0,0,
965509678,Dylan Kennett,NZL,male,1994-12-08,1.78,75,cycling,0,0,0,
168131726,Dylan Sage,RSA,male,1992-01-24,1.88,96,rugby sevens,0,0,1,
5064348,Dylan Schmidt,NZL,male,1997-01-07,1.69,69,gymnastics,0,0,0,
140395363,Dzianis Mihal,BLR,male,1985-10-05,1.97,102,rowing,0,0,0,
186360775,Dzianis Simanovich,BLR,male,1987-04-20,1.78,64,athletics,0,0,0,
733134503,Dzmitry Asanau,BLR,male,1996-05-18,1.76,,boxing,0,0,0,
165309696,Dzmitry Nabokau,BLR,male,1996-01-20,1.86,69,athletics,0,0,0,
811378549,Dzmitry Platnitski,BLR,male,1988-08-26,1.91,83,athletics,0,0,0,
890120852,Dzmitry Shershan,BLR,male,1988-12-28,1.70,66,judo,0,0,0,
259130059,Dzsenifer Marozsan,GER,female,1992-04-18,1.71,55,football,1,0,0,
557320685,Earvin Ngapeth,FRA,male,1991-02-12,1.94,101,volleyball,0,0,0,
340813269,Ebi Ere,NGR,male,1981-08-03,1.96,97,basketball,0,0,0,
559696143,Ebtissam Mohamed,EGY,female,1996-09-25,1.63,54,cycling,0,0,0,
609618131,Ecaterina Guica,CAN,female,1993-10-09,1.65,52,judo,0,0,0,
507856515,Ed Jenkins,AUS,male,1986-05-26,1.84,96,rugby sevens,0,0,0,
250017195,Eddie Lovett,ISV,male,1992-06-25,1.80,73,athletics,0,0,0,
532630723,Eddy Yusof,SUI,male,1994-10-02,1.65,63,gymnastics,0,0,0,
159991654,Edel R. Amores,CUB,male,1998-10-05,1.81,72,athletics,0,0,0,
207619796,Eder Antonio Souza,BRA,male,1986-10-15,1.89,89,athletics,0,0,0,
87070724,Eder Carbonera,BRA,male,1983-10-19,2.05,107,volleyball,1,0,0,
605245129,Edgar Contreras,VEN,male,1992-07-16,1.78,67,taekwondo,0,0,0,
659584369,Edgar Crespo,PAN,male,1989-05-11,1.78,83,aquatics,0,0,0,
870599137,Edgar Ie,POR,male,1994-05-01,1.88,80,football,0,0,0,
487798358,Edgar Pineda Zeta,GUA,male,1997-08-17,1.62,56,weightlifting,0,0,0,
684979118,Edgar Ramon Munoz,VEN,male,1983-12-22,1.84,,boxing,0,0,0,
795195154,Edgar Rivera,MEX,male,1991-02-13,1.98,84,athletics,0,0,0,
709871920,Edgaras Venckaitis,LTU,male,1985-12-12,1.71,70,wrestling,0,0,0,
334864528,Edidiong Ofonime Odiong,BRN,female,1997-03-13,1.67,58,athletics,0,0,0,
285211262,Edigerson Gomes,DEN,male,1988-11-17,1.92,91,football,0,0,0,
32938884,Edina Gangl,HUN,female,1990-06-25,1.81,64,aquatics,0,0,0,
889715438,Edina Knapek,HUN,female,1977-10-05,1.66,53,fencing,0,0,0,
937748261,Edna Carrillo,MEX,female,1991-11-12,1.52,48,judo,0,0,0,
36037343,Edna Santini,BRA,female,1992-07-15,1.53,54,rugby sevens,0,0,0,
82126746,Edouard Joseph,HAI,male,1989-12-24,1.52,60,weightlifting,0,0,0,
34157460,Edson Isaias Freitas da Silva,BRA,male,1982-03-25,1.70,83,canoe,0,0,0,
906489293,Eduard Popp,GER,male,1991-06-16,1.90,128,wrestling,0,0,0,
475508680,Eduard Soghomonyan,BRA,male,1990-02-19,1.90,120,wrestling,0,0,0,
129556229,Eduarda Taleska,BRA,female,1986-09-23,1.86,84,handball,0,0,0,"Singled out as the best handball player in the world, in 2014, Brazil's Duda Amorim counts the 2013 world, 2007 and 2011 Pan American, and two European Champions League titles among her accomplishments."
757748599,Eduardo Alvarez Aznar,ESP,male,1984-01-01,1.73,67,equestrian,0,0,0,
454899916,Eduardo Jose Lorenzo,DOM,male,1966-08-31,1.71,84,shooting,0,0,0,
543622278,Eduardo Menezes,BRA,male,1980-05-01,1.93,84,equestrian,0,0,0,
495156314,Eduardo Rubio Rodriguez,CUB,male,1986-11-13,1.87,88,rowing,0,0,0,
367849834,Eduardo Sepulveda,ARG,male,1991-06-13,1.73,63,cycling,0,0,0,
943462468,Eduardo Solaeche Gomez,ESP,male,1993-11-22,1.83,79,aquatics,0,0,0,
706338154,Edvald Boasson Hagen,NOR,male,1987-05-17,,,cycling,0,0,0,
490010499,Edvinas Ramanauskas,LTU,male,1985-08-18,1.84,90,canoe,0,0,1,
687926847,Edward Araya,CHI,male,1986-02-14,1.76,62,athletics,0,0,0,
128111311,Edward Clancy,GBR,male,1985-03-12,1.85,79,cycling,1,0,0,
461207068,Edward Dawkins,NZL,male,1989-07-11,1.85,93,cycling,0,1,0,
430473716,Edward Gal,NED,male,1970-03-04,1.82,72,equestrian,0,0,0,
906594925,Edward King,USA,male,1989-06-14,1.94,77,rowing,0,0,0,
773652223,Edward Ling,GBR,male,1983-03-07,1.80,80,shooting,0,0,1,
596469056,Edward Ockenden,AUS,male,1987-04-03,1.80,73,hockey,0,0,0,
466051917,Edwige Gwend,ITA,female,1990-03-11,1.63,63,judo,0,0,0,
148140488,Edwin Orlando Mosquera Roa,COL,male,1985-07-26,1.65,69,weightlifting,0,0,0,
40681851,Edwina Bone,AUS,female,1988-04-29,1.70,70,hockey,0,0,0,
776649642,Edwina Tops-Alexander,AUS,female,1974-03-29,1.64,50,equestrian,0,0,0,
103003016,Edyta Dzieniszewska-Kierkla,POL,female,1986-05-05,1.70,72,canoe,0,0,0,
32569642,Edyta Jasinska,POL,female,1986-11-28,1.77,68,cycling,0,0,0,
594266311,Edzus Treimanis,LAT,male,1988-04-21,1.83,82,cycling,0,0,0,
249357704,Eefje Muskens,NED,female,1989-06-17,1.64,60,badminton,0,0,0,
416257556,Eelco Sintnicolaas,NED,male,1987-04-07,1.86,80,athletics,0,0,0,
583999455,Eeseul Baek,KOR,female,1994-10-04,1.75,72,hockey,0,0,0,
293548179,Efe Ajagba,NGR,male,1994-04-22,1.90,,boxing,0,0,0,
850581667,Efthimios Mitas,GRE,male,1985-05-15,1.90,105,shooting,0,0,0,
647057378,Egle Balciunaite,LTU,female,1988-10-31,1.76,63,athletics,0,0,0,
798534608,Eglys Yahima de la Cruz,CUB,female,1980-04-12,1.59,63,shooting,0,0,0,
238009548,Egor Kliuka,RUS,male,1995-06-15,2.08,93,volleyball,0,0,0,
878921230,Ehsan Hadadi,IRI,male,1985-01-20,1.92,120,athletics,0,0,0,
184575330,Ehsan Rouzbahani,IRI,male,1988-06-23,1.84,,boxing,0,0,0,
181030927,Ei Ei Thet,MYA,female,1992-12-13,,,aquatics,0,0,0,
797663283,Eider Arevalo,COL,male,1993-03-09,1.65,60,athletics,0,0,0,
966174315,Eike Onnen,GER,male,1982-08-03,1.97,92,athletics,0,0,0,
407225209,Eiki Takahashi,JPN,male,1992-11-19,1.76,58,athletics,0,0,0,
246556488,Eileen Grench,PAN,female,1986-08-05,1.52,59,fencing,0,0,0,
787671034,Eilidh Doyle,GBR,female,1987-02-20,1.70,60,athletics,0,0,1,
449582675,Eilish McColgan,GBR,female,1990-11-25,1.76,53,athletics,0,0,0,
974051662,Eimantas Stanionis,LTU,male,1994-08-17,1.73,,boxing,0,0,0,
58235529,Eirini-Marina Alexandri,AUT,female,1997-09-15,1.71,50,aquatics,0,0,0,
395251162,Eita Mori,JPN,male,1983-04-13,1.73,76,shooting,0,0,0,
381623095,Ejowvokoghene Oduduru,NGR,male,1996-10-07,,70,athletics,0,0,0,
786450061,Ekaterina Birlova,RUS,female,1987-08-11,1.80,62,volleyball,0,0,0,
882206907,Ekaterina Bukina,RUS,female,1987-05-05,1.74,75,wrestling,0,0,1,
358786472,Ekaterina Dyachenko,RUS,female,1987-08-31,1.67,53,fencing,1,0,0,
409581513,Ekaterina Ilina,RUS,female,1991-03-07,1.74,60,handball,1,0,0,
323828574,Ekaterina Ivanova Avramova,TUR,female,1991-11-12,1.80,69,aquatics,0,0,0,
516714653,Ekaterina Karsten,BLR,female,1972-06-02,1.85,81,rowing,0,0,0,
121281813,Ekaterina Khilko,UZB,female,1982-03-25,1.63,50,gymnastics,0,0,0,
905380582,Ekaterina Korshunova,RUS,female,1988-05-24,1.61,69,shooting,0,0,0,
335759270,Ekaterina Kosianenko,RUS,female,1990-02-02,1.78,64,volleyball,0,0,0,
392249714,Ekaterina Levina,ISR,female,1997-02-01,1.68,52,gymnastics,0,0,0,
443958002,Ekaterina Lisunova,RUS,female,1989-10-06,1.75,64,aquatics,0,0,1,
257253481,Ekaterina Makarova,RUS,female,1988-06-07,1.80,67,tennis,1,0,0,
472046862,Ekaterina Marennikova,RUS,female,1982-04-29,1.76,70,handball,1,0,0,
892190184,Ekaterina Petukhova,RUS,female,1996-06-16,1.63,48,aquatics,0,0,0,
121727222,Ekaterina Poplavskaya,BLR,female,1987-05-07,1.69,61,athletics,0,0,0,
814297240,Ekaterina Prokofyeva,RUS,female,1991-03-13,1.76,70,aquatics,0,0,1,
894255038,Ekaterina Rabaya,RUS,female,1993-11-06,1.58,60,shooting,0,0,0,
271247492,Ekaterina Tunguskova,UZB,female,1988-05-10,,,athletics,0,0,0,
11854539,Ekaterina Valkova,RUS,female,1991-05-17,1.67,63,judo,0,0,0,
366635571,Ekaterina Volkova,FIN,female,1997-07-02,1.68,48,gymnastics,0,0,0,
881845310,Ekaterina Voronina,UZB,female,1992-02-16,1.73,65,athletics,0,0,0,
226774163,Ekaterini Stefanidi,GRE,female,1990-02-04,1.73,59,athletics,1,0,0,
359490730,Ekenechukwu Ibekwe,NGR,male,1985-07-19,2.10,100,basketball,0,0,0,
967379890,Eko Yuli Irawan,INA,male,1989-07-24,1.54,62,weightlifting,0,1,0,
45507177,El Hadi Laameche,ALG,male,1990-03-05,1.65,60,athletics,0,0,0,
964251417,El Hassan Elabbassi,BRN,male,1984-04-13,1.71,61,athletics,0,0,0,
55190469,El Mahadi Messaoudi,MAR,male,1990-02-12,1.68,59,wrestling,0,0,0,
153066900,Elaheh Ahmadi,IRI,female,1982-05-31,1.60,62,shooting,0,0,0,
715359899,Elaine Thompson,JAM,female,1992-06-28,1.67,57,athletics,2,1,0,
320218359,Eldar Memisevic,QAT,male,1992-06-21,1.78,77,handball,0,0,0,
673973096,Elder Torres,HON,male,1995-04-14,1.76,69,football,0,0,0,
969535461,Eldred Henry,IVB,male,1994-09-18,,95,athletics,0,0,0,
777815800,Elea Mariama Diarra,FRA,female,1990-03-08,1.76,56,athletics,0,0,0,
205100723,Eleanor Bezzina,MLT,female,1977-03-25,1.54,,shooting,0,0,0,
513927497,Eleanor Harvey,CAN,female,1995-01-14,1.72,56,fencing,0,0,0,
518148894,Eleanor Logan,USA,female,1987-12-27,1.88,86,rowing,1,0,0,
473616854,Eleanor Patterson,AUS,female,1996-05-22,1.82,65,athletics,0,0,0,
846855602,Eleanor Watton,GBR,female,1989-06-10,1.67,64,hockey,0,0,0,
686764746,Eleftherios Petrounias,GRE,male,1990-11-30,1.64,62,gymnastics,1,0,0,
82665159,Elena Allen,GBR,female,1972-07-12,1.69,68,shooting,0,0,0,
222839663,Elena Aniushina,RUS,female,1993-12-08,,,canoe,0,0,0,
365519305,Elena Berta,ITA,female,1992-07-15,1.71,58,sailing,0,0,0,
869725095,Elena Cecchini,ITA,female,1992-05-25,1.68,55,cycling,0,0,0,
648308415,Elena Delle Donne,USA,female,1989-09-05,1.95,86,basketball,1,0,0,
13567083,Elena Ezhova,RUS,female,1977-08-14,1.78,69,volleyball,0,0,0,
137876590,Elena Galiabovitch,AUS,female,1989-11-13,1.77,,shooting,0,0,0,
240603445,Elena Lopez,ESP,female,1994-10-04,1.69,51,gymnastics,0,1,0,
971991593,Elena Maria Bonfanti,ITA,female,1988-07-09,1.72,52,athletics,0,0,0,
338111433,Elena Panturoiu,ROU,female,1995-02-24,1.70,57,athletics,0,0,0,
806464803,Elena Potapenko,KAZ,female,1993-04-20,1.65,53,modern pentathlon,0,0,0,
38343268,Elena Prokofyeva,RUS,female,1994-08-02,1.69,54,aquatics,1,0,0,
763314251,Elena Sergey Pirozhkova,USA,female,1986-10-13,1.68,71,wrestling,0,0,0,
160971394,Elena Vesnina,RUS,female,1986-08-01,1.76,66,tennis,1,0,0,
290451814,Elena Wassen,GER,female,2000-11-01,1.74,63,aquatics,0,0,0,
347167586,Elena-Lavinia Tarlea,ROU,female,1993-05-11,1.82,76,rowing,0,0,0,
173424444,Eleni Artymata,CYP,female,1986-05-16,1.77,62,athletics,0,0,0,
820277604,Eleni Doika,GRE,female,1995-11-15,1.70,55,gymnastics,0,0,0,
178710310,Eleonora Giorgi,ITA,female,1989-09-14,1.62,52,athletics,0,0,0,
541439110,Eleonora Lo Bianco,ITA,female,1979-12-22,1.71,67,volleyball,0,0,0,
985507855,Eli Dershwitz,USA,male,1995-09-23,1.86,77,fencing,0,0,0,
307747512,Elia Viviani,ITA,male,1989-02-07,1.77,70,cycling,1,0,0,
471696699,Eliane Martins,BRA,female,1986-05-26,1.60,49,athletics,0,0,0,
28171198,Eliane Saholinirina,MAD,female,1982-03-20,1.54,46,athletics,0,0,0,
15776102,Elias Eliseo Emigdio Abarca,MEX,male,1991-06-13,1.65,,boxing,0,0,0,
141627848,Elias Malave,VEN,male,1989-10-26,1.80,87,archery,0,0,0,
592765424,Elie Konki,FRA,male,1992-04-06,1.70,,boxing,0,0,0,
92990093,Eliecith Palacios,COL,female,1987-09-15,1.70,64,athletics,0,0,0,
789410278,Elif Jale Yesilirmak,TUR,female,1986-07-30,1.64,58,wrestling,0,0,0,
301067341,Elijah Motonei Manangoi,KEN,male,1993-01-05,1.85,62,athletics,0,0,0,
678119617,Elin Johansson,SWE,female,1990-08-05,1.76,67,taekwondo,0,0,0,
875252627,Elin Rubensson,SWE,female,1993-05-11,1.66,59,football,0,1,0,
172321951,Elina Mikhina,KAZ,female,1994-07-16,1.70,55,athletics,0,0,0,
198751525,Elina Svitolina,UKR,female,1994-09-12,1.74,60,tennis,0,0,0,
731624234,Elinah Phillip,IVB,female,2000-04-03,1.64,50,aquatics,0,0,0,
460751397,Elinor Barker,GBR,female,1994-09-07,1.68,56,cycling,1,0,0,
287409075,Elios Manzi,ITA,male,1996-03-28,1.55,60,judo,0,0,0,
768759366,Elis Guri,BUL,male,1983-07-06,1.89,100,wrestling,0,0,0,
613098347,Elis Ligtlee,NED,female,1994-06-28,1.85,90,cycling,1,0,0,
564832940,Elisa Bozzo,ITA,female,1987-05-08,1.70,59,aquatics,0,0,0,
757900456,Elisa Longo Borghini,ITA,female,1991-12-10,1.70,59,cycling,0,0,1,
12802833,Elisa Meneghini,ITA,female,1997-07-24,1.50,42,gymnastics,0,0,0,
732211683,Elisa Queirolo,ITA,female,1991-03-06,1.68,61,aquatics,0,1,0,
322088639,Elisa Rigaudo,ITA,female,1980-06-17,1.68,53,athletics,0,0,0,
7294908,Elisa Vania Ravololoniaina,MAD,female,1992-02-24,1.65,62,weightlifting,0,0,0,
668488790,Elisa di Francisca,ITA,female,1982-12-12,1.77,65,fencing,0,1,0,"A holder of seven world and 10 World Cup titles, Elisa di Francisca left London 2012 with two fencing gold medals. She won the individual foil event and was part of the victorious Italian team."
299509346,Elisabet Martinez,ESP,female,1988-06-13,1.67,73,rugby sevens,0,0,0,
587801561,Elisabeth Baldauf,AUT,female,1990-08-03,1.75,62,badminton,0,0,0,
695086866,Elisabeth Mandaba,CAF,female,1989-06-07,1.33,53,athletics,0,0,0,
4144486,Elisabeth Seitz,GER,female,1993-11-04,1.61,57,gymnastics,0,0,0,
880954077,Elisavet Pesiridou,GRE,female,1992-02-12,1.75,58,athletics,0,0,0,
608164942,Elisbet Games,CUB,female,1997-01-17,1.63,57,aquatics,0,0,0,
855475470,Elise Bussaglia,FRA,female,1985-09-24,1.63,54,football,0,0,0,
721445990,Elise Kellond-Knight,AUS,female,1990-08-10,1.65,60,football,0,0,0,
606790581,Eliska Klucinova,CZE,female,1988-04-14,1.78,70,athletics,0,0,0,
626906176,Elissa Downie,GBR,female,1999-07-20,1.58,58,gymnastics,0,0,0,
163054373,Elitsa Atanasova Yankova,BUL,female,1994-09-18,1.51,48,wrestling,0,0,1,
348703893,Eliud Kipchoge,KEN,male,1984-11-05,1.67,57,athletics,1,0,0,
900146374,Eliza Buceschi,ROU,female,1993-08-01,1.78,70,handball,0,0,0,
388879004,Eliza McCartney,NZL,female,1996-12-11,1.79,66,athletics,0,0,1,
826192606,Elizabet Chavez,ESP,female,1990-11-17,1.92,81,handball,0,0,0,
148313722,Elizabeta Samara,ROU,female,1989-04-15,1.71,56,table tennis,0,0,0,
56829234,Elizabeth Armitstead,GBR,female,1988-12-18,1.68,55,cycling,0,0,0,"In the sport since 2004, Great Briton Lizzie Armitstead  has won world titles in both track cycling (2009) and road cycling (2015) - where she also won silver at the London 2012 Olympic Games."
993687711,Elizabeth Beisel,USA,female,1992-08-18,1.68,63,aquatics,0,0,0,
602061131,Elizabeth Bravo,ECU,female,1987-01-30,1.60,49,triathlon,0,0,0,
972005688,Elizabeth Cambage,AUS,female,1991-08-18,2.03,98,basketball,0,0,0,
50104802,Elizabeth Cui,NZL,female,1997-08-12,1.59,58,aquatics,0,0,0,
218669819,Elizabeth Gleadle,CAN,female,1988-12-05,1.85,79,athletics,0,0,0,
800526632,Elizabeth Gunson,NZL,female,1989-07-09,1.62,62,hockey,0,0,0,
180787419,Elizabeth Keddell,NZL,female,1994-01-31,1.69,67,hockey,0,0,0,
33326551,Elizabeth Madden,USA,female,1963-11-20,1.68,63,equestrian,0,1,0,
942647059,Elizabeth Pinedo,ESP,female,1981-05-13,1.75,68,handball,0,0,0,
819052934,Elizabeth Thompson,NZL,female,1994-12-08,1.75,71,hockey,0,0,0,
340978439,Elizabeth Yin,SIN,female,1991-08-08,1.67,70,sailing,0,0,0,
87758456,Elizbar Odikadze,GEO,male,1989-06-14,1.87,105,wrestling,0,0,0,
442945772,Elke Karsten,ARG,female,1995-05-15,1.75,65,handball,0,0,0,
184528790,Elke Vanhoof,BEL,female,1991-12-16,1.63,60,cycling,0,0,0,
1009342,Ella Nelson,AUS,female,1994-05-10,1.69,58,athletics,0,0,0,
657233215,Ella Nicholas,COK,female,1990-12-15,1.60,62,canoe,0,0,0,
312672556,Ellen Hogerwerf,NED,female,1989-02-10,1.83,72,rowing,0,0,0,
769513585,Ellen Hoog,NED,female,1986-03-25,1.64,54,hockey,0,1,0,"In the Netherlands field hockey team since 2004, midfielder Ellen Hoog already has more than 100 caps. She was in the team that won gold at Beijing 2008 and London 2012, in addition to the 2006 and 2014 world cups."
970232379,Ellen Sprunger,SUI,female,1986-08-05,1.72,62,athletics,0,0,0,
667380122,Ellen Tomek,USA,female,1984-05-01,1.78,72,rowing,0,0,0,
322522581,Ellen van Dijk,NED,female,1987-02-11,1.82,71,cycling,0,0,0,
579116180,Ellia Green,AUS,female,1993-02-20,1.72,75,rugby sevens,1,0,0,
163208975,Ellie Carpenter,AUS,female,2000-04-28,1.65,60,football,0,0,0,
191092318,Ellie Faulkner,GBR,female,1993-01-05,1.65,68,aquatics,0,0,0,
164454907,Elliot Giles,GBR,male,1994-05-26,1.83,77,athletics,0,0,0,
986117521,Elliot van Strydonck,BEL,male,1988-07-21,1.85,75,hockey,0,1,0,
933444753,Ellis Oreilly,IRL,female,1998-02-23,1.64,63,gymnastics,0,0,0,
579582876,Elmar Gasimov,AZE,male,1990-11-02,1.88,100,judo,0,1,0,
803655195,Elmira Syzdykova,KAZ,female,1992-02-05,1.72,69,wrestling,0,0,1,
434777707,Elmo Jankari,FIN,male,1992-10-13,,,equestrian,0,0,0,
285578745,Elmurat Tasmuradov,UZB,male,1991-12-12,1.60,59,wrestling,0,0,1,
699007358,Elodie Clouvel,FRA,female,1989-01-14,1.82,69,modern pentathlon,0,1,0,
557773110,Elodie Guiglion,FRA,female,1990-01-28,1.66,63,rugby sevens,0,0,0,
839282607,Elodie Ravera-Scaramozzino,FRA,female,1995-09-19,1.77,70,rowing,0,0,0,
310110976,Elodie Thomis,FRA,female,1986-08-13,1.68,60,football,0,0,0,
786667098,Eloi Imaniraguha,RWA,male,1995-01-01,,,aquatics,0,0,0,
366176086,Eloise Wellings,AUS,female,1982-11-09,1.72,52,athletics,0,0,0,
339293257,Elroy Gelant,RSA,male,1986-08-25,1.75,61,athletics,0,0,0,
95400560,Els Rens,BEL,female,1983-02-19,1.60,51,athletics,0,0,0,
584020714,Elsa Baquerizo McMillan,ESP,female,1987-06-25,1.81,68,volleyball,0,0,0,
746327154,Elsabeth Black,CAN,female,1995-09-08,1.55,56,gymnastics,0,0,0,
31920396,Elshod Rasulov,UZB,male,1986-03-07,1.84,,boxing,0,0,0,
388539796,Elsie Uwamahoro,BDI,female,1988-10-23,1.65,54,aquatics,0,0,0,
396471467,Elson Brechtefeld,NRU,male,1994-03-02,1.55,56,weightlifting,0,0,0,
821149858,Elvin Mamishzada,AZE,male,1991-12-17,1.65,,boxing,0,0,0,
405623057,Elvin Mursaliyev,AZE,male,1988-08-17,1.78,75,wrestling,0,0,0,
357059083,Elvina Karimova,RUS,female,1994-03-25,1.66,62,aquatics,0,0,1,
95609795,Elvismar Rodriguez,VEN,female,1997-02-14,1.78,70,judo,0,0,0,
584799839,Elyane Boal,CPV,female,1998-04-26,1.70,58,gymnastics,0,0,0,
228262342,Ema Ramusovic,MNE,female,1996-11-28,1.83,78,handball,0,0,0,
772515939,Emanuel Andrade,VEN,male,1996-09-11,1.89,76,equestrian,0,0,0,
829728385,Emanuel Buchmann,GER,male,1992-11-18,1.81,61,cycling,0,0,0,
655933510,Emanuel Silva,POR,male,1985-12-04,1.86,87,canoe,0,0,0,
