Year,Country,Total,Solid Fuel,Liquid Fuel,Gas Fuel,Cement,Gas Flaring,Per Capita,Bunker fuels (Not in Total)
1918,AUSTRALIA,6261,6261,0,0,0,,,0
1918,AUSTRIA,911,911,0,0,0,,,0
1918,BELGIUM,9204,9204,0,0,0,,,0
1918,BRAZIL,634,634,0,0,0,,,0
1918,BULGARIA,388,388,0,0,0,,,0
1918,CANADA,24432,22887,1254,291,0,,,0
1918,CHILE,1083,1083,0,0,0,,,0
1918,CHINA (MAINLAND),5743,5743,0,0,0,,,0
1918,CZECHOSLOVAKIA,13117,13110,7,0,0,,,0
1918,DENMARK,2368,2368,0,0,0,,,0
1918,ECUADOR,7,0,7,0,0,,,0
1918,EGYPT,236,0,236,0,0,,,0
1918,FINLAND,20,20,0,0,0,,,0
1918,FRANCE (INCLUDING MONACO),29599,29555,44,0,0,,,0
1918,GERMANY,137397,137365,32,0,0,,,0
1918,GREECE,34,34,0,0,0,,,0
1918,HUNGARY,2907,2907,0,0,0,,,0
1918,INDIA,11779,10886,893,0,0,,,0
1918,INDONESIA,1946,603,1343,0,0,,,0
1918,IRELAND,67,67,0,0,0,,,0
1918,ISLAMIC REPUBLIC OF IRAN,941,0,941,0,0,,,0
1918,ITALY (INCLUDING SAN MARINO),5180,4932,244,3,0,,,0
1918,JAPAN (EXCLUDING THE RUYUKU ISLANDS),19526,19225,288,13,0,,,0
1918,MEXICO,8363,404,7959,0,0,,,0
1918,NETHERLANDS,3965,3960,4,0,0,,,0
1918,NEW ZEALAND,1240,1240,0,0,0,,,0
1918,NIGERIA,109,109,0,0,0,,,0
1918,NORWAY,1215,1178,37,0,0,,,0
1918,PENINSULAR MALAYSIA,183,122,61,0,0,,,0
1918,PERU,531,251,280,0,0,,,0
1918,PHILIPPINES,8,8,0,0,0,,,0
1918,POLAND,27709,27062,647,0,0,,,0
1918,PORTUGAL,299,290,9,0,0,,,0
1918,ROMANIA,870,59,811,0,0,,,0
1918,SOUTH AFRICA,6065,6065,0,0,0,,,0
1918,SPAIN,4567,4491,47,29,0,,,0
1918,SWEDEN,2184,2151,33,0,0,,,0
1918,SWITZERLAND,1568,1551,17,0,0,,,0
1918,TAIWAN,585,585,0,0,0,,,0
1918,TRINIDAD AND TOBAGO,210,0,210,0,0,,,0
1918,TUNISIA,11,11,0,0,0,,,0
1918,TURKEY,125,125,0,0,0,,,0
1918,UNITED KINGDOM,127415,123083,4332,0,0,,,0
1918,UNITED KOREA,136,136,0,0,0,,,0
1918,UNITED STATES OF AMERICA,476415,423345,43447,9623,0,,,0
1918,USSR,10881,7793,3088,0,0,,,0
1918,VENEZUELA,59,37,22,0,0,,,0
1918,VIET NAM,461,461,0,0,0,,,0
1918,ZIMBABWE,322,322,0,0,0,,,0
1919,ALGERIA,5,5,1,0,0,,,0
1919,ARGENTINA,1017,847,162,8,0,,,0
1919,AUSTRALIA,5933,5933,0,0,0,,,0
1919,AUSTRIA,823,823,0,0,0,,,0
1919,BELGIUM,12246,12246,0,0,0,,,0
1919,BRAZIL,838,838,0,0,0,,,0
1919,BULGARIA,228,228,0,0,0,,,0
1919,CANADA,20767,19143,1336,288,0,,,0
1919,CHILE,1060,1060,0,0,0,,,0
1919,CHINA (MAINLAND),6620,6620,0,0,0,,,0
1919,CZECHOSLOVAKIA,12392,12386,6,0,0,,,0
1919,DENMARK,2248,2248,0,0,0,,,0
1919,ECUADOR,7,0,7,0,0,,,0
1919,EGYPT,188,0,188,0,0,,,0
1919,FINLAND,65,31,34,0,0,,,0
1919,FRANCE (INCLUDING MONACO),31698,31657,40,0,0,,,0
1919,GERMANY,105739,105708,31,0,0,,,0
1919,GREECE,29,29,0,0,0,,,0
1919,HUNGARY,1298,1294,4,0,0,,,0
1919,INDIA,12861,11887,975,0,0,,,0
1919,INDONESIA,2084,688,1397,0,0,,,0
1919,IRELAND,68,68,0,0,0,,,0
1919,ISLAMIC REPUBLIC OF IRAN,1179,0,1179,0,0,,,0
1919,ITALY (INCLUDING SAN MARINO),5079,4869,206,4,0,,,0
1919,JAPAN (EXCLUDING THE RUYUKU ISLANDS),21614,21336,264,14,0,,,0
1919,MEXICO,11213,359,10854,0,0,,,0
1919,NETHERLANDS,5999,5649,350,0,0,,,0
1919,NEW ZEALAND,1127,1127,0,0,0,,,0
1919,NIGERIA,101,101,0,0,0,,,0
1919,NORWAY,1444,1344,100,0,0,,,0
1919,PENINSULAR MALAYSIA,210,138,72,0,0,,,0
1919,PERU,541,249,292,0,0,,,0
1919,PHILIPPINES,16,16,0,0,0,,,0
1919,POLAND,745,48,697,0,0,,,0
1919,PORTUGAL,589,563,26,0,0,,,0
1919,ROMANIA,1273,486,717,70,0,,,0
1919,SOUTH AFRICA,6315,6315,0,0,0,,,0
1919,SPAIN,4347,4241,91,16,0,,,0
1919,SWEDEN,2096,1959,136,0,0,,,0
1919,SWITZERLAND,1257,1257,0,0,0,,,0
1919,TAIWAN,794,794,0,0,0,,,0
1919,TRINIDAD AND TOBAGO,177,0,177,0,0,,,0
1919,TURKEY,256,256,0,0,0,,,0
1919,UNITED KINGDOM,124490,122156,2334,0,0,,,0
1919,UNITED KOREA,161,161,0,0,0,,,0
1919,UNITED STATES OF AMERICA,403098,344228,48913,9957,0,,,0
1919,USSR,9294,5579,3715,0,0,,,0
1919,VENEZUELA,58,21,37,0,0,,,0
1919,VIET NAM,482,482,0,0,0,,,0
1919,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),815,815,0,0,0,,,0
1919,ZIMBABWE,335,335,0,0,0,,,0
1920,ALGERIA,6,5,1,0,0,,,0
1920,ARGENTINA,1608,1398,200,10,0,,,0
1920,AUSTRALIA,7023,7023,0,0,0,,,0
1920,AUSTRIA,3965,3898,67,0,0,,,0
1920,BELGIUM,15053,15053,0,0,0,,,0
1920,BRAZIL,995,995,0,0,0,,,0
1920,BULGARIA,300,300,0,0,0,,,0
1920,CANADA,23029,21832,953,243,0,,,0
1920,CHILE,759,759,0,0,0,,,0
1920,CHINA (MAINLAND),7306,7306,0,0,0,,,0
1920,CZECHOSLOVAKIA,12290,12281,8,0,0,,,0
1920,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),1,1,0,0,0,,,0
1920,DENMARK,1963,1963,0,0,0,,,0
1920,ECUADOR,7,0,7,0,0,,,0
1920,EGYPT,124,0,124,0,0,,,0
1920,FINLAND,75,65,10,0,0,,,0
1920,FRANCE (INCLUDING MONACO),41424,41353,71,0,0,,,0
1920,GERMANY,117142,117113,29,0,0,,,0
1920,GREECE,185,185,0,0,0,,,0
1920,HUNGARY,1525,1511,14,0,0,,,0
1920,INDIA,10415,9435,980,0,0,,,0
1920,INDONESIA,2255,794,1461,0,0,,,0
1920,IRELAND,80,80,0,0,0,,,0
1920,ISLAMIC REPUBLIC OF IRAN,1484,0,1484,0,0,,,0
1920,ITALY (INCLUDING SAN MARINO),4877,4662,211,4,0,,,0
1920,JAPAN (EXCLUDING THE RUYUKU ISLANDS),20273,19992,262,19,0,,,0
1920,MEXICO,20807,370,20437,0,0,,,0
1920,NETHERLANDS,6051,5649,403,0,0,,,0
1920,NEW ZEALAND,971,971,0,0,0,,,0
1920,NIGERIA,133,133,0,0,0,,,0
1920,NORWAY,1447,1376,71,0,0,,,0
1920,PENINSULAR MALAYSIA,303,180,123,0,0,,,0
1920,PERU,586,274,312,0,0,,,0
1920,PHILIPPINES,28,28,0,0,0,,,0
1920,POLAND,20846,20129,563,153,0,,,0
1920,PORTUGAL,574,549,25,0,0,,,0
1920,PUERTO RICO,57,0,57,0,0,,,0
1920,ROMANIA,1497,485,929,83,0,,,0
1920,SOUTH AFRICA,7005,7005,0,0,0,,,0
1920,SPAIN,3836,3674,135,27,0,,,0
1920,SWEDEN,2839,2680,159,0,0,,,0
1920,SWITZERLAND,1974,1917,57,0,0,,,0
1920,TAIWAN,831,831,0,0,0,,,0
1920,TRINIDAD AND TOBAGO,237,0,237,0,0,,,0
1920,TUNISIA,8,8,0,0,0,,,0
1920,TURKEY,383,383,0,0,0,,,0
1920,UNITED KINGDOM,128279,128480,-201,0,0,,,0
1920,UNITED KOREA,209,209,0,0,0,,,0
1920,UNITED STATES OF AMERICA,473769,399982,62949,10838,0,,,0
1920,USSR,8475,5210,3265,0,0,,,0
1920,VENEZUELA,41,17,23,0,0,,,0
1920,VIET NAM,507,507,0,0,0,,,0
1920,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),1082,1082,0,0,0,,,0
1920,ZIMBABWE,379,379,0,0,0,,,0
1921,ALGERIA,7,7,0,0,0,,,0
1921,ARGENTINA,1512,1246,253,13,0,,,0
1921,AUSTRALIA,6319,6319,0,0,0,,,0
1921,AUSTRIA,5278,5198,80,0,0,,,0
1921,BELGIUM,13792,13792,0,0,0,,,0
1921,BRAZIL,789,789,0,0,0,,,0
1921,BULGARIA,373,373,0,0,0,,,0
1921,CANADA,21966,20608,1154,204,0,,,0
1921,CHILE,910,910,0,0,0,,,0
1921,CHINA (MAINLAND),6902,6902,0,0,0,,,0
1921,COLOMBIA,8,0,8,0,0,,,0
1921,CZECHOSLOVAKIA,11803,11792,12,0,0,,,0
1921,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),2,2,0,0,0,,,0
1921,DENMARK,1854,1854,0,0,0,,,0
1921,ECUADOR,7,0,7,0,0,,,0
1921,EGYPT,153,0,153,0,0,,,0
1921,FINLAND,77,63,14,0,0,,,0
1921,FRANCE (INCLUDING MONACO),37639,37558,80,0,0,,,0
1921,GERMANY,129143,129111,32,0,0,,,0
1921,GREECE,203,203,0,0,0,,,0
1921,HUNGARY,2521,2485,36,0,0,,,0
1921,INDIA,11202,10140,1062,0,0,,,0
1921,INDONESIA,2390,878,1474,39,0,,,0
1921,IRELAND,65,65,0,0,0,,,0
1921,ISLAMIC REPUBLIC OF IRAN,1980,0,1980,0,0,,,0
1921,ITALY (INCLUDING SAN MARINO),5972,5794,174,4,0,,,0
1921,JAPAN (EXCLUDING THE RUYUKU ISLANDS),18234,17968,250,16,0,,,0
1921,MEXICO,24642,380,24262,0,0,,,0
1921,NETHERLANDS,6341,5988,353,0,0,,,0
1921,NEW ZEALAND,955,955,0,0,0,,,0
1921,NIGERIA,156,156,0,0,0,,,0
1921,NORWAY,921,847,74,0,0,,,0
1921,PENINSULAR MALAYSIA,386,217,170,0,0,,,0
1921,PERU,668,259,409,0,0,,,0
1921,PHILIPPINES,19,19,0,0,0,,,0
1921,POLAND,20455,19906,398,151,0,,,0
1921,PORTUGAL,586,569,17,0,0,,,0
1921,ROMANIA,1615,549,978,88,0,,,0
1921,SOUTH AFRICA,6936,6936,0,0,0,,,0
1921,SPAIN,4052,3909,116,27,0,,,0
1921,SWEDEN,1641,1520,121,0,0,,,0
1921,SWITZERLAND,1219,1183,36,0,0,,,0
1921,TAIWAN,752,752,0,0,0,,,0
1921,TRINIDAD AND TOBAGO,273,0,273,0,0,,,0
1921,TUNISIA,6,6,0,0,0,,,0
1921,TURKEY,230,230,0,0,0,,,0
1921,UNITED KINGDOM,87283,87028,255,0,0,,,0
1921,UNITED KOREA,225,225,0,0,0,,,0
1921,UNITED STATES OF AMERICA,388093,311859,67238,8996,0,,,0
1921,USSR,9191,6005,3176,11,0,,,0
1921,VENEZUELA,44,16,28,0,0,,,0
1921,VIET NAM,667,667,0,0,0,,,0
1921,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),1152,1152,0,0,0,,,0
1921,ZIMBABWE,378,378,0,0,0,,,0
1922,ALGERIA,7,7,1,0,0,,,0
1922,ARGENTINA,1992,1608,368,17,0,,,0
1922,AUSTRALIA,6644,6644,0,0,0,,,0
1922,AUSTRIA,5073,4985,87,0,0,,,0
1922,BELGIUM,15259,15085,174,0,0,,,0
1922,BRAZIL,1032,1032,0,0,0,,,0
1922,BULGARIA,412,412,0,0,0,,,0
1922,CANADA,18889,17318,1358,212,0,,,0
1922,CHILE,752,752,0,0,0,,,0
1922,CHINA (MAINLAND),7269,7269,0,0,0,,,0
1922,COLOMBIA,39,0,39,0,0,,,0
1922,CZECHOSLOVAKIA,10534,10519,15,0,0,,,0
1922,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),22,22,0,0,0,,,0
1922,DENMARK,2634,2634,0,0,0,,,0
1922,ECUADOR,7,0,7,0,0,,,0
1922,EGYPT,145,0,145,0,0,,,0
1922,FINLAND,194,176,18,0,0,,,0
1922,FRANCE (INCLUDING MONACO),44528,44310,218,0,0,,,0
1922,GERMANY,124307,124272,35,0,0,,,0
1922,GREECE,185,185,0,0,0,,,0
1922,HUNGARY,3005,2955,50,0,0,,,0
1922,INDIA,11023,9987,1037,0,0,,,0
1922,INDONESIA,2265,754,1470,41,0,,,0
1922,ISLAMIC REPUBLIC OF IRAN,2518,0,2518,0,0,,,0
1922,ITALY (INCLUDING SAN MARINO),7014,6763,247,3,0,,,0
1922,JAPAN (EXCLUDING THE RUYUKU ISLANDS),19495,19241,239,16,0,,,0
1922,MEXICO,23349,482,22867,0,0,,,0
1922,NETHERLANDS,7443,7024,419,0,0,,,0
1922,NEW ZEALAND,972,972,0,0,0,,,0
1922,NIGERIA,83,83,0,0,0,,,0
1922,NORWAY,1769,1643,126,0,0,,,0
1922,PENINSULAR MALAYSIA,547,204,343,0,0,,,0
1922,PERU,806,219,587,0,0,,,0
1922,PHILIPPINES,21,21,0,0,0,,,0
1922,POLAND,19588,19083,352,152,0,,,0
1922,PORTUGAL,808,775,33,0,0,,,0
1922,ROMANIA,1949,677,1150,122,0,,,0
1922,SOUTH AFRICA,5946,5946,0,0,0,,,0
1922,SPAIN,4078,3950,114,15,0,,,0
1922,SWEDEN,2714,2565,149,0,0,,,0
1922,SWITZERLAND,1679,1608,71,0,0,,,0
1922,TAIWAN,975,975,0,0,0,,,0
1922,TRINIDAD AND TOBAGO,268,0,268,0,0,,,0
1922,TUNISIA,0,0,0,0,0,,,0
1922,TURKEY,276,276,0,0,0,,,0
1922,UNITED KINGDOM,116873,116428,445,0,0,,,0
1922,UNITED KOREA,230,230,0,0,0,,,0
1922,UNITED STATES OF AMERICA,391192,303736,77098,10357,0,,,0
1922,USSR,11209,7308,3892,10,0,,,0
1922,VENEZUELA,56,15,41,0,0,,,0
1922,VIET NAM,717,717,0,0,0,,,0
1922,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),1674,1613,62,0,0,,,0
1922,ZIMBABWE,339,339,0,0,0,,,0
1923,ALGERIA,4,3,1,0,0,,,0
1923,ARGENTINA,2305,1867,416,21,0,,,0
1923,AUSTRALIA,6782,6782,0,0,0,,,0
1923,AUSTRIA,4852,4765,87,0,0,,,0
1923,BELGIUM,19619,19361,258,0,0,,,0
1923,BRAZIL,1260,1260,0,0,0,,,0
1923,BULGARIA,438,438,0,0,0,,,0
1923,CANADA,25377,23863,1283,231,0,,,0
1923,CHILE,831,831,0,0,0,,,0
1923,CHINA (MAINLAND),8775,8775,0,0,0,,,0
1923,COLOMBIA,51,0,51,0,0,,,0
1923,CZECHOSLOVAKIA,11134,11125,9,0,0,,,0
1923,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),44,44,0,0,0,,,0
1923,DENMARK,2873,2873,0,0,0,,,0
1923,ECUADOR,10,0,10,0,0,,,0
1923,EGYPT,128,0,128,0,0,,,0
1923,FINLAND,403,380,23,0,0,,,0
1923,FRANCE (INCLUDING MONACO),50270,49793,477,0,0,,,0
1923,GERMANY,90592,90550,43,0,0,,,0
1923,GREECE,251,251,0,0,0,,,0
1923,HUNGARY,3237,3168,69,0,0,,,0
1923,INDIA,11347,10326,1021,0,0,,,0
1923,INDONESIA,2617,837,1690,91,0,,,0
1923,ISLAMIC REPUBLIC OF IRAN,3160,0,3160,0,0,,,0
1923,ITALY (INCLUDING SAN MARINO),7321,7021,296,3,0,,,0
1923,JAPAN (EXCLUDING THE RUYUKU ISLANDS),20717,20494,210,13,0,,,0
1923,MEXICO,19661,652,19009,0,0,,,0
1923,NETHERLANDS,7423,6903,520,0,0,,,0
1923,NEW ZEALAND,1047,1047,0,0,0,,,0
1923,NIGERIA,129,129,0,0,0,,,0
1923,NORWAY,1854,1727,127,0,0,,,0
1923,PENINSULAR MALAYSIA,705,230,475,0,0,,,0
1923,PERU,813,183,630,0,0,,,0
1923,PHILIPPINES,21,21,0,0,0,,,0
1923,POLAND,14342,13831,364,148,0,,,0
1923,PORTUGAL,731,681,50,0,0,,,0
1923,ROMANIA,2313,908,1266,140,0,,,0
1923,SOUTH AFRICA,7217,7217,0,0,0,,,0
1923,SPAIN,4698,4569,129,0,0,,,0
1923,SWEDEN,3302,3120,183,0,0,,,0
1923,SWITZERLAND,2092,2015,77,0,0,,,0
1923,TAIWAN,1046,1046,0,0,0,,,0
1923,TRINIDAD AND TOBAGO,330,0,330,0,0,,,0
1923,TUNISIA,0,0,0,0,0,,,0
1923,TURKEY,402,402,0,0,0,,,0
1923,UNITED KINGDOM,124152,123418,733,0,0,,,0
1923,UNITED KOREA,275,275,0,0,0,,,0
1923,UNITED STATES OF AMERICA,516924,411973,91270,13681,0,,,0
1923,USSR,12382,8008,4367,7,0,,,0
1923,VENEZUELA,123,46,78,0,0,,,0
1923,VIET NAM,765,765,0,0,0,,,0
1923,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),1826,1766,60,0,0,,,0
1923,ZIMBABWE,405,405,0,0,0,,,0
1924,ALGERIA,8,7,2,0,0,,,0
1924,ARGENTINA,2991,2389,567,35,0,,,0
1924,AUSTRALIA,7388,7388,0,0,0,,,0
1924,AUSTRIA,5484,5350,134,0,0,,,0
1924,BELGIUM,20812,20512,300,0,0,,,0
1924,BRAZIL,1393,1393,0,0,0,,,0
1924,BULGARIA,503,503,0,0,0,,,0
1924,CANADA,21120,19438,1467,215,0,,,0
1924,CHILE,1099,1099,0,0,0,,,0
1924,CHINA (MAINLAND),9578,9578,0,0,0,,,0
1924,COLOMBIA,54,0,54,0,0,,,0
1924,CZECHOSLOVAKIA,13666,13657,9,0,0,,,0
1924,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),59,59,0,0,0,,,0
1924,DENMARK,3368,3368,0,0,0,,,0
1924,ECUADOR,12,0,12,0,0,,,0
1924,EGYPT,136,0,136,0,0,,,0
1924,FINLAND,476,448,28,0,0,,,0
1924,FRANCE (INCLUDING MONACO),56396,55497,899,0,0,,,0
1924,GERMANY,123306,123256,49,0,0,,,0
1924,GREECE,354,354,0,0,0,,,0
1924,HUNGARY,3074,2996,78,0,0,,,0
1924,INDIA,12148,11124,1023,0,0,,,0
1924,INDONESIA,2889,1048,1726,115,0,,,0
1924,IRAQ,0,0,0,0,0,,,0
1924,IRELAND,1825,1825,0,0,0,,,0
1924,ISLAMIC REPUBLIC OF IRAN,3686,0,3686,0,0,,,0
1924,ITALY (INCLUDING SAN MARINO),8783,8461,319,3,0,,,0
1924,JAPAN (EXCLUDING THE RUYUKU ISLANDS),21656,21436,211,10,0,,,0
1924,MEXICO,18524,634,17890,0,0,,,0
1924,NETHERLANDS,8350,7776,574,0,0,,,0
1924,NEW ZEALAND,1089,1089,0,0,0,,,0
1924,NIGERIA,148,148,0,0,0,,,0
1924,NORWAY,2109,1954,155,0,0,,,0
1924,PENINSULAR MALAYSIA,774,270,504,0,0,,,0
1924,PERU,987,112,876,0,0,,,0
1924,PHILIPPINES,23,23,0,0,0,,,0
1924,POLAND,13056,12539,351,166,0,,,0
1924,PORTUGAL,827,773,54,0,0,,,0
1924,ROMANIA,2731,997,1557,176,0,,,0
1924,SARAWAK,-90,0,-90,0,0,,,0
1924,SOUTH AFRICA,7581,7581,0,0,0,,,0
1924,SPAIN,5019,4837,182,0,0,,,0
1924,SWEDEN,3941,3728,213,0,0,,,0
1924,SWITZERLAND,1974,1884,90,0,0,,,0
1924,TAIWAN,1090,1090,0,0,0,,,0
1924,TRINIDAD AND TOBAGO,452,0,452,0,0,,,0
1924,TUNISIA,0,0,0,0,0,,,0
1924,TURKEY,669,669,0,0,0,,,0
1924,UNITED KINGDOM,129908,128858,1050,0,0,,,0
1924,UNITED KOREA,289,289,0,0,0,,,0
1924,UNITED STATES OF AMERICA,462771,358408,88853,15510,0,,,0
1924,USSR,14752,10183,4511,58,0,,,0
1924,VENEZUELA,105,37,68,0,0,,,0
1924,VIET NAM,895,895,0,0,0,,,0
1924,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),1872,1810,62,0,0,,,0
1924,ZIMBABWE,428,428,0,0,0,,,0
1925,ALGERIA,9,7,2,0,0,,,0
1925,ARGENTINA,3067,2279,743,45,0,,,0
1925,AUSTRALIA,7706,7706,0,0,0,,,0
1925,AUSTRIA,5183,5064,119,0,0,,,0
1925,BELGIUM,21299,20980,319,0,0,,,0
1925,BRAZIL,1467,1467,0,0,0,,,0
1925,BULGARIA,494,494,0,0,0,,,0
1925,CANADA,20537,18852,1440,244,0,,,0
1925,CHILE,1037,1037,0,0,0,,,0
1925,CHINA (MAINLAND),9067,9067,0,0,0,,,0
1925,COLOMBIA,121,0,121,0,0,,,0
1925,CZECHOSLOVAKIA,12861,12841,20,0,0,,,0
1925,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),47,47,0,0,0,,,0
1925,DENMARK,2926,2926,0,0,0,,,0
1925,ECUADOR,19,0,19,0,0,,,0
1925,EGYPT,151,0,151,0,0,,,0
1925,FINLAND,467,443,24,0,0,,,0
1925,FRANCE (INCLUDING MONACO),58359,54590,3769,0,0,,,0
1925,GERMANY,125018,124952,66,0,0,,,0
1925,GREECE,540,479,62,0,0,,,0
1925,HUNGARY,2765,2701,64,0,0,,,0
1925,INDIA,11986,10981,1006,0,0,,,0
1925,INDONESIA,3024,1014,1843,167,0,,,0
1925,IRAQ,0,0,0,0,0,,,0
1925,IRELAND,1647,1647,0,0,0,,,0
1925,ISLAMIC REPUBLIC OF IRAN,3876,0,3876,0,0,,,0
1925,ITALY (INCLUDING SAN MARINO),8452,8084,365,3,0,,,0
1925,JAPAN (EXCLUDING THE RUYUKU ISLANDS),22383,22149,223,11,0,,,0
1925,MEXICO,15580,747,14757,75,0,,,0
1925,NETHERLANDS,9168,8604,564,0,0,,,0
1925,NEW ZEALAND,1116,1116,0,0,0,,,0
1925,NIGERIA,176,176,0,0,0,,,0
1925,NORWAY,2073,1918,155,0,0,,,0
1925,PENINSULAR MALAYSIA,809,295,513,0,0,,,0
1925,PERU,1306,74,1021,211,0,,,0
1925,PHILIPPINES,23,23,0,0,0,,,0
1925,POLAND,13121,12463,455,203,0,,,0
1925,PORTUGAL,852,800,52,0,0,,,0
1925,ROMANIA,3196,1076,1940,180,0,,,0
1925,SOUTH AFRICA,7902,7902,0,0,0,,,0
1925,SPAIN,5200,5000,199,0,0,,,0
1925,SWEDEN,3520,3267,253,0,0,,,0
1925,SWITZERLAND,2057,1983,74,0,0,,,0
1925,TAIWAN,1225,1214,0,12,0,,,0
1925,TRINIDAD AND TOBAGO,531,0,496,35,0,,,0
1925,TURKEY,646,646,0,0,0,,,0
1925,UNITED KINGDOM,122723,121516,1206,0,0,,,0
1925,UNITED KOREA,461,461,0,0,0,,,0
1925,UNITED STATES OF AMERICA,475136,365851,93134,16150,0,,,0
1925,USSR,14560,9663,4799,98,0,,,0
1925,VENEZUELA,184,46,137,0,0,,,0
1925,VIET NAM,987,987,0,0,0,,,0
1925,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2055,1971,84,0,0,,,0
1925,ZIMBABWE,499,499,0,0,0,,,0
1926,ALGERIA,11,10,1,0,0,,,0
1926,ARGENTINA,3073,2033,959,80,0,,,0
1926,AUSTRALIA,7602,7602,0,0,0,,,0
1926,AUSTRIA,5082,4941,141,0,0,,,0
1926,BELGIUM,21202,20885,316,0,0,,,0
1926,BRAZIL,1495,1495,0,0,0,,,0
1926,BULGARIA,486,486,0,0,0,,,0
1926,CANADA,23132,21039,1815,278,0,,,0
1926,CHILE,1065,1065,0,0,0,,,0
1926,CHINA (MAINLAND),8076,8074,2,0,0,,,0
1926,COLOMBIA,231,0,231,0,0,,,0
1926,CZECHOSLOVAKIA,13040,13022,18,0,0,,,0
1926,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),65,65,0,0,0,,,0
1926,DENMARK,2857,2857,0,0,0,,,0
1926,ECUADOR,25,0,25,0,0,,,0
1926,EGYPT,145,0,145,0,0,,,0
1926,FINLAND,436,411,25,0,0,,,0
1926,FRANCE (INCLUDING MONACO),58333,56603,1731,0,0,,,0
1926,GERMANY,112783,112704,80,0,0,,,0
1926,GREECE,497,423,74,0,0,,,0
1926,HUNGARY,3213,3102,111,0,0,,,0
1926,INDIA,11952,11031,921,0,0,,,0
1926,INDONESIA,3029,1062,1816,151,0,,,0
1926,IRAQ,0,0,0,0,0,,,0
1926,IRELAND,2210,2210,0,0,0,,,0
1926,ISLAMIC REPUBLIC OF IRAN,4110,0,4110,0,0,,,0
1926,ITALY (INCLUDING SAN MARINO),9782,9385,394,3,0,,,0
1926,JAPAN (EXCLUDING THE RUYUKU ISLANDS),22545,22327,208,11,0,,,0
1926,MEXICO,12196,677,11519,0,0,,,0
1926,NETHERLAND ANTILLES AND ARUBA,3055,0,3055,0,0,,,0
1926,NETHERLANDS,9369,8719,651,0,0,,,0
1926,NEW ZEALAND,1166,1166,0,0,0,,,0
1926,NIGERIA,239,239,0,0,0,,,0
1926,NORWAY,1736,1584,152,0,0,,,0
1926,PENINSULAR MALAYSIA,928,331,597,0,0,,,0
1926,PERU,1292,124,1168,0,0,,,0
1926,PHILIPPINES,14,14,0,0,0,,,0
1926,POLAND,13136,12604,349,182,0,,,0
1926,PORTUGAL,856,794,62,0,0,,,0
1926,ROMANIA,3958,1059,2716,184,0,,,0
1926,SOUTH AFRICA,8305,8305,0,0,0,,,0
1926,SPAIN,5016,4780,220,16,0,,,0
1926,SWEDEN,3421,3144,276,0,0,,,0
1926,SWITZERLAND,2035,1960,75,0,0,,,0
1926,TAIWAN,1297,1297,0,0,0,,,0
1926,TRINIDAD AND TOBAGO,535,0,535,0,0,,,0
1926,TURKEY,821,821,0,0,0,,,0
1926,UNITED KINGDOM,67241,65921,1320,0,0,,,0
1926,UNITED KOREA,495,495,0,0,0,,,0
1926,UNITED STATES OF AMERICA,515430,403366,94232,17832,0,,,0
1926,USSR,21096,15265,5715,116,0,,,0
1926,VENEZUELA,292,28,264,0,0,,,0
1926,VIET NAM,934,934,0,0,0,,,0
1926,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2001,1908,94,0,0,,,0
1926,ZIMBABWE,634,634,0,0,0,,,0
1927,ALGERIA,16,15,1,0,0,,,0
1927,ARGENTINA,3650,2526,1052,71,0,,,0
1927,AUSTRALIA,7886,7886,0,0,0,,,0
1927,AUSTRIA,5492,5339,153,0,0,,,0
1927,BELGIUM,24693,24386,306,0,0,,,0
1927,BRAZIL,1658,1658,0,0,0,,,0
1927,BULGARIA,496,496,0,0,0,,,0
1927,CANADA,25109,22597,2204,309,0,,,0
1927,CHILE,1058,1058,0,0,0,,,0
1927,CHINA (MAINLAND),9150,9148,3,0,0,,,0
1927,COLOMBIA,225,0,225,0,0,,,0
1927,CZECHOSLOVAKIA,13994,13979,14,0,0,,,0
1927,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),63,63,0,0,0,,,0
1927,DENMARK,3637,3637,0,0,0,,,0
1927,ECUADOR,64,0,64,0,0,,,0
1927,EGYPT,155,0,155,0,0,,,0
1927,FINLAND,778,749,29,0,0,,,0
