stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/whole/calories_13.parquet	21e0eeb83e15cef281b1b3e4d9e7c64f570932202e770c2c4549671de756e607	kCal	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/rate_of_return/J01-2004.parquet	830eaa20ab24c67b504ffc96c4a6e2ec89ecbcc6b13dd13093b8ccd8d5cf0b67	Citing Article	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/W11-2123_735.parquet	91e44e3ffa46ebf87763aa024707dff8bcc1ea5f314a3c8896d8867b82d18cd9	Citing Article	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.identifier.alphanumeric_id	0.80		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021700746_7.parquet	05d7251056782df6bfefb09812c8ce5afc60f4faa6a563608759a2e63fc31341	TEAM_ABBREVIATION	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021900464.parquet	c10dcba3e4d47772373f029a15f3503268ee95d5487226ded702fdaab0cf9877	TEAM_ABBREVIATION	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/gcmd_dist_self_restart.parquet	cb8730a67977d2a1b3e155952ae1ec400d7ec2cdfd960de6d2c783d9c47ccce1	FIELD	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.identifier.alphanumeric_id	0.80		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/Sinowilsonia_1.parquet	77e22dfbb00b4adb2ed0f6ae9c79b1711cee3aa3e7a1560814746dac979b3f53	author_ids	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/Montemartinia.parquet	489b29a5bd7109c341bc0757bdf5b9dca39398aac512e52253046daa62acf2f3	author_ids	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FOO.DE.parquet	a066a32e43ab45ed749d241f46e7ae3a9320c1e39978a1dc54dc5f465a531881	Shares Outstanding 5	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/Aframmi.parquet	f56644e078b51a00cfd0dcee1ddac7e34691305a8f152202e8cdc2facd2d1ac1	author_ids	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/dwarf/2010-06-08.parquet	f06998044fda6b1cbd3b452712d380fe3f8a7c6f1117f4d1620a9908f5423c79	FTM0406	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/whole/bb8825b3548ccf7cdf1f2a6170d4b465b6a5d7475272a3251acbcd794a7751be_5.parquet	1078daafb503465ca2c7ddd2aec09c68aa7d303cfa0e2d66d333b5c4b9fc7de9	CoordinateReferenceSystem	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/Lophira_2.parquet	02e8ea239276c530ef3b8b0d287eee8d56ac880871961da65252069aad6172e7	author_ids	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/then/W99-0623.annv3_58.parquet	90aaf98de3f647a1756c7b6576b9ca926e8312295a6f6d27808326460de80061	Reference Article	representation.identifier.alphanumeric_id	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/whole/a42627cfea482a8ed81312034f8a6af8e4147bea6e1fac026e70619e2ecbd732_8.parquet	f20939d3bd820769c5aa5d2a0d6dea3ac1e1cdc699379b2598331bb1190b5249	CoordinateReferenceSystem	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/EDSD.d05b_3.parquet	58e873852d2778e5e3d482f295ad74faa066b83ac6bb9cb3fe839d29a8ba3003	C.4	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.identifier.alphanumeric_id	tier1	model_emit	/Users/hugh/datasets/gittables/id/RenewableRegulatorPCB_2017.parquet	df2cea239906d37b14e42fe14dbc1c7b273d5eb741cb3ca759d059f458aea90d	Value	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/id/events_267183_shot.parquet	194d56cf72126885270a9fe324c5350686d748f85182365bb07263d8af527483	timestamp	datetime.time.iso		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.epoch.unix_seconds	0.70		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/then/newsletters-help_server_twistedhumor_com.parquet	4a38e34f2c3f91e9ac600be330788157e697cd9a1b07b069f9ef4aeae382f863	Time_stamp	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/id/events_69238_shot_1.parquet	a2ec50e2f8b838f37dd200d407f29025ef725d7ef62c4fcc67894069df28be23	timestamp	datetime.time.iso		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.epoch.unix_seconds	0.70		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/then/bradley_stanford_edu.parquet	cbd2f1700a375e2b0f445288eccb7012b8a323371e4e1047ff88b400b5e72279	Time_stamp	datetime.timestamp.sql_standard	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/id/externSearchResultsInfo_2.parquet	360bccfe2598593df02e5009fcbffb19fbe302029de9d84b0ae6b4b47a025d37	_timestamp	datetime.timestamp.iso_8601	geography.address.street_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.epoch.unix_seconds	0.70		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/lead_time/22-23_245.parquet	cc057b90609311f0cd88b6eca6e48d471aa45d3fed47eb4f8c4537a1272cc48b	Created	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/then/12-13_600.parquet	6ea7c8aa63c32d79cdc30f65ca7b684fabaa05050445882b512729a1ad03c855	ID	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/half_life/15-16_221.parquet	1938c29a5cbe91707e048f69c85907ec2f87ea7fb1976766c69b5edb39d5b9db	ID	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/id/0021800448_8.parquet	0b4f4814d77baa34002fbde5c81ef81bb7b1a86e5dd6765c959be05b5fc5b317	TEAM_ID	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/id/0021900899_3.parquet	d49bb31ae008a69da78c042ae2a91ae5ea6c2aa438a4372fff3993b2c5116c0f	TEAM_ID	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/then/03-04_879.parquet	cb07db1684b4f501d6556dff2d3e2be497577a41ade33cbe0bb120395abe4c5b	ID	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/question_time/07-08_756.parquet	43ac40837aa6f3f0dbbc2f5e297f14de10f0dcef589325fce5f3cf0297813ea9	ID	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/id/boxscore_0021600894.parquet	39533f49ffedee2f42e2b0a3b6836dccda0f26ac774715f9ae9b8e356080b1fb	TEAM_ID	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/id/0021700437.parquet	8d31a95aed8ec4cbd93ea2bd0fc8900bf676e5b5f916d88c33b07d6651efdc1f	TEAM_ID	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/id/0021900887_1.parquet	3efd0b6218b6c4850599543388dc083ed4a96a7e7b46b1d9b86c43d876fa5285	TEAM_ID	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/thing/21-22_44.parquet	baaa070ee4fc4b3259443dea19d6f6edda6d13fcd6e819194acc5b4a137a2ad7	Created	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/parent/14-15_683.parquet	48eada040b4a2745cdbe00a6f66326906143d1ae398fc6537fed3a24f1b75063	Created	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/then/15-16_114.parquet	1bc4f1e7a334dbeb1eaa9045716fc4dc2c38332ac4b6d8e76afc41d7110639eb	Created	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/object/10-11_264.parquet	a994676ad91badd2289a841a5eb722eb6c898f088e9fb855d0489686b925914f	Created	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/object/82425---82425.parquet	63072acdf5f6000fff4cc44711fc4b00159fbcd5a63bc113b4aff70ba7bd134f	Unnamed: 0	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.text.plain_text	0.60		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/object/1200---1200.parquet	95e11314bf3ff1fe4b0f4830dd5d2abdfb6a0be7fb37628cdd4bde1be5284481	Key	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/in_time/2020-09-08_153.parquet	599f9d8f8d129567290f1598e67eb4fe090ebd943505575c3ab5bbf8614cb931	sunriseTime	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/object/chcp.com.csv__984493104__.parquet	aabacab670226a1d5969b2c1217accdd5afd6e41689054be6a07033b2a284441	1082831409	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	identity.commerce.isbn	0.97		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/show_time/45975---45975_1.parquet	5a01fe584322532fa65535e3a66a552f94c34f88eb8d0cc6c3c275b5bdef2687	Key	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/object/wdigest.dll.csv__3540586171__.parquet	3aa320e48ae11402553d130f26933c8d3cd138b95d160a8d3f030c6f332d660b	1556653518	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	header_pos	/Users/hugh/datasets/gittables/then/data_432.parquet	33be3c50472f31244619a92ce194b48deb006a9d086fe0ab71d3f97fad2f7ad9	Primary ISBN10	identity.medical.npi	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	identity.commerce.isbn	0.90		0.00	queue	disagreement	
identity.commerce.isbn	tier2	header_pos	/Users/hugh/datasets/gittables/object/text_and_tag_based_content_analyzer-book_data-1.parquet	4bd28c710d78160f578ca96eba094a196be38680c12fbeabd3312f6b7893a1f7	isbn	finance.banking.aba_routing	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	identity.commerce.isbn	0.90		0.00	queue	single_lens	
identity.commerce.isbn	tier2	header_pos	/Users/hugh/datasets/gittables/object/UnEditedACMBookFile.parquet	7677befff2497b3581ba7c233c3c96a1be2dd225a66758b0d5b378626fe9988d	ISBN	representation.format.color_hex		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	identity.commerce.isbn	0.90		0.00	queue	single_lens	
identity.commerce.isbn	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/books_138.parquet	2a619f8edd3f2ab2a456998fc87ec6f79281b842b3501f0a24dfa69dc28f7dd3	isbn	representation.alphanumeric.alphanumeric_id	identity.commerce.isbn	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.identifier.alphanumeric_id	0.80	identity.commerce.isbn	0.90		0.00	queue	disagreement	
identity.commerce.isbn	tier2	header_pos	/Users/hugh/datasets/gittables/in_time/books_15.parquet	cfaf7a1faccf649dfbdc96313853948551810ebe0a56bce87f3be9f3aa9779e9	ISBN	identity.medical.npi		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	identity.commerce.isbn	0.90		0.00	queue	single_lens	
identity.commerce.isbn	tier2	header_pos	/Users/hugh/datasets/gittables/then/amazon_books.parquet	8a9b018c4e79fe173e2885b146209c9205391812c0733119ce7e723a8b142083	ISBN-10	finance.banking.aba_routing		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	identity.commerce.isbn	0.90		0.00	queue	disagreement	
identity.commerce.isbn	tier2	header_pos	/Users/hugh/datasets/gittables/object/UnEditedACMBookFile.parquet	7677befff2497b3581ba7c233c3c96a1be2dd225a66758b0d5b378626fe9988d	ISBN13	representation.format.color_hex		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	identity.commerce.isbn	0.90		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/id/Tacinga_1.parquet	ae68c469444e84d870108c887728d41e79418a863d948248ecc024dfcd2da507	author_ids	identity.commerce.isbn	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/speed_of_light/2020-11-01-2020-11-01-firefox-creator-answers-desktop-all-locales.parquet	982879de1f2c24e682103cc083f2a9fa83269cbad0d5f05893861c43fff50db7	answers	identity.commerce.isbn	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/id/08-09_32.parquet	508ec0385673091079b8b45651d2a343586e68cd81abef49bd4589de6bbfc6cb	Created	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/parent/00-01_184.parquet	84eb6b8ec20b23b14552f720560a38cbb28ee1fbef274864365cfdff59aff4b5	Created	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/id/23-49-22.parquet	d10e07dd6672f25597ffb5a2cdf9afae837e38c5d7d312b9fcb3021e476b1663	TTL	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/thing/13-14_24.parquet	811042079b9241e28434afdbb04b688d0953e1b70e84417ebaef673a3f5b2915	Created	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/in_time/2021-04-24_20.parquet	88b256fc07c8b5a120097a15df2b8758ce97406f761c393f416453dfd2f49751	sunsetTime	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/in_time/2021-04-24_53.parquet	e9d84d14361bc621fba751070b399c9dfb06123ee24a42f01a270d75df05c063	windGustTime	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/show_time/nphys-volume16-issue01_1.parquet	b40fc92663fd5c3e20e998f0dbdd0e8f919a21116dfb1d7ace6d8b2aa954db7b	doi	identity.commerce.isbn		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/id/10-11_26.parquet	b1db966cc0da3c89eb88a7b37f43b13e5c3b8b6e2a56d4fa521142a361a83229	Created	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/then/ctm-resources.parquet	8c726f55402d5fc49bd43a94fdd8732ba44726d506b89758b334759deae9c153	ASIN	identity.commerce.isbn		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/id/Neomezia.parquet	6d622389b119516df05d0e4b7332a7b5e7c397cdce60e63c976da1c2a0f7a22b	wfo_id	identity.commerce.isbn		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/id/16-08-27_1.parquet	d9a927a5648dbea98c09324c2a36ced082e0920df6a15de0eeaf68d01001bb7d	TTL	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
identity.commerce.isbn	tier2	model_emit	/Users/hugh/datasets/gittables/then/11-12_59.parquet	2d5c6237a820bee05304253c92306a17949c695c26c0f90a8d5bd5ab64c3be33	Created	identity.commerce.isbn	datetime.epoch.unix_seconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.epoch.unix_seconds	0.85		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/whole/1993-07-26.parquet	1654c5891765ba9a264f92ffe0f7f4afb32b298939071f4c7f31e53fa9037f89	property_owner_addrpostal	geography.address.postal_code	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.address.postal_code	0.85		0.00	queue	single_lens	
