stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/wunderground_1993_04_08.parquet	a6c8e082b8066934f59e48038fe699f3618a3d7901985b30c77e8017c00802b3	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/EPMA_SEM_Part_2.parquet	23cd2dbdb36234f21b10a11fbc30793f7a3af414ac073a7fce4f9b1c956544d3	PARAMETER: measured element or oxide - e.g. SiO2, Ba	geography.location.region	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/object/interaction_log_T006_21.parquet	1e78657f9d96984c3c390e3cfcf20b3f70557813490d91c5a63bdf2afff737a3	interaction_type	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/parent/Designite_Lang.Php_ImpSmells.parquet	8d3be656fafa2c5fa87d04ff466ed95ee350cff53a2aa96d166a18aa738600f7	Implementation smell	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/projections_2020-12-07_2021-01-09_states.parquet	b8ba6b295398709e74354de3db92e43e3623c3421443dc00ea48918d2cf1b093	Unnamed: 0	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021900506_1.parquet	f350c172e76ae5014c2f94f477fc659757199d2d89e6f52a39f02ddb45803951	TEAM_CITY	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/Big-Data-Developers-in-Delhi_events_past.parquet	e4bbe9dbac3cd25b9dde48dd249c2080e155e04386e1ea454d8bfc3a49fd3c95	venue_state	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.region	0.60		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2013-10-26_39.parquet	495c084fa57cef71f69aa08182e756a9c5280a26ae0efffa54b6778854bec82d	Events	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/Peromyscus_hooperi_1.parquet	2cc5844dcb71f3400bd115363bd8b29e252def623d2756dbd9a05eaed545acdd	EstadoDoc	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60		0.00	geography.location.country_code	0.95	consensus	reference+value	geography.location.country_code
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/groups_import_123.parquet	fc23924aa62c2e673e0579caeb2fbff2e0fefcfb61bee8ec2d2c74e316b25703	groupingname	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/then/shutdowns_AccessNow_2017.parquet	29b82db0de8912611ca50f918e46b9b419d50dab7915dc76e37887548a48c4d5	Shutdown Attribution	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/object/Designite_NeHeLesson7_ImpSmells.parquet	14347effb309b92df20664ada2519a684ca5a5816fc42b53a28aa56062106d5f	Namespace	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/quick_time/permit-2010-1674_formatted.parquet	38192f7d9c67541b28d79dcbcb6bfde95bd22e59280b7726e6dc9a8e9caa8e0d	in	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/ecology.parquet	567cd85e8fe7b1d026397c13ce101d0513cdca4abfdfae7bdb52898899fe3f3b	id	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/question_time/sw_0444_4682.utt.parquet	d160215f343c961e711000eb80f36215854f88c76c603a941f18c9a50c4912f3	topic_description	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021900576_4_1.parquet	56ab47c84735054d7833d45c383a4b0599c94b91cbb39243dc0e2d62e246f8b7	TEAM_CITY	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.city	0.80		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/permit-2016-1629_formatted.parquet	643d632576eefa6dacbcd454d32be1f05b44148e7587fd4ace1d31415f4387f7	Walterboro	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021700594_1.parquet	0beb1bd719c3acf01f4ff1a278f095c2bd24ebdd4fe5fcc65361e3126eb64a1d	TEAM_CITY	geography.location.region	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/342643__20160428_160507.parquet	5108999d935e62f02633a80b400c78de552630d6fa5e8c7570d6370396fc8737	id	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/item_kits_lang_10.parquet	85676428b948f82a9ca265e5eb08256cb9386c7e997ce608498c1625e9c826ef	ru	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/Ridgefield_CT.parquet	e0142bf0e71d5fece3c08b1ec56af45a74c0989ec0ef90378160f4e9ce97fd8f	home	geography.location.region	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/states_all.parquet	229400ec50c47ed621541fac6b0f1fcf688a5cdb5baad98925a16f58db51bf63	Name	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021601150_6.parquet	739460fa9cd49f5402b6597c715005e2674e1ac86139e902ed274ca4ec5ca2d5	TEAM_CITY	geography.location.region	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/boxscore_0021600074.parquet	c47fc037f1980c32f8ae627e941d88881b53b69463a0f3dff6bb7c90aa817a0f	TEAM_CITY	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.city	0.80	geography.location.country_code	0.95	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/330063_2020-12-14.parquet	cc2e9090cad1b7f55d26d898c748923621893a5e67a20a5946077fabccd73bcd	Location	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2012-02-23_266.parquet	7c36ab2d6ccd56ee25237fc8145f5ab0380de49db48bf4dc2f4dfc68e7d0f22f	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/wunderground_2002_04_24.parquet	e7ba36408b3b4b745b88c02f91492f97f299d842064d82653642d17424a07141	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/1978-02-11_2.parquet	b389f20046693eb0c769a4577d297c5bbb8dd90ead2b211f0ea60f58dccb67b9	artist	geography.location.region	identity.person.full_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2013-04-16_152.parquet	38ae7e303efd3cce25235787cca39af9b4fd5a6a78cc17fac7cc1e87b9f65955	Events	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DOV.DE.parquet	51ede784ec2b709d3949b7cdb8f718f29e37558e1242cd45e1718df164b60faf	symbol	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/object/customization_rss.parquet	9384ccbff550e3f18717ba21d0c86a6f76c28da765db7ee91e21ab22d2cc3211	MulColorG	geography.location.region	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/question_time/sw_0522_2072.utt.parquet	c1737a5100ad68f960735931fa5be8fac1797c785e6497c4674bfa57c4feff31	topic_description	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/Mammillaria_voburnensis.parquet	3ed35bbaf66f631cf5df88ec4dca7baced207fd99a7c828c8df96e400d398965	ordenvalido	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/wunderground_1995_01_24.parquet	4915aa2c24b1eae95b794dad6bedff49c41172e8ee29ad720edeaced42ca0a99	Conditions	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/AssessmentQuestions_4.parquet	ceed26ab32bb11453c96986f21699148ae9afaa1d8310fd8d505af96c0e873eb	AssessmentQuestionGroup	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/parent/tn.parquet	8b1aaf99444d373cbbe4efad04ba6048716b7cb0955be13b329fb1d4821e7187	jurisdiction_id	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/UKIYRYYQMXUS_1.parquet	0e8dcfd8030f38f633422c489ebca4ae768977a2e7d5a6e8fcabf6b261f76df5	V28	geography.location.region		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/HomelessnessState.parquet	26090526a2000dc5b696d57c25f1067c7ee4bef138778772e1b3d93dc269a31b	GEO.display-label	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/parent/workinglist.parquet	59315097fbebaa4f81a331d988ac6d7e6c6a2eb088f3370c2b61a122161edb69	source_two	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/then/Gibarch%203%20sides%20-%20SIDEB%20Testing_6.parquet	d6828c162ceaea2478bc2a81cf45bf19cd9bffe8fef3a43d7e03f9ae16cb319d	-.1	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/Designite_System.Time_MethodMetrics.parquet	8c8dfc18020d80913032e0a39921830598037dabc10f029cb817dbba22b70f37	Type	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/whole/18-19_143.parquet	9849dfa0e24f48ca0e0bfaaa0d8faf845d5dba01ab39d16c42d9b544ac661ff9	Type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/count_per_minute/06-07_7.parquet	bcec44fcb660d99c48bc96ed7a5fea17df8f27b93c22854e799d7544f5053a5d	Type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/thing/02-03_1046.parquet	d6300d79f169f90dffdccfbaaebbed1093ba1ac78757c34bae5b27c1359bcd87	Type	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/show_time/20-21_146.parquet	5f935eb98f44dd7c4d5ef34a5b2ade0b2ab8293fa05bc0f28dff4082c75f7a9b	Type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/ir.model.access_48768.parquet	c734f3b7629f3287b2d57f0afe312756e425c47c4f572a5338c9f1b19b128fe1	group_id:id	technology.internet.hostname	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/foods_355.parquet	55bca008756ce369445ce7be0722d634d416e7a75cb606d21a0e578873f2066b	food_category	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/Designite_RexProClient_DesignSmells.parquet	5cf5cb1a01357a0d455d2d918329f3e54245aa629eb157d5d8f17fdf57b7a251	Class	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_sample_2_1.parquet	2e247329adccb6f61c7a324cf1f403b8dd39662cc73cec190f71951077e9f547	finc_class_facet	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/object/67500---67500.parquet	a14d153e72a34e35fb09f1a30ec45d2a39a6313b7114423c45359d71f29eed4d	Status	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/a76e588c-31ae-4a8e-a19d-558bb481cd42.parquet	7fbcfe44b065e6bb4b0ee45cf83e5d250ace13a90bc46ef1400e71cbff7fb3b5	category	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/abstraction/Designite_WorkerRoleCommandProcessor_DesignSmells.parquet	5718223629d1e6ce7def0fb5bc93dc087a211f06a33d862068f4dffb499f9ebf	Class	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/parent/suites_501.parquet	b298783f7771e9a87f4f87bdab710d8ec8e6bf67184eb4d5024a48723ddbe817	Status	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/ir.model.access_21896.parquet	4a78e379fcee30f876888f586e7c4e7d3612f327aee8c9c3a46b2a1bc9da8d03	group_id:id	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/then/tabfile_535.parquet	04de8d21dbd42ad04150631ab02f77d335417b4ea475fa598798a9db1ebbffa7	Grade	representation.discrete.ordinal	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/question_time/blinded4.parquet	3eaf9b3d5dfb34c6963a82a584ffc0adccdec965f186766e469b8c1305c13d3b	gender	identity.person.gender		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.region	0.85	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/ir.model.access_95099.parquet	07b52133f884f7f94e4f93483904e75f07dae1b9ca47a38afee03671b9d82099	group_id:id	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/quick_time/recipe_1851.parquet	e755b6f66d1702788648c34f0651b294883bd5b1cbc0559e9e9ff657b34baa7b	recipe_category	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/wc-20140628-094211_14.parquet	9c8f04fda7ddf2a055aacc1589f9f23860778aa80571b4a1f330305ffd232e9d	group	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/parent/dtb_csv_133.parquet	c1bbf47b0d74023c599b999cf4ccb5c884a1e49a4b9eb54943ed9b4d25479d6f	discriminator_type	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/then/sample_table_2.parquet	82b04ad9b4afb7af1059a9fa90e6a642df19e7dcc1cd6967d803ec58b827d021	cell_type	representation.alphanumeric.alphanumeric_id	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/Designite_SampleApp.Owin_ImpSmells.parquet	5e9839c9aceac1a13d0b08c5103cd249fe854a924d8e8e077f8b39df330810cf	Class	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/channel_capacity/s57attributes_374.parquet	62c68c2175201a5a535d277df0fdb4dda202afcc898910c3bed2b89ff6412811	Class	representation.discrete.ordinal	identity.person.gender_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/Designite_FileHelpers.Benchmarks_DesignSmells.parquet	4f7bba6e3db7319bad196a4ebc29c3629e6fc5a8e760d20b6f6a1ea044890c19	Class	representation.discrete.ordinal	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/account.tax.template_2832.parquet	07d60392033fbce975307f310970d384827d4fb0dcfa9c05882ef2017299f005	type_tax_use	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/mf_instruments_1.parquet	d2a8598c713b4aaa8cd40b65258badefaecfa8ba41f192f6f7b452f0c7b5babd	dividend_type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/gameId=0021800901_2.parquet	9b52f6f681f1f119b8c4f73a2022d45c9adb0b14b3d099753dd0ece6e7023bb3	call_type	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
