row_index	stratum	bucket	header	proposed_label	panelA_label	panelA_note	panelB_label	panelB_note	status	final_label	file_content_sha256	column_name
187	representation.discrete.categorical	header_pos	Class	representation.discrete.categorical	representation.discrete.categorical	closed set of class names	representation.discrete.categorical	class names with repeats	llm-adjudicated	representation.discrete.categorical	5718223629d1e6ce7def0fb5bc93dc087a211f06a33d862068f4dffb499f9ebf	Class
188	representation.discrete.categorical	header_pos	Status	representation.discrete.categorical	representation.discrete.categorical	status vocab	representation.discrete.categorical	"all ""passed"""	llm-adjudicated	representation.discrete.categorical	b298783f7771e9a87f4f87bdab710d8ec8e6bf67184eb4d5024a48723ddbe817	Status
189	representation.discrete.categorical	header_pos	group_id:id	representation.discrete.categorical	representation.discrete.categorical	repeated group tokens	representation.discrete.categorical	enumerated group ids, repeating	llm-adjudicated	representation.discrete.categorical	4a78e379fcee30f876888f586e7c4e7d3612f327aee8c9c3a46b2a1bc9da8d03	group_id:id
190	representation.discrete.categorical	header_pos	gender	geography.location.region	representation.discrete.categorical	male/female is gender, not region	identity.person.gender	male/female is gender, not region	open-split		3eaf9b3d5dfb34c6963a82a584ffc0adccdec965f186766e469b8c1305c13d3b	gender
191	representation.discrete.categorical	header_pos	group_id:id	representation.discrete.categorical	representation.discrete.categorical	closed group-id vocab	representation.discrete.categorical	enumerated group ids, repeating	llm-adjudicated	representation.discrete.categorical	07b52133f884f7f94e4f93483904e75f07dae1b9ca47a38afee03671b9d82099	group_id:id
192	representation.discrete.categorical	header_pos	recipe_category	representation.numeric.integer_number		integer-coded category, format vs semantics ambiguous	representation.numeric.integer_number	category codes written as bare integers	open-one-unsure		e755b6f66d1702788648c34f0651b294883bd5b1cbc0559e9e9ff657b34baa7b	recipe_category
193	representation.discrete.categorical	header_pos	discriminator_type	representation.discrete.categorical	representation.discrete.categorical	single repeated value	representation.discrete.categorical	"all ""csv"""	llm-adjudicated	representation.discrete.categorical	c1bbf47b0d74023c599b999cf4ccb5c884a1e49a4b9eb54943ed9b4d25479d6f	discriminator_type
194	representation.discrete.categorical	header_pos	cell_type	representation.discrete.categorical	representation.discrete.categorical	single repeated cell line	representation.discrete.categorical	"all ""K562"""	llm-adjudicated	representation.discrete.categorical	82b04ad9b4afb7af1059a9fa90e6a642df19e7dcc1cd6967d803ec58b827d021	cell_type
195	representation.discrete.categorical	header_pos	Class	representation.discrete.categorical	representation.discrete.categorical	closed set of class names	representation.discrete.categorical	class names with repeats	llm-adjudicated	representation.discrete.categorical	4f7bba6e3db7319bad196a4ebc29c3629e6fc5a8e760d20b6f6a1ea044890c19	Class
196	representation.discrete.categorical	header_pos	type_tax_use	geography.location.city	representation.discrete.categorical	sale/purchase, not a city	representation.discrete.categorical	sale/purchase enum, not a city	llm-adjudicated	representation.discrete.categorical	07d60392033fbce975307f310970d384827d4fb0dcfa9c05882ef2017299f005	type_tax_use
197	representation.discrete.categorical	header_pos	dividend_type	representation.discrete.categorical	representation.discrete.categorical	payout/growth vocab	representation.discrete.categorical	payout/growth enum	llm-adjudicated	representation.discrete.categorical	d2a8598c713b4aaa8cd40b65258badefaecfa8ba41f192f6f7b452f0c7b5babd	dividend_type
198	representation.discrete.categorical	header_pos	call_type	representation.discrete.categorical	representation.discrete.categorical	closed set of foul/call types	representation.discrete.categorical	foul/violation call-type vocab	llm-adjudicated	representation.discrete.categorical	9b52f6f681f1f119b8c4f73a2022d45c9adb0b14b3d099753dd0ece6e7023bb3	call_type
199	representation.discrete.categorical	header_pos	7-1_person-or-small-group-talking_proximity	datetime.offset.utc	representation.numeric.integer_number	-1 integer code, not a UTC offset	representation.numeric.integer_number	-1 is an integer, not a UTC offset	llm-adjudicated	representation.numeric.integer_number	1ad1e33ad784b4207fbb2934e5afb48fc76df7c32fb054963f065a44ebfa6bf7	7-1_person-or-small-group-talking_proximity
200	representation.discrete.categorical	header_pos	rStatus	representation.numeric.integer_number	representation.numeric.integer_number	all 1, plain integer	representation.numeric.integer_number	"all ""1"" written as integer"	llm-adjudicated	representation.numeric.integer_number	711b249d829a159c0f625540278bea096f8dd3348f99cd3d01881163940fa9d7	rStatus
201	representation.discrete.categorical	model_emit	Code	representation.identifier.alphanumeric_id	representation.discrete.categorical	letter-only enum codes, low cardinality	representation.discrete.categorical	submission-method enum codes	llm-adjudicated	representation.discrete.categorical	fa3880fa7db54781c1fd21015fefe2f9a80ead8439bdac6cc88d03371d8e8d1d	Code
202	representation.discrete.categorical	model_emit	exchange	geography.location.city	representation.discrete.categorical	PNK exchange code, not a city	representation.discrete.categorical	PNK is an exchange code, not a city	llm-adjudicated	representation.discrete.categorical	837e31b47609b91037fdd80159530cf66f666a5fa0561d40912c23ff42e40d33	exchange
203	representation.discrete.categorical	header_pos	group_id:id	representation.discrete.categorical	representation.discrete.categorical	closed group vocab	representation.discrete.categorical	base.group_portal repeated	llm-adjudicated	representation.discrete.categorical	c734f3b7629f3287b2d57f0afe312756e425c47c4f572a5338c9f1b19b128fe1	group_id:id
204	representation.discrete.categorical	header_pos	food_category	representation.discrete.categorical	representation.discrete.categorical	food category vocab	representation.discrete.categorical	food categories repeated	llm-adjudicated	representation.discrete.categorical	55bca008756ce369445ce7be0722d634d416e7a75cb606d21a0e578873f2066b	food_category
205	representation.discrete.categorical	header_pos	Status	representation.discrete.categorical	representation.discrete.categorical	status vocab	representation.discrete.categorical	"all ""Fix Released"""	llm-adjudicated	representation.discrete.categorical	a14d153e72a34e35fb09f1a30ec45d2a39a6313b7114423c45359d71f29eed4d	Status
206	representation.discrete.categorical	header_pos	category	representation.discrete.categorical	representation.discrete.categorical	category vocab	representation.discrete.categorical	payload/network enum	llm-adjudicated	representation.discrete.categorical	7fbcfe44b065e6bb4b0ee45cf83e5d250ace13a90bc46ef1400e71cbff7fb3b5	category
207	representation.discrete.categorical	header_pos	Grade	representation.discrete.categorical		single value 1.0, grade decimal vs category ambiguous	representation.numeric.decimal_number	"""1.0"" is decimal written format, not categorical"	open-one-unsure		04de8d21dbd42ad04150631ab02f77d335417b4ea475fa598798a9db1ebbffa7	Grade
208	representation.discrete.categorical	header_pos	group	representation.discrete.categorical	representation.discrete.categorical	single-letter closed vocab	representation.discrete.categorical	single-letter group codes repeated	llm-adjudicated	representation.discrete.categorical	9c8f04fda7ddf2a055aacc1589f9f23860778aa80571b4a1f330305ffd232e9d	group
209	representation.discrete.categorical	header_pos	Class	representation.discrete.categorical	representation.discrete.categorical	closed class-name set	representation.discrete.categorical	two class names	llm-adjudicated	representation.discrete.categorical	5e9839c9aceac1a13d0b08c5103cd249fe854a924d8e8e077f8b39df330810cf	Class
210	representation.identifier.alphanumeric_id	header_pos	ID	representation.numeric.integer_number	representation.numeric.integer_number	pure integer IDs	representation.numeric.integer_number	bare integer IDs	llm-adjudicated	representation.numeric.integer_number	f63cbab6f64ac00a6c2a4df663c2716e06b0b24dd5f9730addcecc4497af59bb	ID
211	representation.identifier.alphanumeric_id	header_pos	ID	representation.numeric.integer_number	representation.numeric.integer_number	pure integer IDs	representation.numeric.integer_number	bare integer IDs	llm-adjudicated	representation.numeric.integer_number	60b784212b96bf83858e42593111355f3d28035f501fa5e4b9d7ba6579f12db5	ID
212	representation.identifier.alphanumeric_id	header_pos	ID	representation.numeric.integer_number	representation.numeric.integer_number	pure integer IDs	representation.numeric.integer_number	bare integer IDs	llm-adjudicated	representation.numeric.integer_number	9d659ad74b3389fc63309a47b377c54dea1b5d5d4adb66d5049e6ce75d0e8205	ID
213	representation.identifier.alphanumeric_id	header_pos	PLAYER_ID	representation.numeric.integer_number	representation.numeric.integer_number	pure integer IDs	representation.numeric.integer_number	bare integer player IDs	llm-adjudicated	representation.numeric.integer_number	e1445303547b16fd8d40bf9236f7d0a13c228f51aa565cba7d8fc6de3f05667f	PLAYER_ID
214	representation.identifier.alphanumeric_id	header_pos	GAME_ID	representation.numeric.integer_number	representation.numeric.integer_number	constant integer ID	representation.numeric.integer_number	bare integer game ID	llm-adjudicated	representation.numeric.integer_number	06e712cf1a3468860b8503526a91c292d5f3221f26d9d5eb1e7538c254db52eb	GAME_ID
215	representation.identifier.alphanumeric_id	header_pos	ID	representation.numeric.integer_number	representation.numeric.integer_number	pure integer IDs	representation.numeric.integer_number	bare integer IDs	llm-adjudicated	representation.numeric.integer_number	5b72608c4149be55aa161a72a5e9db1d6dc40aab017f015f64b1eab2f92489e3	ID
216	representation.identifier.alphanumeric_id	header_pos	PLAYER_ID	representation.numeric.integer_number	representation.numeric.integer_number	pure integer IDs	representation.numeric.integer_number	bare integer player IDs	llm-adjudicated	representation.numeric.integer_number	82833c02e7d089c30083d97ae08d0e3ff60a9eff4dd817aafc8f9344636beb3b	PLAYER_ID
217	representation.identifier.alphanumeric_id	header_pos	task_id	representation.numeric.integer_number	representation.numeric.integer_number	all 1, integer	representation.numeric.integer_number	"all ""1"""	llm-adjudicated	representation.numeric.integer_number	cf5c7aa2ce0886a171676df338578b554cbc7c541bd1db2554f826ff13e9f207	task_id
218	representation.identifier.alphanumeric_id	header_pos	gbif_id	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integer gbif IDs	llm-adjudicated	representation.numeric.integer_number	715ad07bee3427b68b88de60f94040863bb7e5ec3850523169876f77361faa99	gbif_id
219	representation.identifier.alphanumeric_id	header_pos	PORTFOLIO_ID	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integers	llm-adjudicated	representation.numeric.integer_number	c7ac447f1cfe5dbf9cf0346c3afdd4551f84bdaf6b0fe5a7bbcd68ceaf5f8f3d	PORTFOLIO_ID
220	representation.identifier.alphanumeric_id	header_pos	GAME_ID	representation.numeric.integer_number	representation.numeric.integer_number	constant integer ID	representation.numeric.integer_number	bare integer game ID	llm-adjudicated	representation.numeric.integer_number	b77aa26dc75f97db2e24134084f8d6249a3114589b92ebc64c291275e7f3f84f	GAME_ID
221	representation.identifier.alphanumeric_id	header_pos	TEAM_ID	datetime.epoch.unix_seconds	representation.numeric.integer_number	NBA team ID constant, not unix time	representation.numeric.integer_number	NBA team ID (1610612xxx), not unix epoch	llm-adjudicated	representation.numeric.integer_number	cc7a005ac6452e8d65b7de8d9dd65be488e726ba46df1bff81e43e2ca926292b	TEAM_ID
222	representation.identifier.alphanumeric_id	header_pos	PLAYER_ID	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integer player IDs	llm-adjudicated	representation.numeric.integer_number	d7ccc29bcccbd06ddeb3d3c7092fad62e17dd85569da90ae79407998859dddc3	PLAYER_ID
223	representation.identifier.alphanumeric_id	header_pos	TEAM_ID	datetime.epoch.unix_seconds	representation.numeric.integer_number	NBA team ID constant, not unix time	representation.numeric.integer_number	NBA team ID, not unix epoch	llm-adjudicated	representation.numeric.integer_number	576873586a68e2638f636e582e2a6ec364f6dff59c535508747d74463422b05f	TEAM_ID
224	representation.identifier.alphanumeric_id	header_pos	gbif_id	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integer gbif IDs	llm-adjudicated	representation.numeric.integer_number	f6d81fbbc4e65f2a30e13bf10d11610b26dea629b4a469c7265cf9142608d1cd	gbif_id
225	representation.identifier.alphanumeric_id	header_pos	student_id	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integer student IDs	llm-adjudicated	representation.numeric.integer_number	eb8f635b56dc347e1dffccdb0148a13a6bf521113b0fba4b124cc42124b871fb	student_id
226	representation.identifier.alphanumeric_id	header_pos	key	representation.identifier.alphanumeric_id		field-name keys, identifier vs categorical ambiguous	representation.discrete.categorical	field/property names, a key vocab not random IDs	open-one-unsure		dae81a778ed40d58d746561b624a0dbce16b2bf8377fa2184056f889e2de9255	key
227	representation.identifier.alphanumeric_id	header_pos	PLAYER_ID	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integer player IDs	llm-adjudicated	representation.numeric.integer_number	c1ed58e356850ce5899bf5dd4003db31d92b61285f2f49e90174a7cc9a0ded35	PLAYER_ID
228	representation.identifier.alphanumeric_id	header_pos	gbif_id	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integer gbif IDs	llm-adjudicated	representation.numeric.integer_number	4c222c9806db4c9799a9ca36579c2fbea18695d4d216ceee4a4b72a56603f447	gbif_id
229	representation.identifier.alphanumeric_id	header_pos	indexfungorum_id	representation.numeric.integer_number	representation.numeric.integer_number	integer IDs	representation.numeric.integer_number	bare integer IDs	llm-adjudicated	representation.numeric.integer_number	1ca4cce58f4f425ce1ae65a12524c2069ca37a2db2cb5effb04bf506f895eac7	indexfungorum_id
230	representation.identifier.alphanumeric_id	model_emit	TEAM_ABBREVIATION	geography.location.city	representation.discrete.categorical	team abbreviation code, not a city	representation.discrete.categorical	POR is NBA team abbreviation, not a city	llm-adjudicated	representation.discrete.categorical	a1fa1b85586b63e5f35b70c148bae25528e4537ab010cb6b289c8ecdec9efa0d	TEAM_ABBREVIATION
231	representation.identifier.alphanumeric_id	model_emit	TEAM_ABBREVIATION	geography.location.city	representation.discrete.categorical	team abbreviation code, not a city	representation.discrete.categorical	OKC is NBA team abbreviation, not a city	llm-adjudicated	representation.discrete.categorical	59300cf6baf89c54f208652fca4725f012efa2198831e888495ab5325a366a57	TEAM_ABBREVIATION
232	representation.identifier.alphanumeric_id	model_emit	TEAM_ABBREVIATION	geography.location.city	representation.discrete.categorical	team abbreviation code, not a city	representation.discrete.categorical	HOU is NBA team abbreviation, not a city	llm-adjudicated	representation.discrete.categorical	677387bddd75b51007cb8cdba15b350d8f2868d6fd214ef59ebf8117f1c9545f	TEAM_ABBREVIATION
233	representation.identifier.alphanumeric_id	model_emit	LayerName	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	letter+digit layer tokens	representation.identifier.alphanumeric_id	structured sequential layer names	llm-adjudicated	representation.identifier.alphanumeric_id	8d0e45b1d49587f9de15cde17506be015f3475d8c77fe8e9c6b68aef94ee3ecf	LayerName
234	representation.identifier.alphanumeric_id	header_pos	citation_id	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	Q-prefixed Wikidata IDs	representation.identifier.alphanumeric_id	Wikidata Q-IDs	llm-adjudicated	representation.identifier.alphanumeric_id	85605055a031e5bfe5ec70f27fe3767414117a7e119ac2b80f1c017a5044b157	citation_id
235	representation.identifier.alphanumeric_id	header_pos	basionym_id	representation.identifier.alphanumeric_id	representation.identifier.uuid	8-4-4-4-12 UUID format	representation.identifier.uuid	values are canonical UUIDs	llm-adjudicated	representation.identifier.uuid	472bdabcba391d55193bf295a1e25114d66587104dbb346cc24d0e248e899d59	basionym_id
236	representation.identifier.alphanumeric_id	header_pos	ipni_id	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	digit-dash token	representation.identifier.alphanumeric_id	IPNI id 772207-1	llm-adjudicated	representation.identifier.alphanumeric_id	02fc85ad7e2f6d6159e075aedb2a78cbebc1ee2cd53eb1bc3290bbdec768e651	ipni_id
237	representation.identifier.alphanumeric_id	header_pos	source_id	representation.identifier.alphanumeric_id	representation.discrete.categorical	views/twitter small vocab	representation.discrete.categorical	views/twitter are source names, not IDs	llm-adjudicated	representation.discrete.categorical	e306ac27cc66152d0dc14769b413e9ae84184ab8cb676796d82e4109225c6cab	source_id
238	representation.identifier.alphanumeric_id	header_pos	coord_id	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	num_num composite IDs	representation.identifier.alphanumeric_id	numeric_underscore coord IDs	llm-adjudicated	representation.identifier.alphanumeric_id	68c33f46033f6b2ffa62d234772762c736595ebe6429968bf7b2711f25c07475	coord_id
239	representation.identifier.alphanumeric_id	header_pos	citation_id	representation.identifier.alphanumeric_id	representation.identifier.alphanumeric_id	Q-prefixed Wikidata ID	representation.identifier.alphanumeric_id	Wikidata Q-ID	llm-adjudicated	representation.identifier.alphanumeric_id	a5bfea1eae6911ae725e984c6e938f1b4234d5e5e9965187c5b289d0c7bf037b	citation_id
240	technology.internet.url	header_pos	link_id	technology.internet.url	representation.identifier.alphanumeric_id	msg+digits message IDs, not URLs	representation.identifier.alphanumeric_id	msgNNN message IDs, not URLs	llm-adjudicated	representation.identifier.alphanumeric_id	9684602d6985aab68f30b854092a27e718da6db99a627d3a322b12a0c61049eb	link_id
241	technology.internet.url	header_pos	href	technology.internet.url	technology.internet.url	href link with query string	technology.internet.url	relative href paths with query strings	llm-adjudicated	technology.internet.url	eb3328d5d206b0daf48ed290b802bc8067b9d9505e329a7a9dbc1c19958efa53	href
242	technology.internet.url	header_pos	remove_compare_link	technology.internet.url	representation.boolean.terms	Yes/Yes boolean, not URL	representation.boolean.terms	"values are all ""Yes"""	llm-adjudicated	representation.boolean.terms	c481e397623effcc030dc9936a1f0211fbe84dcfdc602fca990a0a972a9a11e5	remove_compare_link
243	technology.internet.url	header_pos	Publisher URL	representation.numeric.integer_number	representation.numeric.integer_number	-1/0 integers despite header	representation.numeric.integer_number	values are -1/0 integers despite URL header	llm-adjudicated	representation.numeric.integer_number	42eda2e7e6018ea3a5833210e2873ad18287da8853aedfb0d5a77bb4ed2bf29f	Publisher URL
244	technology.internet.url	header_pos	uri_Distinct	technology.internet.url	representation.numeric.integer_number	count of 1, not URL	representation.numeric.integer_number	"values are ""1"", a distinct-count not a URL"	llm-adjudicated	representation.numeric.integer_number	389eaadf7883e8c707fd2d8a7f6be1d11ee6f31832494179462ccef2ae921479	uri_Distinct
245	technology.internet.url	header_pos	link	technology.internet.url	representation.text.plain_text	.pdf filenames, not URLs	representation.text.plain_text	bare PDF filenames, no URL/path structure	llm-adjudicated	representation.text.plain_text	8a0cd17a3928d35f4efc1953fb048391d7480053b5beab2834f84f88a0453c7d	link
246	technology.internet.url	header_pos	episode_url_id	technology.internet.url	representation.identifier.alphanumeric_id	Bilibili video IDs, not URLs	representation.identifier.alphanumeric_id	Bilibili BV video IDs, not URLs	llm-adjudicated	representation.identifier.alphanumeric_id	e6219d65bc31698c02c3cc547d46746cef85d0d0bff04fefa063a48cf94fc9af	episode_url_id
247	technology.internet.url	header_pos	href	technology.internet.url	technology.internet.url	href link with query string	technology.internet.url	relative href paths with query strings	llm-adjudicated	technology.internet.url	a3dce11e9c64dc52174b1dcfa25a9f2abeb408f6dafd575a52cdaef0ad26f91f	href
248	technology.internet.url	header_pos	link_type	technology.internet.url	representation.numeric.integer_number	all 1 integer, not URL	representation.numeric.integer_number	"values are ""1"", not URLs"	llm-adjudicated	representation.numeric.integer_number	53c647056003a6f9ca81441ff28c09f378886794ffab92f121dee0c484eca557	link_type
249	technology.internet.url	header_pos	link_description	technology.internet.url	representation.text.plain_text	free-text descriptions, not URLs	representation.text.plain_text	free-text link descriptions	llm-adjudicated	representation.text.plain_text	cf0e2e2079ab9a36761723d472d295f5e8928574c98f49d5abcc67fc0c117f95	link_description
250	technology.internet.url	header_pos	Demo URL	technology.internet.url	representation.text.plain_text	relative archive file paths, not URLs	technology.internet.url	slash-path resource references ending .zip	open-split		d370b00c3d4f9e520d3e5917a85f5d5462fe67129e660fb1e4d59464cb9e470d	Demo URL
251	technology.internet.url	model_emit	id	technology.internet.url	technology.internet.url	full http schema.org URLs	technology.internet.url	full http://schema.org URLs	llm-adjudicated	technology.internet.url	13f1624f8d563181fbe322e5f701f3e59df2359ed9712454604031ebbcf03b3b	id
252	technology.internet.url	model_emit	parent_id	technology.internet.url	technology.internet.url	full https URLs	technology.internet.url	full https bitcointalk URLs	llm-adjudicated	technology.internet.url	c54b6f11a0da59741c46386006bc7497fbdc808cbc79b060950777387fc873a1	parent_id
253	technology.internet.url	model_emit	parent_id	technology.internet.url	technology.internet.url	full https URLs	technology.internet.url	full https bitcointalk URLs	llm-adjudicated	technology.internet.url	79ccc46317f94302200c0c0d3164ef3afe1fdb6061346341586e7006d657480f	parent_id
254	technology.internet.url	model_emit	parent_id	technology.internet.url	technology.internet.url	full https URLs	technology.internet.url	full https bitcointalk URLs	llm-adjudicated	technology.internet.url	8a7a38d26bd2571c5a7de82fcc63a5111c5cfba983c9f427fac6540402fc3b05	parent_id
255	technology.internet.url	model_emit	id	technology.internet.url	technology.internet.url	full http schema.org URLs	technology.internet.url	full http schema.org URLs	llm-adjudicated	technology.internet.url	672f2a8ac60185bfea79e16a595123f1608c152bcd444cc7725e601c2f195929	id
256	technology.internet.url	model_emit	parent_id	technology.internet.url	technology.internet.url	full https URLs	technology.internet.url	full https bitcointalk URLs	llm-adjudicated	technology.internet.url	962a0179d5f4de2ef2835e747d7db055d68df389300683b90c6f2dab1506704f	parent_id
257	technology.internet.url	model_emit	parent_id	technology.internet.url	technology.internet.url	full https URLs	technology.internet.url	full https bitcointalk URLs	llm-adjudicated	technology.internet.url	21f622c60d1dc8b82a5b60d5be660deb5c4b6528bb5f2c7b421b6d9aa6017d63	parent_id
258	technology.internet.url	model_emit	id	technology.internet.url	technology.internet.url	full http schema.org URLs	technology.internet.url	full http schema.org URLs	llm-adjudicated	technology.internet.url	a31fba558b47c4582c1f99530a7edaca5fe9b2166888f49060aef6278ab4bc4d	id
259	technology.internet.url	model_emit	id	technology.internet.url	technology.internet.url	full http schema.org URLs	technology.internet.url	full http schema.org URLs	llm-adjudicated	technology.internet.url	85acfa7bf6940d72cfcf55e78eb5131fdaa25f986bcbb149c8892a85bc3a81b3	id
260	technology.internet.url	header_pos	URL	technology.internet.url	technology.internet.url	full https URL	technology.internet.url	full https URL	llm-adjudicated	technology.internet.url	d9532e4c15a00ab887bd0de64138d7e545670f86fd0135af9a2139e97290784d	URL
261	technology.internet.url	header_pos	URL	technology.internet.url	technology.internet.url	full https URL	technology.internet.url	full https URL	llm-adjudicated	technology.internet.url	59b4090bad663ba51a899a7c29240a9ffb68cd128d6de46d228cafe6a846b8b3	URL
262	technology.internet.url	header_pos	URL	technology.internet.url	technology.internet.url	full http URL	technology.internet.url	full http URL	llm-adjudicated	technology.internet.url	91d382d31b5b4168f9bb5e1e472150b3e5e27a3a9862b103010a19d161b67dfb	URL
263	technology.internet.url	header_pos	URL	technology.internet.url	technology.internet.url	full http URLs under URL header	technology.internet.url	values are full http URLs with scheme	llm-adjudicated	technology.internet.url	45693a7e008ac1774ed7661a8aa24439fefee5cacf23641ea9deef01261fa161	URL
264	technology.internet.url	header_pos	URL	technology.internet.url	technology.internet.url	full http URLs	technology.internet.url	values are full http URLs with scheme	llm-adjudicated	technology.internet.url	402e8c6cb9becd4861bcd2749de0f978aef604e51a88209af6e4d2711dbe4f7b	URL
265	technology.internet.url	header_pos	signature_source_url	technology.internet.url	representation.text.plain_text	values are words/phrases, not URLs	representation.text.plain_text	values are words/phrases, not URLs	llm-adjudicated	representation.text.plain_text	9fc7d952d5c216b4be74f9d734b95b541c994d8608dd1057a910d3ca57ecc8e1	signature_source_url
266	technology.internet.url	header_pos	url_shortplay_ms	technology.internet.url		"all values are ""-""; no evidence of type"		"all values are ""-"" placeholders; type unprovable"	open-both-unsure		9966c19ccf93faa0f5e5bed4d0d5dddddd85763dae7da3e5437acacbf1876fc3	url_shortplay_ms
267	technology.internet.url	header_pos	URL rewritten	technology.internet.url	representation.text.word	hyphenated slugs, no scheme/domain — not URLs	representation.text.word	hyphenated path slugs, no scheme/domain	llm-adjudicated	representation.text.word	fbc8d12582898e0cca03af3dbbbb93700e9475ab4b41031268477a24cd8e1c91	URL rewritten
268	technology.internet.url	header_pos	URL rewritten	technology.internet.url	representation.text.word	same slug values, not URLs	representation.text.word	duplicate of 267; slugs, not URLs	llm-adjudicated	representation.text.word	252abf231830b9cc3dce33a49ed504b90f77a21700fc212e2723db0b79d77b0b	URL rewritten
269	technology.internet.url	header_pos	link_id	technology.internet.url	representation.identifier.alphanumeric_id	msg32812262 letter+digit tokens, not URLs	representation.identifier.alphanumeric_id	msg+digits ids, not URLs	llm-adjudicated	representation.identifier.alphanumeric_id	dca23700ac16602fb2151ff2c0b13e917bae70e718aedee8f484dddf89809e0d	link_id
270	datetime.component.year	external	checkoutyear	datetime.component.year	datetime.component.year	2016 values under checkoutyear	datetime.component.year	4-digit years, header checkoutyear	llm-adjudicated	datetime.component.year	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutyear
271	datetime.component.year	external	publicationyear			messy MARC year strings — year vs text ambiguous	representation.text.plain_text	MARC-style messy years fail year format	open-one-unsure		66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publicationyear
272	datetime.date.iso	external	filing_date	datetime.date.mdy_slash	datetime.date.mdy_slash	06/17/2020 with day>12 in second slot	datetime.date.mdy_slash	second field >12 proves MDY	llm-adjudicated	datetime.date.mdy_slash	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	filing_date
273	datetime.date.iso	external	issuance_date	datetime.date.mdy_slash	datetime.date.mdy_slash	MDY slash dates	datetime.date.mdy_slash	second field >12 proves MDY	llm-adjudicated	datetime.date.mdy_slash	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	issuance_date
274	datetime.date.iso	external	expiration_date	datetime.date.mdy_slash	datetime.date.mdy_slash	02/26, 10/31 confirm MDY	datetime.date.mdy_slash	second field >12 proves MDY	llm-adjudicated	datetime.date.mdy_slash	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	expiration_date
275	datetime.date.iso	external	job_start_date	datetime.date.mdy_slash	datetime.date.mdy_slash	10/22/2019 confirms MDY	datetime.date.mdy_slash	second field >12 proves MDY	llm-adjudicated	datetime.date.mdy_slash	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_start_date
276	datetime.offset.utc	external	tz_database_time_zone	representation.discrete.categorical	datetime.offset.iana	Pacific/Port_Moresby = IANA timezone names	datetime.offset.iana	IANA tz names; precise label exists	llm-adjudicated	datetime.offset.iana	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	tz_database_time_zone
277	finance.currency.amount	external	base_salary	representation.numeric.decimal_number	representation.numeric.decimal_number	bare decimals, no currency markers	finance.currency.amount	salary in USD; currency.amount validates bare decimals	open-split		b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	base_salary
278	finance.currency.amount	external	regular_gross_paid	finance.currency.amount	representation.numeric.decimal_number	bare decimals like siblings; no currency formatting	finance.currency.amount	payroll dollars, validates	open-split		b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	regular_gross_paid
279	finance.currency.amount	external	total_ot_paid	representation.numeric.decimal_number	representation.numeric.decimal_number	bare decimals incl 0.0	finance.currency.amount	overtime pay dollars, same family as 278	open-split		b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_ot_paid
280	finance.currency.amount	external	price	representation.numeric.integer_number	representation.numeric.integer_number	plain integers, no currency formatting	finance.currency.amount	prices in dollars; money column, validates	open-split		5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	price
281	finance.currency.amount	external	total_other_pay	representation.numeric.decimal_number	representation.numeric.decimal_number	bare decimals	finance.currency.amount	pay dollars, same payroll family as 278	open-split		b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_other_pay
282	geography.address.postal_code	external	zip_code	geography.address.postal_code	geography.address.postal_code	NYC 5-digit zips under zip_code	geography.address.postal_code	header zip_code + valid NYC 5-digit zips	llm-adjudicated	geography.address.postal_code	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	zip_code
