stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/cy-advertisers-by-day-d074.parquet	8db449436720923e69b9f5c475ec8dfb12b558034b2ff52da267b7539b1d21b3	country_name_filter	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/MAL1_2001.parquet	a0f28ecfd3b143902cda547b115ca607f644ab04679cb1fe044ca70bd54cd88d	toCountry	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s169_cb4.parquet	c8eaa48b8afb4f753294cc9de0c268b2854c4421f1f381c2391d67fcddaf4139	destination_id	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/NTG.DE.parquet	fa126bd45a6db5ea9e987c76f2d4fb407c3f1a5b04945e2e0a8aedb02f971a71	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/mobilesmeta.parquet	0dead6b6b687b8aac526c3282b2a298999cbdbb721f5dc1ef0aeecc6280d3451	Country Code	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.country_code	0.60		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_nodes_n25_s91_cb6_load160.parquet	bfa4f0ed34400057beea8abf6d1cf5d1a6bf72e27dc4bd6eca842ac94b415309	destination_id	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/TC_273_1.parquet	7743d82c1247fcb1950ebd7492669b0694e74ac41d4e03a530615225caf437c1	ActiveCountry StringType	identity.person.gender	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.country_code	0.60		0.00	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_8890.parquet	00f12cef362cdb00f123fa07b5e33286c444c0bd1c9494568955cbe5ea2d8205	id	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_3438.parquet	482a766bea037b5baf7e9143786412e3dcd2f2b974ac69e3c568407c0b2d52df	id	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_8460.parquet	fd3eaa848b2660b6b381df1cfe036c554ef32d1fa4316781703ce0c37b5727e3	id	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_6125.parquet	bd4824dc80224edb363bbe28ec0395a0a65d2132ac69ee13f9f078fc5f931089	id	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/JPDYY.parquet	e79716601eeccf591caa88dd0105f5355d34c303f763b6b79e87d95d1a6bfb67	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FTK.parquet	e0d31e014a2748216082cf1e9452950027a1188ef2953e02d0790e6967a1c47b	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021600440_3.parquet	b01ad9aa1db0cf9e57617956bf1ec3c5ecb80d7565d2f1ecbc6f15797c3a9b99	TEAM_ABBREVIATION	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FPI.parquet	fb462124695ef289816aaa8c2582a83434b5dfebed30852f2fffa588f9455f99	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/gcmd_bdot_max_tumble_2.parquet	ba5f834c7062c637543bc2a730da13ed8f92d6900a78b150951e51f28da4ff89	TYPE	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_7740.parquet	62049f6cc156babe0e755f14382440d0684d8392d398824b98cbaaaff8272e07	id	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/IAIC.parquet	9c4ffa5bc6c1a82cdc94b64499ac583c24da5ff48740d53f9ca0be92cbcb2c29	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DFCO.parquet	a6c48197111f57c91d807c684a5c92a7925f7145516cef39de9fe225ae5f84c5	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/bits_per_second/CombinedLog2021_02_22_16_46_33_423.parquet	3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9	Type	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/reaction_time/annotation_word%20of%20mouth.parquet	298cdaadb512d5be059377b2c0e9b6cfbb968f5bbaafb9acf1285956df62ef2d	label	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00	geography.location.city	0.85	queue	reference_decisive	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/parent/c4c_en.parquet	f14adaad76e0560dff6456deb99915501f6e383062fb47dde46035c788bed3bd	Explanation_more	container.array.comma_separated	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/DLA.parquet	638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.country_code	0.60		0.00	queue	single_lens	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/object/00009-173.parquet	4fc6f39cba4d5ecb85b3103dcd3e8fdb86d9049800c1053599e010278ca9fa19	state	geography.location.state	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.43%20PM%20107.parquet	be00af421b3be9ca61d1390ffaa792e8e6fa5a76ad44cd1334c4b05bc1df4555	State	geography.location.state	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/object/00024-315.parquet	fc8431616fcd24aac8f3a5b783f35a15d48f4298066dd4f920710e9bef7a692f	state	geography.location.state	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/object/00019-273.parquet	5f9abf9f86232d535b258029964280a3b995e6423d6a0f3428319c69414bb607	state	geography.location.state	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_cases.parquet	3a51a9904af20b1e34d6c15d9257fd402947abfde94e5346c589d32a32dbc343	region	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/object/17-4-21.parquet	12fcfce06b228f4289a46a748614eb84f9cfccf49ab9a9526cad2bc8a3f47bd7	PROVINCE	geography.location.state	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/2031017-mz17-um-physics-motion-20181121-19h05m.parquet	8d3231032f0005746cd69e080503ec1685771f07cac7a9c7084732e35e24270b	3. State [5a7c1da369602a176d801427]	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EGDD.parquet	4e47c8baa93e6483ac60fc6824b4d156074380d796e591465b09b1b6d843f553	state	geography.location.state	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.60	geography.location.country_code	0.95	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/districts-2020-10-14_1.parquet	af14dd1c46dcb0106fac07c53291e9e3a36ff2bf6742c5bd201448a842d78547	region_id	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/speed_of_light/Daily2015-07-27.parquet	01dc44536cc6b1eaec2634d50bf0b4f84f5815df6ca1dd4c954693c1c79740a9	County	identity.person.last_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/characters.parquet	526c5ec70e976f5acd6e620372210d730ea3d5ad01bc424354ad8aa7ca99a8c9	default_resurrection_district_id	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/summary_table_53.parquet	0aef168cf9e2d280ec0f7d058dae15621ba2f298450d874390b404ca923532e9	Region	geography.location.continent	geography.location.continent	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/econFreedomCorrMatrix_2.parquet	f248b3600d203cad7e90441c5452ca97ab0954a3de06df9d252622cb0084cc17	Region Rank	representation.discrete.ordinal	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/Daily2014-05-18.parquet	dd11f722bb1793a7c22df2c90bb26b6bf4a38a2791ccc15bf2890c48e275e491	County	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/2031017-mz17-um-physics-motion-20181012-23h05m_1.parquet	5426eab639d65ddb8437314323253817a1aeb881ef04bb2d5bb70208428b2cbb	4. District [5a7c1da469602a176d801434]	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/object/2020-10-10-INCR_DATE_TAMP_RL.parquet	9600f4ed9649f716bcc11f67542d10df5f20b4a379aec7d561f74fef6d591451	REGIONE	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/then/Daily2017-04-03.parquet	547d8baaf2548956637199e85595a37748d7a26ddea434ceb07e09ded0c6ceef	County	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/New_York_District_04.parquet	98c87a16bbc5fa2e4ee9102cf154bd03f6dc3bcd60a4f7c00bfaa062c2caa833	District 04 Estimate	datetime.component.year	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-NM-2020-08-02.parquet	209aedb83b05ec650795ab9c889efc76397a86fcf8f780934e960c581ce11905	Provider State	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/Daily2016-10-12.parquet	4981ed215710e9fc2a0d4e153db396a28bcb3a1b0058f69c604055a2f3d0b513	County	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70	geography.location.city	0.85	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/congress_votes_114-2016_s157_4.parquet	aec5b768d1f6e0d201d8a2e2f9abeb97444bcf53c2229b0f75ba8ec7cb59aaff	person,state,district,vote,name,party	geography.address.full_address	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/parent/Image%205_P2-4%20Region.parquet	72f2f451482a2c4b0cf24b2edd204ef48541aaa1f94825b09434d5907207bc03	Classes 5 RegionsCount ::Classes 5 Count!!I	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/Daily2019-04-05.parquet	4a734ce50eee605e9799424b826e8e31289fcbcace8f6d389526360ae28c5679	County	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/NAQ.DE.parquet	b3fc727f495cdcf083bf4f3feec99f3df4fb86433c92f66a791f4283222d5e21	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.46%20PM%2072.parquet	736ced102d0fafe3d73845802e3ca552d99c55aa79d88600b061cc73b7bf1861	DL State	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/O2C.DE.parquet	becf841517a5258a98ad9cbed66c67250dec961dbb2ddd4fa9255ab8b29c4f75	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-NV-2020-06-07.parquet	843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3	Provider State	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/id/school.parquet	fd139fa55538dd2aee1713c0b10bd16ce2c5583ae28a576c5fe95d007efc06a9	State ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/parent/2017-05-10_5.parquet	55ec72a260e90108d702638ceb16d14b358825e2e146cde13c94a7989bd7231f	ADDRESS STATE	geography.address.full_address	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.60		0.00	queue	disagreement	
geography.location.region	tier1	header_pos	/Users/hugh/datasets/gittables/inflation_rate/Oregon_District_all_2.parquet	f4aa40228114033ad1822a1c319b71cbcbff672e01cae8aa1b8a69691100a22b	District 02 Estimate	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.location.region	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/Designite_System.Time_MethodMetrics.parquet	8c8dfc18020d80913032e0a39921830598037dabc10f029cb817dbba22b70f37	Type	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/whole/18-19_143.parquet	9849dfa0e24f48ca0e0bfaaa0d8faf845d5dba01ab39d16c42d9b544ac661ff9	Type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/count_per_minute/06-07_7.parquet	bcec44fcb660d99c48bc96ed7a5fea17df8f27b93c22854e799d7544f5053a5d	Type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/thing/02-03_1046.parquet	d6300d79f169f90dffdccfbaaebbed1093ba1ac78757c34bae5b27c1359bcd87	Type	technology.internet.top_level_domain	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/show_time/20-21_146.parquet	5f935eb98f44dd7c4d5ef34a5b2ade0b2ab8293fa05bc0f28dff4082c75f7a9b	Type	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/Designite_RexProClient_DesignSmells.parquet	5cf5cb1a01357a0d455d2d918329f3e54245aa629eb157d5d8f17fdf57b7a251	Class	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/input_sample_2_1.parquet	2e247329adccb6f61c7a324cf1f403b8dd39662cc73cec190f71951077e9f547	finc_class_facet	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/abstraction/Designite_WorkerRoleCommandProcessor_DesignSmells.parquet	5718223629d1e6ce7def0fb5bc93dc087a211f06a33d862068f4dffb499f9ebf	Class	representation.discrete.ordinal	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/parent/suites_501.parquet	b298783f7771e9a87f4f87bdab710d8ec8e6bf67184eb4d5024a48723ddbe817	Status	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/ir.model.access_21896.parquet	4a78e379fcee30f876888f586e7c4e7d3612f327aee8c9c3a46b2a1bc9da8d03	group_id:id	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/question_time/blinded4.parquet	3eaf9b3d5dfb34c6963a82a584ffc0adccdec965f186766e469b8c1305c13d3b	gender	identity.person.gender		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.region	0.85	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/ir.model.access_95099.parquet	07b52133f884f7f94e4f93483904e75f07dae1b9ca47a38afee03671b9d82099	group_id:id	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.discrete.categorical	0.70		0.00	queue	disagreement	
