stratum,bucket,basis,header,sample_values,value_lens,header_lens,reference_lens,proposed_label,human_verdict,correct_label_if_wrong,note,file_content_sha256,column_name
geography.location.region,header_pos,disagreement,region,US│US│US│US,geography.location.country_code(0.60),geography.location.region(0.70),geography.location.country_code(0.95),geography.location.country_code,,,,becf841517a5258a98ad9cbed66c67250dec961dbb2ddd4fa9255ab8b29c4f75,region
geography.location.region,header_pos,disagreement,Provider State,NV│NV│NV│NV│NV│NV│NV│NV,geography.location.country_code(0.60),geography.location.region(0.60),,geography.location.country_code,,,,843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3,Provider State
geography.location.region,header_pos,disagreement,State ID,1│2│3│4,representation.numeric.integer_number(0.70),geography.location.region(0.60),,representation.numeric.integer_number,,,,fd139fa55538dd2aee1713c0b10bd16ce2c5583ae28a576c5fe95d007efc06a9,State ID
geography.location.region,header_pos,disagreement,ADDRESS STATE,TX│TX│TX│TX│TX│TX│TX│TX,geography.location.country_code(0.60),geography.location.region(0.60),,geography.location.country_code,,,,55ec72a260e90108d702638ceb16d14b358825e2e146cde13c94a7989bd7231f,ADDRESS STATE
geography.location.region,header_pos,disagreement,District 02 Estimate,841022│419026│421996│43219│51619│51968│48357│45517,representation.numeric.integer_number(0.95),geography.location.region(0.70),,representation.numeric.integer_number,,,,f4aa40228114033ad1822a1c319b71cbcbff672e01cae8aa1b8a69691100a22b,District 02 Estimate
representation.discrete.categorical,header_pos,disagreement,Type,Strings│Date│Date│Date│Date│Date│Date│Date,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),geography.location.city(0.85),geography.location.city,,,,8c8dfc18020d80913032e0a39921830598037dabc10f029cb817dbba22b70f37,Type
representation.discrete.categorical,header_pos,disagreement,Type,comment│comment│comment│comment│comment│comment│comment│comment,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,9849dfa0e24f48ca0e0bfaaa0d8faf845d5dba01ab39d16c42d9b544ac661ff9,Type
representation.discrete.categorical,header_pos,disagreement,Type,comment│comment│comment│comment│story│comment│comment│comment,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,bcec44fcb660d99c48bc96ed7a5fea17df8f27b93c22854e799d7544f5053a5d,Type
representation.discrete.categorical,header_pos,disagreement,Type,comment│comment│comment│comment│comment│story│comment│comment,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,d6300d79f169f90dffdccfbaaebbed1093ba1ac78757c34bae5b27c1359bcd87,Type
representation.discrete.categorical,header_pos,disagreement,Type,comment│comment│comment│story│comment│comment│comment│comment,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,5f935eb98f44dd7c4d5ef34a5b2ade0b2ab8293fa05bc0f28dff4082c75f7a9b,Type
representation.discrete.categorical,header_pos,disagreement,Class,GraphItem│GraphItem<T>│Edge<T>│Edge│Edge│Vertex<T>│Vertex│Vertex,representation.text.plain_text(0.65),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,5cf5cb1a01357a0d455d2d918329f3e54245aa629eb157d5d8f17fdf57b7a251,Class
representation.discrete.categorical,header_pos,disagreement,finc_class_facet,unassigned│Mathematik│Mathematik│Mathematik│Mathematik│Mathematik│Mathematik│Mathematik,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,2e247329adccb6f61c7a324cf1f403b8dd39662cc73cec190f71951077e9f547,finc_class_facet
representation.discrete.categorical,header_pos,disagreement,Class,WorkerRole│PublisherProcessorAdapter│Topics│Topics│Commands│Commands│Subscriptions│Events,representation.text.plain_text(0.65),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,5718223629d1e6ce7def0fb5bc93dc087a211f06a33d862068f4dffb499f9ebf,Class
representation.discrete.categorical,header_pos,disagreement,Status,passed│passed│passed│passed│passed│passed,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,b298783f7771e9a87f4f87bdab710d8ec8e6bf67184eb4d5024a48723ddbe817,Status
representation.discrete.categorical,header_pos,disagreement,group_id:id,base.group_hr_user│base.group_user│base.group_hr_user│base.group_user,representation.text.plain_text(0.65),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,4a78e379fcee30f876888f586e7c4e7d3612f327aee8c9c3a46b2a1bc9da8d03,group_id:id
representation.discrete.categorical,header_pos,disagreement,gender,male│male│male│male│male│male│female│male,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),geography.location.region(0.85),geography.location.region,,,,3eaf9b3d5dfb34c6963a82a584ffc0adccdec965f186766e469b8c1305c13d3b,gender
representation.discrete.categorical,header_pos,disagreement,group_id:id,stock.group_stock_user│stock.group_stock_manager│stock.group_stock_user│stock.group_stock_manager│stock.group_stock_user│stock.group_stock_manager│mrp.group_mrp,representation.text.plain_text(0.65),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,07b52133f884f7f94e4f93483904e75f07dae1b9ca47a38afee03671b9d82099,group_id:id
representation.discrete.categorical,header_pos,disagreement,recipe_category,3│4│3│5│2│3│3│2,representation.numeric.integer_number(0.70),representation.discrete.categorical(0.70),,representation.numeric.integer_number,,,,e755b6f66d1702788648c34f0651b294883bd5b1cbc0559e9e9ff657b34baa7b,recipe_category
representation.discrete.categorical,header_pos,disagreement,discriminator_type,csv│csv│csv│csv│csv│csv│csv│csv,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,c1bbf47b0d74023c599b999cf4ccb5c884a1e49a4b9eb54943ed9b4d25479d6f,discriminator_type
representation.discrete.categorical,header_pos,disagreement,cell_type,K562│K562│K562│K562│K562│K562│K562│K562,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,82b04ad9b4afb7af1059a9fa90e6a642df19e7dcc1cd6967d803ec58b827d021,cell_type
representation.discrete.categorical,header_pos,disagreement,Class,TestRecord│FixedSampleRecord│FixedSampleRecordSortable│TestRecord│TestRecord,representation.text.plain_text(0.65),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,4f7bba6e3db7319bad196a4ebc29c3629e6fc5a8e760d20b6f6a1ea044890c19,Class
representation.discrete.categorical,header_pos,disagreement,type_tax_use,sale│sale│sale│sale│sale│sale│sale│purchase,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),geography.location.city(0.85),geography.location.city,,,,07d60392033fbce975307f310970d384827d4fb0dcfa9c05882ef2017299f005,type_tax_use
representation.discrete.categorical,header_pos,disagreement,dividend_type,payout│growth│payout│growth│payout│growth│growth│payout,technology.internet.top_level_domain(0.55),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,d2a8598c713b4aaa8cd40b65258badefaecfa8ba41f192f6f7b452f0c7b5babd,dividend_type
representation.discrete.categorical,header_pos,disagreement,call_type,Foul: Personal│Foul: Shooting│Foul: Loose Ball│Violation: Lane│Foul: Offensive│Turnover: Traveling│Foul: Shooting│Foul: Offensive,representation.text.plain_text(0.65),representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,9b52f6f681f1f119b8c4f73a2022d45c9adb0b14b3d099753dd0ece6e7023bb3,call_type
representation.discrete.categorical,header_pos,disagreement,7-1_person-or-small-group-talking_proximity,-1│-1│-1│-1│-1│-1│-1│-1,datetime.offset.utc(0.90),representation.discrete.categorical(0.70),,datetime.offset.utc,,,,1ad1e33ad784b4207fbb2934e5afb48fc76df7c32fb054963f065a44ebfa6bf7,7-1_person-or-small-group-talking_proximity
representation.discrete.categorical,header_pos,disagreement,rStatus,1│1│1│1│1│1│1│1,representation.numeric.integer_number(0.70),representation.discrete.categorical(0.70),,representation.numeric.integer_number,,,,711b249d829a159c0f625540278bea096f8dd3348f99cd3d01881163940fa9d7,rStatus
representation.discrete.categorical,model_emit,disagreement,Code,electronicSubmission│electronicAuction│written│inPerson,representation.text.plain_text(0.65),representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,fa3880fa7db54781c1fd21015fefe2f9a80ead8439bdac6cc88d03371d8e8d1d,Code
representation.discrete.categorical,model_emit,disagreement,exchange,PNK│PNK│PNK│PNK,technology.internet.top_level_domain(0.55),,geography.location.city(0.85),geography.location.city,,,,837e31b47609b91037fdd80159530cf66f666a5fa0561d40912c23ff42e40d33,exchange
representation.discrete.categorical,header_pos,single_lens,group_id:id,base.group_portal│base.group_portal│base.group_portal│base.group_portal│base.group_portal│base.group_public│base.group_portal│base.group_public,,representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,c734f3b7629f3287b2d57f0afe312756e425c47c4f572a5338c9f1b19b128fe1,group_id:id
representation.discrete.categorical,header_pos,single_lens,food_category,Menüler│Menüler│Menüler│Menüler│Menüler│Kahvaltılıklar│Tostlar│Tostlar,,representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,55bca008756ce369445ce7be0722d634d416e7a75cb606d21a0e578873f2066b,food_category
representation.discrete.categorical,header_pos,single_lens,Status,Fix Released│Fix Released│Fix Released│Fix Released│Fix Released│Fix Released│Fix Released│Fix Released,,representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,a14d153e72a34e35fb09f1a30ec45d2a39a6313b7114423c45359d71f29eed4d,Status
representation.discrete.categorical,header_pos,single_lens,category,Payload delivery│Payload delivery│Payload delivery│Payload delivery│Payload delivery│Network activity│Network activity│External analysis,,representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,7fbcfe44b065e6bb4b0ee45cf83e5d250ace13a90bc46ef1400e71cbff7fb3b5,category
representation.discrete.categorical,header_pos,single_lens,Grade,1.0,,representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,04de8d21dbd42ad04150631ab02f77d335417b4ea475fa598798a9db1ebbffa7,Grade
representation.discrete.categorical,header_pos,single_lens,group,h│f│b│h│f│a│b│c,,representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,9c8f04fda7ddf2a055aacc1589f9f23860778aa80571b4a1f330305ffd232e9d,group
representation.discrete.categorical,header_pos,single_lens,Class,HelloJob│Program,,representation.discrete.categorical(0.70),,representation.discrete.categorical,,,,5e9839c9aceac1a13d0b08c5103cd249fe854a924d8e8e077f8b39df330810cf,Class
representation.identifier.alphanumeric_id,header_pos,disagreement,ID,117766│117765│117764│117763│117762│117761│117760│117759,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,f63cbab6f64ac00a6c2a4df663c2716e06b0b24dd5f9730addcecc4497af59bb,ID
representation.identifier.alphanumeric_id,header_pos,disagreement,ID,2294590│2294589│2294588│2294587│2294585│2294584│2294583│2294582,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,60b784212b96bf83858e42593111355f3d28035f501fa5e4b9d7ba6579f12db5,ID
representation.identifier.alphanumeric_id,header_pos,disagreement,ID,155534│155532│155531│155530│155529│155528│155527│155526,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,9d659ad74b3389fc63309a47b377c54dea1b5d5d4adb66d5049e6ce75d0e8205,ID
representation.identifier.alphanumeric_id,header_pos,disagreement,PLAYER_ID,1628384│1627783│201188│200768│1627832│201586│1626181│1626178,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,e1445303547b16fd8d40bf9236f7d0a13c228f51aa565cba7d8fc6de3f05667f,PLAYER_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,GAME_ID,21700488│21700488│21700488│21700488│21700488│21700488│21700488│21700488,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,06e712cf1a3468860b8503526a91c292d5f3221f26d9d5eb1e7538c254db52eb,GAME_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,ID,122230│122229│122228│122227│122226│122225│122224│122223,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,5b72608c4149be55aa161a72a5e9db1d6dc40aab017f015f64b1eab2f92489e3,ID
representation.identifier.alphanumeric_id,header_pos,disagreement,PLAYER_ID,1629634│203937│1630214│1628415│1629630│203476│1629001│1626145,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,82833c02e7d089c30083d97ae08d0e3ff60a9eff4dd817aafc8f9344636beb3b,PLAYER_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,task_id,1│1│1│1│1│1│1│1,representation.numeric.integer_number(0.70),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,cf5c7aa2ce0886a171676df338578b554cbc7c541bd1db2554f826ff13e9f207,task_id
representation.identifier.alphanumeric_id,header_pos,disagreement,gbif_id,7265950│3606447│3606437│3606428│8213158│3606417│3606406│3606379,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,715ad07bee3427b68b88de60f94040863bb7e5ec3850523169876f77361faa99,gbif_id
representation.identifier.alphanumeric_id,header_pos,disagreement,PORTFOLIO_ID,1│1│1│1│1│1│2│2,representation.numeric.integer_number(0.70),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,c7ac447f1cfe5dbf9cf0346c3afdd4551f84bdaf6b0fe5a7bbcd68ceaf5f8f3d,PORTFOLIO_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,GAME_ID,21801218│21801218│21801218│21801218│21801218│21801218│21801218│21801218,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,b77aa26dc75f97db2e24134084f8d6249a3114589b92ebc64c291275e7f3f84f,GAME_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,TEAM_ID,1610612763│1610612763│1610612763│1610612763│1610612763│1610612763│1610612763│1610612763,datetime.epoch.unix_seconds(0.85),representation.identifier.alphanumeric_id(0.70),,datetime.epoch.unix_seconds,,,,cc7a005ac6452e8d65b7de8d9dd65be488e726ba46df1bff81e43e2ca926292b,TEAM_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,PLAYER_ID,203501│1630182│204001│1629029│1628973│1628411│201949│1626161,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,d7ccc29bcccbd06ddeb3d3c7092fad62e17dd85569da90ae79407998859dddc3,PLAYER_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,TEAM_ID,1610612750│1610612750│1610612750│1610612750│1610612750│1610612750│1610612750│1610612750,datetime.epoch.unix_seconds(0.85),representation.identifier.alphanumeric_id(0.70),,datetime.epoch.unix_seconds,,,,576873586a68e2638f636e582e2a6ec364f6dff59c535508747d74463422b05f,TEAM_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,gbif_id,7280049│3942815│3942804│3942782,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,f6d81fbbc4e65f2a30e13bf10d11610b26dea629b4a469c7265cf9142608d1cd,gbif_id
representation.identifier.alphanumeric_id,header_pos,disagreement,student_id,43│68│134│153│177│192│211│229,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,eb8f635b56dc347e1dffccdb0148a13a6bf521113b0fba4b124cc42124b871fb,student_id
representation.identifier.alphanumeric_id,header_pos,disagreement,key,attached_file_id│screensaver_user_id│username│user_fullname│filename│type│created_by_username│file_date,representation.text.plain_text(0.65),representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,dae81a778ed40d58d746561b624a0dbce16b2bf8377fa2184056f889e2de9255,key
representation.identifier.alphanumeric_id,header_pos,disagreement,PLAYER_ID,200757│200794│2730│203145│203471│203501│1627098│203488,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,c1ed58e356850ce5899bf5dd4003db31d92b61285f2f49e90174a7cc9a0ded35,PLAYER_ID
representation.identifier.alphanumeric_id,header_pos,disagreement,gbif_id,3171130│3171131│3729156│3729143│3729133│7332080│3729079,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,4c222c9806db4c9799a9ca36579c2fbea18695d4d216ceee4a4b72a56603f447,gbif_id
representation.identifier.alphanumeric_id,header_pos,disagreement,indexfungorum_id,3316│178379│178840│178653│178972│178495│178815│178597,representation.numeric.integer_number(0.95),representation.identifier.alphanumeric_id(0.70),,representation.numeric.integer_number,,,,1ca4cce58f4f425ce1ae65a12524c2069ca37a2db2cb5effb04bf506f895eac7,indexfungorum_id
representation.identifier.alphanumeric_id,model_emit,disagreement,TEAM_ABBREVIATION,POR│POR│POR│POR│POR│POR│POR│POR,technology.internet.top_level_domain(0.55),,geography.location.city(0.85),geography.location.city,,,,a1fa1b85586b63e5f35b70c148bae25528e4537ab010cb6b289c8ecdec9efa0d,TEAM_ABBREVIATION
representation.identifier.alphanumeric_id,model_emit,disagreement,TEAM_ABBREVIATION,OKC│OKC│OKC│OKC│OKC│OKC│OKC│OKC,technology.internet.top_level_domain(0.55),,geography.location.city(0.85),geography.location.city,,,,59300cf6baf89c54f208652fca4725f012efa2198831e888495ab5325a366a57,TEAM_ABBREVIATION
representation.identifier.alphanumeric_id,model_emit,disagreement,TEAM_ABBREVIATION,HOU│HOU│HOU│HOU│HOU│HOU│HOU│HOU,technology.internet.top_level_domain(0.55),,geography.location.city(0.85),geography.location.city,,,,677387bddd75b51007cb8cdba15b350d8f2868d6fd214ef59ebf8117f1c9545f,TEAM_ABBREVIATION
representation.identifier.alphanumeric_id,model_emit,disagreement,LayerName,vgg0_relu0_fwd│vgg0_relu1_fwd│vgg0_relu2_fwd│vgg0_relu3_fwd│vgg0_relu4_fwd│vgg0_relu5_fwd│vgg0_relu6_fwd│vgg0_relu7_fwd,representation.identifier.alphanumeric_id(0.80),representation.text.plain_text(0.60),,representation.identifier.alphanumeric_id,,,,8d0e45b1d49587f9de15cde17506be015f3475d8c77fe8e9c6b68aef94ee3ecf,LayerName
representation.identifier.alphanumeric_id,header_pos,single_lens,citation_id,Q55765077│Q55777465│Q55771348,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,85605055a031e5bfe5ec70f27fe3767414117a7e119ac2b80f1c017a5044b157,citation_id
representation.identifier.alphanumeric_id,header_pos,single_lens,basionym_id,a4b6b5c2-9bad-11eb-a8a2-19ed5c03f8d3│78481cb2-9bab-11eb-a8a2-19ed5c03f8d3,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,472bdabcba391d55193bf295a1e25114d66587104dbb346cc24d0e248e899d59,basionym_id
representation.identifier.alphanumeric_id,header_pos,single_lens,ipni_id,772207-1,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,02fc85ad7e2f6d6159e075aedb2a78cbebc1ee2cd53eb1bc3290bbdec768e651,ipni_id
representation.identifier.alphanumeric_id,header_pos,single_lens,source_id,views│twitter,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,e306ac27cc66152d0dc14769b413e9ae84184ab8cb676796d82e4109225c6cab,source_id
representation.identifier.alphanumeric_id,header_pos,single_lens,coord_id,15_77227420│2_32884931│2_170523038│2_175314453│21_25412449│8_29807728│11_14152043│14_61411265,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,68c33f46033f6b2ffa62d234772762c736595ebe6429968bf7b2711f25c07475,coord_id
representation.identifier.alphanumeric_id,header_pos,single_lens,citation_id,Q55760211,,representation.identifier.alphanumeric_id(0.70),,representation.identifier.alphanumeric_id,,,,a5bfea1eae6911ae725e984c6e938f1b4234d5e5e9965187c5b289d0c7bf037b,citation_id
technology.internet.url,header_pos,disagreement,link_id,msg38764462│msg45427779│msg45755365│msg25875593,representation.identifier.alphanumeric_id(0.80),technology.internet.url(0.85),,technology.internet.url,,,,9684602d6985aab68f30b854092a27e718da6db99a627d3a322b12a0c61049eb,link_id
technology.internet.url,header_pos,disagreement,href,/partner/expReport.asp?id=13789&page=1&bgbn=R│/partner/expReport.asp?id=13692&page=1&bgbn=R│/partner/expReport.asp?id=13488&page=1&bgbn=R│/partner/expReport.asp,representation.text.plain_text(0.65),technology.internet.url(0.85),,technology.internet.url,,,,eb3328d5d206b0daf48ed290b802bc8067b9d9505e329a7a9dbc1c19958efa53,href
technology.internet.url,header_pos,disagreement,remove_compare_link,Yes│Yes│Yes│Yes│Yes│Yes│Yes│Yes,technology.internet.top_level_domain(0.55),technology.internet.url(0.85),geography.location.city(0.85),technology.internet.url,,,,c481e397623effcc030dc9936a1f0211fbe84dcfdc602fca990a0a972a9a11e5,remove_compare_link
technology.internet.url,header_pos,disagreement,Publisher URL,-1│0│-1│-1│-1│-1│-1│0,representation.numeric.integer_number(0.95),technology.internet.url(0.85),,representation.numeric.integer_number,,,,42eda2e7e6018ea3a5833210e2873ad18287da8853aedfb0d5a77bb4ed2bf29f,Publisher URL
technology.internet.url,header_pos,disagreement,uri_Distinct,1│1│1│1│1,representation.numeric.integer_number(0.70),technology.internet.url(0.85),,technology.internet.url,,,,389eaadf7883e8c707fd2d8a7f6be1d11ee6f31832494179462ccef2ae921479,uri_Distinct
technology.internet.url,header_pos,disagreement,link,vds21a-cactus.pdf│vds21a-graph.pdf│vds21a-lodestar.pdf│vds21a-natto.pdf,representation.text.plain_text(0.65),technology.internet.url(0.85),,technology.internet.url,,,,8a0cd17a3928d35f4efc1953fb048391d7480053b5beab2834f84f88a0453c7d,link
technology.internet.url,header_pos,disagreement,episode_url_id,BV1VW411B7KY│BV1eW411i7MZ│BV1KW411v7MA│BV1yW411Y7WQ│BV12W411n7Te│BV1BW411J7Ay│BV11W411E7wf│BV1EW41177Z6,representation.identifier.alphanumeric_id(0.80),technology.internet.url(0.85),,technology.internet.url,,,,e6219d65bc31698c02c3cc547d46746cef85d0d0bff04fefa063a48cf94fc9af,episode_url_id
technology.internet.url,header_pos,disagreement,href,/partner/expReport.asp?id=16282&page=1&bgbn=R│/partner/expReport.asp?id=15895&page=1&bgbn=R│/partner/expReport.asp?id=15352&page=1&bgbn=R│/partner/expReport.asp,representation.text.plain_text(0.65),technology.internet.url(0.85),,technology.internet.url,,,,a3dce11e9c64dc52174b1dcfa25a9f2abeb408f6dafd575a52cdaef0ad26f91f,href
technology.internet.url,header_pos,disagreement,link_type,1│1│1│1│1│1│1│1,representation.numeric.integer_number(0.70),technology.internet.url(0.85),,technology.internet.url,,,,53c647056003a6f9ca81441ff28c09f378886794ffab92f121dee0c484eca557,link_type
technology.internet.url,header_pos,disagreement,link_description,View Right Track: Metro North's listing in the Google Play store│View the website for this app.  Find information about features │Like Right Track on facebook t,representation.text.plain_text(0.65),technology.internet.url(0.85),,technology.internet.url,,,,cf0e2e2079ab9a36761723d472d295f5e8928574c98f49d5abcc67fc0c117f95,link_description
technology.internet.url,header_pos,disagreement,Demo URL,COMPETN/doom/nmare/n4m1-035.zip│COMPETN/plutonia/speed/pl27-051.zip│COMPETN/doom2/coop/movies/30cn3519.zip│COMPETN/doom2/coop/movies/30cn3519.zip│COMPETN/doom2/,representation.text.plain_text(0.65),technology.internet.url(0.85),,technology.internet.url,,,,d370b00c3d4f9e520d3e5917a85f5d5462fe67129e660fb1e4d59464cb9e470d,Demo URL
technology.internet.url,model_emit,disagreement,id,http://schema.org/AMRadioChannel│http://schema.org/BedType│http://schema.org/BroadcastFrequencySpecification│http://schema.org/BrokerageAccount│http://schema.or,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,13f1624f8d563181fbe322e5f701f3e59df2359ed9712454604031ebbcf03b3b,id
technology.internet.url,model_emit,disagreement,parent_id,https://bitcointalk.org/index.php?topic=2574542.0│https://bitcointalk.org/index.php?topic=2574542.0│https://bitcointalk.org/index.php?topic=2574542.0│https://bi,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,c54b6f11a0da59741c46386006bc7497fbdc808cbc79b060950777387fc873a1,parent_id
technology.internet.url,model_emit,disagreement,parent_id,https://bitcointalk.org/index.php?topic=4059499.0│https://bitcointalk.org/index.php?topic=4059499.0│https://bitcointalk.org/index.php?topic=4059499.0│https://bi,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,79ccc46317f94302200c0c0d3164ef3afe1fdb6061346341586e7006d657480f,parent_id
technology.internet.url,model_emit,disagreement,parent_id,https://bitcointalk.org/index.php?topic=2283396.0│https://bitcointalk.org/index.php?topic=2283396.0│https://bitcointalk.org/index.php?topic=2283396.0│https://bi,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,8a7a38d26bd2571c5a7de82fcc63a5111c5cfba983c9f427fac6540402fc3b05,parent_id
technology.internet.url,model_emit,disagreement,id,http://schema.org/3DModel│http://schema.org/AdvertiserContentArticle│http://schema.org/AnalysisNewsArticle│http://schema.org/ArchiveComponent│http://schema.org/,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,672f2a8ac60185bfea79e16a595123f1608c152bcd444cc7725e601c2f195929,id
technology.internet.url,model_emit,disagreement,parent_id,https://bitcointalk.org/index.php?topic=4800878.0│https://bitcointalk.org/index.php?topic=4800878.0│https://bitcointalk.org/index.php?topic=4800878.0│https://bi,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,962a0179d5f4de2ef2835e747d7db055d68df389300683b90c6f2dab1506704f,parent_id
technology.internet.url,model_emit,disagreement,parent_id,https://bitcointalk.org/index.php?topic=2700804.0│https://bitcointalk.org/index.php?topic=2700804.0│https://bitcointalk.org/index.php?topic=2700804.0│https://bi,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,21f622c60d1dc8b82a5b60d5be660deb5c4b6528bb5f2c7b421b6d9aa6017d63,parent_id
technology.internet.url,model_emit,disagreement,id,http://schema.org/3DModel│http://schema.org/AdvertiserContentArticle│http://schema.org/AnalysisNewsArticle│http://schema.org/ArchiveComponent│http://schema.org/,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,a31fba558b47c4582c1f99530a7edaca5fe9b2166888f49060aef6278ab4bc4d,id
technology.internet.url,model_emit,disagreement,id,http://schema.org/accountMinimumInflow│http://schema.org/accountOverdraftLimit│http://schema.org/actionableFeedbackPolicy│http://schema.org/appearance│http://sc,technology.internet.url(0.95),representation.identifier.alphanumeric_id(0.70),,technology.internet.url,,,,85acfa7bf6940d72cfcf55e78eb5131fdaa25f986bcbb149c8892a85bc3a81b3,id
technology.internet.url,header_pos,single_lens,URL,https://support.coinjar.com/hc/en-us/articles/202504025-UK-Reloc,,technology.internet.url(0.85),,technology.internet.url,,,,d9532e4c15a00ab887bd0de64138d7e545670f86fd0135af9a2139e97290784d,URL
technology.internet.url,header_pos,single_lens,URL,https://www.kickstarter.com/projects/embeditelectronics/rpisoc-a,,technology.internet.url(0.85),,technology.internet.url,,,,59b4090bad663ba51a899a7c29240a9ffb68cd128d6de46d228cafe6a846b8b3,URL
technology.internet.url,header_pos,single_lens,URL,http://howtogetfocused.com/chapters/the-habits-of-focused-entrep,,technology.internet.url(0.85),,technology.internet.url,,,,91d382d31b5b4168f9bb5e1e472150b3e5e27a3a9862b103010a19d161b67dfb,URL
technology.internet.url,header_pos,single_lens,URL,http://gadoci.me/startups-as-an-asset-class│http://thedevelopment.co/,,technology.internet.url(0.85),,technology.internet.url,,,,45693a7e008ac1774ed7661a8aa24439fefee5cacf23641ea9deef01261fa161,URL
