family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
tier1:technology.internet.url	/Users/hugh/datasets/gittables/data_rate/test_129.parquet	0296316f6c84453949ee293bb1d32d00a6362ee83351e0c12acb5d239783f679	Eventbrite_link	technology.internet.url	representation.text.entity_name	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/then/2021-05-23_results.parquet	7c7381b9ff62973a4710957664994c0ce62ff30ad4fda75393bd30af7c27767f	link	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/data_rate/KBCSF.parquet	b97284c3671c87dbab454995c5c9f99154cc5709062887a595026245cfce2403	website	technology.internet.url	representation.text.entity_name	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/whole/buckinghamshire-development-plan-document.parquet	e9a0dc7baeabec8b650203a5c89b97b94bb888ba80bcbe524de13715c0bed0e7	document-url	technology.internet.url	representation.text.entity_name	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/lead_time/2021-08-21_results.parquet	5399f5ab79a344dde140e591c400c482ff91e3cf4cea276ba288544dc028c167	link	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/show_time/nphys-volume03-issue04.parquet	fb4cd8f29a6d8540e1a83f75768728c8cc0eb2b7030d441341fd5d2850ce7f9d	doi_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/id/2-s2.0-84921983177.parquet	1832771d2470d40aad7258737a2a0630bdbfa3f43bfd07f2c00b93957bc0a3d1	Link	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/id/20160224NYKIND.parquet	791751b5c171723af9dcc9376b78f20ed3d073f77562d9a7d34ef400e0e02d5b	box_score_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/half_life/nnano-volume14-issue12.parquet	40fee9383fbc392d3d351209c3efa25d657de0ab3d48af00d53f147815398011	doi_url	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/id/20200428144635.parquet	47bcf56d275eb5c81c04a3903c979da2be630a6da82c7c133bb8c61c73f34295	url_opendata	technology.internet.url	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:technology.internet.url	/Users/hugh/datasets/gittables/id/ir.model.access_62857.parquet	378946128750cbf98716c40afb6ee5d128981f03f7d0d4b107855c88f657a643	perm_unlink	representation.numeric.integer_number	representation.numeric.integer_number	technology.internet.url	lens-consensus	ac-03 value_definitional
tier1:technology.internet.url	/Users/hugh/datasets/gittables/id/ir.model.access_73527.parquet	c2f075d8c417e18c73d2b5bd7989e898990c04f849e38286add743b94f8c4b89	perm_unlink	representation.numeric.integer_number	representation.boolean.binary	technology.internet.url	lens-consensus	ac-03 value_definitional
tier1:technology.internet.url	/Users/hugh/datasets/gittables/id/ir.model.access_67793.parquet	f1e9931e2ae058313951fe7608b31dc9da3b8265371ac0bd5b7fd28af6a38663	perm_unlink	representation.numeric.integer_number	representation.boolean.binary	technology.internet.url	lens-consensus	ac-03 value_definitional
tier1:technology.internet.url	/Users/hugh/datasets/gittables/id/ir.model.access_59434.parquet	6fb520515f5a8b484871c02a00816d8c0a93fc3c82faf9c9bf4ddf3900fda4d1	perm_unlink	representation.numeric.integer_number	representation.boolean.binary	technology.internet.url	lens-consensus	ac-03 value_definitional
tier1:technology.internet.url	/Users/hugh/datasets/gittables/object/results_210.parquet	03c72dc72d1832e55a428c6dd41170314e403e97e0549307957dd06852780535	filename	representation.text.plain_text	representation.text.plain_text	technology.internet.url	lens-consensus	ac-03 header+value
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/17-18_115.parquet	9efd0ca64660b69801731805277ed4cb29db58609d9e34b8fa8f9e4defc07f4d	Points	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/real_time/08-09_990.parquet	a56ee5fc2220c647f6158476c75a7a9ec73d02fd63a3d33c9df8c6e9cf11b28d	Points	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/then/08-09_1574.parquet	e4d5906efc9dcb903a15c8a9ab134d8c204ce9ea33d97ea39fddd28ecd86c54b	Comments	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/show_time/04-05_559.parquet	aacd269106761c66445fa60fb571034d734c7ad4c0f801da8728ad022f310c67	Comments	representation.numeric.integer_number	representation.boolean.binary	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/running_time/08-09_637.parquet	28f4bab1dc6f786f8858cef5eaaffc63b64419ee01ebf7160c4e5839e69ed5cd	Points	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/running_time/16-17_289.parquet	9e4eac44bbc19a401a64f90ced411b202119952834b737c030608cbe8fe4b5a5	Points	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/thing/11-12_1517.parquet	2404a5e275c1acda0ef2e0ea0f8545f1d5502b36eb46bf3de7fb87b1c21a7b0f	Comments	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/question_time/10-11_842.parquet	d2c8c99345332abe89ae64b789430189c4b93af81c2911721e1b1048d8da4df3	Comments	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/question_time/03-04_545.parquet	b961130c807dac39b4f8ead2bdd892069a71013898c02c45c59b4f402f559f21	Comments	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/real_time/18-19_546.parquet	824f3b21cb6a705d38de76fe7a6a3739e2a32bd71343be9be996531b5f033da3	Points	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/parent/dtb_csv_52.parquet	866ee4ae4611820aa11ad61ec69b0cbe51ca34f13df695f6614b2ce00ecb087b	update_date	datetime.date.iso	datetime.timestamp.sql_standard	datetime.offset.utc	lens-consensus	ac-03 header+reference+value
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/Configuration3_window8_split2_typetest_projectsynapse1.1.parquet	8bbf9b050648caae57c848b9cc8f4610846ab261335255a3e886a5048d2e8d6f	noc	representation.numeric.integer_number	representation.boolean.binary	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/Configuration2_window15_split11_typetest_projectsynapse1.1.parquet	426a5afb5b1a8ec0f114a69e9f26e2bd4dc64b598cddc3cdd50db244e4ea29f3	noc	representation.numeric.integer_number	representation.boolean.binary	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/parent/StageDetails_278.parquet	64d80ef718fd27b831d7c0a7edc05786850539aa0d8d71a8f7a24beb22d77e75	Submission Time	representation.numeric.integer_number	datetime.epoch.unix_milliseconds	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/whole/Designite_QLNet.Tests_MethodMetrics.parquet	599b0e1ba53942770850310c187fc970de3a634e29870c97dc0cb576a0f30997	PC	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/parent/Configuration1_window14_split1_typetypetest_projectpoi2.5.parquet	c967416cd0f97fd4ff72696c03c629249ad528fa59798f838356de91e0f36279	moa	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/parent/Configuration1_window2_split13_typetypetest_projectpoi2.5.parquet	d9a527cdb711afc9929e833f9eb8e36d17a0a6596fc1e8bf2d596565249a49bb	moa	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/whole/_pn2_2.parquet	87d70685069646ac3a230d36c8bda31700fc38bc65ba8cc947785e473e98a109	0.1	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/Configuration1_window14_split2_typetest_projectsynapse1.1.parquet	687f3b2a8673c149798c5c74d9d1ad71872b2a09d1bb5cd560de4f52c93bcb7b	noc	representation.numeric.integer_number	representation.boolean.binary	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/parent/Configuration1_window9_split10_typetypetest_projectpoi2.5.parquet	249400d98a75e15a0cf8add797ababd4920323fe71ad9cb0501db16f21a4d741	moa	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/Configuration1_window19_split9_typetest_projectsynapse1.2.parquet	c9642ef4b4c0439defad853e673653e706527a0e90e91ae968e5b60a3115b4b1	noc	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/show_time/scratch_sample.parquet	6e9c77eb93153a42a374002ab72d60cbe99f47bfb4b739b1bf79217e2dfb0d1b	keyPressed:	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/growth_rate/2020-02-26_3.parquet	eab3a2181850a4a11e6ce3811f8b10d835daf921660a3eb6c5aa3ddbf15d7a29	confirmed	representation.numeric.integer_number	representation.boolean.binary	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/show_time/scratch_sample.parquet	6e9c77eb93153a42a374002ab72d60cbe99f47bfb4b739b1bf79217e2dfb0d1b	answer	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/speed_of_light/Argentina_1.parquet	006375069f2b2d99f4833691e8a21963f2f27edb327951f15fecf7a56fa81531	LDPE	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/Configuration1_window16_split12_typetypetest_projectpoi2.5.parquet	c639bdfaf8a1b368d5930da834583b791c0abd4072a70d27d88017697cf6cca5	moa	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/id/missing%20PRM%20-%20MIB%20data.parquet	b4c17bd1276fffabad8400334f998670824f64e79fd4df0a79cd1f5c2e6bcc57	SUM229neg	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/dwarf/queries-edx.parquet	a7383462c4ff532622f0eb7d809f43766930512e64f1917f0c2652707eb7aa63	control	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/parent/Thailand_2.parquet	eea822eef28ca20020c7619490998d3fe8b55c12b2191320b9aee151deab1c23	HDPE	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/Designite_qv-edx-trigger_ClassMetrics.parquet	42d7c5993bd1d0ad21d00089c8465152340f54eb52f4b9af29d366250554f9ef	Fan-Out	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/then/1609441265385.parquet	370ce7106d860a71fc4e277c15b027ec4e68a9e4f99bd10e9dbf88c8f34279ad	PFIZER_DEPOSITS	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/Configuration2_window9_split14_typetest_projectsynapse1.2.parquet	e0871673e57d3077dccdf0ada4462764f28171fdc38841eb3fb1715eee4e8d99	noc	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/incubation_period/New%20Mexico.parquet	808e26d6e65f8b8ed08b307095bafdd41dc8a14bbac99c1a49a2a2e712c83b5b	flu report	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/object/commons-lang-3.1_1.parquet	929187795235be749952145467aa58c265f43f326ae3274e6e6eff2a51b2c35f	NMI	representation.numeric.integer_number	representation.numeric.integer_number	datetime.offset.utc	lens-consensus	ac-03 value_definitional
tier1:datetime.offset.utc	/Users/hugh/datasets/gittables/parent/dtb_csv_150.parquet	bc0d5fa4250b640770876bee9e2be6691f5f18b61f6d70d738a36af5a23d0c6f	update_date	datetime.date.iso	datetime.timestamp.sql_standard	datetime.offset.utc	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/mt-advertisers-by-day-d118.parquet	4a8c9e08d15154ef2984dd9bc9dcb7dc70e7fd603e573e3bfc272fccf0118e13	country_code_filter	geography.location.country_code	geography.location.region	datetime.component.day_of_week	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/location_104.parquet	d7a01ae8d774bce5afc00bae5233cf23b8fda1e3f9e1bab8d79444c0182afed1	CountryCode	geography.location.country_code	geography.location.country_code	geography.location.country_code	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/growth_rate/Australia_2.parquet	4d936fe27bc040289974d2be10cb9b757d1087f9475b5dcbe66eb21d1d3179dd	countryCode	geography.location.country_code	geography.location.region	representation.scientific.rna_sequence	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/data_rate/StockValuations_7.parquet	efcd937edb04e8a036ac90cf40002785de655a38cb75d096ce98e785c50f2dab	exchange_country	geography.location.country_code	representation.discrete.categorical	geography.location.country_code	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/sigo-seed_10040nodenum_400.parquet	9b9e430ff370cec4e37b0114c40cf565e3c21c11a4642e4507bacfc36eb5860b	destination_x	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/res.country.state_726.parquet	163620cd34c710d154dc19233c19b93570322227f7d87d79cd96306419196141	country_id:id	geography.location.country_code	representation.discrete.categorical	technology.code.locale_code	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/res.country.state_1273.parquet	00a39a6585a8d714818195e0cc393420fdb124e8c52c7564015dde088db2b5f5	country_id:id	geography.location.country_code	representation.discrete.categorical	technology.code.locale_code	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/res.country.state_769.parquet	8f2effe6c55b5bfee10210fae9c35e9aa9ac1496432bb12ddb17d94276417a15	country_id:id	geography.location.country_code	representation.discrete.categorical	technology.code.locale_code	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/then/Big-Data-Developers-in-Buenos-Aires_events_past.parquet	b93780087350b3297af08a1f083d114c005bfe27d5a14e4efe455249d7a98ec5	venue_country	geography.location.country_code	representation.discrete.categorical	technology.code.locale_code	lens-consensus	ac-03 header+reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/parent/reviews_10.parquet	7e74f77c718c51df6b53f8fbfba0582dccc8862b2a831c9ab12f40f2adb87d45	marketplace	geography.location.country_code	geography.location.country_code	geography.location.country_code	lens-consensus	ac-03 reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/test-misc_2.parquet	021dc73b13747b5c6b45fc22438e9cb3d07919910048dfbe86c54087e246d713	REC_DIR	geography.location.country_code	representation.discrete.categorical	geography.location.country_code	lens-consensus	ac-03 reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/whole/dialects035.parquet	04076fd58a629a1641051659b339960c8a9437281a089148f5ec1ad44537a8a3	PA	geography.location.country_code	geography.location.region	geography.location.country_code	lens-consensus	ac-03 reference+value
tier1:geography.location.country_code	/Users/hugh/datasets/gittables/id/0022000414_8.parquet	29a02c827c524ec78054456a5b4904a3b0a2dd9c2b245d9a4e41f35028d4496f	TEAM_ABBREVIATION	technology.internet.top_level_domain	representation.discrete.categorical	geography.location.country_code	lens-consensus	ac-03 reference+value
tier1:geography.location.city	/Users/hugh/datasets/gittables/id/indun_events.parquet	135d4e91476bfdfc1809e3d1bd81afa1ca95a8e09c791197b9006d82fbb47605	name	representation.text.plain_text	representation.text.entity_name	geography.location.city	lens-consensus	ac-03 header+value
tier1:geography.location.city	/Users/hugh/datasets/gittables/id/base_birtTemplateParameter_32.parquet	34fe8e16781583699084cc80a0e8e27fd48ea0da4f0dca8f6bf22a1689ad166d	name	representation.text.plain_text	representation.discrete.categorical	geography.location.city	lens-consensus	ac-03 header+value
tier1:geography.location.city	/Users/hugh/datasets/gittables/id/Namibia_3.parquet	33aad91719feb89aede82731cf6aff16da89f2910f1b0a20ab93663b2581a5e1	name	representation.text.plain_text	geography.location.country	geography.location.city	lens-consensus	ac-03 header+value
tier1:geography.location.region	/Users/hugh/datasets/gittables/id/Peromyscus_hooperi_1.parquet	2cc5844dcb71f3400bd115363bd8b29e252def623d2756dbd9a05eaed545acdd	EstadoDoc	geography.location.country_code	representation.discrete.categorical	geography.location.region	lens-consensus	ac-03 reference+value
tier1:geography.location.region	/Users/hugh/datasets/gittables/id/groups_import_123.parquet	fc23924aa62c2e673e0579caeb2fbff2e0fefcfb61bee8ec2d2c74e316b25703	groupingname	representation.text.plain_text	representation.text.entity_name	geography.location.region	lens-consensus	ac-03 header+value
tier1:representation.discrete.categorical	/Users/hugh/datasets/gittables/id/Trochodium.parquet	3890bd6cf4bd95c22b33bef3a008dbf55ada09d41e87802d1add50856c748c0f	name	representation.text.plain_text	representation.discrete.categorical	representation.discrete.categorical	lens-consensus	ac-03 header+value
tier1:representation.discrete.categorical	/Users/hugh/datasets/gittables/in_time/pandemic_2020-02-22_to_2020-03-01.parquet	a47a58001ea856d11a342687d0bb7837b8fae45caad4181470052e904722c53f	username	representation.text.plain_text	representation.discrete.categorical	representation.discrete.categorical	lens-consensus	ac-03 header+value
tier1:representation.identifier.alphanumeric_id	/Users/hugh/datasets/gittables/id/Humbertioturraea_1.parquet	e447a890fccbe73bd61a7fbf7270e5aa3c912685e98e5f31304c48204e1c5e9f	wfo_id	representation.identifier.alphanumeric_id		technology.cryptographic.hash	lens-consensus	ac-03 header+value
tier1:representation.identifier.alphanumeric_id	/Users/hugh/datasets/gittables/id/Pseudomassaria.parquet	32d37ff8e6940f4ac50f496c763dae043e4394bdf5ececc51b796412a8dc4b71	id	representation.identifier.alphanumeric_id	representation.text.plain_text	representation.identifier.uuid	lens-consensus	ac-03 header+value
tier1:representation.identifier.alphanumeric_id	/Users/hugh/datasets/gittables/running_time/FORK_20190925-155530.parquet	54ddb65c43e8cdfaac230d3be99657bd212dfeef1f52c4315cb857dda85fd343	msg_id	representation.identifier.alphanumeric_id		geography.index.h3	lens-consensus	ac-03 header+value
tier1:representation.identifier.alphanumeric_id	/Users/hugh/datasets/gittables/id/Juliania_1.parquet	405e2174ed53f580eff2418aef4903e2b5c8f2226dcd86eb7c851c141f0e64e5	ipni_id	representation.identifier.alphanumeric_id		representation.identifier.alphanumeric_id	lens-consensus	ac-03 header+value
tier2:datetime.component.year	/Users/hugh/datasets/gittables/lead_time/cluster-0_1.parquet	0d9afc2010e9a02a93cc70e1f21a5cf171bbef475581a0f1b9f045f5acfc532b	year	datetime.component.year	datetime.component.year	datetime.component.year	lens-consensus	ac-03 header+value
tier2:datetime.component.year	/Users/hugh/datasets/gittables/id/Holandrea_2.parquet	f56a61ba8a702d01d33476966edbf655b5dae672c371fa2858fcc7826059d9ad	year	datetime.component.year	datetime.component.year	datetime.component.year	lens-consensus	ac-03 header+value
tier2:datetime.component.year	/Users/hugh/datasets/gittables/id/Merrilliopanax_1.parquet	d5232fbdf217098dfcf14731363f2a4217a3c0b9f950129c7bac17af0210eb2f	year	datetime.component.year	datetime.component.year	datetime.component.year	lens-consensus	ac-03 header+value
tier2:datetime.component.year	/Users/hugh/datasets/gittables/sampling_rate/field_level_data_Smitha_Krishnan_Coffea_canephora_India_2009.parquet	36727c241f002833557f927b693374f5f17b556a3d7c2ba5ba4e1d2e9f621edd	sampling_year	datetime.component.year	datetime.component.year	datetime.component.year	lens-consensus	ac-03 header+value
tier2:datetime.component.year	/Users/hugh/datasets/gittables/question_time/00-01_614.parquet	82619f78d6ea270b4c637fbc764be0df3468f2f301bb1d717704b2e6f1f8aaa3	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.component.year	/Users/hugh/datasets/gittables/real_time/19-20_62.parquet	862d9e9e48a52e228ad247b460eb555b1f1c259781fc4f72076a3225b8e45217	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.component.year	/Users/hugh/datasets/gittables/show_time/15-16_320.parquet	115d1af415d12621a6ffe7039c9c720182116e9b0f17e3549fb4fe535439da43	Story	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.component.year	/Users/hugh/datasets/gittables/object/17-18_16.parquet	6fd4365f98f783b019380768b930658758ad5508557813841e380b91f70bde97	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.component.year	/Users/hugh/datasets/gittables/data_rate/04-05_263.parquet	10366ee1045e370c6b40d793d4889dd51e4de030d25dceb1296d6e54c2e5e5cd	Story	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.component.year	/Users/hugh/datasets/gittables/lead_time/04-05_419.parquet	d134333a31ff4350fa180b6545e47c6708eb7ad720c99ff3c8b9aeff48ab5621	Story	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.component.year	/Users/hugh/datasets/gittables/whole/16-17_455.parquet	7fed8b560730df988c61b4b127507e5b5ee715550308134c65ce3f22c753d853	Story	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.component.year	/Users/hugh/datasets/gittables/then/14-15_782.parquet	c41ae786a27bc8a8316d2748c38b94dd9a236bb92192f6b8ec8e54057545b3ff	Parent	representation.numeric.decimal_number	representation.numeric.decimal_number	datetime.component.year	lens-consensus	ac-03 value_definitional
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/KAVL.parquet	d86b8098aef81169adb867baf2ba25f7f1427906ac930342082a012c337fd7e1	compensationAsOfEpochDate	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/object/mobile-icon-resizer.parquet	1aba677beb06c8d356c8c3b8092e328fdfa94064c7fe937c0095ae42a7f9f94b	author_date_unix_timestamp	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/FMCKN.parquet	6800f55003d90eb209676aea4dd367094783f4977ef074f457fc5b75314dc6ed	compensationAsOfEpochDate	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/show_time/bill_friedwire_com.parquet	bb3ff45839fdbf5b25207730effebf2bc278ee92d3dffb231d3b9bb5d17f24c7	Time_stamp	datetime.date.iso	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	lens-consensus	ac-03 reference+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/DBTX.parquet	068341dbf53ab2e3ba1ab1e52a9004751c5da39a80188b603a20532634dc89b5	earningsTimestampStart	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.timestamp.iso_8601	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/DDD.parquet	a22933514c3dc7322d1d83d6da41176a16760c471b8d9cbad4be99c58c031ffb	compensationAsOfEpochDate	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/id/purchase_supplierCatalog_33.parquet	a36b58ca05c130c94ba7d649fd3f4bb691f10ab223f7fde52f6d88df59ab8715	updateDate	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/MDG1.DE.parquet	bd92d6787455bb0b986c3685750c3a1d62df7250b49600dbd837ca8eaa75ced3	compensationAsOfEpochDate	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/GCTAY.parquet	b50e35f684ad4a53f2684035af76d421971bc95bd348c83f053f70cd296df96d	governanceEpochDate	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/HMLA.parquet	f6e308739284ec55f0aa0958d7c6cb88f6143cc999096056311532dcfbf1cf6f	compensationAsOfEpochDate	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
