dataset	file_path	column_name	gt_label	full_type	total	non_null	null_rate	unique_ratio	whitespace_ratio	format_variance	shannon_entropy	top_1_skew	pass_floors	pass_notes	error
weather_stations_json	eval/datasets/json/weather_stations.json	wind_speed_kmh	decimal number	decimal number	60	60	0.0000	0.9667	0.0000	1	5.8402	0.0333	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	wkt	wkt	wkt	80	80	0.0000	0.9750	0.0000	1	6.2625	0.0375	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	geojson	geojson	geojson	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	h3	h3	h3	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	geohash	geohash	geohash	80	80	0.0000	1.0000	0.0000	2	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	plus_code	plus code	plus code	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	dms	dms	dms	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	mgrs	mgrs	mgrs	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	iso6346	iso6346	iso6346	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	hs_code	hs code	hs code	80	80	0.0000	1.0000	0.0000	2	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_geography	eval/datasets/csv/new_geography.csv	unlocode	unlocode	unlocode	80	80	0.0000	1.0000	0.0000	2	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	ulid	ulid	ulid	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	tsid	tsid	tsid	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	snowflake_id	snowflake id	snowflake id	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	aws_arn	aws arn	aws arn	80	80	0.0000	0.1500	0.0000	1	3.5230	0.1250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	s3_uri	s3 uri	s3 uri	80	80	0.0000	0.9750	0.0000	1	6.2719	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	jwt	jwt	jwt	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	docker_ref	docker ref	docker ref	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	git_sha	git sha	git sha	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	cidr	cidr	cidr	80	80	0.0000	0.9875	0.0000	1	6.2969	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	urn	urn	urn	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_technology	eval/datasets/csv/new_technology.csv	data_uri	data uri	data uri	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	icd10	icd10	icd10	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	loinc	loinc	loinc	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	cpt	cpt	cpt	80	80	0.0000	1.0000	0.0000	2	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	hcpcs	hcpcs	hcpcs	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	vin	vin	vin	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	eu_vat	eu vat	eu vat	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	ssn	ssn	ssn	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	ein	ein	ein	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	pan_india	pan india	pan india	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	abn	abn	abn	80	80	0.0000	1.0000	0.0000	2	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	orcid	orcid	orcid	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	email_display	email display	email display	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	phone_e164	phone e164	phone e164	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	upc	upc	upc	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_identity	eval/datasets/csv/new_identity.csv	isrc	isrc	isrc	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_finance	eval/datasets/csv/new_finance.csv	figi	figi	figi	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_finance	eval/datasets/csv/new_finance.csv	aba_routing	aba routing	aba routing	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_finance	eval/datasets/csv/new_finance.csv	bsb	bsb	bsb	80	80	0.0000	0.9875	0.0000	1	6.2969	0.0250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_representation	eval/datasets/csv/new_representation.csv	cas_number	cas number	cas number	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_representation	eval/datasets/csv/new_representation.csv	inchi	inchi	inchi	80	80	0.0000	0.1500	0.0000	1	3.4843	0.1250	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_representation	eval/datasets/csv/new_representation.csv	smiles	smiles	smiles	80	80	0.0000	0.2125	0.0000	2	3.9710	0.1000	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
new_representation	eval/datasets/csv/new_representation.csv	color_hsl	color hsl	color hsl	80	80	0.0000	1.0000	0.0000	1	6.3219	0.0125	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	time	iso timestamp milliseconds	iso timestamp milliseconds	10000	10000	0.0000	1.0000	0.0000	1	13.2877	0.0001	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	latitude	latitude	latitude	10000	10000	0.0000	0.9944	0.0000	1	13.2765	0.0002	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	longitude	longitude	longitude	10000	10000	0.0000	0.9927	0.0000	1	13.2730	0.0003	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	depth	decimal number	decimal number	10000	10000	0.0000	0.5905	0.0000	2	8.6927	0.3631	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	mag	decimal number	decimal number	10000	10000	0.0000	0.0078	0.0000	2	3.7529	0.1458	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	magType	category	category	10000	10000	0.0000	0.0008	0.0000	1	0.7884	0.8587	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	nst	number	number	10000	9965	0.0035	0.0282	0.0000	1	6.7098	0.0278	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	gap	decimal number	decimal number	10000	9964	0.0036	0.0276	0.0000	1	7.5186	0.0109	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	dmin	decimal number	decimal number	10000	9964	0.0036	0.5574	0.0000	1	12.1886	0.0010	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	rms	decimal number	decimal number	10000	9999	0.0001	0.0148	0.0000	2	6.4903	0.0202	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	net	category	category	10000	10000	0.0000	0.0010	0.0000	1	0.1472	0.9857	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	id	alphanumeric id	alphanumeric id	10000	10000	0.0000	1.0000	0.0000	1	13.2877	0.0001	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	updated	iso timestamp milliseconds	iso timestamp milliseconds	10000	10000	0.0000	0.2613	0.0000	1	10.2172	0.0070	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	place	address	address	10000	10000	0.0000	0.7108	0.0002	1	11.6436	0.0288	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	type	category	category	10000	10000	0.0000	0.0001	0.0000	1	-0.0000	1.0000	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	horizontalError	decimal number	decimal number	10000	9959	0.0041	0.1620	0.0000	2	10.3022	0.0022	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	depthError	decimal number	decimal number	10000	10000	0.0000	0.4775	0.0000	2	11.3290	0.0039	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	magError	decimal number	decimal number	10000	9917	0.0083	0.0268	0.0000	1	7.5409	0.0122	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	magNst	number	number	10000	9957	0.0043	0.0335	0.0000	1	6.3236	0.0414	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	status	status	status	10000	10000	0.0000	0.0002	0.0000	1	0.0015	0.9999	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	locationSource	category	category	10000	10000	0.0000	0.0010	0.0000	1	0.1472	0.9857	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
earthquakes_2024	eval/datasets/csv/earthquakes_2024.csv	magSource	category	category	10000	10000	0.0000	0.0013	0.0000	1	0.1564	0.9850	False	null_rate:ok;shannon_entropy:below min 1.5;top_1_skew:above max 0.5;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	compact_ymd	compact ymd	compact ymd	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	rfc_3339	rfc 3339	rfc 3339	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	dmy_dash	dmy dash	dmy dash	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	ymd_dot	ymd dot	ymd dot	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	quarter	quarter	quarter	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	fiscal_year	fiscal year	fiscal year	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	iso_8601_offset	iso 8601 offset	iso 8601 offset	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	iso_week	iso week	iso week	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	clf_timestamp	clf timestamp	clf timestamp	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	syslog_bsd	syslog bsd	syslog bsd	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	mdy_dash	mdy dash	mdy dash	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
datetime_coverage	eval/datasets/csv/datetime_coverage.csv	compact_dmy	compact dmy	compact dmy	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
finance_coverage	eval/datasets/csv/finance_coverage.csv	currency_symbol	currency symbol	currency symbol	25	25	0.0000	0.7200	0.0000	3	4.0839	0.0800	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
finance_coverage	eval/datasets/csv/finance_coverage.csv	bitcoin_address	bitcoin address	bitcoin address	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
finance_coverage	eval/datasets/csv/finance_coverage.csv	isin	isin	isin	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
finance_coverage	eval/datasets/csv/finance_coverage.csv	cusip	cusip	cusip	25	25	0.0000	1.0000	0.0000	2	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
finance_coverage	eval/datasets/csv/finance_coverage.csv	lei	lei	lei	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
representation_coverage	eval/datasets/csv/representation_coverage.csv	scientific_notation	scientific notation	scientific notation	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
representation_coverage	eval/datasets/csv/representation_coverage.csv	decimal_number_comma	decimal number comma	decimal number comma	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
representation_coverage	eval/datasets/csv/representation_coverage.csv	file_size	file size	file size	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
representation_coverage	eval/datasets/csv/representation_coverage.csv	integer_number	integer number	integer number	25	25	0.0000	1.0000	0.0000	2	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
technology_coverage	eval/datasets/csv/technology_coverage.csv	ip_v6	ip_v6	ip_v6	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
technology_coverage	eval/datasets/csv/technology_coverage.csv	calver	calver	calver	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
technology_coverage	eval/datasets/csv/technology_coverage.csv	ip_v4_with_port	ip_v4 with port	ip_v4 with port	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
technology_coverage	eval/datasets/csv/technology_coverage.csv	username	username	username	25	25	0.0000	1.0000	0.0000	1	4.6439	0.0400	True	null_rate:ok;shannon_entropy:ok;top_1_skew:ok;whitespace_ratio:ok	
