dataset,file_path,column_name,gt_label,source_url,licence,fetched_date
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,rfc_2822_ordinal,datetime.timestamp.rfc_2822_ordinal,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,slash_ymd_24h,datetime.timestamp.slash_ymd_24h,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,sql_microseconds,datetime.timestamp.sql_microseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,sql_microseconds_offset,datetime.timestamp.sql_microseconds_offset,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,sql_milliseconds,datetime.timestamp.sql_milliseconds,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,ethereum_address,finance.crypto.ethereum_address,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount,finance.currency.amount,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_accounting,finance.currency.amount_accounting,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_apostrophe,finance.currency.amount_apostrophe,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_code_prefix,finance.currency.amount_code_prefix,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_comma,finance.currency.amount_comma,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_comma_suffix,finance.currency.amount_comma_suffix,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_crypto,finance.currency.amount_crypto,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_lakh,finance.currency.amount_lakh,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_multisym,finance.currency.amount_multisym,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_neg_trailing,finance.currency.amount_neg_trailing,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_nodecimal,finance.currency.amount_nodecimal,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,amount_space,finance.currency.amount_space,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,basis_points,finance.rate.basis_points,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,yield,finance.rate.yield,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,sedol,finance.securities.sedol,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,street_name,geography.address.street_name,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,street_suffix,geography.address.street_suffix,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,calling_code,geography.contact.calling_code,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,continent,geography.location.continent,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,state_code,geography.location.state_code,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dea_number,identity.medical.dea_number,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,ndc,identity.medical.ndc,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,blood_type,identity.person.blood_type,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,gender_code,identity.person.gender_code,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,password,identity.person.password,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,initials,representation.boolean.initials,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,terms,representation.boolean.terms,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,discrete_ordinal,representation.discrete.ordinal,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,excel_format,representation.file.excel_format,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,extension,representation.file.extension,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,color_rgb,representation.format.color_rgb,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,numeric_code,representation.identifier.numeric_code,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,si_number,representation.numeric.si_number,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,dna_sequence,representation.scientific.dna_sequence,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,measurement_unit,representation.scientific.measurement_unit,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,protein_sequence,representation.scientific.protein_sequence,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,rna_sequence,representation.scientific.rna_sequence,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,emoji,representation.text.emoji,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,plain_text,representation.text.plain_text,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,word,representation.text.word,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,doi,technology.code.doi,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,imei,technology.code.imei,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,token_urlsafe,technology.cryptographic.token_urlsafe,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,http_method,technology.internet.http_method,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,ip_v4_with_port,technology.internet.ip_v4_with_port,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
coverage_closure_phase_ab,eval/datasets/csv/coverage_closure_phase_ab.csv,top_level_domain,technology.internet.top_level_domain,repo://eval/datasets/csv/coverage_closure_phase_ab.csv,internal,2026-04-21
