uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
0058840-01-001-0058840,0058840,0058840-01-001,San Francisco,CA,94109,1968-10-01T00:00:00.000,2018-06-30T00:00:00.000,1968-10-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
0449450-01-999-0449450,0449450,0449450-01-999,American Canyon,CA,94503,2010-05-24T00:00:00.000,2018-06-30T00:00:00.000,2010-05-24T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0356685-01-001-0356685,0356685,0356685-01-001,San Francisco,CA,94103,2002-06-12T00:00:00.000,2018-06-30T00:00:00.000,2002-06-12T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,South of Market,6,2026-06-09T00:00:00.000
0077108-01-001-0077108,0077108,0077108-01-001,San Francisco,CA,94110,1973-05-22T00:00:00.000,2025-06-30T00:00:00.000,1973-05-22T00:00:00.000,2025-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission,9,2026-06-09T00:00:00.000
1061998-04-161-0461296,0461296,1061998-04-161,San Francisco,CA,94133,2010-09-15T00:00:00.000,,2015-07-01T00:00:00.000,,,,,false,false,North Beach,3,2026-06-09T00:00:00.000
0477182-01-999-0477182,0477182,0477182-01-999,San Jose,CA,95113,2014-01-29T00:00:00.000,2014-01-29T00:00:00.000,2014-01-29T00:00:00.000,2014-01-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1257247-08-201-1089938,1089938,1257247-08-201,San Francisco,CA,94107,2018-07-03T00:00:00.000,,2018-07-03T00:00:00.000,,,541330,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1344572-10-231-1151571,1151571,1344572-10-231,San Bruno,CA,94066,2022-01-24T00:00:00.000,,2022-01-24T00:00:00.000,,,2300-2399 4800-4999,Multiple,false,false,,,2026-06-09T00:00:00.000
1079833-06-161-0381712,0381712,1079833-06-161,San Francisco,CA,94116,2004-10-13T00:00:00.000,2020-12-31T00:00:00.000,2004-10-13T00:00:00.000,2020-12-31T00:00:00.000,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0397988-00-000-0397988,0397988,0397988-00-000,Mesa,AZ,85203,2006-05-01T00:00:00.000,2013-04-29T00:00:00.000,2006-05-01T00:00:00.000,2013-04-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0391149-02-001-0391149,0391149,0391149-02-001,San Francisco,CA,94105,2000-01-01T00:00:00.000,,2010-04-01T00:00:00.000,,,561110,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1000111-07-141-1000066,1000066,1000111-07-141,San Jose,CA,95120,2014-06-19T00:00:00.000,2018-06-30T00:00:00.000,2014-06-19T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1368680-08-241-1161402,1161402,1368680-08-241,San Francisco,CA,94124,2024-08-19T00:00:00.000,,2024-08-19T00:00:00.000,,,6100-6299,Private Education and Health Services,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1291862-11-211-1129774,1129774,1291862-11-211,Redwood City,CA,94063,2021-11-17T00:00:00.000,2023-09-01T00:00:00.000,2021-11-17T00:00:00.000,2023-09-01T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1198708-08-181-1067003,1067003,1198708-08-181,San Francisco,CA,94107,2017-01-01T00:00:00.000,2021-12-31T00:00:00.000,2018-08-22T00:00:00.000,2022-02-04T00:00:00.000,,7220-7229,Food Services,false,false,Potrero Hill,10,2026-06-09T00:00:00.000
1007464-09-141-1003975,1003975,1007464-09-141,San Francisco,CA,94117,2014-09-01T00:00:00.000,2015-07-01T00:00:00.000,2014-09-01T00:00:00.000,2015-07-01T00:00:00.000,,,,false,false,Haight Ashbury,8,2026-06-09T00:00:00.000
1377257-12-241-1165067,1165067,1377257-12-241,Citrus Heights,CA,95610,2024-12-31T00:00:00.000,,2024-12-31T00:00:00.000,,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1123693-10-161-0476009,0476009,1123693-10-161,San Francisco,CA,94109,2012-11-01T00:00:00.000,2020-11-25T00:00:00.000,2016-10-12T00:00:00.000,2017-09-01T00:00:00.000,,,,false,false,Chinatown,3,2026-06-09T00:00:00.000
0408257-01-999-0408257,0408257,0408257-01-999,Pacifica,CA,94044,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,2009-02-24T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1078506-06-161-1038180,1038180,1078506-06-161,San Francisco,CA,94131,2014-04-01T00:00:00.000,,2014-04-01T00:00:00.000,,,561410,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1341748-08-231-1150330,1150330,1341748-08-231,Brentwood,CA,94513,2023-08-31T00:00:00.000,2023-09-01T00:00:00.000,2023-08-31T00:00:00.000,2023-09-01T00:00:00.000,,7220-7229,Food Services,false,false,,,2026-06-09T00:00:00.000
1175205-01-181-1081901,1081901,1175205-01-181,San Francisco,CA,94103,2018-01-09T00:00:00.000,,2018-01-09T00:00:00.000,2021-05-01T00:00:00.000,,323111,,false,false,South of Market,6,2026-06-09T00:00:00.000
0160156-01-001-0160156,0160156,0160156-01-001,San Francisco,CA,94111,1986-04-30T00:00:00.000,2018-06-30T00:00:00.000,1986-04-30T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0316585-02-999-0316585,0316585,0316585-02-999,Glendale,CA,91203,2013-12-31T00:00:00.000,2013-12-31T00:00:00.000,2014-02-25T00:00:00.000,2013-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1389088-05-251-1136383,1136383,1389088-05-251,San Francisco,CA,94124,2022-06-24T00:00:00.000,,2024-11-01T00:00:00.000,,,236118,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0472569-02-999-0472569,0472569,0472569-02-999,San Jose,CA,95112,2013-07-01T00:00:00.000,2015-05-01T00:00:00.000,2013-07-01T00:00:00.000,2015-05-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1035624-08-151-0468610,0468610,1035624-08-151,San Francisco,CA,94133,2012-01-01T00:00:00.000,2020-08-01T00:00:00.000,2015-07-31T00:00:00.000,2016-11-30T00:00:00.000,,,,false,false,North Beach,3,2026-06-09T00:00:00.000
1256225-07-201-1115990,1115990,1256225-07-201,San Francisco,CA,94103,2020-07-01T00:00:00.000,2026-01-01T00:00:00.000,2020-07-01T00:00:00.000,2026-01-01T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
1155390-07-171-1073779,1073779,1155390-07-171,San Francisco,CA,94105,2002-08-01T00:00:00.000,2018-05-14T00:00:00.000,2012-08-25T00:00:00.000,2018-05-14T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1072925-05-161-1035526,1035526,1072925-05-161,San Francisco,CA,94107,2015-06-08T00:00:00.000,2024-10-21T00:00:00.000,2015-06-08T00:00:00.000,2024-10-21T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1263701-11-201-1118924,1118924,1263701-11-201,San Francisco,CA,94131,2020-10-28T00:00:00.000,,2020-10-28T00:00:00.000,,,548110,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1386732-04-251-1169041,1169041,1386732-04-251,San Francisco,CA,94112,2025-04-22T00:00:00.000,,2025-04-22T00:00:00.000,,,561720,,false,false,Outer Mission,11,2026-06-09T00:00:00.000
1056470-02-161-1027693,1027693,1056470-02-161,San Francisco,CA,94110,2015-07-01T00:00:00.000,2019-09-05T00:00:00.000,2015-07-01T00:00:00.000,2019-09-05T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1353740-02-241-0312913,0312913,1353740-02-241,San Francisco,CA,94123,1998-01-01T00:00:00.000,,2023-01-01T00:00:00.000,,,53110,,false,false,Marina,2,2026-06-09T00:00:00.000
1342356-09-231-1150603,1150603,1342356-09-231,San Francisco,CA,94158,2023-09-08T00:00:00.000,2025-05-13T00:00:00.000,2023-09-08T00:00:00.000,2025-05-13T00:00:00.000,,2300-2399,Construction,false,false,Mission Bay,6,2026-06-09T00:00:00.000
0455112-01-001-0455112,0455112,0455112-01-001,San Francisco,CA,94121,2011-01-10T00:00:00.000,2012-01-01T00:00:00.000,2011-01-10T00:00:00.000,2012-01-01T00:00:00.000,,,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
0370796-01-001-0370796,0370796,0370796-01-001,San Francisco,CA,94123,2003-10-01T00:00:00.000,2014-12-01T00:00:00.000,2003-10-01T00:00:00.000,2014-12-01T00:00:00.000,,,,false,false,Marina,2,2026-06-09T00:00:00.000
1415376-03-261-1181217,1181217,1415376-03-261,Rosemead,CA,91770,2026-03-08T00:00:00.000,,2026-03-08T00:00:00.000,,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1240385-12-191-1109411,1109411,1240385-12-191,Antioch,CA,94531,2019-12-12T00:00:00.000,2023-06-30T00:00:00.000,2019-12-12T00:00:00.000,2020-01-30T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1203421-10-181-1094057,1094057,1203421-10-181,San Francisco,CA,94105,2018-10-19T00:00:00.000,,2018-10-19T00:00:00.000,2018-10-19T00:00:00.000,,722513,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1399304-09-251-1174322,1174322,1399304-09-251,San Francisco,CA,94103,2025-09-01T00:00:00.000,,2025-09-01T00:00:00.000,,,541611,,false,false,South of Market,6,2026-06-09T00:00:00.000
0105223-01-001-0105223,0105223,0105223-01-001,San Francisco,CA,94104,1976-01-01T00:00:00.000,2016-02-27T00:00:00.000,2001-09-04T00:00:00.000,2016-02-27T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0473040-01-999-0473040,0473040,0473040-01-999,Santa Rosa,CA,95401,2012-09-21T00:00:00.000,2013-12-01T00:00:00.000,2012-09-21T00:00:00.000,2013-12-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1349647-01-241-1153737,1153737,1349647-01-241,San Francisco,CA,94113,2024-01-04T00:00:00.000,,2024-01-04T00:00:00.000,,,4400-4599,Retail Trade,false,false,,,2026-06-09T00:00:00.000
1132163-01-171-1063427,1063427,1132163-01-171,Seattle,WA,98102,2017-01-01T00:00:00.000,2023-04-30T00:00:00.000,2017-01-01T00:00:00.000,2023-04-30T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,,,2026-06-09T00:00:00.000
1193706-06-181-0476968,0476968,1193706-06-181,San Francisco,CA,94104,2010-07-06T00:00:00.000,2020-04-30T00:00:00.000,2018-06-01T00:00:00.000,2020-04-30T00:00:00.000,,8100-8139,Certain Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1286571-09-211-1127855,1127855,1286571-09-211,San Francisco,CA,94132,2021-09-01T00:00:00.000,,2021-09-01T00:00:00.000,,,327110,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0329988-01-001-0329988,0329988,0329988-01-001,San Francisco,CA,94118,1999-10-01T00:00:00.000,2014-01-31T00:00:00.000,2004-10-12T00:00:00.000,2014-01-31T00:00:00.000,,,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
0439593-01-001-0439593,0439593,0439593-01-001,San Francisco,CA,94109,2009-07-07T00:00:00.000,2018-06-01T00:00:00.000,2009-07-07T00:00:00.000,2012-12-12T00:00:00.000,,,,false,false,Russian Hill,3,2026-06-09T00:00:00.000
1156968-08-171-1074344,1074344,1156968-08-171,San Francisco,CA,94114,2017-08-01T00:00:00.000,,2017-08-01T00:00:00.000,,,513130,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
0039246-05-001-0039246,0039246,0039246-05-001,San Francisco,CA,94110,1968-01-01T00:00:00.000,,1989-10-20T00:00:00.000,,,53,,false,false,Mission,9,2026-06-09T00:00:00.000
0945740-01-001-0945740,0945740,0945740-01-001,San Francisco,CA,94123,1995-10-03T00:00:00.000,,1995-10-03T00:00:00.000,,,541512,,false,false,Marina,2,2026-06-09T00:00:00.000
1300676-03-221-1133387,1133387,1300676-03-221,San Francisco,CA,94134,2022-03-21T00:00:00.000,,2022-03-21T00:00:00.000,,,5100-5199,Information,false,false,Portola,10,2026-06-09T00:00:00.000
1355119-03-241-1155335,1155335,1355119-03-241,San Francisco,CA,94109,2024-02-17T00:00:00.000,2026-02-16T00:00:00.000,2024-03-07T00:00:00.000,2024-04-20T00:00:00.000,,7220-7229,Food Services,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1231495-08-191-1105634,1105634,1231495-08-191,San Jose,CA,95126,2019-08-19T00:00:00.000,2021-06-30T00:00:00.000,2019-08-19T00:00:00.000,2019-08-19T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1040114-09-151-0307048,0307048,1040114-09-151,San Francisco,CA,94110,1997-06-13T00:00:00.000,2015-08-31T00:00:00.000,1997-06-13T00:00:00.000,2015-08-31T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1417346-04-261-0919522,0919522,1417346-04-261,Oakland,CA,94607,1993-03-01T00:00:00.000,,2025-11-01T00:00:00.000,,,237120,,false,false,,,2026-06-09T00:00:00.000
1282900-07-211-0351781,0351781,1282900-07-211,San Francisco,CA,94104,2002-01-01T00:00:00.000,2024-01-13T00:00:00.000,2021-07-19T00:00:00.000,2024-01-13T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0438451-01-001-0438451,0438451,0438451-01-001,San Francisco,CA,94103,2008-01-01T00:00:00.000,2015-12-31T00:00:00.000,2010-07-01T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1318957-11-221-1140817,1140817,1318957-11-221,San Francisco,CA,94110,2022-11-23T00:00:00.000,2023-06-05T00:00:00.000,2022-11-23T00:00:00.000,2023-06-05T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Bernal Heights,9,2026-06-09T00:00:00.000
0367415-01-001-0367415,0367415,0367415-01-001,San Francisco,CA,94103,2003-04-01T00:00:00.000,2020-02-29T00:00:00.000,2003-04-01T00:00:00.000,2020-02-29T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
0470947-02-001-0470947,0470947,0470947-02-001,San Francisco,CA,94111,2012-07-10T00:00:00.000,2015-12-31T00:00:00.000,2012-11-06T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,North Beach,3,2026-06-09T00:00:00.000
0477946-01-999-0477946,0477946,0477946-01-999,Compton,CA,90221,2013-03-29T00:00:00.000,,2013-03-29T00:00:00.000,,,238220,,false,false,,,2026-06-09T00:00:00.000
0452172-02-001-0452172,0452172,0452172-02-001,San Francisco,CA,94124,2010-08-30T00:00:00.000,2015-12-31T00:00:00.000,2010-11-03T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1268220-01-211-1120826,1120826,1268220-01-211,San Francisco,CA,94111,2021-01-06T00:00:00.000,2021-05-06T00:00:00.000,2021-01-06T00:00:00.000,2021-05-06T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1394259-07-251-1172151,1172151,1394259-07-251,San Francisco,CA,94110,2025-07-01T00:00:00.000,,2025-07-01T00:00:00.000,,,531110,,false,false,Mission,9,2026-06-09T00:00:00.000
1267608-01-211-1120563,1120563,1267608-01-211,San Francisco,CA,94110,2021-01-19T00:00:00.000,2025-06-30T00:00:00.000,2021-01-19T00:00:00.000,2021-11-01T00:00:00.000,,4400-4599,Retail Trade,false,false,Bernal Heights,9,2026-06-09T00:00:00.000
1150937-06-171-1072099,1072099,1150937-06-171,San Francisco,CA,94112,2016-10-01T00:00:00.000,2025-01-31T00:00:00.000,2016-10-01T00:00:00.000,2025-01-31T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Excelsior,11,2026-06-09T00:00:00.000
1003968-08-141-1002544,1002544,1003968-08-141,San Francisco,CA,94107,2014-07-18T00:00:00.000,2024-06-30T00:00:00.000,2014-07-18T00:00:00.000,2024-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1214197-02-191-1098840,1098840,1214197-02-191,San Francisco,CA,94110,2017-08-30T00:00:00.000,2022-05-27T00:00:00.000,2017-08-30T00:00:00.000,2019-04-30T00:00:00.000,,5100-5199,Information,false,false,Mission,9,2026-06-09T00:00:00.000
1002847-07-141-1001930,1001930,1002847-07-141,San Francisco,CA,94103,2013-01-01T00:00:00.000,,2014-07-25T00:00:00.000,2015-04-16T00:00:00.000,,541519,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1324648-02-231-1118630,1118630,1324648-02-231,San Francisco,CA,94130,2020-10-01T00:00:00.000,,2023-02-15T00:00:00.000,,,115112,,false,false,Treasure Island,6,2026-06-09T00:00:00.000
1188013-05-181-0426103,0426103,1188013-05-181,San Francisco,CA,94105,2008-03-03T00:00:00.000,,2018-04-02T00:00:00.000,2018-04-02T00:00:00.000,,541110,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1403779-11-251-1175797,1175797,1403779-11-251,San Francisco,CA,94103,2025-10-08T00:00:00.000,,2025-11-07T00:00:00.000,,,722513,,false,false,South of Market,6,2026-06-09T00:00:00.000
0001746-08-001-0001746,0001746,0001746-08-001,San Francisco,CA,94112,1968-10-01T00:00:00.000,2018-06-30T00:00:00.000,1969-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Outer Mission,11,2026-06-09T00:00:00.000
0151244-02-001-0151244,0151244,0151244-02-001,San Francisco,CA,94102,1983-01-31T00:00:00.000,2011-12-31T00:00:00.000,1985-01-01T00:00:00.000,2011-12-31T00:00:00.000,,,,false,false,Hayes Valley,6,2026-06-09T00:00:00.000
1335955-06-231-1147872,1147872,1335955-06-231,San Francisco,CA,94103,2023-06-20T00:00:00.000,2025-03-15T00:00:00.000,2023-06-20T00:00:00.000,2025-03-15T00:00:00.000,,5100-5199 6100-6299,Multiple,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1031763-06-151-1015131,1015131,1031763-06-151,Sacramento,CA,95838,2015-06-01T00:00:00.000,,2015-06-01T00:00:00.000,,,238220,,false,false,,,2026-06-09T00:00:00.000
0462304-01-001-0462304,0462304,0462304-01-001,San Francisco,CA,94121,2011-08-18T00:00:00.000,,2011-08-18T00:00:00.000,,,332323,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
1194100-07-181-1089808,1089808,1194100-07-181,San Francisco,CA,94103,2018-04-09T00:00:00.000,,2018-04-09T00:00:00.000,2019-01-09T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
1421692-05-261-0168329,0168329,1421692-05-261,San Francisco,CA,94105,1987-07-01T00:00:00.000,,2026-05-06T00:00:00.000,,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1274495-04-211-1055964,1055964,1274495-04-211,San Francisco,CA,94111,2016-01-01T00:00:00.000,,2018-10-01T00:00:00.000,,,5210-5239,Financial Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1155794-07-171-1028560,1028560,1155794-07-171,San Francisco,CA,94143,2014-01-01T00:00:00.000,,2015-01-01T00:00:00.000,2025-04-29T00:00:00.000,,531190,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
1002850-07-141-0425550,0425550,1002850-07-141,San Francisco,CA,94112,2014-06-19T00:00:00.000,,2014-06-19T00:00:00.000,2017-11-09T00:00:00.000,,61,,false,false,Outer Mission,11,2026-06-09T00:00:00.000
1401343-10-251-1175210,1175210,1401343-10-251,San Francisco,CA,94134,2025-08-01T00:00:00.000,,2025-08-01T00:00:00.000,,,51884,,false,false,Portola,9,2026-06-09T00:00:00.000
1016454-01-151-1007895,1007895,1016454-01-151,San Francisco,CA,94110,2015-01-20T00:00:00.000,2020-01-01T00:00:00.000,2015-01-20T00:00:00.000,2020-01-01T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1344150-10-231-1151387,1151387,1344150-10-231,Playa Vista,CA,90094,2022-01-10T00:00:00.000,,2022-01-10T00:00:00.000,,,541511,,false,false,,,2026-06-09T00:00:00.000
0449082-01-001-0449082,0449082,0449082-01-001,San Francisco,CA,94110,2010-05-07T00:00:00.000,2018-06-30T00:00:00.000,2010-05-07T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission,9,2026-06-09T00:00:00.000
1380281-02-251-1166392,1166392,1380281-02-251,San Francisco,CA,94122,2025-02-08T00:00:00.000,,2025-02-08T00:00:00.000,,,621399,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1190288-05-181-1088491,1088491,1190288-05-181,San Francisco,CA,94110,2018-05-26T00:00:00.000,2022-06-29T00:00:00.000,2018-05-26T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,7220-7229,Food Services,false,false,Mission,9,2026-06-09T00:00:00.000
1246902-02-201-1112123,1112123,1246902-02-201,San Francisco,CA,94114,2020-02-13T00:00:00.000,2023-06-30T00:00:00.000,2020-02-13T00:00:00.000,2023-06-30T00:00:00.000,***Administratively Closed,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1159830-09-171-1072330,1072330,1159830-09-171,San Francisco,CA,94112,2017-06-23T00:00:00.000,2018-06-30T00:00:00.000,2017-06-23T00:00:00.000,2018-10-18T00:00:00.000,,5210-5239 5300-5399 5600-5699,Multiple,false,false,Outer Mission,11,2026-06-09T00:00:00.000
0303740-03-001-0303740,0303740,0303740-03-001,San Francisco,CA,94102,1997-03-01T00:00:00.000,2023-12-31T00:00:00.000,2005-01-01T00:00:00.000,2023-12-31T00:00:00.000,,7220-7229,Food Services,false,false,Hayes Valley,5,2026-06-09T00:00:00.000
0377315-04-001-0377315,0377315,0377315-04-001,San Francisco,CA,94122,2004-05-15T00:00:00.000,2012-03-31T00:00:00.000,2008-02-02T00:00:00.000,2009-10-27T00:00:00.000,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1053697-02-161-0383979,0383979,1053697-02-161,San Francisco,CA,94104,2005-01-01T00:00:00.000,2024-12-31T00:00:00.000,2016-02-08T00:00:00.000,2023-02-11T00:00:00.000,,5210-5239,Financial Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1125931-11-161-1060483,1060483,1125931-11-161,San Francisco,CA,94103,2016-10-01T00:00:00.000,2017-03-08T00:00:00.000,2016-10-01T00:00:00.000,2017-03-08T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
1165972-11-171-1078402,1078402,1165972-11-171,San Francisco,CA,94127,2017-11-03T00:00:00.000,2017-11-03T00:00:00.000,2017-11-03T00:00:00.000,2017-11-03T00:00:00.000,,2200-2299 4400-4599 4800-4999 5210-5239 5240-5249 5300-5399 7210-7219 7220-7229 8100-8139,Multiple,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
0424528-01-001-0424528,0424528,0424528-01-001,San Francisco,CA,94122,2008-01-09T00:00:00.000,2018-06-30T00:00:00.000,2008-01-09T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
0409737-01-999-0409737,0409737,0409737-01-999,San Bruno,CA,94066,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1144349-04-171-1069331,1069331,1144349-04-171,San Francisco,CA,94117,2017-04-27T00:00:00.000,2017-04-27T00:00:00.000,2017-04-27T00:00:00.000,2017-04-27T00:00:00.000,,7100-7199,"Arts, Entertainment, and Recreation",false,false,Haight Ashbury,5,2026-06-09T00:00:00.000
1234050-09-191-1106714,1106714,1234050-09-191,San Francisco,CA,94105,2019-01-01T00:00:00.000,2019-12-31T00:00:00.000,2019-01-01T00:00:00.000,2019-12-31T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1317323-10-221-1140126,1140126,1317323-10-221,San Francisco,CA,94134,2022-10-30T00:00:00.000,,2022-10-30T00:00:00.000,,,4400-4599,Retail Trade,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
1081895-07-161-0441127,0441127,1081895-07-161,San Francisco,CA,94158,2009-03-15T00:00:00.000,2018-06-30T00:00:00.000,2009-03-15T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1354798-03-241-1155978,1155978,1354798-03-241,San Francisco,CA,94103,2024-03-01T00:00:00.000,,2024-03-01T00:00:00.000,,,54,,false,false,Mission,9,2026-06-09T00:00:00.000
1220504-05-191-1101449,1101449,1220504-05-191,San Francisco,CA,94108,2019-05-01T00:00:00.000,,2019-05-01T00:00:00.000,2023-07-31T00:00:00.000,,811430,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1248716-03-201-1112894,1112894,1248716-03-201,San Francisco,CA,94122,2020-03-11T00:00:00.000,2020-04-01T00:00:00.000,2020-03-11T00:00:00.000,2020-04-01T00:00:00.000,,4800-4999,Transportation and Warehousing,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0347441-01-001-0347441,0347441,0347441-01-001,San Francisco,CA,94103,2000-11-02T00:00:00.000,2025-11-25T00:00:00.000,2007-01-23T00:00:00.000,2025-11-25T00:00:00.000,,722511,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1006877-09-141-1003652,1003652,1006877-09-141,San Francisco,CA,94107,2014-09-09T00:00:00.000,2017-05-20T00:00:00.000,2014-09-09T00:00:00.000,2015-01-31T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1168705-11-171-1079745,1079745,1168705-11-171,San Francisco,CA,94110,2016-07-01T00:00:00.000,2020-03-20T00:00:00.000,2016-07-01T00:00:00.000,2020-03-20T00:00:00.000,,4400-4599,Retail Trade,false,false,Mission,9,2026-06-09T00:00:00.000
1334846-06-231-1129604,1129604,1334846-06-231,Kingston,WA,98346,2021-11-01T00:00:00.000,,2022-01-03T00:00:00.000,,,243610,,false,false,,,2026-06-09T00:00:00.000
0926647-01-001-0926647,0926647,0926647-01-001,San Francisco,CA,94133,1993-01-01T00:00:00.000,,1993-01-01T00:00:00.000,,,531100,,false,false,North Beach,3,2026-06-09T00:00:00.000
0463856-01-001-0463856,0463856,0463856-01-001,San Francisco,CA,94116,2011-11-01T00:00:00.000,2018-06-30T00:00:00.000,2011-11-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0427270-02-001-0427270,0427270,0427270-02-001,San Francisco,CA,94123,2008-03-01T00:00:00.000,2021-08-01T00:00:00.000,2008-03-01T00:00:00.000,2021-08-01T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Marina,2,2026-06-09T00:00:00.000
