"usageclass","checkouttype","materialtype","checkoutyear","checkoutmonth","checkouts","title","isbn","creator","subjects","publisher","publicationyear"
"Digital","OverDrive","AUDIOBOOK","2016","10","4","Common Sense for the Common Good: Libertarianism as the End of Two-Party Tyranny (unabridged) (Unabridged)",,"Gary E. Johnson","Nonfiction, Politics","HarperCollins Publishers Inc.","2016"
"Digital","OverDrive","EBOOK","2016","10","3","Out of Control: McCloud Brothers Series, Book 3",,"Shannon McKenna","Fiction, Mystery, Romance, Suspense","Random House, Inc.","2006"
"Digital","OverDrive","AUDIOBOOK","2016","10","26","At the Water's Edge: A Novel (unabridged) (Unabridged)",,"Sara Gruen","Fiction, Historical Fiction, Literature","Books on Tape","2015"
"Physical","Horizon","BOOK","2016","10","1","Inner river : a pilgrimage to the heart of Christian spirituality / Kyriacos C. Markides.",,"Markides, Kyriacos C.","Mysticism Orthodox Eastern Church, Markides Kyriacos C","Image Books,","c2012."
"Physical","Horizon","BOOK","2016","10","1","Insight out : get ideas out of your head and into the world / Tina Seelig.",,"Seelig, Tina Lynn","Creative thinking, Creative ability, Creative ability in business, Technological innovations, Entrepreneurship","HarperOne,","c2015."
"Physical","Horizon","BOOK","2016","10","1","Amigurumi animals : 15 patterns and dozens of techniques for creating cute crochet creatures / Annie Obaachan.",,"Obaachan, Annie","Knitting, Knitting Patterns, Crocheting, Crocheting Patterns, Stuffed animals Toys","Griffin,","2008."
"Digital","Freegal","SONG","2016","10","1","Dear Lover",,"Foo Fighters",,,
"Physical","Horizon","VIDEODISC","2016","10","1","A hero ain't nothin' but a sandwich [videorecording] / Radnitz/Mattel Productions, Inc. ; produced by Hal DeWindt ; screenplay by Alice Childress ; directed by Ralph Nelson.",,,"Inner cities Drama, Drug abuse Drama, Drug addiction Drama, African American youth Drug use Drama, African Americans Social conditions Drama, Feature films, Fiction films","Koch Entertainment,","c2009."
"Physical","Horizon","BOOK","2016","10","3","500 vases : contemporary explorations of a timeless form.",,,"Vases Catalogs, Art pottery 21st century Catalogs","Lark Crafts, a division of Sterling Pub.,","c2010."
"Physical","Horizon","BOOK","2016","10","1","Skateboard mom / Barbara Odanaka ; illustrated by JoAnn Adinolfi.",,"Odanaka, Barbara","Skateboarding Juvenile fiction, Mothers and sons Juvenile fiction, Stories in rhyme Juvenile fiction","G.P. Putnam's Sons,","2004."
"Physical","Horizon","VIDEODISC","2016","10","7","Inspector Morse. Infernal serpent [videorecording] / a Zenith Production for Central Independent Television ; produced by David Lascelles ; screenplay by Alma Cullen ; directed by John Madden.",,,"Morse Inspector Fictitious character Drama, Police England Oxford Drama, Detective and mystery television programs Great Britain","BFS Video,","2002."
"Physical","Horizon","BOOK","2016","10","9","Once upon a potty : girl / written and illustrated by Alona Frankel.",,"Frankel, Alona","Toilet training Juvenile literature, Girls Health and hygiene Juvenile literature, Mothers and daughters Juvenile literature","Firefly Books,","2007."
"Physical","Horizon","SOUNDDISC","2016","10","4","Louis Armstrong meets Oscar Peterson [sound recording].",,"Armstrong, Louis, 1901-1971","Jazz 1951 1960","Essential Jazz Albums,","[2009]"
"Physical","Horizon","BOOK","2016","10","4","The quayside cat / Toby Forward & Ruth Brown.",,"Forward, Toby, 1950-","Seafaring life Juvenile fiction, Cats Juvenile fiction, Storytelling Juvenile fiction","Andersen Press USA,","2013."
"Physical","Horizon","BOOK","2016","10","9","Weird but true! Food : 300 bite-size facts about incredible edibles! / Rebecca Baines, project editor.",,,"Food Miscellanea Juvenile literature, Curiosities and wonders Juvenile literature, Food Miscellanea, Curiosities and wonders","National Geographic,","[2015]"
"Physical","Horizon","BOOK","2016","10","1","Critical companion to the Russian Revolution, 1914-1921 / edited by Edward Acton, Vladimir Iu. Cherniaev, William G. Rosenberg.",,,"Soviet Union History Revolution 1917 1921, Soviet Union History Revolution 1917 1921 Historiography","Indiana University Press,","c1997."
"Physical","Horizon","SOUNDDISC","2016","10","1","Truthwitch [sound recording] / Susan Dennard.",,"Dennard, Susan","Witches Juvenile fiction, Ability Juvenile fiction, Magic Juvenile fiction, Imaginary wars and battles Juvenile fiction, Imperialism Juvenile fiction, Imperialism Fiction, Witches Fiction, Imaginary wars and battles Fiction, Ability Fiction, Young adult fiction, Audiobooks","Listening Library,","[2016]"
"Physical","Horizon","BOOK","2016","10","36","Babymouse. [10], The musical / by Jennifer L. Holm & Matthew Holm.",,"Holm, Jennifer L.","Babymouse Fictitious character Comic books strips etc, Mice Comic books strips etc, Imagination Comic books strips etc, Animals Comic books strips etc, Schools Comic books strips etc, Cartoons and comics, Graphic novels","Random House Children's Books,","c2009."
"Digital","Hoopla","MUSIC","2016","10","1","I'm A Grown Little Man (Live Comedy From The Laff House)",,,"Comedy","LIGHTYEAR (LTY)",
"Physical","Horizon","BOOK","2016","10","1","The judgment / D.J. Niko.",,"Niko, D. J., 1966-","Solomon King of Israel Fiction, Bible Old Testament History of Biblical events Fiction, Israel Kings and rulers Fiction, Bible fiction, Historical fiction, Biographical fiction","Medallion Press, Inc.,","2016."
"Physical","Horizon","BOOK","2016","10","2","Odd interlude / Dean Koontz.",,"Koontz, Dean R. (Dean Ray), 1945-","Thomas Odd Fictitious character Fiction, Spiritualism Fiction, Mediums Fiction","Bantam Books,","2013."
"Physical","Horizon","BOOK","2016","10","1","Decorative floors of Venice / by Tudy Sammartini ; photography by Gabriele Crozzoli.",,"Sammartini, Tudy","Flooring Tile, Floors Italy Venice, Pavements Mosaic Italy Venice, Tiles in interior decoration Italy Venice","Merrell,","2000."
"Physical","Horizon","VIDEODISC","2016","10","7","The limey [videorecording] / Artisan Entertainment ; produced by John Hardy and Scott Kramer ; written by Lem Dobbs ; directed by Steven Soderbergh.",,,"Revenge Drama, Ex convicts Drama, Promoters Drama, Music trade Drama, Murder Drama, Feature films, Fiction films, Detective and mystery films, Thrillers Motion pictures, Video recordings for the hearing impaired","Artisan Home Entertainment,","2000."
"Physical","Horizon","BOOK","2016","10","1","The wind in the willows : an annotated edition / Kenneth Grahame ; edited by Seth Lerer.",,"Grahame, Kenneth, 1859-1932","Grahame Kenneth 1859 1932 Wind in the willows, Grahame Kenneth 1859 1932, Animals Juvenile fiction, England Juvenile fiction, Friendship Juvenile fiction, Country life Juvenile fiction, River life Juvenile fiction, Pastoral fiction","Belknap Press of Harvard University Press,","2009."
"Physical","Horizon","BOOK","2016","10","1","Bunny tales : behind closed doors at the Playboy Mansion / Izabella St. James.",,"St. James, Izabella","St James Izabella, Playboy Enterprises Employees Biography, Polish Americans Biography, Hefner Hugh M Hugh Marston 1926","Running Press,","c2006, 2009."
"Physical","Horizon","SOUNDDISC","2016","10","3","Hallowed ground [sound recording] / Violent Femmes.",,"Violent Femmes (Musical group)","Rock music 1981 1990","Slash/Rhino,","[2000?], p1984."
"Digital","Hoopla","MOVIE","2016","10","1","Old Dog",,,"Award Winners, Chinese, Drama, Family Relations, World","Icarus Films",
"Physical","Horizon","BOOK","2016","10","1","The visual dictionary of the skeleton.",,,"Skeleton Terminology Juvenile literature, Skeleton Pictorial works Juvenile literature, Bones Terminology Juvenile literature, Bones Pictorial works Juvenile literature, Picture dictionaries English Juvenile literature, Skeleton Juvenile literature, Bones Juvenile literature, Anatomy Comparative Juvenile literature","Dorling Kindersley,","1995."
"Digital","OverDrive","EBOOK","2016","10","6","Suicide Run: Three Harry Bosch Stories",,"Michael Connelly","Fiction, Thriller","Hachette Digital, Inc.","2013"
"Physical","Horizon","BOOK","2016","10","3","The line / Paula Bossio.",,"Bossio, Paula","Line Art Juvenile fiction, Play Fiction, Imagination Fiction, Stories without words Juvenile fiction","Kids Can Press,","2013."
"Digital","Freegal","SONG","2016","10","1","Got My Mojo Working (feat. Shemekia Copeland)",,"Muddy Waters 100",,,
"Digital","OverDrive","EBOOK","2016","10","3","Forget Me Not",,"Fern Michaels","Fiction, Literature","Random House, Inc.","2014"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Antarctic Antics: A Book of Penguin Poems (unabridged) (Unabridged)",,"Judy Sierra","Juvenile Fiction, Juvenile Literature","Weston Woods Studios Inc., a subsidiary of Scholastic Inc.","2012"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Agnes Grey (Unabridged)",,"Anne Brontë","Classic Literature, Fiction","Blackstone Audio, Inc.","2008"
"Digital","OverDrive","EBOOK","2016","10","1","Dead End: Dead Series, Book 4",,"Mariah Stewart","Fiction, Romance, Suspense, Thriller","Random House, Inc.","2011"
"Physical","Horizon","BOOK","2016","10","4","The map as art : contemporary artists explore cartography / Katharine Harmon ; with essays by Gayle Clemans.",,"Harmon, Katharine A., 1960-","Maps in art Exhibitions, Cartography in art Exhibitions","Princeton Architectural Press,","c2009."
"Physical","Horizon","BOOK","2016","10","1","Illustrated children's books / [edited by Duncan McCorquodale, Sophie Hallam, and Libby Waite].",,,"Illustrated childrens books History and criticism, Childrens literature History and criticism, Childrens literature Illustrations","Black Dog,","c2009."
"Digital","Hoopla","TELEVISION","2016","10","1","Winemaking- From Harvest to Bottle",,,"Food & Cooking","The Great Courses",
"Digital","OverDrive","EBOOK","2016","10","1","The Kept Woman",,"Susan Donovan","Fiction, Romance","Macmillan Publishers","2013"
"Physical","Horizon","VIDEODISC","2016","10","2","T'ikkŭl moa romaensŭ [videorecording] = Penny pinchers / CJ Entertainment ; presented and distributed by Filament Pictures ; an Indiestory production in association with iHQ ; produced by Stanley Kwak and Jenna Ku ; written and directed by Kim Jung-hwan.",,,"Unemployed Drama, Homeless persons Drama, Roommates Drama, Savings accounts Drama, Feature films, Comedy films, Fiction films, Motion pictures Korean","5 Points Pictures,","2013."
"Physical","Horizon","BOOK","2016","10","1","Booster Gold. [1], 52 pickup / Geoff Johns, Jeff Katz, writers ; Dan Jurgens, pencil art ; Norm Rapmund, finished art.",,"Johns, Geoff, 1973-","Heroes Comic books strips etc, Science fiction comic books strips etc, Graphic novels","DC Comics,","c2008."
"Digital","Freegal","SONG","2016","10","1","She's Just Killing Me",,"ZZ Top",,,
"Physical","Horizon","BOOK","2016","10","3","The truth is a cave in the Black Mountains : a tale of travel and darkness with pictures of all kinds / written by Neil Gaiman ; with illustrations by Eddie Campbell.",,"Gaiman, Neil","Treasure troves Fiction, Families Fiction, Revenge Fiction, Fantasy fiction","William Morrow, an imprint of HarperCollinsPublishers,","[2014]"
"Physical","Horizon","BOOK","2016","10","2","America's assembly line / David E. Nye.",,"Nye, David E., 1946-","Assembly line methods","MIT Press,","c2013."
"Digital","OverDrive","EBOOK","2016","10","1","My Leaf Book",,"Monica Wellington","Juvenile Fiction, Picture Book Fiction","Penguin Group (USA), Inc.","2015"
"Physical","Horizon","SOUNDDISC","2016","10","1","German : the complete course. IV, part A [sound recording].",,,"German language Sound recordings for English speakers, German language Self instruction, German language Study and teaching Audio visual aids, German language, German language Study and teaching Audio visual aids, Audiobooks, Self instruction, Sound recordings for English speakers","Simon & Schuster Audio ; Distributed by Recorded Books,","p2013."
"Physical","Horizon","BOOK","2016","10","3","Southern fried : more than 150 recipes for crab cakes, fried chicken, hush puppies, and more / James Villas ; photography by Jason Wyche.",,"Villas, James","Frying, Cooking American Southern style, Cooking Southern States, Cookbooks","Houghton Mifflin Harcourt,","2013."
"Physical","Horizon","VIDEODISC","2016","10","1","Better this world [videorecording] / a co-production of Loteria Films and the Independent Television Service (ITVS). with funding provided by the Corporation For Public Broadcasting (CPB) ; directed/written by Katie Galloway & Kelly Duane de la Vega ; produced by Katie Galloway, Kelly Duane de la Vega, Mike Nicholson.",,,"McKay David, Crowder Bradley, Domestic terrorism United States, Civil rights United States, War on Terrorism 2001 2009, Informers, Documentary films, Nonfiction films, Feature films, Video recordings for the hearing impaired","Bullfrog Films,","c2011."
"Digital","OverDrive","EBOOK","2016","10","2","Blue Moon Promise: Under Texas Stars Series, Book 1",,"Colleen Coble","Christian Fiction, Fiction, Romance","Thomas Nelson Inc.","2012"
"Digital","OverDrive","EBOOK","2016","10","1","The Spy Who Haunted Me: Secret Histories Series, Book 3",,"Simon R. Green","Fantasy, Fiction","Penguin Group (USA), Inc.","2009"
"Physical","Horizon","BOOK","2016","10","1","No room of her own : women's stories of homelessness, life, death, and resistance / Desiree Hellegers.",,"Hellegers, Desiree, 1961-","Homeless women United States Case studies","Palgrave Macmillan,","2011."
"Physical","Horizon","BOOK","2016","10","1","A man called Raven / story by Richard Van Camp ; pictures by George Littlechild.",,"Van Camp, Richard","M‚tis Juvenile fiction, Indians of North America Juvenile fiction, Ravens Juvenile fiction","Children's Book Press,","c1997."
"Digital","Freegal","SONG","2016","10","1","Me and My Cello (Happy Together)",,"The Piano Guys",,,
"Digital","OverDrive","EBOOK","2016","10","3","Sapphires Are an Earl's Best Friend: Jewels of the Ton Series, Book 3",,"Shana Galen","Fiction, Historical Fiction, Romance","Sourcebooks","2014"
"Digital","OverDrive","EBOOK","2016","10","3","Singing Sensation: Geronimo Stilton Series, Book 39",,"Geronimo Stilton","Juvenile Fiction, Juvenile Literature","Scholastic, Inc. (US)","2015"
"Digital","OverDrive","EBOOK","2016","10","3","A Stir of Echoes",,"Richard Matheson","Fiction, Horror, Literature, Suspense","Macmillan Publishers","2013"
"Physical","Horizon","SOUNDDISC","2016","10","4","Natalie Merchant [sound recording].",,"Merchant, Natalie","Popular music 2011 2020","Nonesuch,","[2014]"
"Digital","OverDrive","EBOOK","2016","10","2","Sword-Dancer: Sword-Dancer Series, Book 1",,"Jennifer Roberson","Fantasy, Fiction","Penguin Group (USA), Inc.","2013"
"Physical","Horizon","BOOK","2016","10","3","The boy in the black suit / Jason Reynolds.",,"Reynolds, Jason","Brooklyn New York N Y Fiction, Funeral homes Fiction, Funeral rites and ceremonies Fiction, Grief in adolescence Fiction, African American teenagers Fiction, Families New York State Brooklyn Fiction, Brooklyn New York N Y Fiction, Young adult fiction","Atheneum Books for Young Readers,","2015."
"Digital","OverDrive","AUDIOBOOK","2016","10","1","The Language of Secrets (Unabridged)",,"Dianne Dixon","Fiction, Literature","Books on Tape","2010"
"Digital","OverDrive","EBOOK","2016","10","2","The New Guy (and Other Senior Year Distractions)",,"Amy Spalding","Humor (Fiction), Romance, Young Adult Fiction, Young Adult Literature","Hachette Digital, Inc.","2016"
"Digital","Freegal","SONG","2016","10","1","Though You Slay Me",,"Shane & Shane",,,
"Physical","Horizon","SOUNDDISC","2016","10","2","Requiem [sound recording] / Verdi.",,"Verdi, Giuseppe, 1813-1901","Requiems","Decca,","p2013."
"Digital","OverDrive","EBOOK","2016","10","1","Black Blades: The Rifter Book Three",,"Ginn Hale","Fantasy, Fiction, Literature","Smashwords, Inc.","2016"
"Physical","Horizon","BOOK","2016","10","13","LaRue for mayor : letters from the campaign trail / written and illustrated by Mark Teague.",,"Teague, Mark","Dogs Fiction, Pets Fiction, Letters Juvenile fiction, Mayors Juvenile fiction, Political campaigns Juvenile fiction","Blue Sky Press,","2008."
"Physical","Horizon","VIDEODISC","2016","10","1","Heather McDonald [videorecording] : I don't mean to brag / Inception Media Group in association with Rilean Pictures and Bringard Entertainment Group ; Art & Industry ; written by Heather McDonald ; directed by Shannon Hartman.",,"McDonald, Heather, 1970-","Stand up comedy, Filmed stand up comedy routines, Nonfiction films, Comedy films, Video recordings for the hearing impaired","Inception Media Group,","[2015]"
"Physical","Horizon","BOOK","2016","10","2","Hold : how to find, buy, and rent houses for wealth / Steve Chader [and 4 others] ; with Jay Papasan ; [foreword by Gary Keller].",,,"Real estate investment, House buying, Rental housing","McGraw Hill,","©2013."
"Physical","Horizon","BOOK","2016","10","5","The right word : Roget and his thesaurus / Jen Bryant, Melissa Sweet.",,"Bryant, Jennifer","Roget Peter Mark 1779 1869 Juvenile literature, Lexicographers Great Britain Biography Juvenile literature, Philologists Great Britain Biography Juvenile literature, Roget Peter Mark 1779 1869 Thesaurus of English words and phrases Juvenile literature, Roget Peter Mark 1779 1869, Lexicographers, Philologists, Roget Peter Mark 1779 1869 Thesaurus of English words and phrases","Eerdmans Books for Young Readers,","2014."
"Physical","Horizon","BOOK","2016","10","1","Gor︠i︡achie i nervnye : roman / Sʹ︠i︡uzen Andersen ; [per. s angl. N.F. Orlovoĭ].",,"Andersen, Susan, 1950-","Mystery fiction, Romantic suspense fiction, Love stories","AST : Khranitelʹ,","2007."
"Physical","Horizon","BOOK","2016","10","1","Gourmet game night : bite-sized, mess-free eating for board-game parties, bridge clubs, poker nights, book groups, and more / by Cynthia Nims ; photography by Sheri Giblin.",,"Nims, Cynthia C.","Appetizers, Entertaining","Ten Speed Press,","c2010."
"Physical","Horizon","BOOK","2016","10","1","The king must die / Mary Renault.",,"Renault, Mary","Theseus King of Athens Fiction, Historical fiction, Fantasy fiction","Vintage Books,","1988, ©1986."
"Physical","Horizon","BOOK","2016","10","2","Cocktails : the new classics / Frédéric Le Bordays ; photographer, Virginie Garnier ; stylist, Coralie Ferreira ; English translation by Sarah Putman Clegg.",,"Le Bordays, Frédéric","Cocktails, Cocktails History, Cookbooks","Weldon Owen,","[2015]"
"Physical","Horizon","BOOK","2016","10","2","The secrets of midwives / Sally Hepworth.",,"Hepworth, Sally.","Midwives Fiction, Pregnant women Fiction, Family secrets Fiction, Conflict of generations Fiction, Domestic fiction","St. Martin's Press,","2015."
"Physical","Horizon","BOOK","2016","10","1","A pioneer woman's memoir : based on the journal of Arabella Clemens Fulton / Judith E. Greenberg and Helen Carey McKeever.",,"Fulton, Arabella, 1844-1934","Fulton Arabella 1844 1934, Fulton Arabella 1844 1934 Juvenile literature, Pioneers West U S Biography, Women pioneers West U S Biography, Pioneers Juvenile literature, Women Juvenile fiction, Overland journeys to the Pacific Juvenile literature, West U S Description and travel, West U S History 1860 1890, Oregon National Historic Trail Juvenile literature, West U S History","F. Watts,","c1995."
"Physical","Horizon","SOUNDDISC","2016","10","1","Solo piano works [sound recording] / Schubert.",,"Schubert, Franz, 1797-1828","Sonatas Piano, Piano music Arranged, Songs Instrumental settings","Sony Classical,","p2002."
"Digital","Freegal","SONG","2016","10","1","Summertime (Silver Screen Rmx)",,"Dual Sessions",,,
"Physical","Horizon","BOOK","2016","10","7","Back to school Tortoise / written by Lucy M. George ; illustrated by Merel Eyckerman.",,"George, Lucy M.","First day of school Juvenile fiction, Teachers Juvenile fiction, Turtles Juvenile fiction","Albert Whitman,","2011."
"Physical","Horizon","BOOK","2016","10","1","Album [by] Teilhard de Chardin. Pref. by Andre George. Designed and edited by Jeanne Mortier and Marie-Louise Aboux from the publications and letters of Pierre Teilhard de Chardin, and from papers preserved at the Fondation Teilhard de Chardin.",,"Teilhard de Chardin, Pierre","Teilhard de Chardin Pierre Portraits","Harper & Row","[1967, c1966]"
"Digital","OverDrive","EBOOK","2016","10","1","Potshot: Spenser Series, Book 28",,"Robert B. Parker","Fiction, Mystery","Penguin Group (USA), Inc.","2013"
"Physical","Horizon","BOOK","2016","10","1","Kenya / by Michael Burgan.",,"Burgan, Michael","Kenya Juvenile literature, Kenya","Children's Press, an imprint of Scholastic Inc.,","2015."
"Physical","Horizon","SOUNDDISC","2016","10","2","Planet pit [sound recording] / Pitbull.",,"Pitbull (Rapper)","Rap Music, Popular music 2011 2020","Polo Grounds Music/J Records,","p2011."
"Digital","OverDrive","EBOOK","2016","10","1","A Swell-Looking Babe",,"Jim Thompson","Fiction, Mystery, Suspense, Thriller","Hachette Digital, Inc.","2013"
"Physical","Horizon","BOOK","2016","10","4","The comic book story of beer : the world's favorite beverage from 7000 BC to today's craft brewing revolution / by Jonathan Hennessey and Mike Smith ; art by Aaron McConnell ; lettering by Tom Orzechowski.",,"Hennessey, Jonathan, 1971-","Beer History Comic books strips etc, Brewing History Comic books strips etc, Graphic novels, Nonfiction comics","Ten Speed Press, an imprint of the Crown Publishing Group, a division of Random House LLC, a Penguin Random House Company,","[2015]"
"Physical","Horizon","SOUNDDISC","2016","10","3","I'm beginning to see the light [sound recording] : dance hits from the second World War.",,,"Big band music, Popular music 1931 1940, Popular music 1941 1950, Jazz 1931 1940, Jazz 1941 1950, Television music","Legacy,","p2007."
"Physical","Horizon","BOOK","2016","10","2","Shibori knitted felt / Alison Crowther-Smith ; photographs by John Heseltine.",,"Crowther-Smith, Alison","Felt work, Felting, Tie dyeing, Beadwork","Interweave Press,","2008."
"Physical","Horizon","BOOK","2016","10","1","The collected stories of Chester Himes / foreword by Calvin Hernton.",,"Himes, Chester B., 1909-1984","African Americans Fiction, Short stories","Thunder's Mouth Press,","c1990"
"Physical","Horizon","VIDEODISC","2016","10","4","Tráiganme la cabeza de la mujer metralleta [videorecording] / Latinxploitation ; Too Much Films ; Moises Motion Pictures ; una producción de George Vonknorring, Derek Rundell ; producida por Nicolás Moises Ibieta Alemparte ; escrita y dirigida por Ernesto Diaz Espinoza.",,,"Female assassins Drama, Assassins Drama, Feature films, Action and adventure films, Comedy films, Fiction films, Motion pictures Spanish","[Publisher not identified],","[2015]"
"Physical","Horizon","SOUNDDISC","2016","10","1","Scottish fiction, best of 1997-2007 [sound recording] / Idlewild.",,"Idlewild (Musical group)","Rock music 1991 2000, Rock music 2001 2010","Parlophone,","p2007."
"Digital","OverDrive","EBOOK","2016","10","1","When the Beat Was Born: DJ Kool Herc and the Creation of Hip Hop",,"Laban Carrick Hill","Biography & Autobiography, Juvenile Nonfiction, Music","Macmillan Publishers","2015"
"Physical","Horizon","BOOK","2016","10","3","Ocean soup : tide pool poems / Stephen R. Swinburne ; illustrated by Mary Peterson.",,"Swinburne, Stephen R.","Tide pool animals Juvenile literature, Childrens poetry American Juvenile literature, Tide pool animals Juvenile poetry, American poetry Juvenile literature","Charlesbridge,","c2010."
"Digital","OverDrive","EBOOK","2016","10","1","Seduce Me",,"Carly Phillips","Contemporary Romance, Fiction, Romance","Harlequin Enterprises, Ltd.","2010"
"Physical","Horizon","SOUNDDISC","2016","10","5","On Avery Island [sound recording] / Neutral Milk Hotel.",,"Neutral Milk Hotel (Musical group)","Rock music 1991 2000","Merge Records,","c1995."
"Physical","Horizon","BOOK","2024","9","1","Wings of Olympus / by Kallie George.","0062741527, 9780062741523","George, K. (Kallie), 1983-","Animals Mythical Juvenile fiction, Orphans Juvenile fiction, Horses Juvenile fiction, Horse racing Juvenile fiction, Fantasy fiction","Harper, an imprint of HarperCollinsPublishers,","2019."
"Physical","Horizon","VIDEODISC","2016","10","1","Cecil B. DeMille's Reap the wild wind [videorecording] / a Paramount picture ; screenplay, Alan LeMay, Charles Bennett and Jesse Lasky Jr. ; produced and directed by Cecil B. DeMille.",,,"Key West Fla Drama, Triangles Interpersonal relations Drama, Action and adventure films, Feature films, Fiction films, Video recordings for the hearing impaired","Universal Home Video,","[1998]"
"Physical","Horizon","SOUNDDISC","2016","10","3","Long night moon [sound recording] / Reckless Kelly.",,"Reckless Kelly (Musical group)","Rock music 2011 2020, Country music 2011 2020","No Big Deal Records,","p2013."
"Physical","Horizon","VIDEODISC","2016","10","5","The Informer [videorecording] / Radio Pictures ; a John Ford production ; directed by John Ford ; screen play by Dudley Nichols.",,,"Ireland History Easter Rising 1916 Drama, Feature films, Fiction films, Historical films, Video recordings for the hearing impaired","Warner Home Video,","c2006."
"Physical","Horizon","SOUNDDISC","2016","10","2","Grey's anatomy [sound recording] : original soundtrack 3.",,,"Television music, Popular music 2001 2010, Rock music 2001 2010","Hollywood Records,","p2007."
"Physical","Horizon","MUSIC","2016","10","1","Terzetto in C major, op. 74 for 2 violins and viola [music] / Antonin Dvořák.",,"Dvořák, Antonín, 1841-1904","String trios Violins 2 viola Parts","Kalmus ; [Distributed by] Alfred,","[2010?]"
"Physical","Horizon","BOOK","2016","10","3","Purgatori. Volume 1 / written by Aaron Gillespie ; art by Javier García-Miranda ; colors by Viviane Souza ; letters by Marshall Dillon.",,"Gillespie, Aaron (Comic book writer),","Vampires Comic books strips etc, Goddesses Comic books strips etc, Devil Comic books strips etc, Horror comic books strips etc","Dynamic Entertainment,","©2015."
"Physical","Horizon","BOOK","2016","10","3","Thirteen / by Lauren Myracle.",,"Myracle, Lauren, 1969-","Interpersonal relations Juvenile fiction, Friendship Fiction, Family life Fiction, Schools Fiction, Atlanta Ga Juvenile fiction","Dutton Children's Books,","c2008."
"Digital","OverDrive","EBOOK","2016","10","2","Caleb",,"Emma Lang","Fiction, Historical Fiction, Romance, Western","Smashwords, Inc.","2016"
"Physical","Horizon","VIDEODISC","2016","10","1","Frank Sinatra memorial [videorecording] : Dec. 12, 1915-May 14, 1998 / Passport International Entertainment, LLC.",,,"Sinatra Frank 1915 1998, Singers United States Biography, Biographical films","Passport International,","c2007."
"Digital","Freegal","SONG","2016","10","1","Rainbow Connection",,"Spa Sensations",,,
"Digital","OverDrive","EBOOK","2016","10","5","Always Maintain a Joyful Mind: And Other Lojong Teachings on Awakening Compassion and Fearlessness",,"Pema Chodron","New Age, Nonfiction, Religion & Spirituality, Self-Improvement","Random House, Inc.","2011"
"Physical","Horizon","BOOK","2016","10","1","The anatomy of satire.",,"Highet, Gilbert, 1906-1978","Satire History and criticism","Princeton University Press,","1962."
"Physical","Horizon","BOOK","2016","10","3","Becoming Kuan Yin : the evolution of compassion / Stephen Levine.",,"Levine, Stephen, 1937-","Avalokitesvara Buddhist deity","Weiser Books,","2013."
"Physical","Horizon","BOOK","2016","10","1","The scrivener's tale / Fiona McIntosh.",,"McIntosh, Fiona, 1960-","Psychologists Fiction, Imaginary places Fiction, Cathedrals Fiction, Paris France Fiction, Fantasy fiction","Harper Voyager,","2013, c2012."
"Physical","Horizon","BOOK","2016","10","2","Historia del dinero : monedas, billetes y plástico / Gerry Bailey ; [ilustrado por Mark Beech ; traducción, Alberto Jiménez Rioja, Nuria Jiménez Rioja].",,"Bailey, Gerry","Money Juvenile literature, Money History Juvenile literature, Spanish language materials","Everest,","[2013?]"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Boston Jane: Boston Jane Series, Book 1 (unabridged) (Unabridged)",,"Jennifer L. Holm","Historical Fiction, Young Adult Fiction","Books on Tape","2011"
"Digital","OverDrive","EBOOK","2016","10","7","Happily Ever After: Companion to the Selection Series",,"Kiera Cass","Romance, Science Fiction, Young Adult Fiction","HarperCollins Publishers Inc.","2016"
"Physical","Horizon","SOUNDDISC","2016","10","2","Bone machine [sound recording] / Tom Waits.",,"Waits, Tom, 1949-","Popular music 1991 2000, Rock music 1991 2000","Island,","p1992."
"Physical","Horizon","BOOK","2016","10","1","Class photo / Robert Triptow, with contributions from David Jensen.",,"Triptow, Robert","High school students Comic books strips etc, Biography Comic books strips etc, Comics Graphic works, Graphic novels","Fantagraphics Books,","2015."
"Physical","Horizon","BOOK","2016","10","4","Clara Lee and the apple pie dream / Jenny Han ; with pictures by Julia Kuo.",,"Han, Jenny","Luck Fiction, Schools Fiction, Family life Fiction, Korean Americans Juvenile fiction","Little, Brown,","2011."
"Digital","Freegal","SONG","2016","10","1","That's The Way I've Always Heard It Should Be",,"Carly Simon",,,
"Physical","Horizon","BOOK","2016","10","3","Organize it! : how to declutter every nook and cranny in and outside your home / Mervyn Kaufman.",,"Kaufman, Mervyn","Storage in the home, Interior decoration","Filipacchi,","c2006."
"Digital","Hoopla","TELEVISION","2016","10","1","Getting a Job",,,"Classics","Entertainment One",
"Digital","Freegal","SONG","2016","10","1","A Fool In Love",,"Ike & Tina Turner",,,
"Digital","OverDrive","EBOOK","2016","10","1","Midnight Bayou",,"Nora Roberts","Fiction, Romance, Suspense","Penguin Group (USA), Inc.","2013"
"Physical","Horizon","BOOK","2016","10","1","Captive passions [text (large print)] / Fern Michaels.",,"Michaels, Fern","Large type books","G.K. Hall,","1999."
