"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14195387","JK252524","2026-05-13T01:05:00.000","016XX W MADISON ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1224","012","27","28","08B","1165476","1900090","2026","2026-05-21T15:43:59.000","41.881441785","-87.667837814","
,  
(41.881441785, -87.667837814)"
"14195417","JK252525","2026-05-13T01:00:00.000","035XX S WOLCOTT AVE","1365","CRIMINAL TRESPASS","TO RESIDENCE","APARTMENT","false","false","0912","009","12","59","26","1164263","1881252","2026","2026-05-21T15:43:59.000","41.829774254","-87.672823996","
,  
(41.829774254, -87.672823996)"
"14198894","JK256586","2026-05-13T01:00:00.000","071XX S RIDGELAND AVE","0650","BURGLARY","HOME INVASION","APARTMENT","false","true","0324","003","7","43","05","1189111","1857781","2026","2026-05-21T15:43:59.000","41.764807775","-87.582410292","
,  
(41.764807775, -87.582410292)"
"14196344","JK253732","2026-05-13T01:00:00.000","001XX W LAKE ST","0281","CRIMINAL SEXUAL ASSAULT","NON-AGGRAVATED","CTA TRAIN","false","false","0122","001","42","32","02","1175301","1901735","2026","2026-05-21T15:43:59.000","41.885741029","-87.631711749","
,  
(41.885741029, -87.631711749)"
"14195374","JK252528","2026-05-13T00:59:00.000","077XX N PAULINA ST","0460","BATTERY","SIMPLE","SIDEWALK","false","false","2422","024","49","1","08B","1163657","1951173","2026","2026-05-21T15:43:59.000","42.021654571","-87.673072022","
,  
(42.021654571, -87.673072022)"
"14195420","JK252548","2026-05-13T00:59:00.000","088XX S HALSTED ST","1563","SEX OFFENSE","CRIMINAL SEXUAL ABUSE","RESIDENCE","false","true","2223","022","21","71","17","1172523","1846258","2026","2026-05-21T15:43:59.000","41.733568476","-87.64354817","
,  
(41.733568476, -87.64354817)"
"14195502","JK252605","2026-05-13T00:52:00.000","021XX W LEXINGTON ST","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","OTHER (SPECIFY)","false","false","1225","012","28","28","26","1162296","1896746","2026","2026-05-21T15:43:59.000","41.872332627","-87.679608149","
,  
(41.872332627, -87.679608149)"
"14195450","JK252517","2026-05-13T00:34:00.000","090XX S EXCHANGE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0423","004","10","46","14","1197337","1845617","2026","2026-05-21T15:43:59.000","41.731227842","-87.552664839","
,  
(41.731227842, -87.552664839)"
"14195351","JK252518","2026-05-13T00:34:00.000","035XX N MAJOR AVE","502R","OTHER OFFENSE","VEHICLE TITLE / REGISTRATION OFFENSE","STREET","false","false","1633","016","30","15","26","1137727","1923199","2026","2026-05-21T15:43:59.000","41.945400844","-87.769173936","
,  
(41.945400844, -87.769173936)"
"14195890","JK253106","2026-05-13T00:30:00.000","091XX S HOUSTON AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0424","004","10","46","07","1198111","1844955","2026","2026-05-21T15:43:59.000","41.729391962","-87.549851531","
,  
(41.729391962, -87.549851531)"
"14195408","JK252510","2026-05-13T00:22:00.000","056XX S THROOP ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0713","007","16","67","08B","1168623","1867279","2026","2026-05-21T15:43:59.000","41.791337735","-87.657230536","
,  
(41.791337735, -87.657230536)"
"14195379","JK252508","2026-05-13T00:06:00.000","037XX S WOOD ST","0560","ASSAULT","SIMPLE","APARTMENT","true","true","0912","009","12","59","08A","1164964","1879917","2026","2026-05-21T15:43:59.000","41.826096052","-87.670289834","
,  
(41.826096052, -87.670289834)"
"14195419","JK252547","2026-05-13T00:06:00.000","018XX N LAKE SHORE DR SB","3731","INTERFERENCE WITH PUBLIC OFFICER","OBSTRUCTING IDENTIFICATION","STREET","true","false","1814","018","43","7","24","1176251","1912680","2026","2026-05-21T15:43:59.000","41.915753263","-87.627892694","
,  
(41.915753263, -87.627892694)"
"14195498","JK252544","2026-05-13T00:05:00.000","010XX N MILWAUKEE AVE","031A","ROBBERY","ARMED - HANDGUN","BAR OR TAVERN","false","false","1213","012","1","24","03","1166772","1907243","2026","2026-05-21T15:43:59.000","41.901042458","-87.662873742","
,  
(41.901042458, -87.662873742)"
"14195740","JK252673","2026-05-13T00:00:00.000","014XX E 73RD ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0324","003","8","43","08B","1187267","1856883","2026","2026-05-20T15:43:58.000","41.762387559","-87.589197442","
,  
(41.762387559, -87.589197442)"
"14195538","JK252643","2026-05-13T00:00:00.000","083XX S PERRY AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0622","006","6","44","06","1177060","1849717","2026","2026-05-20T15:43:58.000","41.742959421","-87.62682291","
,  
(41.742959421, -87.62682291)"
"14195987","JK253502","2026-05-13T00:00:00.000","016XX N CAMPBELL AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","APARTMENT","false","false","1434","014","1","24","06","1159448","1910805","2026","2026-05-20T15:43:58.000","41.910970788","-87.689677206","
,  
(41.910970788, -87.689677206)"
"14196957","JK254637","2026-05-13T00:00:00.000","133XX S CARONDOLET AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0433","004","10","55","06","1198440","1817073","2026","2026-05-20T15:43:58.000","41.652872774","-87.549575665","
,  
(41.652872774, -87.549575665)"
"14199102","JK257129","2026-05-13T00:00:00.000","031XX N PULASKI RD","0890","THEFT","FROM BUILDING","OTHER (SPECIFY)","false","false","2523","025","31","21","06","1149179","1920548","2026","2026-05-20T15:43:58.000","41.93791173","-87.727149134","
,  
(41.93791173, -87.727149134)"
"14195773","JK253100","2026-05-13T00:00:00.000","089XX S ADA ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2222","022","21","73","14","1168896","1845477","2026","2026-05-20T15:43:58.000","41.731504297","-87.656858177","
,  
(41.731504297, -87.656858177)"
"14196903","JK254467","2026-05-13T00:00:00.000","090XX S BRANDON AVE","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","APARTMENT","false","false","0424","004","10","46","11","1198897","1845551","2026","2026-05-20T15:43:58.000","41.731007764","-87.546952327","
,  
(41.731007764, -87.546952327)"
"14195962","JK253452","2026-05-13T00:00:00.000","030XX W WASHINGTON BLVD","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1222","012","27","27","06","1156048","1900526","2026","2026-05-20T15:43:58.000","41.882833612","-87.70244533","
,  
(41.882833612, -87.70244533)"
"14199774","JK252886","2026-05-13T00:00:00.000","035XX N SOUTHPORT AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","1922","019","44","6","06","1166336","1923821","2026","2026-05-20T15:43:58.000","41.94654278","-87.663999897","
,  
(41.94654278, -87.663999897)"
"14196196","JK252979","2026-05-13T00:00:00.000","021XX W CULLERTON ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1234","012","25","31","14","1162515","1890389","2026","2026-05-20T15:43:58.000","41.854883839","-87.678981997","
,  
(41.854883839, -87.678981997)"
"14197108","JK254494","2026-05-13T00:00:00.000","036XX W FRANKLIN BLVD","0810","THEFT","OVER $500","RESIDENCE","false","true","1122","011","27","23","06","1152200","1903092","2026","2026-05-20T15:43:58.000","41.889951737","-87.716507682","
,  
(41.889951737, -87.716507682)"
"14195360","JK252467","2026-05-13T00:00:00.000","120XX S STEWART AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","0523","005","9","53","08B","1175795","1825040","2026","2026-05-20T15:43:58.000","41.675270644","-87.632194104","
,  
(41.675270644, -87.632194104)"
"14195919","JK253232","2026-05-13T00:00:00.000","076XX S NORMAL AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","true","0621","006","17","69","14","1174285","1854292","2026","2026-05-20T15:43:58.000","41.755575866","-87.636854877","
,  
(41.755575866, -87.636854877)"
"14196008","JK253335","2026-05-13T00:00:00.000","011XX W JACKSON BLVD","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","1232","012","34","28","06","1168933","1898798","2026","2026-05-20T15:43:58.000","41.877822179","-87.655181405","
,  
(41.877822179, -87.655181405)"
"14202351","JK261157","2026-05-13T00:00:00.000","039XX N BROADWAY","3960","INTIMIDATION","INTIMIDATION","APARTMENT","false","false","1923","019","46","6","08A","1170184","1926344","2026","2026-05-21T15:42:40.000","41.953382657","-87.649781959","
,  
(41.953382657, -87.649781959)"
"14202572","JK261400","2026-05-13T00:00:00.000","040XX W HIRSCH ST","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","true","2534","025","36","23","26","1149068","1909012","2026","2026-05-21T15:42:40.000","41.906258037","-87.727856438","
,  
(41.906258037, -87.727856438)"
"14209593","JK269667","2026-05-13T00:00:00.000","011XX S DELANO CT E","0560","ASSAULT","SIMPLE","APARTMENT","false","false","0123","001","34","32","08A","1175172","1895311","2026","2026-05-28T15:41:01.000","41.868116071","-87.632378118","
,  
(41.868116071, -87.632378118)"
"14216673","JK278295","2026-05-13T00:00:00.000","060XX N FAIRFIELD AVE","1120","DECEPTIVE PRACTICE","FORGERY","APARTMENT","false","false","2413","024","50","2","10","1156907","1940098","2026","2026-06-04T15:41:32.000","41.991404571","-87.698214506","
,  
(41.991404571, -87.698214506)"
"14195655","JK252754","2026-05-12T23:50:00.000","068XX S WESTERN AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESTAURANT","false","false","0832","008","16","66","14","1161556","1859189","2026","2026-05-20T15:43:58.000","41.769287256","-87.683368075","
,  
(41.769287256, -87.683368075)"
"14195364","JK252505","2026-05-12T23:48:00.000","073XX S SANGAMON ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","0733","007","17","68","14","1171243","1856249","2026","2026-05-20T15:43:58.000","41.761013162","-87.647945895","
,  
(41.761013162, -87.647945895)"
"14195355","JK252511","2026-05-12T23:47:00.000","011XX E MARQUETTE RD","5111","OTHER OFFENSE","GUN OFFENDER - ANNUAL REGISTRATION","STREET","true","false","0321","003","20","42","26","1185268","1861481","2026","2026-05-20T15:43:58.000","41.775052113","-87.596379568","
,  
(41.775052113, -87.596379568)"
"14195436","JK252496","2026-05-12T23:46:00.000","047XX W FLOURNOY ST","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","1131","011","24","25","14","1145054","1896612","2026","2026-05-20T15:43:58.000","41.872307808","-87.742914955","
,  
(41.872307808, -87.742914955)"
"14195368","JK252488","2026-05-12T23:45:00.000","060XX S LOOMIS BLVD","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","true","0713","007","16","67","14","1168029","1864751","2026","2026-05-20T15:43:58.000","41.784413398","-87.659481263","
,  
(41.784413398, -87.659481263)"
"14198576","JK255437","2026-05-12T23:43:00.000","032XX S CANAL ST","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","0915","009","11","60","06","1173823","1883383","2026","2026-05-20T15:43:58.000","41.835414845","-87.63768526","
,  
(41.835414845, -87.63768526)"
"14200508","JK252487","2026-05-12T23:40:00.000","030XX S KEDVALE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1031","010","22","30","08B","1149199","1884076","2026","2026-05-20T15:43:58.000","41.83782822","-87.728021173","
,  
(41.83782822, -87.728021173)"
"14195320","JK252484","2026-05-12T23:30:00.000","051XX W MADISON ST","1320","CRIMINAL DAMAGE","TO VEHICLE","GAS STATION","false","false","1533","015","28","25","14","1142214","1899540","2026","2026-05-20T15:43:58.000","41.880395743","-87.753269311","
,  
(41.880395743, -87.753269311)"
"14195359","JK252516","2026-05-12T23:30:00.000","046XX N BROADWAY","0460","BATTERY","SIMPLE","RESTAURANT","false","false","1914","019","46","3","08B","1167889","1931053","2026","2026-05-20T15:43:58.000","41.966354245","-87.658082115","
,  
(41.966354245, -87.658082115)"
"14195349","JK252504","2026-05-12T23:29:00.000","033XX W OGDEN AVE","1755","OFFENSE INVOLVING CHILDREN","CHILD ABANDONMENT","POLICE FACILITY / VEHICLE PARKING LOT","false","false","1024","010","24","29","20","1154489","1891024","2026","2026-05-20T15:43:58.000","41.856790413","-87.708424071","
,  
(41.856790413, -87.708424071)"
"14195356","JK252477","2026-05-12T23:23:00.000","079XX S GREENWOOD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","true","true","0624","006","8","44","08B","1184927","1852648","2026","2026-05-20T15:43:58.000","41.75082153","-87.597906451","
,  
(41.75082153, -87.597906451)"
"14195380","JK252492","2026-05-12T23:16:00.000","012XX N MILWAUKEE AVE","0460","BATTERY","SIMPLE","RESTAURANT","false","false","1424","014","1","24","08B","1165128","1908633","2026","2026-05-20T15:43:58.000","41.904891813","-87.668872721","
,  
(41.904891813, -87.668872721)"
"14195384","JK252527","2026-05-12T23:11:00.000","074XX S EBERHART AVE","0498","BATTERY","AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY","APARTMENT","false","true","0323","003","6","69","04B","1180863","1855832","2026","2026-05-20T15:43:58.000","41.759653129","-87.612701032","
,  
(41.759653129, -87.612701032)"
"14195342","JK252474","2026-05-12T23:08:00.000","035XX S RHODES AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","0212","002","4","35","08B","1180173","1881305","2026","2026-05-20T15:43:58.000","41.829569182","-87.614449151","
,  
(41.829569182, -87.614449151)"
"14195377","JK252485","2026-05-12T23:06:00.000","004XX E MC FETRIDGE DR","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","0132","001","4","33","15","1179046","1894206","2026","2026-05-20T15:43:58.000","41.864996202","-87.618189882","
,  
(41.864996202, -87.618189882)"
"14195586","JK252773","2026-05-12T23:00:00.000","008XX N KOLIN AVE","0810","THEFT","OVER $500","ALLEY","false","false","1111","011","37","23","06","1147223","1905228","2026","2026-05-20T15:43:58.000","41.895909877","-87.734730878","
,  
(41.895909877, -87.734730878)"
"14195512","JK252663","2026-05-12T23:00:00.000","021XX N KILDARE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","2522","025","35","20","14","1147372","1913776","2026","2026-05-20T15:43:58.000","41.919363609","-87.733964254","
,  
(41.919363609, -87.733964254)"
"14196061","JK253557","2026-05-12T23:00:00.000","124XX S STEWART AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0523","005","9","53","07","1175880","1822446","2026","2026-05-20T15:43:58.000","41.668150396","-87.631960267","
,  
(41.668150396, -87.631960267)"
"14195637","JK252670","2026-05-12T23:00:00.000","029XX W ADAMS ST","1320","CRIMINAL DAMAGE","TO VEHICLE","APARTMENT","false","false","1124","011","27","27","14","1156757","1898881","2026","2026-05-20T15:43:58.000","41.878305239","-87.699886431","
,  
(41.878305239, -87.699886431)"
"14195778","JK252961","2026-05-12T23:00:00.000","070XX S CREGIER AVE","0498","BATTERY","AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY","APARTMENT","true","true","0332","003","5","43","04B","1189419","1858653","2026","2026-05-20T15:43:58.000","41.767193232","-87.581253459","
,  
(41.767193232, -87.581253459)"
"14196869","JK254294","2026-05-12T23:00:00.000","014XX W 80TH ST","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0612","006","17","71","06","1167955","1851693","2026","2026-05-20T15:43:58.000","41.748582135","-87.660127289","
,  
(41.748582135, -87.660127289)"
"14195341","JK252493","2026-05-12T23:00:00.000","048XX S LAVERGNE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","0814","008","22","56","14","1143840","1872163","2026","2026-05-20T15:43:58.000","41.805239109","-87.747983861","
,  
(41.805239109, -87.747983861)"
"14195518","JK252678","2026-05-12T23:00:00.000","067XX S OGLESBY AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0331","003","5","43","07","1192924","1860831","2026","2026-05-20T15:43:58.000","41.773085006","-87.568335406","
,  
(41.773085006, -87.568335406)"
"14195505","JK252645","2026-05-12T23:00:00.000","073XX S YATES BLVD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0334","003","7","43","07","1193477","1856850","2026","2026-05-20T15:43:58.000","41.762147334","-87.566438402","
,  
(41.762147334, -87.566438402)"
"14195339","JK252507","2026-05-12T23:00:00.000","044XX N LINDER AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","1623","016","45","15","03","1138884","1928796","2026","2026-05-20T15:43:58.000","41.960738571","-87.764784692","
,  
(41.960738571, -87.764784692)"
"14204523","JK263779","2026-05-12T23:00:00.000","050XX N BROADWAY","1152","DECEPTIVE PRACTICE","ILLEGAL USE CASH CARD","APARTMENT","false","false","2033","020","47","3","11","1167398","1933847","2026","2026-05-23T15:41:25.000","41.974031676","-87.659806667","
,  
(41.974031676, -87.659806667)"
"14195335","JK252502","2026-05-12T22:59:00.000","106XX S TORRENCE AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","VACANT LOT / LAND","false","false","0434","004","10","51","15","1195543","1834921","2026","2026-05-20T15:43:58.000","41.701921482","-87.559588916","
,  
(41.701921482, -87.559588916)"
"14195410","JK252521","2026-05-12T22:51:00.000","104XX S AVENUE M","0820","THEFT","$500 AND UNDER","SIDEWALK","true","false","0432","004","10","52","06","1201507","1836257","2026","2026-05-20T15:43:58.000","41.705438468","-87.53770585","
,  
(41.705438468, -87.53770585)"
"14195846","JK253150","2026-05-12T22:50:00.000","085XX S ESCANABA AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0423","004","10","46","06","1196968","1848836","2026","2026-05-20T15:43:58.000","41.740070214","-87.553909798","
,  
(41.740070214, -87.553909798)"
"14195906","JK253160","2026-05-12T22:50:00.000","015XX W MONROE ST","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1224","012","34","28","06","1166212","1899641","2026","2026-05-20T15:43:58.000","41.880194","-87.665148099","
,  
(41.880194, -87.665148099)"
"14195348","JK252453","2026-05-12T22:47:00.000","071XX S RHODES AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","0323","003","6","69","15","1181139","1857898","2026","2026-05-20T15:43:58.000","41.765316099","-87.611625977","
,  
(41.765316099, -87.611625977)"
"14195315","JK252459","2026-05-12T22:41:00.000","056XX S WABASH AVE","051B","ASSAULT","AGGRAVATED - OTHER FIREARM","ALLEY","false","false","0225","002","20","40","04A","1177675","1867725","2026","2026-05-20T15:43:58.000","41.792361461","-87.62402541","
,  
(41.792361461, -87.62402541)"
"14197077","JK254582","2026-05-12T22:40:00.000","097XX S LOWE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2223","022","21","73","14","1173690","1840229","2026","2026-05-20T15:43:58.000","41.716998321","-87.639450913","
,  
(41.716998321, -87.639450913)"
"14195331","JK252478","2026-05-12T22:40:00.000","026XX W 59TH ST","0820","THEFT","$500 AND UNDER","RESTAURANT","false","false","0824","008","16","66","06","1159839","1865440","2026","2026-05-20T15:43:58.000","41.786476317","-87.689490286","
,  
(41.786476317, -87.689490286)"
"14198206","JK256035","2026-05-12T22:40:00.000","076XX S SOUTH SHORE DR","0460","BATTERY","SIMPLE","STREET","false","false","0421","004","7","43","08B","1196798","1855301","2026","2026-05-20T15:43:58.000","41.757814879","-87.554318187","
,  
(41.757814879, -87.554318187)"
"14195301","JK252447","2026-05-12T22:40:00.000","012XX W GREENLEAF AVE","0820","THEFT","$500 AND UNDER","ATHLETIC CLUB","false","false","2423","024","49","1","06","1166921","1947102","2026","2026-05-20T15:43:58.000","42.010413978","-87.661178143","
,  
(42.010413978, -87.661178143)"
"14195487","JK252513","2026-05-12T22:33:00.000","134XX S HOUSTON AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","0433","004","10","55","08B","1198769","1816454","2026","2026-05-20T15:43:58.000","41.651165951","-87.548392529","
,  
(41.651165951, -87.548392529)"
"14195344","JK252526","2026-05-12T22:30:00.000","070XX S DR MARTIN LUTHER KING JR DR","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0322","003","6","69","07","1180135","1858442","2026","2026-05-20T15:43:58.000","41.766831949","-87.615289269","
,  
(41.766831949, -87.615289269)"
"14203518","JK262325","2026-05-12T22:30:00.000","018XX W 17TH ST","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","1234","012","25","31","03","1164479","1891770","2026","2026-05-22T15:41:23.000","41.858632135","-87.671734212","
,  
(41.858632135, -87.671734212)"
"14196000","JK253438","2026-05-12T22:29:00.000","003XX W 43RD ST","0584","STALKING","VIOLATION OF STALKING NO CONTACT ORDER","RESIDENCE","false","false","0925","009","3","37","26","1174461","1876442","2026","2026-05-20T15:43:58.000","41.816353929","-87.635551106","
,  
(41.816353929, -87.635551106)"
"14195316","JK252468","2026-05-12T22:28:00.000","0000X W 95TH ST","0560","ASSAULT","SIMPLE","OTHER COMMERCIAL TRANSPORTATION","false","false","0511","005","9","49","08A","1177703","1841947","2026","2026-05-20T15:43:58.000","41.721623049","-87.624701342","
,  
(41.721623049, -87.624701342)"
"14195332","JK252454","2026-05-12T22:24:00.000","015XX W TAYLOR ST","0330","ROBBERY","AGGRAVATED","GROCERY FOOD STORE","false","false","1231","012","28","28","03","1166293","1895667","2026","2026-05-20T15:43:58.000","41.86928729","-87.664964304","
,  
(41.86928729, -87.664964304)"
"14195369","JK252473","2026-05-12T22:24:00.000","088XX S HALSTED ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","2223","022","21","71","08B","1172523","1846258","2026","2026-05-20T15:43:58.000","41.733568476","-87.64354817","
,  
(41.733568476, -87.64354817)"
"14195451","JK252498","2026-05-12T22:23:00.000","086XX S MARQUETTE AVE","0495","BATTERY","AGGRAVATED OF A SENIOR CITIZEN","RESIDENCE","false","false","0423","004","7","46","04B","1195656","1848179","2026","2026-05-20T15:43:58.000","41.738299859","-87.558738361","
,  
(41.738299859, -87.558738361)"
"14195305","JK252456","2026-05-12T22:20:00.000","111XX S WHIPPLE ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","2211","022","19","74","08B","1157999","1830506","2026","2026-05-20T15:43:58.000","41.690649306","-87.697183528","
,  
(41.690649306, -87.697183528)"
"14195343","JK252439","2026-05-12T22:18:00.000","028XX W 63RD ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","GAS STATION","true","false","0823","008","15","66","15","1158712","1862748","2026","2026-05-20T15:43:58.000","41.779112173","-87.693695901","
,  
(41.779112173, -87.693695901)"
"14196329","JK252460","2026-05-12T22:15:00.000","015XX N LINDER AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","2532","025","37","25","08B","1139394","1909625","2026","2026-05-20T15:43:58.000","41.90812206","-87.763378219","
,  
(41.90812206, -87.763378219)"
"14195318","JK252457","2026-05-12T22:11:00.000","030XX N LARAMIE AVE","1360","CRIMINAL TRESPASS","TO VEHICLE","SIDEWALK","true","false","2521","025","31","19","26","1141177","1919676","2026","2026-05-20T15:43:58.000","41.935670378","-87.756579971","
,  
(41.935670378, -87.756579971)"
"14195686","JK252443","2026-05-12T22:08:00.000","032XX N LARAMIE AVE","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","APARTMENT","false","true","1634","016","31","15","04B","1141125","1921248","2026","2026-05-20T15:43:58.000","41.939985061","-87.756732219","
,  
(41.939985061, -87.756732219)"
"14195337","JK252530","2026-05-12T22:04:00.000","082XX S STATE ST","1812","NARCOTICS","POSSESS - CANNABIS MORE THAN 30 GRAMS","STREET","true","false","0631","006","6","44","18","1177729","1850226","2026","2026-05-20T15:43:58.000","41.74434108","-87.624356319","
,  
(41.74434108, -87.624356319)"
"14197548","JK255236","2026-05-12T22:00:00.000","007XX W 14TH ST","0820","THEFT","$500 AND UNDER","RESIDENCE - GARAGE","false","false","1232","012","25","28","06","1171421","1893626","2026","2026-05-20T15:43:58.000","41.863575527","-87.646198169","
,  
(41.863575527, -87.646198169)"
"14196099","JK253449","2026-05-12T22:00:00.000","031XX N LINDER AVE","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","STREET","false","false","2514","025","31","19","07","1139153","1920268","2026","2026-05-20T15:43:58.000","41.93733201","-87.764003967","
,  
(41.93733201, -87.764003967)"
"14195511","JK252660","2026-05-12T22:00:00.000","048XX S ADA ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0933","009","20","61","07","1168143","1872767","2026","2026-05-20T15:43:58.000","41.806407779","-87.658832693","
,  
(41.806407779, -87.658832693)"
"14195495","JK252633","2026-05-12T22:00:00.000","079XX S FAIRFIELD AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","0835","008","18","70","06","1159425","1851830","2026","2026-05-20T15:43:58.000","41.749136974","-87.691380678","
,  
(41.749136974, -87.691380678)"
"14195563","JK252742","2026-05-12T22:00:00.000","093XX S PERRY AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0634","006","9","49","07","1177255","1842965","2026","2026-05-20T15:43:58.000","41.724426683","-87.626311653","
,  
(41.724426683, -87.626311653)"
"14195475","JK252606","2026-05-12T22:00:00.000","075XX S YATES BLVD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0414","004","7","43","07","1193512","1855396","2026","2026-05-20T15:43:58.000","41.758156589","-87.566357638","
,  
(41.758156589, -87.566357638)"
"14195346","JK252444","2026-05-12T21:58:00.000","065XX S STATE ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","0312","003","20","69","15","1177407","1861611","2026","2026-05-20T15:43:58.000","41.775590086","-87.625192757","
,  
(41.775590086, -87.625192757)"
"14195329","JK252494","2026-05-12T21:50:00.000","061XX S SPAULDING AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","APARTMENT","false","false","0823","008","14","66","04A","1155451","1863545","2026","2026-05-20T15:43:58.000","41.781365201","-87.705629817","
,  
(41.781365201, -87.705629817)"
"14195366","JK252483","2026-05-12T21:44:00.000","079XX S CHAMPLAIN AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","APARTMENT","false","false","0624","006","6","44","26","1181942","1852520","2026","2026-05-20T15:43:58.000","41.750539778","-87.608848768","
,  
(41.750539778, -87.608848768)"
"14195694","JK252432","2026-05-12T21:43:00.000","077XX W CORNELIA AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","1631","016","38","17","08B","1123691","1922299","2026","2026-05-20T15:43:58.000","41.943173047","-87.820785942","
,  
(41.943173047, -87.820785942)"
"14195354","JK252489","2026-05-12T21:41:00.000","044XX S PRAIRIE AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","false","0215","002","3","38","26","1178784","1875616","2026","2026-05-20T15:43:58.000","41.813989891","-87.619718671","
,  
(41.813989891, -87.619718671)"
"14195268","JK252430","2026-05-12T21:40:00.000","026XX W CORTEZ ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1211","012","36","24","08B","1158510","1906883","2026","2026-05-20T15:43:58.000","41.900227762","-87.69323061","
,  
(41.900227762, -87.69323061)"
