id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,icao_code,iata_code,gps_code,local_code,home_link,wikipedia_link,keywords
352711,AU-0387,small_airport,Murtee Station,-31.576524,143.496093,,OC,AU,AU-NSW,Wilcannia,no,,,,,,,
352716,AU-0388,small_airport,Barraroo Airstrip,-32.117535,142.982026,,OC,AU,AU-NSW,Barraroo,no,,,,,,,
352718,AU-0389,small_airport,Menindee Number 3 Airport,-32.624012,142.44113,200,OC,AU,AU-NSW,Menindee,no,,,,,,,
352719,AU-0390,small_airport,Menindee airfield no 4,-32.467468,142.908508,,OC,AU,AU-NSW,Menindee,no,,,,,,,
352721,AU-0391,small_airport,St James Private airfield,-36.295969,145.932827,,OC,AU,AU-VIC,St James,no,,,,,,,
352722,AU-0392,small_airport,Smeaton airfield private,-37.258037,143.968121,,OC,AU,AU-VIC,Smeaton,no,,,,,,,
352728,AU-0393,small_airport,Murray-Sunset Airport,-34.766728,141.941351,,OC,AU,AU-VIC,Murray-Sunset,no,,,,,,,
352729,AU-0394,small_airport,Trentham Cliffs airstrip,-34.234051,142.267845,,OC,AU,AU-NSW,Trentham Cliffs,no,,,,,,,
352731,AU-0395,small_airport,Oura Private Airstrip,-35.06493,147.68763,659,OC,AU,AU-NSW,Oura,no,,,,,,,
352748,AU-0396,small_airport,Newry Airfield,-37.857752,146.917496,,OC,AU,AU-VIC,Newry,no,,,,,,,
352749,AU-0397,small_airport,Clydebank private Airstrip,-38.037818,147.1902,,OC,AU,AU-VIC,Clydebank,no,,,,,,,
352751,AU-0398,small_airport,Kudardup Airfield,-34.270484,115.193991,,OC,AU,AU-WA,Kudardup,no,,,,,,,
352752,AU-0399,small_airport,Ellendale Chalets Accomodation airfield,-33.595227,115.571649,,OC,AU,AU-WA,Capel,no,,,,,,,
352788,AU-0400,small_airport,Wyloo Station airfield,-22.700346,116.237942,,OC,AU,AU-WA,Nanutarra,no,,,,,,,
352789,AU-0401,small_airport,West Lyons River Airstrip,-24.032816,115.695533,,OC,AU,AU-WA,West Lyons River,no,,,,,,,
352790,AU-0402,small_airport,Lyndon homestead airfield,-23.150977,114.549281,,OC,AU,AU-WA,Lyndon homestead,no,,,,,,,
352791,AU-0403,small_airport,Byro Station arstrip,-26.070668,116.152606,,OC,AU,AU-WA,Byro Station,no,,,,,,,
352810,AU-0404,small_airport,Wahring Field,-36.68112,145.242379,410,OC,AU,AU-VIC,Wahring,no,,,YWHG,,,,
352811,AU-0405,small_airport,Raywood Airfield,-36.537181,144.241183,450,OC,AU,AU-VIC,Raywood,no,,,YRYW,,,,
352813,AU-0406,small_airport,Victoria Valley Airbase,-37.183139,142.340821,,OC,AU,AU-VIC,Victoria Valley Grampians,no,,,,,,,
352820,AU-0407,small_airport,Gingkin Airfield,-33.894607,149.93848,,OC,AU,AU-NSW,Gingkin,no,,,,,,,
352822,AU-0408,small_airport,Tibooburra Homestead airstrip,-29.487704,142.070284,,OC,AU,AU-NSW,Tibooburra,no,,,,,,,
352823,AU-0409,small_airport,Ballycastle homestead airstrip,-30.186026,145.058815,,OC,AU,AU-NSW,Ballycastle homestead,no,,,,,,,
352824,AU-0410,small_airport,Euabalong private airstrip,-33.073669,146.576225,,OC,AU,AU-NSW,Euabalong,no,,,,,,,
352825,AU-0411,small_airport,Bowral Private Airfield,-34.511353,150.423915,2182,OC,AU,AU-NSW,Bowral,no,,,,,,,
352826,AU-0412,small_airport,St Mary's / Kennetts Airfield,-33.831866,150.745829,,OC,AU,AU-NSW,Luddenham,no,,,,,,,
352827,AU-0413,small_airport,Fraser Island (Gippsland reserve) airstrip,-37.886065,147.93401,,OC,AU,AU-VIC,Fraser Island,no,,,,,,,
352828,AU-0414,small_airport,Kelly head airstrip,-37.896405,147.935501,,OC,AU,AU-VIC,Kelly Head,no,,,,,,,
352829,AU-0415,small_airport,lake Modewarre Private airstrip,-38.260015,144.092763,420,OC,AU,AU-VIC,Lake modeWarre,no,,,YMOD,,,,
352830,AU-0416,small_airport,lake Modewarre Private airstrip no.2,-38.260736,144.099605,,OC,AU,AU-VIC,Lake ModeWarre,no,,,,,,,
352831,AU-0417,small_airport,Bellbrae Private Airstrip,-38.32697,144.236209,,OC,AU,AU-VIC,BellBrae,no,,,,,,,
352832,AU-0418,small_airport,Derrinallum (Poligolet Station) airstrip,-37.982298,143.147195,,OC,AU,AU-VIC,Derrinallum,no,,,,,,,
352833,AU-0419,small_airport,Normanton homestead airstrip,-17.625184,141.185782,,OC,AU,AU-QLD,Normanton,no,,,,,,,
352838,AU-0420,small_airport,Glendara Road Airstrip,-30.584612,143.347566,,OC,AU,AU-NSW,Wilcannia,no,,,,,,,
352840,AU-0421,small_airport,Fenton Airfield (RAAF),-13.620818,131.33853,,OC,AU,AU-NT,,no,,,,,,,
352841,AU-0422,small_airport,Adelaide River Airfield,-13.232564,131.137481,,OC,AU,AU-NT,Adelaide River,no,,,,,,,
352843,AU-0423,small_airport,Coomalie Creek Airfield,-13.010375,131.13014,,OC,AU,AU-NT,Coomalie Creek,no,,,,,,,
352844,AU-0424,small_airport,Lachlan E Purkis Memoral Airfield,-12.688895,131.089253,,OC,AU,AU-NT,Livingstone,no,,,,,,,"Hughes Airstrip, Malcolm M Memorial Airfield"
352845,AU-0425,heliport,Murrurundi Hospital Heliport,-31.770477,150.834062,1600,OC,AU,AU-NSW,Murrurundi,no,,,,OZHIB,,,
352846,AU-0426,heliport,Childers Showground Helicopter Landing Site,-25.232,152.2752,300,OC,AU,AU-QLD,Childers,no,,,,OZHID,,,
353320,AU-0427,small_airport,The junction race club airport,-25.058134,115.120438,,OC,AU,AU-WA,The junction,no,,,,,,,
38612,AU-0428,closed,Tuncurry Airport,-32.150002,152.483002,,OC,AU,AU-NSW,,no,,,,,,,YTNC
38271,AU-0429,closed,Breeza Airport,-31.3167,150.5167,,OC,AU,AU-NSW,,no,,,,,,,YBZA
38373,AU-0430,closed,Greenthorpe Airport,-33.983299,148.417007,,OC,AU,AU-NSW,,no,,,,,,,YGTP
353385,AU-0431,small_airport,Rutland Plains Station Airport,-15.64047,141.82741,56,OC,AU,AU-QLD,Yagoonya,no,,,,,,,
353625,AU-0432,small_airport,Nyonger Farm Airstrip,-32.345045,119.187099,,OC,AU,AU-WA,Nyonger Farm,no,,,,,,,
353626,AU-0433,small_airport,Loxton private strip,-34.467111,140.505143,,OC,AU,AU-SA,Loxton,no,,,,,,,
353627,AU-0434,small_airport,Lochiel Airfield,-33.886604,138.103747,,OC,AU,AU-SA,Lochiel Airfield,no,,,,,,,
353628,AU-0435,small_airport,Cherry Gardens Airstrip,-35.091503,138.661172,,OC,AU,AU-SA,Clarendon,no,,,,,,,
353629,AU-0436,small_airport,Aldinga private airstrip,-35.29393,138.477345,,OC,AU,AU-SA,Aldinga,no,,,,,,,
353634,AU-0437,small_airport,Three Rivers Airstrip,-25.126975,119.151205,,OC,AU,AU-WA,Three Rivers,no,,,,,,,
353635,AU-0438,small_airport,Prairie Downs Airstrip,-23.548547,119.157314,,OC,AU,AU-WA,Prairie Downs,no,,,,,,,
353637,AU-0439,small_airport,Capricorn Village Airstrip,-23.455491,119.802557,,OC,AU,AU-WA,Newman (Capricorn Village),no,,,,,,,
354064,AU-0440,heliport,Narrabri Mine Heliport.,-30.521049,149.900336,780,OC,AU,AU-NSW,Narrabri,no,,,,OZHNU,,,
354067,AU-0441,heliport,Maules Creek Mine Heliport,-30.562945,150.120417,960,OC,AU,AU-NSW,Boggabri,no,,,,OZHMC,,,Whitehaven
354071,AU-0442,heliport,New Maitland Hospital Helipad,-32.759612,151.604328,160,OC,AU,AU-NSW,Maitland,no,,,,OZXMT,,,
354080,AU-0443,heliport,Clarence Wilderness Lodge HLS,-28.690818,152.375479,300,OC,AU,AU-NSW,Via Tabulum,no,,,,OZHBM,,,
354081,AU-0444,heliport,Dingo Hospital Helicopter Landing Site,-23.655099,149.334326,450,OC,AU,AU-QLD,Dingo,no,,,,OZHBP,,,
354082,AU-0445,heliport,Evans Head RAAF Bombing Range HLS,-29.196677,153.383796,40,OC,AU,AU-NSW,Evans Head,no,,,,OZHBR,,,
354083,AU-0446,heliport,Gibraltar House HLS,-29.519434,152.311133,3200,OC,AU,AU-NSW,Gibraltar,no,,,,OZHBU,,,
354084,AU-0447,heliport,Gerroa Sand Mine HLS,-34.776253,150.788512,30,OC,AU,AU-NSW,Gerroa,no,,,,OZHCB,,,
354085,AU-0448,heliport,Guthega Helicopter Landing Site,-36.377333,148.375833,5350,OC,AU,AU-NSW,Guthega,no,,,,OZHCC,,,
354086,AU-0449,heliport,Garrawarra Farm Carpark HLS,-34.180333,151.038333,720,OC,AU,AU-NSW,Lillydale,no,,,,OZHCD,,,
354334,AU-0450,small_airport,Passage Island Airport,-40.499949,148.338314,121,OC,AU,AU-TAS,Passage Island,no,,,YPSI,,,,
354342,AU-0451,small_airport,Badger Island Airport,-40.318729,147.88957,41,OC,AU,AU-TAS,Badger Island,no,,,YBDI,,,,
354344,AU-0452,small_airport,Mount Chappell Island Airfield,-40.267743,147.929143,110,OC,AU,AU-TAS,Mount Chappell Island,no,,,,CB05,,,
354345,AU-0453,small_airport,Inner Sister Island Aerodrome,-39.695184,147.914182,53,OC,AU,AU-TAS,Inner Sister Island,no,,,,FI01,,,
354386,AU-0454,closed,Laguna Quays 3 Airport,-20.58892,148.654847,39,OC,AU,AU-QLD,Laguna Quays,no,,,,,,,
354475,AU-0455,small_airport,Laglan airstrip,-22.044223,146.282462,,OC,AU,AU-QLD,Laglan,no,,,,,,,
354527,AU-0456,small_airport,Gruyere Airport,-28.034548,123.81506,1542,OC,AU,AU-WA,Cosmo Newbery,yes,YGRM,GYZ,YGRM,,,https://en.wikipedia.org/wiki/Gruyere_Airport,
354553,AU-0458,small_airport,Tilmouth Airstrip,-22.812222,132.606667,1880,OC,AU,AU-NT,Anmatjere,no,,,,YTLMT,,,
354805,AU-0459,small_airport,Newry (RFDS) Airstrip,-16.059021,129.205946,332,OC,AU,AU-NT,Baines,no,,,,,,,
354808,AU-0460,small_airport,Rosewood Airport,-16.450695,129.007335,460,OC,AU,AU-NT,Baines,no,,,,,,,
354810,AU-0461,small_airport,Rundalua Station Airstrip,-27.060146,146.715219,110,OC,AU,AU-QLD,Boatman,no,,,,,,,
354833,AU-0462,heliport,Batlow Showground Helicopter Landing Site,-35.520002,148.153639,2500,OC,AU,AU-NSW,Batlow,no,,,,OZHKN,,,
355085,AU-0463,small_airport,Tirlta Station Airstrip,-31.251643,142.094821,485,OC,AU,AU-NSW,Mutawintji,no,,,,,,,
355086,AU-0464,small_airport,Mutawintji Historic Site airstrip,-31.244912,142.282516,,OC,AU,AU-NSW,Mutawintji Historic Site,no,,,,,,,
355098,AU-0465,small_airport,Grassmere Airfield,-31.419155,142.625027,583,OC,AU,AU-NSW,Mutawintji,no,,,,,,,
355335,AU-0466,heliport,Yamba Oval Helicopter Landing Site,-29.438747,153.358337,20,OC,AU,AU-NSW,Yamba,no,,,,OZHJQ,,,
355336,AU-0467,heliport,Emu Creek Extreme Retreat HLS,-28.826667,152.481,17,OC,AU,AU-NSW,Pretty Gully - via Tabulum,no,,,,OZHIS,,,
355337,AU-0468,heliport,Iluka Sports Oval HLS,-29.406833,153.352833,26,OC,AU,AU-NSW,Iluka,no,,,,OZHIU,,,
355341,AU-0469,heliport,Kin Kin Oval Helicopter Landing Site,-26.26264,152.876215,195,OC,AU,AU-QLD,Kin Kin,no,,,,OZHIW,,,
355344,AU-0470,heliport,Mallanganee Oval Helicopter Landing Site,-28.90769,152.720668,600,OC,AU,AU-NSW,Mallanganee,no,,,,OZHIX,,,
355350,AU-0471,heliport,Nimbin Soccer Grounds HLS,-28.597465,153.225675,207,OC,AU,AU-NSW,Nimbin,no,,,,OZHIY,,,
355360,AU-0472,heliport,Halfway House HLS,-32.907167,150.7475,958,OC,AU,AU-NSW,,no,,,,OZHCE,,,
355362,AU-0473,heliport,Jimna Cricket Oval HLS,-26.662833,152.462167,1685,OC,AU,AU-QLD,Jimna,no,,,,OZHCI,,,
355363,AU-0474,heliport,Keppel Sands Helicopter Landing Site,-23.323518,150.790111,13,OC,AU,AU-QLD,Keppel Sands,no,,,,OZHCJ,,,
355368,AU-0475,heliport,Kingfisher Resort Heliport,-25.390385,153.028994,10,OC,AU,AU-QLD,Fraser Island,no,,,,OZHCK,,,
355370,AU-0476,heliport,Kooringal Emergency Centre HLS,-27.34917,153.422619,39,OC,AU,AU-QLD,Kooringal,no,,,,OZHCM,,,
355371,AU-0477,heliport,Karragarra Island Helicopter Landing Site,-27.63619,153.369795,16,OC,AU,AU-QLD,Karragarra Island,no,,,,OZHCL,,,
355440,AU-0478,closed,Original Shark Bay Airport,-26.047217,113.609533,,OC,AU,AU-WA,Denham,no,,,,,,https://en.wikipedia.org/w/index.php?title=Denham_Airport&oldid=1278880502,"DNM, YDHM"
355594,AU-0479,small_airport,Cameron Corner Airstrip,-29.003252,140.994265,366,OC,AU,AU-QLD,Bollards Lagoon,no,,,,,,,
356029,AU-0480,small_airport,Lake Wells Station Airport,-27.28818,123.00507,1506,OC,AU,AU-WA,Lake Wells,no,,,,,,,
356175,AU-0481,closed,Former Ayers Rock Connellan Airport,-25.33723,131.05127,1700,OC,AU,AU-NT,Mutitjulu,no,,,,,,,
356176,AU-0482,closed,Mount Willoughby South Airport,-27.9768,134.14569,914,OC,AU,AU-SA,Mount Willoughby,no,,,,,,,
356177,AU-0483,closed,Painted Desert Road Airport,-27.95417,134.15453,899,OC,AU,AU-SA,Mount Willoughby,no,,,,,,,
356180,AU-0484,closed,Tolarno Station Airport,-32.78078,142.42492,200,OC,AU,AU-NSW,Menindee,no,,,,,,,
356182,AU-0485,closed,Willara Airport,-32.830738,142.393456,194,OC,AU,AU-NSW,Menindee,no,,,,,,,
356183,AU-0486,closed,Sunset Strip Airport,-32.27241,142.31321,223,OC,AU,AU-NSW,Sunset Strip,no,,,,,,,
356184,AU-0487,small_airport,Tangorin Airport,-21.056488,144.2012,1014,OC,AU,AU-QLD,Tangorin,no,,,,,,,
356436,AU-0488,small_airport,Tongo Woolshed Airport,-30.39828,143.7178,,OC,AU,AU-NSW,Wilcannia,no,,,,,,,
356437,AU-0489,small_airport,Momba Airport,-30.97887,143.50108,,OC,AU,AU-NSW,Wilcannia,no,,,,,,,
356438,AU-0490,small_airport,Packsaddle Airport,-30.29424,142.13758,342,OC,AU,AU-NSW,Packsaddle,no,YPAS,,YPAS,,,,
356439,AU-0491,small_airport,Pimpara Lake Station Airport,-30.42618,141.72401,,OC,AU,AU-NSW,Packsaddle,no,,,,,,,
356440,AU-0492,small_airport,Nundooka Station Airport,-30.88683,141.70055,,OC,AU,AU-NSW,Broughams Gate,no,,,,,,,
356441,AU-0493,small_airport,Broughams Gate Airport,-30.91832,141.26877,,OC,AU,AU-NSW,Broughams Gate,no,,,,,,,
429722,AU-0494,small_airport,Rough Gap Airport,-30.3872,122.52162,,OC,AU,AU-WA,Cundeelee,no,,,,,,,
429723,AU-0495,small_airport,Bulong Airport,-30.75525,121.75232,,OC,AU,AU-WA,Bulong,no,,,,,,,
429765,AU-0496,closed,Five Mile Tank Airfield,-25.641923,140.791013,230,OC,AU,AU-QLD,,no,,,,,,,
429772,AU-0497,small_airport,Albeni Station Airport,-24.575544,147.080176,1276,OC,AU,AU-QLD,Mantuan Downs,no,,,,,,,
429781,AU-0498,small_airport,Mark Posa Memorial Airfield,-11.55145,130.58485,,OC,AU,AU-NT,Milikapiti,no,,,,,,,
429783,AU-0499,small_airport,Sandford Airstrip,-12.6075,131.05378,,OC,AU,AU-NT,Weddell,no,,,,,,,
429784,AU-0500,closed,Pell Airstrip,-13.14237,131.10711,,OC,AU,AU-NT,Adelaide River,no,,,,,,,
429785,AU-0501,closed,Livingstone Airstrip,-12.71691,131.08728,,OC,AU,AU-NT,Livingstone,no,,,,,,,
429786,AU-0502,closed,Strauss Airstrip,-12.65494,131.07705,,OC,AU,AU-NT,Noonamah,no,,,,,,,
429788,AU-0503,small_airport,Elizabeth Downs Airport,-13.7439,130.50485,,OC,AU,AU-NT,Tipperary,no,,,YELZ,,,,
429826,AU-0504,small_airport,Duketon Gold Airport,-27.60237,122.33567,1770,OC,AU,AU-WA,Bandya,no,,,YDKG,,,,
429827,AU-0505,small_airport,Second Fortune Gold Mine Airport,-29.37316,122.44932,,OC,AU,AU-WA,Kookynie,no,,,,,,,
429882,AU-0506,heliport,Macquarie University Hospital HLS,-33.766167,151.116,174,OC,AU,AU-NSW,Macquarie Park,no,,,YXUH,,,,
430725,AU-0507,small_airport,Blaxland Range Airstrip,-27.26044,123.30387,1473,OC,AU,AU-WA,Lake Wells,no,,,,,,,
504655,AU-0508,small_airport,Burleigh North Airstrip,-20.053568,143.163155,984,OC,AU,AU-QLD,Burleigh,no,,,,,,,
504656,AU-0509,small_airport,Burleigh Homestead Airstrip,-20.262897,143.11883,882,OC,AU,AU-QLD,Burleigh,no,,,,,,,
504661,AU-0510,small_airport,Bunyarra Airstrip,-30.90357,146.835571,613,OC,AU,AU-NSW,Coolabah,no,,,,,,,
504662,AU-0511,small_airport,Bulloo Downs Airport,-28.52072,142.959913,332,OC,AU,AU-QLD,Bulloo Downs,no,,,YBUO,,,,
505125,AU-0512,heliport,Thursday Island Hospital Heliport,-10.58862,142.20969,3,OC,AU,AU-QLD,Thursday Island,no,,,,,,,
505126,AU-0513,small_airport,OK Village Airport,-10.95567,142.70392,,OC,AU,AU-QLD,Bogie,no,,,,,,,Turtle Head Island
505127,AU-0514,small_airport,Beagle Bay Airport,-12.904048,141.69836,,OC,AU,AU-QLD,Mission River,no,,,,,,,
505129,AU-0515,small_airport,Mount Mulgrave Airport,-16.37614,143.99083,,OC,AU,AU-QLD,Mount Mulgrave,no,,,,,,,
505130,AU-0516,small_airport,Bellevue Airport,-16.51297,144.18378,,OC,AU,AU-QLD,Bellevue,no,,,,,,,
505131,AU-0517,heliport,King Vol Mine Heliport,-16.936,144.2552,,OC,AU,AU-QLD,Rookwood,no,,,,,,,
505132,AU-0518,small_airport,King Vol Mine Airport,-16.89539,144.21956,,OC,AU,AU-QLD,Rookwood,no,,,,,,,
505145,AU-0519,small_airport,Carson River Airport,-14.48847,126.76303,,OC,AU,AU-WA,Drysdale River,no,,,,,,,
505148,AU-0520,small_airport,Kimbolton Airport,-16.69839,123.83324,,OC,AU,AU-WA,Kimbolton,no,,,,,,,
505149,AU-0521,small_airport,Robinson River Airport,-16.76368,123.98652,,OC,AU,AU-WA,Kimbolton,no,,,,,,,
505150,AU-0522,small_airport,Roebuck Plains Roadhouse Airport,-17.84541,122.50283,,OC,AU,AU-WA,Roebuck,no,,,,,,,
505387,AU-0523,closed,RAAF Base Mallala,-34.415,138.504722,161,OC,AU,AU-SA,Mallala,no,,,,,,https://en.wikipedia.org/wiki/RAAF_Base_Mallala,
505880,AU-0524,small_airport,Koarlo Airport,-28.62979,150.540193,764,OC,AU,AU-QLD,Koarlo,no,,,YKOA,,,,
506648,AU-0525,heliport,Dolphin Platform Helipad,-38.487222,147.3775,,OC,AU,AU-VIC,,no,,,YUPA,,,,
506909,AU-0526,heliport,Blayney MPS Alternate HLS,-33.536154,149.249184,2986,OC,AU,AU-QLD,Blayney,no,,,,OZHBI,,,
506911,AU-0527,heliport,Canobolas Training Area HLS,-33.386667,148.988833,3949,OC,AU,AU-NSW,Orange,no,,,,OZHFM,,,
506912,AU-0528,heliport,Cataract Scout Park Heliport,-34.241539,150.821538,1220,OC,AU,AU-NSW,Appin,no,,,,OZHDQ,,,
506913,AU-0529,heliport,Chinaman's Pad Royal National Park HLS,-34.103368,151.057253,75,OC,AU,AU-NSW,Sydney,no,,,,OZHEQ,,,
506914,AU-0530,heliport,Coomba Park Helicopter Landing Site,-32.24113,152.47085,135,OC,AU,AU-NSW,Coomba Park,no,,,,OZHEA,,,
506915,AU-0531,closed,Dawn Princess - Cruise Ship Helipad,-33.85752,151.210855,150,OC,AU,AU-NSW,Sydney,no,,,,,http://www.shipdetective.com/ships/princess_dawn.htm,,OZHPQ
506916,AU-0532,heliport,Eastern Creek Raceway HLS,-33.804126,150.867462,200,OC,AU,AU-NSW,Sydney,no,,,,OZHJH,,,
506917,AU-0533,heliport,Eugowra Sports Oval Helicopter Landing Site.,-33.429459,148.369912,950,OC,AU,AU-NSW,Eugowra,no,,,,OZHDS,,,
506920,AU-0534,heliport,Goulburn Police Academy Heliport,-34.736433,149.728401,2088,OC,AU,AU-NSW,Goulburn,no,,,,OZHKM,,,
506924,AU-0535,small_airport,Dr Fox Airstrip,-33.425819,151.035901,10,OC,AU,AU-NSW,Gunderman,no,,,,OZHDZ,,,Missions
506926,AU-0536,heliport,Muskoka Helicopter Landing Site,-33.448833,151.073167,26,OC,AU,AU-NSW,Gunderman,no,,,,OZHDC,,,
506931,AU-0537,heliport,McLean Oval Helicopter Landing Site,-34.556037,148.368001,1385,OC,AU,AU-NSW,Harden,no,,,,OZHJK,,,
507115,AU-0538,small_airport,Tinbeerwah Airstrip (private),-26.411335,152.962976,,OC,AU,AU-QLD,Cooroy,no,,,,QN00,,,
507237,AU-0539,closed,Western Sydney International Airport (Under Construction),-33.883461,150.712981,262,OC,AU,AU-WA,Sydney,no,,,,,https://www.wsiairport.com.au/,https://en.wikipedia.org/wiki/Western_Sydney_International_Airport,"YSWS, WSI, Nancy Bird Walton"
507244,AU-0540,closed,RAAF Station Schofields,-33.713611,150.871111,49,OC,AU,AU-NSW,Sydney,no,,,,,,https://en.wikipedia.org/wiki/RAAF_Station_Schofields,
507245,AU-0541,closed,Fleurs Aerodrome,-33.863056,150.774167,138,OC,AU,AU-NSW,Kemps Creek,no,,,,,,https://en.wikipedia.org/wiki/Fleurs_Aerodrome,
507246,AU-0542,closed,Castlereagh Aerodrome,-33.676944,150.6875,151,OC,AU,AU-NSW,Sydney,no,,,,,,https://en.wikipedia.org/wiki/Castlereagh_Aerodrome,
507514,AU-0543,small_airport,norley airstrip,-27.789962,143.868542,,OC,AU,AU-QLD,Thargomindah,no,,,,,,,
507516,AU-0544,small_airport,Private airstrip,-27.773226,143.951602,,OC,AU,AU-QLD,Thargomindah,no,,,,,,,
507518,AU-0545,small_airport,Taroom airstrip,-25.630244,149.776107,,OC,AU,AU-QLD,Taroom,no,,,,,,,
507520,AU-0546,small_airport,"Taroom airstrip #2 private",-25.633863,149.76759,,OC,AU,AU-QLD,Taroom,no,,,,,,,
507522,AU-0547,small_airport,Eidsvold airpstrip,-25.361002,151.108969,,OC,AU,AU-QLD,Eidsvold,no,,,,,,,
507536,AU-0549,small_airport,May Downs Station,-20.588087,139.338896,,OC,AU,AU-QLD,May Downs,no,,,,,,,
507846,AU-0550,small_airport,Lark Quarry Airport,-23.029485,142.432563,,OC,AU,AU-QLD,Lark Quarry,no,,,,,,,
507848,AU-0551,small_airport,Yaraka Airport,-24.892806,144.061637,,OC,AU,AU-QLD,Yaraka,no,,,,,,,
507850,AU-0552,small_airport,Caranna Station Airstrip,-25.399525,145.34815,,OC,AU,AU-QLD,Caranna Station,no,,,,,,,
507852,AU-0553,small_airport,Attica State Forest Airstrip,-25.244083,147.381276,,OC,AU,AU-QLD,Attica State Forest,no,,,,,,,
507858,AU-0554,small_airport,Weona Station Airstrip,-23.062344,142.825694,,OC,AU,AU-QLD,Weona Station,no,,,,,,,
507860,AU-0555,small_airport,Willows airstrip,-23.717272,147.380109,,OC,AU,AU-QLD,Willows QLD 4702,no,,,,,,,
507862,AU-0556,small_airport,Drummondslope Airstrip,-24.124483,146.636271,,OC,AU,AU-QLD,Drummondslope QLD 4724,no,,,,,,,
507864,AU-0557,small_airport,Farrars Creek station Airstrip,-25.144841,141.347886,,OC,AU,AU-QLD,Farrars Creek,no,,,,,,,
507866,AU-0558,small_airport,Middleton Racecourse Airstrip,-22.37917,141.528624,,OC,AU,AU-QLD,Middleton,no,,,,,,,
507868,AU-0559,small_airport,Wiralla Airstrip,-27.795594,144.258769,,OC,AU,AU-QLD,Wiralla,no,,,,,,,
507871,AU-0560,small_airport,Thargo station airstrip,-27.86227,144.271528,,OC,AU,AU-QLD,Thargo station,no,,,,,,,
507873,AU-0561,small_airport,Duchess airstrip,-21.335355,139.88162,,OC,AU,AU-QLD,Duchess,no,,,,,,,
507882,AU-0562,small_airport,Brides Creek station airstrip,-25.028178,145.440745,,OC,AU,AU-QLD,Brides Creek,no,,,,,,,
507885,AU-0563,small_airport,Yagoonya airstrip,-16.373305,141.493478,,OC,AU,AU-QLD,Yagoonya,no,,,,,,,
507888,AU-0564,small_airport,Archer River Airstrip,-13.436333,142.928867,338,OC,AU,AU-QLD,Archer River,no,,,YARC,,,,Cook
507890,AU-0565,small_airport,Moora Airport,-30.684896,115.982059,659,OC,AU,AU-WA,Moora,no,YMRO,,YMRO,,,,Topfun Aviation
507892,AU-0566,small_airport,Marble Bar  airstrip,-20.846279,120.06649,,OC,AU,AU-WA,Marble Bar,no,,,,,,,
507894,AU-0567,small_airport,Fairholme airstrip,-33.290925,147.378384,,OC,AU,AU-NSW,Fairholme NSW 2871,no,,,,,,,
507897,AU-0568,small_airport,Limmen Airstrip,-14.832597,135.196424,,OC,AU,AU-NT,Limmen,no,,,,,,,
507899,AU-0569,small_airport,Manberry Station airstrip,-24.020713,114.145246,,OC,AU,AU-WA,Manberry Station,no,,,,,,,
507901,AU-0570,small_airport,Middle Point Research Station Airstrip,-12.585853,131.308722,39,OC,AU,AU-NT,Middle Point NT 0822,no,,,YCPX,,,,
507903,AU-0571,small_airport,Lake MacKay Airstrip,-23.670782,129.976158,,OC,AU,AU-NT,Lake MacKay,no,,,,,,,
507907,AU-0572,small_airport,Eringa airstrip,-26.692097,135.398844,,OC,AU,AU-SA,Eringa,no,,,,,,,
507909,AU-0573,small_airport,Hawker gate House airstrip (Milparinka),-29.785349,141.022353,,OC,AU,AU-NSW,Milparinka,no,,,,,,,
507911,AU-0574,small_airport,Wagga Wagga Station airstrip,-28.342064,116.93234,,OC,AU,AU-WA,Yalgoo,no,,,,,,,
507913,AU-0575,small_airport,Plumridge Lakes airstrip,-29.278875,124.683366,,OC,AU,AU-WA,Plumridge Lakes,no,,,,,,,
507915,AU-0576,small_airport,Port Wine Airstrip,-23.987061,147.072161,,OC,AU,AU-QLD,Port Wine,no,,,,,,,
507916,AU-0577,small_airport,Brewarrina airstrip,-30.180618,146.982093,,OC,AU,AU-NSW,Brewarrina,no,,,,,,,
507943,AU-0578,small_airport,YDNA,-42.763332,146.561349,,OC,AU,AU-TAS,Maydena,no,,,,,,,
507964,AU-0579,small_airport,Honeymoon Airstrip,-13.629492,131.087496,324,OC,AU,AU-NT,Tipperary,no,,,,,,,YHONE
507988,AU-0580,closed,Winton Aerodrome (closed 1935),-22.360559,143.039718,,OC,AU,AU-QLD,Winston,no,,,,,,https://en.wikipedia.org/wiki/Winton_Aerodrome_(closed_1935),
507989,AU-0581,closed,Winton Aerodrome (closed 1942),-22.368055,143.026875,,OC,AU,AU-QLD,Winston,no,,,,,,https://en.wikipedia.org/wiki/Winton_Aerodrome,
508030,AU-0582,small_airport,Hillsborough Airstrip,-20.013041,146.996963,1200,OC,AU,AU-QLD,Ravenswood,no,,,,OZHIH,,,
508032,AU-0583,small_airport,Harriedale Airfield,-32.803117,141.411426,170,OC,AU,AU-SA,Harriedale,no,,,,OZHLE,,,
508147,AU-0584,small_airport,Sturt Plateau airstrip,-15.921878,132.388687,,OC,AU,AU-NT,Sturt Plateau NT 0852,no,,,,,,,
508149,AU-0585,small_airport,Marralum Airport,-15.393839,129.257004,,OC,AU,AU-NT,Marralum,no,,,,,,,
