fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2024,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BRONX,INSTITUTIONAL AIDE,ACTIVE,38957.0,per Annum,1494.65,26726.51,20.75,424.26,2693.72
2024,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,67899.0,per Annum,1820.0,65567.23,6.25,252.94,2693.24
2024,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,12.5,562.09,2686.01
2024,ADMIN FOR CHILDREN'S SVCS,2017-04-10 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,0.0,0.0,2685.55
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1890.0,67188.23,50.0,1887.81,2684.94
2024,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,116.5,4670.06,2684.35
2024,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,140.75,6285.51,2683.31
2024,ADMIN FOR CHILDREN'S SVCS,2017-05-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,47.5,1812.74,2679.24
2024,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,17.75,665.13,2678.97
2024,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,0.0,0.0,2674.06
2024,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,BROOKLYN,ASSOCIATE YOUTH DEVELOPMENT SPECIALIST,ACTIVE,90414.0,per Annum,1820.0,89546.57,1045.0,72672.8,2673.58
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,51502.0,per Annum,1050.0,28107.83,396.5,15017.83,2672.82
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1750.0,60469.8,162.0,7358.74,2669.29
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,73413.49,141.25,7632.0,2666.94
2024,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,945.0,24904.04,0.0,0.0,2662.88
2024,ADMIN FOR CHILDREN'S SVCS,2014-04-28 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,66159.0,per Annum,1445.0,47960.3,0.0,0.0,2659.2
2024,ADMIN FOR CHILDREN'S SVCS,2013-01-07 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,68493.0,per Annum,1820.0,66141.11,471.25,22841.42,2658.93
2024,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,1260.0,68252.11,190.5,16347.76,2657.12
2024,ADMIN FOR CHILDREN'S SVCS,2023-06-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,55507.0,per Annum,1785.0,49396.7,664.25,24795.42,2655.98
2024,ADMIN FOR CHILDREN'S SVCS,2019-03-25 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,65236.0,per Annum,1820.0,52712.44,623.25,27182.23,2653.48
2024,ADMIN FOR CHILDREN'S SVCS,2023-04-24 00:00:00,MANHATTAN,STRATEGIC INITIATIVE SPECIALIST,CEASED,95000.0,per Annum,315.0,16361.06,0.0,0.0,2651.17
2024,ADMIN FOR CHILDREN'S SVCS,2014-08-04 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,67899.0,per Annum,1285.0,46295.23,150.5,7287.62,2651.03
2024,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,243.0,10790.0,2648.54
2024,ADMIN FOR CHILDREN'S SVCS,2008-06-16 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,75850.0,per Annum,1050.0,42253.05,14.0,873.87,2648.2
2024,ADMIN FOR CHILDREN'S SVCS,2018-04-23 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,66159.0,per Annum,1820.0,63887.22,164.25,6359.31,2643.93
2024,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,BRONX,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,119724.0,per Annum,1820.0,115613.04,728.5,63418.06,2643.63
2024,ADMIN FOR CHILDREN'S SVCS,2017-10-16 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,47.0,2243.69,2643.01
2024,ADMIN FOR CHILDREN'S SVCS,2017-03-13 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,62566.0,per Annum,1820.0,60417.95,139.0,6616.13,2639.96
2024,ADMIN FOR CHILDREN'S SVCS,2017-05-08 00:00:00,MANHATTAN,CITY RESEARCH SCIENTIST,ACTIVE,104552.0,per Annum,1820.0,103990.93,0.0,0.0,2639.18
2024,ADMIN FOR CHILDREN'S SVCS,2007-03-19 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,77171.0,per Annum,1820.0,72951.62,67.0,3313.52,2636.81
2024,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,67899.0,per Annum,1722.0,62036.51,78.75,3165.66,2633.9
2024,ADMIN FOR CHILDREN'S SVCS,2023-03-20 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,55507.0,per Annum,463.5,11315.8,191.5,6669.11,2592.21
2024,ADMIN FOR CHILDREN'S SVCS,2019-02-04 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,618.25,29908.21,2632.19
2024,ADMIN FOR CHILDREN'S SVCS,2023-02-13 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,55507.0,per Annum,1750.0,52873.82,1.0,39.86,2631.53
2024,ADMIN FOR CHILDREN'S SVCS,2019-02-25 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,62224.0,per Annum,0.0,0.0,0.0,0.0,2630.08
2024,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,104.25,4150.06,2629.37
2024,ADMIN FOR CHILDREN'S SVCS,2021-07-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,59513.0,per Annum,1470.0,46329.53,508.75,21761.05,2628.06
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-06 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,5.5,309.15,2627.24
2024,ADMIN FOR CHILDREN'S SVCS,2023-09-11 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,48094.0,per Annum,1400.0,35479.0,199.25,6580.45,2627.07
2024,ADMIN FOR CHILDREN'S SVCS,2016-10-17 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1743.0,62793.46,138.5,6153.81,2625.34
2024,ADMIN FOR CHILDREN'S SVCS,2022-03-28 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,55507.0,per Annum,1513.5,36448.37,422.5,15411.35,2620.39
2024,ADMIN FOR CHILDREN'S SVCS,2006-12-26 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,97006.0,per Annum,1820.0,93651.55,255.0,17666.74,2617.34
2024,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,QUEENS,CHILD WELFARE SPECIALIST,ACTIVE,62567.0,per Annum,1820.0,60418.99,243.75,9136.3,2617.18
2024,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,512.0,24703.84,2614.14
2024,ADMIN FOR CHILDREN'S SVCS,2017-10-16 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,62.75,2983.77,2610.81
2024,ADMIN FOR CHILDREN'S SVCS,2018-04-23 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,57.25,2247.54,2607.37
2024,ADMIN FOR CHILDREN'S SVCS,2022-04-25 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,59513.0,per Annum,1820.0,35520.19,0.0,0.0,2606.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-03-21 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,1514.42,54558.82,33.5,1433.81,2605.82
2024,ADMIN FOR CHILDREN'S SVCS,2017-06-26 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,27.25,1086.71,2603.95
2024,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,64808.68,33.75,1320.91,2602.64
2024,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,1820.0,65567.23,0.0,0.0,2599.66
2024,ADMIN FOR CHILDREN'S SVCS,2016-12-19 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,62567.0,per Annum,1820.0,60418.99,121.5,5706.94,2599.26
2024,ADMIN FOR CHILDREN'S SVCS,2016-12-19 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,62567.0,per Annum,1820.0,60418.99,74.0,3221.52,2598.86
2024,ADMIN FOR CHILDREN'S SVCS,2016-09-06 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,95668.0,per Annum,1820.0,92316.71,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-03-13 00:00:00,BRONX,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,96793.0,per Annum,1820.0,93469.53,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-04-24 00:00:00,MANHATTAN,ADMINISTRATIVE ACCOUNTANT,ACTIVE,100786.0,per Annum,1820.0,93967.62,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-11-05 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,99045.0,per Annum,1820.0,95643.86,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-10-23 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,99045.0,per Annum,1820.0,95643.86,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-01-02 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,100353.0,per Annum,1820.0,96907.06,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-27 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,103973.0,per Annum,1820.0,97593.97,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2013-01-28 00:00:00,BROOKLYN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,102846.0,per Annum,1820.0,98218.56,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-04-06 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,102385.0,per Annum,1820.0,98869.47,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-21 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,102744.0,per Annum,1820.0,99215.57,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2013-11-25 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,CEASED,113395.0,per Annum,1750.0,99224.29,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2007-09-24 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,105108.0,per Annum,1820.0,101499.37,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2011-09-12 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,105733.0,per Annum,1820.0,102102.1,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-01-05 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,104919.0,per Annum,1820.0,103074.99,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-13 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,106360.0,per Annum,1820.0,103592.71,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-04-01 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF RESIDENTIAL CHILD CARE,ACTIVE,103546.0,per Annum,1890.0,103951.22,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-03-05 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,108973.0,per Annum,1820.0,105231.25,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2012-10-15 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,108973.0,per Annum,1820.0,105231.25,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-05-08 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,108973.0,per Annum,1820.0,105231.25,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-08-17 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,111769.0,per Annum,1820.0,107931.62,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2012-06-25 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,112300.0,per Annum,1820.0,108443.86,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-02-28 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,112551.0,per Annum,1820.0,108686.48,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-06-01 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,114425.0,per Annum,1820.0,109596.57,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-03-21 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,115259.0,per Annum,1820.0,111301.29,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2011-09-12 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,116835.0,per Annum,1820.0,112823.21,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2013-09-09 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,CEASED,131826.0,per Annum,1566.83,112880.54,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2012-07-23 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,116467.0,per Annum,1820.0,114014.39,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2012-02-13 00:00:00,QUEENS,DIRECTOR OF FIELD OPERATIONS,ACTIVE,124261.0,per Annum,1820.0,114201.42,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-03-16 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,122661.0,per Annum,1820.0,118448.87,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-12-19 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,123806.0,per Annum,1820.0,119554.77,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-12-12 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,124932.0,per Annum,1820.0,120641.92,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2008-07-07 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,125681.0,per Annum,1820.0,121365.06,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-03-27 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,126952.0,per Annum,1820.0,122592.38,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2007-10-01 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,128208.0,per Annum,1820.0,123805.91,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2005-10-17 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,130976.0,per Annum,1820.0,126478.45,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2008-07-07 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,132101.0,per Annum,1820.0,127470.89,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2013-02-04 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,134627.0,per Annum,1820.0,130004.4,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,1997-10-27 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,124534.0,per Annum,1820.0,131018.18,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-02-12 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,125056.0,per Annum,1820.0,131094.1,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-12-23 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,145642.0,per Annum,1820.0,131785.72,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-12-21 00:00:00,MANHATTAN,ADMINISTRATIVE BUSINESS PROMOTION COORDINATOR,ACTIVE,142377.0,per Annum,1820.0,139124.65,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-07-13 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,146317.0,per Annum,1820.0,140886.92,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-12-26 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,154465.0,per Annum,1820.0,149160.99,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-09-06 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,167699.0,per Annum,1820.0,153557.31,0.0,0.0,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-05-10 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,77140.0,per Annum,0.0,5768.04,0.0,1.17,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,52280.0,per Annum,0.0,414.16,0.0,2.09,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-04-15 00:00:00,BROOKLYN,AGENCY ATTORNEY INTERNE,CEASED,76127.0,per Annum,0.0,4061.46,0.0,2.34,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-01-31 00:00:00,BROOKLYN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,75445.94,0.0,2.96,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-02-08 00:00:00,BRONX,AGENCY ATTORNEY,CEASED,77140.0,per Annum,0.0,3247.69,0.0,4.1,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-06-07 00:00:00,MANHATTAN,SPECIAL OFFICER,CEASED,38177.0,per Annum,0.0,594.75,0.0,5.45,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,BROOKLYN,AGENCY ATTORNEY INTERNE,CEASED,76127.0,per Annum,0.0,2934.83,0.0,6.45,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-09-16 00:00:00,MANHATTAN,AGENCY ATTORNEY INTERNE,CEASED,73910.0,per Annum,0.0,949.67,0.0,14.72,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-05-10 00:00:00,BRONX,AGENCY ATTORNEY INTERNE,CEASED,73910.0,per Annum,0.0,1899.34,0.0,16.91,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-03-25 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,CEASED,86500.0,per Annum,0.0,1524.13,0.0,18.75,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,BRONX,AGENCY ATTORNEY,CEASED,77140.0,per Annum,0.0,3807.21,0.0,18.92,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,BROOKLYN,AGENCY ATTORNEY INTERNE,CEASED,76127.0,per Annum,0.0,338.53,0.0,21.33,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-04-16 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,CEASED,86292.0,per Annum,0.0,5601.93,0.0,29.55,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-10-24 00:00:00,QUEENS,AGENCY ATTORNEY,CEASED,77140.0,per Annum,0.0,1972.56,0.0,30.27,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-06-01 00:00:00,BRONX,SPECIAL OFFICER,CEASED,37065.0,per Annum,0.0,464.67,0.0,34.77,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,BRONX,AGENCY ATTORNEY INTERNE,CEASED,76127.0,per Annum,0.0,2424.89,0.0,39.75,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,0.0,89.39,0.0,51.11,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-05-10 00:00:00,BRONX,AGENCY ATTORNEY INTERNE,CEASED,76127.0,per Annum,0.0,3433.65,0.0,53.71,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,0.0,285.0,0.0,54.91,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,77140.0,per Annum,0.0,4365.52,0.0,84.37,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2014-12-01 00:00:00,MANHATTAN,ADMINISTRATIVE STAFF ANALYST,CEASED,86985.0,per Annum,0.0,5607.48,0.0,126.82,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2000-06-26 00:00:00,MANHATTAN,SUPERVISING SPECIAL OFFICER,CEASED,57598.0,per Annum,0.0,1223.83,0.0,145.97,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,77140.0,per Annum,0.0,4725.78,0.0,208.59,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-04-24 00:00:00,MANHATTAN,SPECIAL OFFICER,CEASED,36955.0,per Annum,-144.0,-2538.61,1.0,16.68,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,259.0,7793.95,1.0,30.36,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-03-13 00:00:00,BRONX,CHILD AND FAMILY SPECIALIST,CEASED,79798.0,per Annum,315.0,11910.67,1.0,43.68,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2012-12-17 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,97116.0,per Annum,1820.0,93781.03,1.0,51.61,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,3962.74,1.25,37.95,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-06-20 00:00:00,BROOKLYN,CHILD AND FAMILY SPECIALIST,ACTIVE,94521.0,per Annum,1820.0,91275.43,1.25,62.79,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,140.0,3901.62,1.75,53.13,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,140.0,4030.93,2.0,60.72,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-07-17 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72100.0,per Annum,1680.0,63688.6,2.0,76.62,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-09-11 00:00:00,BROOKLYN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,1600.0,55290.7,2.0,104.89,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-10-16 00:00:00,MANHATTAN,PROTECTION AGENT,CEASED,75193.0,per Annum,2080.0,72611.07,2.0,104.89,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,476.0,13668.7,2.5,75.89,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-12-04 00:00:00,BRONX,PROTECTION AGENT,ACTIVE,75193.0,per Annum,1120.0,37977.44,2.5,87.41,0.0
