borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
BROOKLYN,572,HART STREET,300676542,NB,03226,00027,304,11221,1,,ISSUED,RENEWAL,NB,,03,ON-SITE,2000-06-22,2000-06-22,2001-06-29,1999-05-04,40.696964,-73.929176,34,393,Bushwick South
BROOKLYN,195,MONTAGUE STREET,300326172,A2,00244,00005,302,11201,2,PL,ISSUED,INITIAL,PL,,01,NONE,1994-02-24,1994-02-24,1996-02-24,1994-02-24,40.694015,-73.991472,33,9,Brooklyn Heights-Cobble Hill
QUEENS,225-20,LINDEN BOULEVARD,401084018,NB,12742,00063,413,11411,1,EQ,ISSUED,RENEWAL,EQ,FN,02,OFF-SITE,2001-05-18,2001-05-18,2002-05-18,2000-05-22,40.693684,-73.735520,27,606,Cambria Heights
QUEENS,59,REID AVENUE,401293042,A1,16350,00300,414,11697,1,PL,ISSUED,INITIAL,PL,,01,NONE,2003-01-17,2003-01-17,2004-01-17,2003-01-17,40.562465,-73.911028,32,91601,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
QUEENS,4530,COURT SQUARE,440327889,A2,00084,00046,402,11101,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2016-07-22,2016-07-22,2017-07-22,2016-07-22,40.745285,-73.943210,26,19,Hunters Point-Sunnyside-West Maspeth
MANHATTAN,1080,MADISON AVENUE,103493845,A2,01493,07501,108,10028,2,PL,ISSUED,INITIAL,PL,,01,NONE,2003-07-29,2003-07-29,2004-07-28,2003-07-29,40.777914,-73.960976,4,142,Upper East Side-Carnegie Hill
MANHATTAN,80,PINE STREET,103281878,A2,00039,00012,101,10005,2,MH,ISSUED,RENEWAL,EW,MH,02,NONE,2003-01-13,2003-01-13,2004-01-01,2002-11-08,40.705892,-74.007181,1,7,Battery Park City-Lower Manhattan
MANHATTAN,114,BENNETT AVENUE,103338880,A2,02180,00196,112,10033,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,2003-12-02,2003-12-04,2004-05-22,2003-12-04,40.853884,-73.934945,10,271,Washington Heights North
MANHATTAN,1185,PARK AVENUE,100751465,A2,01522,00001,108,10128,2,PL,ISSUED,INITIAL,PL,,01,NONE,1996-02-01,1996-02-01,1996-03-01,1996-02-01,40.784817,-73.953800,4,15801,Upper East Side-Carnegie Hill
BROOKLYN,550,HAMILTON AVENUE,300603997,A2,00625,00065,307,11232,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1997-01-21,1997-02-03,1997-08-01,1997-02-03,40.668108,-73.996348,38,18,Sunset Park West
MANHATTAN,270,BROADWAY,100083311,A2,00135,00029,101,10007,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1990-08-28,1990-08-28,1990-09-09,1990-08-28,40.714022,-74.006442,1,21,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,181,COLUMBUS AVENUE,101348908,A2,01121,00001,107,10023,2,OT,,INITIAL,EW,OT,01,NONE,1996-10-17,1996-10-17,1997-07-13,1996-10-17,40.774943,-73.980579,6,153,Lincoln Square
MANHATTAN,50,BOND STREET,102522496,A2,00530,00043,102,10012,2,OT,ISSUED,RENEWAL,EW,OT,04,NONE,2002-09-13,2002-09-20,2002-10-23,2001-04-27,40.726011,-73.992810,1,5502,West Village
MANHATTAN,1000,5 AVENUE,104607141,A2,01111,00001,164,10028,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2006-12-18,2006-12-18,2007-03-01,2006-12-18,40.778633,-73.962546,6,143,park-cemetery-etc-Manhattan
STATEN ISLAND,2655,RICHMOND AVENUE,500773102,A2,02400,00180,502,10314,2,PL,ISSUED,INITIAL,PL,,01,NONE,2005-07-25,2005-07-25,2006-07-25,2005-07-25,40.582305,-74.169053,51,27702,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill
MANHATTAN,55,WEST 25TH STREET,121695914,SG,00827,00001,105,10010,2,,ISSUED,INITIAL,SG,,01,,2013-07-18,2013-07-18,2014-07-18,2013-07-18,40.743643,-73.990567,3,58,Hudson Yards-Chelsea-Flatiron-Union Square
MANHATTAN,333,EAST   13 STREET,103341876,A2,00455,00049,103,10003,2,PL,ISSUED,INITIAL,PL,,01,NONE,2005-01-12,2005-01-12,2006-01-12,2005-01-12,40.731286,-73.984539,2,40,East Village
MANHATTAN,417,EAST   68 STREET,103573848,A3,01463,00011,108,10065,2,EQ,ISSUED,RENEWAL,EQ,SH,02,NONE,2004-04-28,2004-04-28,2005-05-01,2003-09-29,40.764998,-73.957269,5,116,Lenox Hill-Roosevelt Island
STATEN ISLAND,81,SUNSET AVENUE,500338869,NB,00824,00125,502,10314,1,,ISSUED,RENEWAL,NB,,02,ON-SITE,1999-07-28,1999-07-28,2000-08-17,1999-04-27,40.600377,-74.133499,49,18902,New Springville-Bloomfield-Travis
MANHATTAN,48,WEST   27 STREET,103151429,A2,00828,00001,105,10001,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-05-03,2002-05-06,2003-03-06,2002-05-06,40.744928,-73.989827,3,58,Hudson Yards-Chelsea-Flatiron-Union Square
QUEENS,82-39,242 STREET,401736804,A1,07905,00021,413,11426,1,PL,ISSUED,INITIAL,PL,,01,NONE,2003-11-20,2003-11-20,2004-11-19,2003-11-20,40.736839,-73.725657,23,157102,Bellerose
BRONX,1889,BRUCKNER BOULEVARD,200234497,NB,03732,00003,209,10472,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1994-07-08,1994-07-08,1994-07-15,1994-07-08,40.826184,-73.860516,18,44,Soundview-Bruckner
MANHATTAN,55,EAST   86 STREET,100908653,A2,01498,07501,108,10028,2,PL,ISSUED,INITIAL,PL,,01,NONE,1994-11-10,1994-11-10,1996-11-10,1994-11-10,40.780641,-73.958277,4,15002,Upper East Side-Carnegie Hill
BRONX,1554,UNIONPORT ROAD,200970039,A2,03943,07501,209,10462,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-05-11,2005-05-23,2005-06-18,2005-05-23,40.837413,-73.858270,18,21002,Parkchester
QUEENS,36-01,35TH AVENUE,421072172,A2,00644,00001,401,11106,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2015-03-31,2015-03-31,2016-03-30,2015-03-31,40.756206,-73.924377,26,57,Astoria
BROOKLYN,897,PACIFIC STREET,300456101,A1,01122,00046,308,11238,1,,ISSUED,RENEWAL,AL,,02,NONE,1997-06-19,1997-06-19,1998-05-24,1997-02-13,40.680531,-73.965597,35,203,Prospect Heights
MANHATTAN,440,WEST 47TH STREET,140529541,A2,01056,00052,104,10036,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2016-08-02,2016-09-14,2017-09-14,2016-09-14,40.762124,-73.991557,3,127,Clinton
MANHATTAN,135,WEST  116 STREET,100030583,A3,01901,00015,110,10026,2,EQ,ISSUED,RENEWAL,EQ,SH,03,NONE,1991-07-16,1991-07-16,1991-12-31,1990-04-10,40.802500,-73.950794,9,218,Central Harlem South
MANHATTAN,223,AVE B,120541798,A3,00396,00005,103,10009,2,OT,ISSUED,INITIAL,AL,,01,,2010-11-29,2010-11-30,2011-08-20,2010-11-30,40.729023,-73.978316,2,28,Lower East Side
MANHATTAN,764,NINTH AVENUE,101290050,A2,01042,00002,104,10019,2,PL,RE-ISSUED,INITIAL,PL,,01,NONE,1998-04-21,1998-04-21,1999-05-28,1998-05-28,40.764251,-73.988380,3,133,Clinton
MANHATTAN,717,FIFTH AVENUE,100074937,A2,01291,00069,105,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1990-07-18,1990-07-18,1991-02-01,1990-07-18,40.762135,-73.974562,4,102,Midtown-Midtown South
QUEENS,157-12,109 AVENUE,400866620,NB,12148,00024,412,11433,1,,ISSUED,RENEWAL,NB,,02,NONE,2002-01-29,2002-01-29,2002-12-31,2001-01-02,40.693222,-73.794215,28,260,South Jamaica
QUEENS,94-44,214 STREET,402131411,A1,10603,00044,413,11428,1,,ISSUED,RENEWAL,AL,,02,NONE,2005-08-24,2005-08-24,2007-07-16,2005-05-06,40.717268,-73.744395,23,542,Queens Village
MANHATTAN,2,PEARL STREET,100155118,A2,00009,00014,101,10004,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1991-01-04,1991-01-04,1991-07-08,1991-01-04,40.703136,-74.014217,1,9,Battery Park City-Lower Manhattan
BRONX,1632,EASTCHESTER ROAD,200779540,DM,04081,00020,210,10461,1,,ISSUED,INITIAL,DM,,01,OFF-SITE,2003-03-31,2003-03-31,2003-08-23,2003-03-31,40.845249,-73.845144,13,200,Van Nest-Morris Park-Westchester Square
STATEN ISLAND,544,ODER AVENUE,500571856,A2,03171,00045,502,10304,1,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2002-08-26,2002-08-26,2002-10-20,2002-08-26,40.603998,-74.090521,50,50,Grasmere-Arrochar-Ft. Wadsworth
QUEENS,214-09,64 AVENUE,400542383,A2,07604,00030,411,11364,1,PL,ISSUED,INITIAL,PL,,01,NONE,1995-10-11,1995-10-11,1996-07-21,1995-10-11,40.745534,-73.762389,23,1367,Oakland Gardens
BROOKLYN,369,VAN BRUNT STREET,320248246,A1,00587,00007,306,11231,2,,ISSUED,RENEWAL,AL,,05,ON-SITE,2015-09-08,2015-09-08,2016-07-29,2013-10-18,40.676619,-74.013747,38,53,Carroll Gardens-Columbia Street-Red Hook
MANHATTAN,53,BEACH STREET,102202778,A2,00214,00001,101,10013,2,PL,ISSUED,INITIAL,PL,,01,NONE,1999-08-13,1999-08-13,2000-08-12,1999-08-13,40.720706,-74.009419,1,39,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,1407,BROADWAY,121506897,A2,00814,00015,105,10018,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2013-03-21,2013-03-21,2014-03-21,2013-03-21,40.753439,-73.987151,3,113,Midtown-Midtown South
BROOKLYN,231,MAYFAIR DRIVE NORTH,300385054,A2,08627,00049,318,11234,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1994-08-19,1994-08-19,1994-08-19,1994-08-19,40.611647,-73.905625,46,70201,Georgetown-Marine Park-Bergen Beach-Mill Basin
MANHATTAN,348,EAST   15 STREET,100135079,A3,00921,00039,106,10003,2,,ISSUED,INITIAL,AL,,01,NONE,1990-11-26,1990-11-26,1991-10-29,1990-11-26,40.732417,-73.983005,2,48,Gramercy
QUEENS,97-27,87 STREET,400057727,A1,09060,00039,409,11416,1,,ISSUED,INITIAL,AL,,01,NONE,1990-06-15,1990-06-15,1990-12-30,1990-06-19,40.683608,-73.853441,32,42,Woodhaven
MANHATTAN,119,EAST   18 STREET,101399700,A1,00874,00013,105,10003,2,,ISSUED,INITIAL,AL,,01,NONE,1996-12-05,1996-12-05,1997-09-15,1996-12-05,40.736685,-73.987468,2,50,Gramercy
BRONX,710,WEST  246 STREET,200288973,NB,05920,00270,208,10471,1,,ISSUED,INITIAL,NB,,01,NONE,1994-08-31,1994-08-31,1995-03-13,1994-08-31,40.893606,-73.914828,11,309,North Riverdale-Fieldston-Riverdale
QUEENS,251-07,NORTHERN BOULEVARD,400186856,A2,08129,00084,411,11362,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1991-04-03,1991-04-03,1991-07-19,1991-04-03,40.769100,-73.736798,19,1479,Douglas Manor-Douglaston-Little Neck
BROOKLYN,1770,RALPH AVENUE,300159584,A2,07979,00126,318,11236,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1993-03-02,1993-03-02,1993-05-11,1993-03-02,40.633764,-73.918788,46,722,Flatlands
BRONX,1729,CROSBY AVENUE,200974213,A1,04169,00026,210,10461,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2005-10-12,2005-10-12,2005-12-31,2005-10-12,40.845899,-73.831542,13,26602,Pelham Bay-Country Club-City Island
MANHATTAN,1424,BROADWAY,100057377,A2,00815,00046,105,10018,2,MH,RE-ISSUED,INITIAL,EW,MH,01,NONE,1990-07-13,1990-07-13,1990-10-01,1990-07-13,40.754010,-73.986952,4,113,Midtown-Midtown South
MANHATTAN,1111,AVENUE OF THE AMERICAS,104119749,A3,00995,00033,105,10036,2,EQ,RE-ISSUED,RENEWAL,EQ,OT,02,NONE,2006-04-06,2006-04-06,2007-05-01,2005-06-07,40.755228,-73.983848,4,119,Midtown-Midtown South
STATEN ISLAND,21,SPERRY PLACE,500091312,NB,06045,00033,503,10312,1,,ISSUED,RENEWAL,NB,,02,NONE,1995-05-25,1995-05-25,1996-03-11,1995-01-24,40.546997,-74.194457,51,17010,Arden Heights
STATEN ISLAND,64,LORRAIN AVENUE,500626673,NB,06219,00001,503,10312,1,,ISSUED,INITIAL,FO,EA,01,OFF-SITE,2003-07-28,2003-07-28,2004-03-18,2003-07-28,40.542062,-74.175068,51,17005,Annadale-Huguenot-Prince's Bay-Eltingville
MANHATTAN,100,BROADWAY,102892318,A2,00046,00046,101,10005,2,PL,ISSUED,INITIAL,PL,,01,NONE,2000-11-21,2000-11-21,2001-11-21,2000-11-21,40.708140,-74.011373,1,7,Battery Park City-Lower Manhattan
MANHATTAN,58,THOMAS STREET,100347947,A2,00147,00024,101,10013,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1992-03-16,1992-03-16,1993-02-18,1992-03-16,40.716792,-74.007258,1,33,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,358,WEST  124 STREET,100650742,A2,01950,00061,109,10027,2,EQ,ISSUED,RENEWAL,EQ,FN,02,NONE,1994-01-27,1994-01-27,1994-12-31,1993-06-17,40.810444,-73.953952,9,20901,Morningside Heights
STATEN ISLAND,359,LIGHTHOUSE AVENUE,510024279,NB,02287,00100,502,10306,1,,ISSUED,INITIAL,NB,,01,ON-SITE,2008-03-25,2008-03-25,2008-08-30,2008-03-25,40.576178,-74.139066,50,279,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill
STATEN ISLAND,2655,RICHMOND AVENUE,500818706,A2,02400,00180,502,10314,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2006-01-31,2006-01-31,2006-05-01,2006-01-31,40.582305,-74.169053,51,27702,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill
MANHATTAN,314,WEST   92 STREET,104080520,A1,01251,00069,107,10025,2,,ISSUED,RENEWAL,AL,,04,NONE,2008-04-18,2008-04-18,2009-04-18,2005-04-19,40.792849,-73.975453,6,179,Upper West Side
MANHATTAN,539,LEXINGTON AVENUE,101605817,A2,01304,00020,106,10022,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1997-12-15,1997-12-15,1998-12-15,1997-12-15,40.756129,-73.972618,4,100,Turtle Bay-East Midtown
BROOKLYN,108,8 AVENUE,300459171,A2,01067,00044,306,11215,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1995-09-11,1995-09-11,1996-11-08,1995-09-11,40.672562,-73.973597,39,157,Park Slope-Gowanus
STATEN ISLAND,83,LYCEUM COURT,500462965,NB,00226,00093,501,10310,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2001-11-03,2001-11-03,2002-11-03,2001-11-03,40.630261,-74.124963,49,141,West New Brighton-New Brighton-St. George
QUEENS,85-10,151 AVENUE,401641746,A2,11431,00015,410,11414,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,2003-06-06,2003-06-06,2003-11-30,2003-06-06,40.668237,-73.849362,32,6201,Lindenwood-Howard Beach
MANHATTAN,123,EAST   95 STREET,100488571,A2,01524,00009,108,10128,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-12-02,1992-12-02,1993-08-08,1992-12-02,40.785535,-73.952222,4,15801,Upper East Side-Carnegie Hill
BROOKLYN,738,GREENE AVENUE,300960967,A1,01619,00012,303,11221,1,PL,ISSUED,INITIAL,PL,,01,NONE,2000-11-22,2000-11-22,2001-11-22,2000-11-22,40.689833,-73.938638,36,279,Stuyvesant Heights
BRONX,441A,EAST FORDHAM ROAD,200288465,A1,03273,00001,206,10458,2,,ISSUED,INITIAL,AL,,01,NONE,1994-06-17,1994-06-17,1994-11-15,1994-06-17,40.860733,-73.889535,15,397,Belmont
BROOKLYN,385,FOUNTAIN AVENUE,301323100,A2,04292,00061,305,11208,2,PL,ISSUED,INITIAL,PL,,01,NONE,2002-04-19,2002-04-19,2003-04-19,2002-04-19,40.669944,-73.873990,42,1210,East New York
MANHATTAN,767,FIFTH AVENUE,100472597,A2,01294,00001,105,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-09-03,1992-09-03,1992-09-22,1992-09-03,40.764020,-73.973189,4,11202,Midtown-Midtown South
QUEENS,119,82 AVENUE,400011072,A3,03351,00010,409,11415,1,,ISSUED,INITIAL,AL,,01,NONE,1989-08-25,1989-08-25,1990-08-25,1989-08-25,40.712129,-73.829759,29,775,Kew Gardens
MANHATTAN,344,AMSTERDAM AVENUE,103531956,A2,01168,00030,107,10024,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2003-08-28,2003-08-28,2004-01-22,2003-08-28,40.781476,-73.979555,6,163,Upper West Side
MANHATTAN,805,THIRD AVENUE,100600057,A2,01323,00047,106,10022,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1993-06-14,1993-06-14,1995-01-04,1993-06-14,40.755506,-73.970980,4,98,Turtle Bay-East Midtown
QUEENS,30-80,37 STREET,401552761,A2,00651,00079,401,11103,2,PL,ISSUED,INITIAL,PL,,01,NONE,2002-12-02,2002-12-02,2003-12-02,2002-12-02,40.762795,-73.918110,22,63,Astoria
BROOKLYN,771,EAST 32 STREET,321369087,DM,07560,00013,317,11210,1,,ISSUED,INITIAL,DM,,01,ON-SITE,2017-06-05,2017-06-05,2018-03-28,2017-06-05,40.632597,-73.945695,45,786,Flatbush
MANHATTAN,205,WEST   13 STREET,104165056,A2,00618,00042,102,10011,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-07-14,2005-07-14,2005-10-31,2005-07-14,40.738050,-74.000599,3,77,West Village
MANHATTAN,375,PARK AVENUE,101885024,A2,01307,00001,105,10022,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1998-07-01,1998-07-01,1999-01-01,1998-07-01,40.758786,-73.972801,4,100,Turtle Bay-East Midtown
BROOKLYN,619,COURT STREET,321090699,A1,00490,00005,306,11231,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2015-09-24,2015-09-24,2016-09-23,2015-09-24,40.670971,-74.001373,38,53,Carroll Gardens-Columbia Street-Red Hook
MANHATTAN,48,WEST 75TH STREET,120562382,A1,01127,00056,107,10023,2,PL,ISSUED,INITIAL,PL,,01,,2011-12-14,2011-12-14,2012-12-13,2011-12-14,40.778741,-73.975917,6,161,Upper West Side
QUEENS,18-18,41 STREET,400192643,A2,00802,00145,401,11105,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1991-06-14,1991-06-14,1992-04-12,1991-06-14,40.779142,-73.897029,22,12301,Steinway
QUEENS,11-40,31 AVENUE,410046748,A2,00503,00025,401,11106,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2008-01-07,2008-01-07,2009-01-06,2008-01-07,40.769209,-73.934453,26,81,Old Astoria
BROOKLYN,2424,OCEAN AVENUE,310061795,A2,07298,00033,315,11229,2,PL,ISSUED,RENEWAL,PL,,02,NONE,2015-08-13,2015-08-13,2016-08-12,2014-05-07,40.602602,-73.952032,48,560,Madison
MANHATTAN,50,MANHATTAN AVENUE,100153851,A2,01838,00021,107,10025,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-05-08,1991-05-08,1992-04-01,1991-05-08,40.796098,-73.963331,7,189,Upper West Side
QUEENS,138-95,FRANCIS LEWIS BOULEVARD,400013668,A1,13256,00008,413,11422,2,,ISSUED,INITIAL,AL,,01,NONE,1990-01-11,1990-01-11,1991-01-11,1990-01-11,40.666807,-73.736661,31,638,Rosedale
BROOKLYN,53,MORGAN  AVENUE,321265518,SG,03093,00026,301,11237,2,,ISSUED,INITIAL,SG,,01,,2016-08-03,2016-08-03,2016-10-27,2016-08-03,40.705760,-73.931738,34,453,Bushwick North
MANHATTAN,490,RIVERSIDE DRIVE,104354084,A2,01991,00032,109,10027,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2006-02-16,2006-02-16,2006-05-01,2006-02-16,40.812306,-73.963607,7,205,Morningside Heights
MANHATTAN,51,FIFTH AVENUE,101629132,A2,00569,00005,102,10003,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1997-12-04,1997-12-04,1998-05-12,1997-12-04,40.734572,-73.994645,2,61,West Village
MANHATTAN,1890,PARK AVENUE,102926238,A2,01753,00037,111,10035,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,2002-04-29,2002-04-29,2002-05-01,2002-04-29,40.807316,-73.937399,9,206,Central Harlem North-Polo Grounds
BROOKLYN,904,MANHATTAN AVENUE,300117451,A3,02559,00001,301,11222,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1991-09-23,1991-09-23,1992-03-12,1991-09-23,40.730397,-73.954271,33,575,Greenpoint
MANHATTAN,4,WEST   31 STREET,100459941,A1,00832,00049,105,10001,2,,ISSUED,INITIAL,AL,,01,NONE,1992-11-25,1992-11-25,1993-07-09,1992-11-25,40.746712,-73.986383,4,76,Midtown-Midtown South
MANHATTAN,377,WEST   11 STREET,104549240,A2,00638,00001,102,10014,2,OT,ISSUED,RENEWAL,EW,OT,02,NONE,2008-01-07,2008-01-07,2009-01-07,2006-10-02,40.735354,-74.009616,3,75,West Village
MANHATTAN,55,BROAD STREET,102085510,A2,00025,00001,101,10004,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1999-04-30,1999-04-30,1999-08-04,1999-04-30,40.705189,-74.011505,1,9,Battery Park City-Lower Manhattan
MANHATTAN,465,WEST   51 STREET,100988610,A2,01061,00001,104,10019,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1995-03-10,1995-03-10,1995-12-13,1995-03-10,40.764847,-73.990213,3,133,Clinton
BROOKLYN,8681,20 AVENUE,301566366,A2,06375,00001,311,11214,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2004-01-29,2004-01-29,2004-12-01,2004-01-29,40.603188,-73.999719,47,288,Bensonhurst West
MANHATTAN,130,EAST 57 STREET,110408899,A3,01311,00058,105,10022,2,EQ,ISSUED,INITIAL,EQ,SF,01,,2008-12-10,2008-12-10,2010-04-01,2008-12-10,40.761069,-73.969487,4,11203,Turtle Bay-East Midtown
MANHATTAN,156,EAST   64 STREET,103546637,A2,01398,00052,108,10065,2,PL,ISSUED,INITIAL,PL,,01,NONE,2004-02-25,2004-02-25,2005-02-24,2004-02-25,40.765207,-73.965568,4,120,Upper East Side-Carnegie Hill
MANHATTAN,655,MADISON AVENUE,101747576,A2,01375,00021,108,10065,2,EQ,ISSUED,RENEWAL,EQ,FN,02,NONE,1999-01-27,1999-01-27,1999-06-29,1998-02-27,40.764193,-73.970644,4,11401,Upper East Side-Carnegie Hill
MANHATTAN,32,OLD SLIP,101841401,A2,00035,00001,101,10005,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1997-08-08,1997-08-08,1997-10-31,1997-08-08,40.703573,-74.008036,1,7,Battery Park City-Lower Manhattan
BRONX,136,ALEXANDER AVENUE,200645481,DM,02296,00006,201,10454,,EQ,ISSUED,INITIAL,EQ,FN,01,ON-SITE,2000-11-09,2000-11-09,2000-12-31,2000-11-09,40.807367,-73.927094,8,19,Mott Haven-Port Morris
MANHATTAN,875,3 AVENUE,103778413,A2,01326,00001,106,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-05-25,2004-05-25,2004-08-04,2004-05-25,40.757602,-73.969452,4,98,Turtle Bay-East Midtown
QUEENS,219-09,GRAND CENTRAL PARKWAY,400021640,A3,07794,00350,411,11427,1,,ISSUED,INITIAL,AL,,01,NONE,1989-08-24,1989-08-24,1990-08-24,1989-08-24,40.732011,-73.748524,23,129102,Oakland Gardens
QUEENS,70-12,TROTTING COURSE LANE,401196754,DM,03177,00025,406,11374,,,ISSUED,INITIAL,DM,,01,OFF-SITE,2000-11-28,2000-11-28,2001-12-01,2000-11-28,40.712404,-73.858911,29,703,Rego Park
QUEENS,210-21,48 AVENUE,402900072,A2,07327,00028,411,11364,2,FS,ISSUED,RENEWAL,EW,FS,02,NOT APPLICABLE,2017-06-01,2017-06-01,2018-05-09,2017-03-06,40.754956,-73.770307,19,1447,Bayside-Bayside Hills
MANHATTAN,410,W. 36TH ST.,122459990,A2,00733,00044,104,10018,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,2016-01-04,2016-01-05,2016-12-10,2015-09-03,40.754842,-73.995766,3,111,Hudson Yards-Chelsea-Flatiron-Union Square
MANHATTAN,21,EAST   65 STREET,100039646,A2,01380,00015,108,10065,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1990-08-08,1990-08-09,1991-07-08,1990-08-10,40.767533,-73.969094,4,122,Upper East Side-Carnegie Hill
QUEENS,117-10,HILLSIDE AVENUE,402027454,A2,09262,00089,409,11418,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2004-11-05,2004-11-09,2004-12-31,2004-11-09,40.700215,-73.832609,29,132,Richmond Hill
QUEENS,329,BEACH   92 STREET,400358153,A1,16126,00072,414,11693,1,PL,ISSUED,RENEWAL,PL,,02,NONE,2005-07-25,2005-07-25,2006-07-25,1993-07-16,40.587943,-73.816531,32,94202,Hammels-Arverne-Edgemere
BROOKLYN,3417,TILDEN AVENUE,301929117,NB,04905,00040,317,11203,1,,ISSUED,INITIAL,NB,,01,ON-SITE,2005-05-23,2005-05-23,2006-04-04,2005-05-23,40.647053,-73.945034,45,856,East Flatbush-Farragut
MANHATTAN,223,EAST 74 STREET,140585953,A2,01429,00012,108,10021,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2017-01-11,2017-01-11,2018-01-11,2017-01-11,40.770782,-73.958951,4,134,Lenox Hill-Roosevelt Island
MANHATTAN,70,EAST   10 STREET,110056028,A2,00555,00001,102,10003,2,PL,ISSUED,INITIAL,PL,,01,NONE,2008-02-14,2008-02-14,2009-02-13,2008-02-14,40.731413,-73.990705,2,57,West Village
MANHATTAN,810,5 AVENUE,100436477,A2,01377,00001,108,10065,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-09-24,1992-09-30,1993-05-01,1992-09-30,40.766098,-73.971279,4,11401,Upper East Side-Carnegie Hill
QUEENS,34-32,32 STREET,402379742,A2,00608,00041,401,11106,1,PL,ISSUED,INITIAL,PL,,01,NONE,2006-05-17,2006-05-17,2007-05-17,2006-05-17,40.758717,-73.926937,26,57,Astoria
BROOKLYN,12,CLARK STREET,300224040,A2,00234,00043,302,11201,2,FB,ISSUED,INITIAL,EW,FB,01,NONE,1993-02-24,1993-02-24,1993-05-01,1993-02-24,40.698223,-73.995849,33,301,Brooklyn Heights-Cobble Hill
QUEENS,35-10,COLLEGE POINT BOULEVARD,400384302,A2,04963,00221,407,11354,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1993-10-05,1993-10-05,1994-06-20,1993-10-05,40.763130,-73.835747,20,869,Flushing
QUEENS,17-24,BROOKHAVEN AVENUE,401376952,NB,15628,00066,414,11691,1,,ISSUED,INITIAL,NB,,01,ON-SITE,2002-01-30,2002-01-30,2003-01-01,2002-01-30,40.598919,-73.750951,31,101001,Far Rockaway-Bayswater
