cycle_id	file_path	file_content_sha256	column_name	predicted_type	module_inferred_type	module_confidence	module_mechanism	module_validator_pass_rate	module_header_match
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/object/caripakar_app_penelitian_1.parquet	9dd7da624478cda091b35b1d186d544125c626bde5e9c33a2f0707f9c9155d7f	keahlian_id	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/running_time/extraction_campi_26.parquet	f7132d8f5a3f53e48a4a8292194c72033ebc22e1de0b6598dd56c79b3005b3ef	f1_score	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/question_time/SPT_20190925-052832.parquet	8d65861d87d6464c508e3c62ab1f6b320180ae99b44fcc8c1bafecef23cae54f	msg_id	geography.index.h3	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/data_rate/ENUR.DE.parquet	a368748c44a738ec437eb6cd2edf235420ee65b9a35ff12810edbe62efd378f7	fiftyTwoWeekRange	geography.coordinate.coordinates	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/question_time/290_tweets_with_labels_model2.parquet	ee8793e76bf4bebb69f5f01b0abb0613d1ab84ce6b849c89597205755b5d2b17	label	datetime.component.periodicity	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/interim/sentiment_2.parquet	bf50117d081f76f505dee29aae6d201e4252a676689dbbd1375b47d4680f63fd	assoc	finance.currency.currency_symbol	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/processing_time/01-02_70.parquet	f10cbc91dd37790d4ee2fa33fd4a2bdb23b74cca23fdfa02c75bcb0cb334a73f	Type	datetime.component.periodicity	identity.person.blood_type	0.6000	misclassification	0.0000	1.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/object/1609475466879.parquet	b971b8239e7f4d32b8dffc400dc1a0eb07d7106a67f79eb84190fd737b4c634f	LAST_UPDATE	datetime.timestamp.iso_8601	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/thing/sw_0778_2248.utt_11.parquet	257d09e27766da0446db9c28c8152e73b0bbf6f7ac1c63c64b1dd2bc35952037	swda_filename	technology.cryptographic.hash	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/in_time/weatherDataScraped2013-10-13.parquet	5edef7981d9307fd9c0071c4b4d594a7d579a9d609dee95b5af14710f009dacf	Humidity	finance.currency.amount	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/object/pca_over_shallow_sigmoid_ns_1.parquet	b3663f8037339526932f4f4274864bfecaacac112f1c2964f5ac5a494a9b4faf	std	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/20151117CHANYK.parquet	91bc97315b9aea26a7262593b6b73360555fb2e070e7e3b4075875a11ad0dc79	period	datetime.period.quarter	datetime.period.fiscal_year	0.6000	format_diversity_path_b	0.0000	1.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/then/S07E22_script.parquet	bdecb5a2fce2cd699630c020d231d93f4986dd5dc82e778b3a5e595754cb0379	2.28	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
639463c4-e6c8-44da-b824-f54ba015aa17	/Users/hugh/datasets/gittables/parent/Peru_5.parquet	32e96b526a86f1de68e52297e221d9cf2e1864fa3ca09854035517be55f38723	PP	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/then/sw_0803_4037.utt_3.parquet	00e828ef30f089e9ed8b8f1950937d188a9b9a283e7c9984e39089e903010295	ptb_basename	finance.payment.credit_card_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/question_time/uschas75.parquet	87393923e641cde1bc06f51cbc97b5f5208d0611769110efd8246a40d7dcc6ab	No win (5 of 5)	representation.format.color_hsl	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
e8fa8742-1185-4f13-aaec-d2356501f09c	/Users/hugh/datasets/gittables/object/statisticswww.yso.fi_onto_yso_.nt.gz.hdt.parquet	3bf79613f0e6c6e3ebf6d487b5ebd69a6772625a0fdd8ca7f5df51636d644ebf	Number of shared subject-object	representation.numeric.integer_number	container.object.csv	0.6000	misclassification	1.0000	0.3333
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/then/gameId=0042000301.parquet	02766787e2f4eaaf8be8ca02513cb26394893bfee49836eac3f91f269a190d11	period	datetime.period.quarter	datetime.period.fiscal_year	0.6000	format_diversity_path_b	0.0000	1.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_69__	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/data_rate/section3all_xls_30902%20Qtr$_93.parquet	3261a7e94fc34d8a253b40b1bb004345e6e5c7c0e23c100acdb709f4e1ca0a25	__index_level_166__	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
c7e7a6cc-f9bd-4745-b142-7ccb21aa6125	/Users/hugh/datasets/gittables/object/errors_22.parquet	be9950f8667904396648ac553b3e934acb49cae81d3eb18317946b8bbef6fc37	name	representation.scientific.rna_sequence	representation.text.entity_name	1.0000	misclassification	1.0000	1.0000
