file_content_sha256	column_name	predicted_label	confidence
9f50c1edbd3ad8c69488735d41aee172d3474f3f97a8f96da7eac6527e69386b	Smart 10: Spin_Retry_Count (Raw Value)	representation.numeric.integer_number	
6c072596ed46fac0f6fcd9eb3218228ec859ed53346349f88d7ca5752323c829	bps	representation.numeric.integer_number	
fd5f4ae16b8c48ca52dc4f1ae8809020e9d5c78bd0362b07519282c73e11e299	course_over_ground	representation.numeric.integer_number	
5599cffafabcae27fa9d6d0def6572340e99ba11283fb29b01d4e25ddbd6cdf7	Smart 198: Offline_Uncorrectable (Raw Value)	representation.numeric.integer_number	
8b58b9696202dcc0ba3a7a6a18bc3884644fe1e81e82f0d5ff2eec1ffdc28783	Reference Offset	representation.numeric.integer_number	
43b2ec93206244451bddf9ef5d024d90bebf544064cf8dfe52c44289932d05ff	lambda	representation.numeric.decimal_number	
358c28c54a0430bd0b8efe95eac4fa3f291fb704522936df6577c9c4fbf3f253	Created	representation.numeric.decimal_number	
2f1171bc3ca6692a40bc216e9ca218bc0a1e433f7ddf1681cdd6c868c22ceb43	Parent	representation.numeric.decimal_number	
b4e5fd3620256415a541e31eb825eff2c7046d227134e13d7864f1d33d749f85	Story	representation.numeric.decimal_number	
7ad6db5a6241765e5a5ed792beada0827822b15ebc918b584719ab60c034ad3b	Parent	representation.numeric.decimal_number	
e4c74d439e29733ed99975782451a9cddac40be34dce714135b0b4289669c21f	Parent	representation.numeric.decimal_number	
52f858cb5419ca6f1cf78cab571afa509dd14e8d4c755174141c0b4fcdb4368f	Created	representation.numeric.decimal_number	
94788c5fd9ac01db6368fff430279a029a16f0f72e51fd7c54ad7297f09ab1a1	Created	representation.numeric.decimal_number	
f58912e04ed7a0247903f15c35e0c82cebf93f7230eb8d503457882360043519	Parent	representation.numeric.decimal_number	
86a6350648f7f20cdb9deb4446fe9bf74ed8376ad5b0d567a4f644105c28cf73	Baseline	representation.numeric.decimal_number	
26890e9e31e6f7ba24c5642f7c9e1cfc42bed475f3fc9fa8cb31fb78601ef3a7	Story	representation.numeric.decimal_number	
0643cb66b2b9270d559f8b16c458a5c021b84d1462691911ae242c7a41adeae3	Parent	representation.numeric.decimal_number	
03b2802bb6a2ef1b816a0d21e58bd81ea765bf748f268fa202c8275078a20c21	Description	representation.text.plain_text	
c378ba23e73806f1f10126ed6f51a8c51aba52f6d21d2d8e352996e86315fcdf	Shortname	representation.text.entity_name	
20c46a9f162149a30a9d69c8220c6ea7cd37a5607d4a1f95ebcd4eb237d29377	Title	representation.text.entity_name	
37d06b69166f79a75b67de2c64add9820d318d08b72bb8aff9eea75a37d5ac51	ObjectName	representation.text.entity_name	
f3c6f3f0d643517833f7b555f681368fe382b647de7844eee6c1525967be772b	LayerName	representation.text.word	
1e7885cf6326a8217e98885eb6d4ef7165f27eb47fdcdb21ddcc729a54336811	name	representation.text.plain_text	
61e94053345c0b500f251b1ad7b3b5561ead925aaa10d508760df777656996f5	variable description (or question text)	representation.text.plain_text	
6649907025a1ad533b4980044599aba10b5cde21ef2abffba77192a4392e8129	Target Date	datetime.date.iso	
41f20a493e899fcc53e45c0f043bfb633311eeb8f51f8c2bbb2e72a7610b969d	date	datetime.date.iso	
e232c434a27b54cc92cb18e15ce3359b6a4cc9e40189fea8fe5b5940e6587bc9	transition_25_lower_ci	datetime.date.iso	
c5343bab70561212410df2babb4cc8ea72254b6ab5fa7629657173821fa1e35d	date	datetime.date.iso	
8a012dc1dcab2da77cc7a40a7fe10c8858fdb9713f563468afe1ba34cf167c71	date	datetime.date.iso	
6f76b5707296b25a22a3526f5bc3d72cdfecc5f534fc2a7def12a74c3b4bacef	transition_25	datetime.date.iso	
ddf38605f5e29586359e20c4ae6e32e734c082492432abdd5d384627f0f4d9b7	date	datetime.date.iso	
a42fd0730571ccfa92c59078ecd46d5a4637d58d2987d5ef0ce7094fab4a21f7	date	datetime.date.iso	
91b4e36f26710af97384174c47512b351311b04ab9a65959dc21598c8089afb5	PermissionDate	datetime.date.iso	
e28634e3e4b8c7c4c61afb2ddf76829a52568c5f838b3ca5962ce231d45c708d	test_date_post_injury_2	datetime.date.iso	
c55adb24d76b68b4e77dfc1198b94039cb8cab3a4d15368dfaf2ec80410f61bd	Date of Birth	datetime.date.iso	
579649e88bbb0fd5e1c4bafc893d1c187a02e0d0e8bc909a7bbaa79f343bb7c9	Last_Date	datetime.date.iso	
6f4a83a7e7d7f35b65a247f42d4344f7b96b95cb79c7267a287a7e187db48615	publishedAtString	datetime.date.iso	
b5d9a1339f47f4c5cd2e10cf95ad6ca761800acb0bfec0e17654157f8fa8f88b	Last_Date	datetime.date.iso	
850bdbfa9aa798104d56bb8d418744544c2fba49f21b158df15a20eb7335fa6d	DateTime	datetime.date.iso	
3bf5344464fd46cd32c575e9b3075825ea72b0f67afa394613106b4133df019f	Since	datetime.date.iso	
6f768b0cfa597f085c673316c43c974f958a33f6aa9607e9beebf83fc6c3459b	datetime	datetime.date.iso	
fbf3bf58e9ec5219abe05f95b9571ce28b5e9b47765229ddae9c22c46f306069	Last_Date	datetime.date.iso	
f9b855a34ffc28d4c6028a87c103fdbc273c45976230cb10927dcd5ce1935cd5	time	datetime.date.iso	
6848f4c262e6063e6a3c45da55df9aa298b1459af89def100e5d0a4f092c8cb9	entry-date	datetime.date.iso	
05337e75a13bb7164c21868d19ed26ef5e7762494e758c8d477fc5008c5d700d	publishedAtString	datetime.date.iso	
b421e704fa63e4682ab525e154bcce1fc0a7224aae652c03e50fb9f4ec9b8d9f	DateTime	datetime.date.iso	
a0499858d7ab613b31fab6f063cb8e37a4559a94baf15470f77fedada8d6f19f	Accepted	datetime.date.iso	
041f8fab7fcd5e2ea06e15a778f4a03e79cc1113f1ab57fe721d545e14df891d	extraction_date	datetime.date.iso	
b29bf85a60df79dafe513ba5efbac031a86451814ef194946106cf270dbf7ee1	PermissionDate	datetime.date.iso	
79d84e5d1d5d350a887d6febd8ee89af6b24a2aa7b09eebc48592077c1fe5d33	transition_25_upper_ci	datetime.date.iso	
ebafff2d1615fcefeb4c825930e7e81f407eff463618a0a15bf8a9d9a5379e97	day_label_filter	datetime.date.iso	
1e271c8209bfa409819a0c13660387826024132fd9ecc6d48664d008d4a4513b	authored on	datetime.date.iso	
a8518daff3d15373c8e14af4b3cf78b9216bce6ef32db1162f461cac3cfaaa23	publishedAtString	datetime.date.iso	
2b0fee2de1dbe0ea85e42329d13c071df86c6a1191beec1380d14b04d6608e0b	publishedAtString	datetime.date.iso	
d7d80c3c398a8cac1c262f83bb0affa29ae9d235efaa4497753bcbbdab4f545b	publishedAtString	datetime.date.iso	
eadb30842b1caa494f8cd7308f602f71d53a0bdd759e734a49dfa7e5b95031b3	sample collection date	datetime.date.iso	
45355acdff043174b5b4db62e6dfbf0fb621f72c8183c699b9db87a89decf79b	entry-date	datetime.date.iso	
051da264789185baf299421b31e0bc7ef0d2a7f1c18e004bac05e5c56780f373	date_scraped	datetime.date.iso	
61ca5ada1bcd9990e3142c6a9393e4191a1fdd6e5f738ce5dcd851e411ec937b	Last_Date	datetime.date.iso	
2545e05190d649362ed04c03aa39b3b81fc33701fe0c62f4d3d10497dcb62867	transition_10_upper_ci	datetime.date.iso	
4da9e61b29c3d6ab1de9f3fd183239fc1832c3e0608125a30180f49d403bb29b	PermissionDate	datetime.date.iso	
eb78ff9e836b4817ebd8608ce6acb382e1e288df794e8d233635b1c593f5dea1	transition_10_upper_ci	datetime.date.iso	
a0499858d7ab613b31fab6f063cb8e37a4559a94baf15470f77fedada8d6f19f	Received	datetime.date.iso	
d804b4899397fa234521e9717c98f8a0640a17e347009a7516f930ba1cdf6ff9	dateId	datetime.date.iso	
8d329881304e351c549d224420762fc4085904be5fde927978d75eb0d89aac35	day_label_filter	datetime.date.iso	
d2bddab6c2d0f95db74bdd5a8d700bdcf52d577ce37e0c046abe011601d8a827	EndRentDate	datetime.date.iso	
e54d96d963436a637b5fb8c2afd273c4b7d0f4ebea1a8160b79bf10f9194c977	entry-date	datetime.date.iso	
fe376aabf0e1e37701aaee31e026812db22460d83ea7deca01abc60a95f66a33	last_review	datetime.date.iso	
8370b73fbb4c729cc2b91798de1e117662228d00b1927abb90c58562d14c133b	DateTime	datetime.date.iso	
6233173fe5b725003a606c3f07d1db94a556515bb7dfd2c753815fd70ba65fa9	Received Date	datetime.date.iso	
220d8b3828d0d8682299a1686028b76af5c7167c991c090e348b9d1ea379ea41	DateTime	datetime.date.iso	
38db4a722d70488dfeec439c057c19fcffabdb23b47c709763a208f095b7dcb9	dateId	datetime.date.iso	
b71b6f4d6f910957b86830d62e5b8a81378d21556916ab32e0abf8412ae8e555	visit_end_datetime	datetime.date.iso	
d50bb1708104db0582c753b2865e14679e08349a7f7a4fb2f5bb6ebe7ca15961	FirstAddedDate	datetime.date.iso	
58636addcb9ff2eb77736803ccdd4e40844c0b6cde3564d9088720c7cae21361	BirthDate	datetime.date.iso	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	utc_offset	representation.numeric.decimal_number	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	latitude	geography.coordinate.latitude	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	longitude	geography.coordinate.longitude	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	altitude	representation.numeric.integer_number	
e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	name	geography.location.city	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	latitude	geography.coordinate.latitude	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	longitude	geography.coordinate.longitude	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	depth	representation.numeric.decimal_number	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	time	datetime.timestamp.iso_8601_milliseconds	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	updated	datetime.timestamp.iso_8601_milliseconds	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	status	representation.text.word	
f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	id	geography.coordinate.geohash	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	title	container.array.semicolon_separated	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_latitude	geography.coordinate.latitude	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	permit_status	representation.text.word	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	permit_type	representation.text.word	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	work_type	geography.location.state_code	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	filing_status	representation.text.word	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job__	representation.text.word	
8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	street_name	geography.address.street_address	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	fiscal_year	datetime.component.year	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	agency_start_date	datetime.timestamp.sql_standard	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	leave_status_as_of_june_30	representation.boolean.terms	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	regular_hours	representation.numeric.decimal_number	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	ot_hours	representation.numeric.decimal_number	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	latitude_deg	geography.coordinate.latitude	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	longitude_deg	geography.coordinate.longitude	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	elevation_ft	representation.numeric.integer_number	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	type	representation.text.word	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	gps_code	representation.identifier.alphanumeric_id	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	home_link	technology.internet.url	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	wikipedia_link	technology.internet.url	
fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	name	geography.address.street_name	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	latitude	geography.coordinate.latitude	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	x_coordinate	representation.numeric.integer_number	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	y_coordinate	representation.numeric.integer_number	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	date	datetime.timestamp.iso_milliseconds	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	updated_on	datetime.timestamp.iso_milliseconds	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	year	datetime.component.year	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	primary_type	representation.text.word	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	case_number	representation.identifier.alphanumeric_id	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	ward	representation.numeric.integer_number	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	city	geography.location.city	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	dba_start_date	datetime.timestamp.iso_milliseconds	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	location_start_date	datetime.timestamp.iso_milliseconds	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	data_as_of	datetime.timestamp.iso_milliseconds	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	postcode	geography.address.postal_code	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	date_of_transfer	unknown	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	property_type	representation.text.word	
5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	street	geography.address.street_address	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	TLD	representation.discrete.ordinal	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	IDN_TLD	representation.text.word	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	GlobalRank	representation.identifier.increment	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	TldRank	representation.numeric.integer_number	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	RefSubNets	representation.numeric.integer_number	
aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	RefIPs	representation.numeric.integer_number	
4d92084db55e2d51cf6bce8385c3be3aecbc8837adab4f5874296ed43c62c82f	gmtOffSetMilliseconds	representation.numeric.integer_number	
1b9ad1b9d168b34bfb9e98db17349ad2fb0e3d27e3e2a3160b05e5ee31e7cbeb	utc_offset	representation.numeric.decimal_number	
ff9c52eb09b264194fd2f2c169fd8dd3d57c50a155e7e0a87c3c58096e866b41	exchangeTimezoneShortName	datetime.offset.timezone_abbreviation	
a4b4f6997b5e642e2d8a1e2a041533a622a844b15a8dc2f35b0230d7143e2ab1	exchangeTimezoneShortName	datetime.offset.timezone_abbreviation	
abff7928b11b76bcf6a7724f41afb2839ee261fbb09706f9774b062baf4688cb	exchangeTimezoneShortName	datetime.offset.timezone_abbreviation	
06ae441d30a0ecdb253f6619e101f63ff0baa1f92fa3b08809c71cb0fb3673e5	exchangeTimezoneShortName	datetime.offset.timezone_abbreviation	
ccb9f1d47b24e406f662c9999782f58c0e6ba1671cbe2efd96a235de1edb3dcb	exchangeTimezoneShortName	datetime.offset.timezone_abbreviation	
389055fb2cd036fbb94cbda28c3223302379906c5a30d8a8977adea9078222b5	gmtOffSetMilliseconds	representation.numeric.integer_number	
da3c65713a2736c6586eb201e52db8196dc518e5e6c505c39bb7a5efe38aa963	gmtOffSetMilliseconds	representation.numeric.integer_number	
b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7	Created (UTC)	datetime.timestamp.sql_standard	
aee220132b3f9d300c7bf75bd74e0ffc26564595920641433a01b7b6f1102fdd	April 9, 2021 9:32 PM UTC	representation.text.plain_text	
73b732b1c088a4be0a0c08a5b4d4133c195d8b1dcd89d3cc9602453f5a33d98d	utc_offset	representation.numeric.decimal_number	
96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed	gmtOffSetMilliseconds	representation.numeric.integer_number	
52964fb752fa7bec9fa748f93e3b7249a98c179937450166e31f988f1512a3ed	gmtOffSetMilliseconds	representation.numeric.integer_number	
2e8097c169f87bf1535f9702cda6ea9786b1d808d219700956b57dfb86eb5b8f	utc_offset	representation.numeric.decimal_number	
a020d7e3865c9bb9062ed8ea99f8fc7d4c61f43f5fee4352c93340bb7537fdc1	utc_offset	representation.numeric.decimal_number	
620339fde04886a637a866aa4a22514206e13287635e1998ba5579299d850c7b	Created (UTC)	datetime.timestamp.dmy_hm	
b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7	Updated (UTC)	datetime.timestamp.sql_standard	
46c4f419cc998341be49ad34396acce8502ab390abf2a8355d68c15fe18b34f3	TZ	datetime.offset.timezone_abbreviation	
9cdf3d59a49744939b983e6da688e63f0f5a9e07ac20fad1906d54672a49247f	time_zone_ms	representation.numeric.integer_number	
3b574808c822c0725f81ab9d3bf721f1ecf5441839c51f5275ccddbc287f7bfd	April 9, 2021 9:32 PM UTC	representation.text.plain_text	
8d407a9c63397e981b8f4c3382952ec2e9c410ab974dfb2d06b57e0547099d1b	Timezone	datetime.offset.iana	
b1606b822cc7dba6ae04d3bc59782bd49a48f84a9171a8757264fad166fdbd87	Time Sent Utc	datetime.timestamp.iso_8601_milliseconds	
1f666d7cba2c4397554eca758158928cb0b5cf50c172fdef613a7154ff77d31b	SET_TIME_ZONE	representation.numeric.integer_number	
8db36ab767f8228aebe47541d02d0bbd85eba5f2c710dba8813b6bfff13d3ce9	Tweet Posted Time (UTC)	datetime.date.dmy_slash	
7cd3be1c132c2b1856847148faaac7a2d1f9055296bb50e2a63452d1222b6045	utc	identity.medical.npi	
10163c07cc6fcb58bf8e8fa8e8a8047e6413d77f89ff8978f11c64a62072755f	exchangeTimezoneName	datetime.offset.iana	
7c6eac6b1f1ebf37fb62851f86aeb265a651b7fddb1217648f385f57823671a1	esgPopulated	representation.boolean.terms	
e25292d88fc83034677157c6152e8b0adba8664aad1d2adce02a8d4cfad11fb9	esgPopulated	representation.boolean.terms	
8f15c214f427dd30ae038fbf68fda00fdb671b00525690079044d09485f6de3f	translation1SourceUri	technology.internet.url	
231b1f7d4d8fa1d297009aeb04367b21db285c907a75965c119bb9b989297ec3	DeviceTranslatedAddress	geography.address.full_address	
7b68660e7ef29afd9e1bbbda6704ce24c60ede926d5b7bbf755755472df952eb	beat_baseline-Covid19Sim-Simulator	representation.boolean.terms	
777355e550d9454ce45b9c6c4bd159a3a828483324f0f50281babf7e77514367	esgPopulated	representation.boolean.terms	
18b342a8be8d978855796cbc1726702b8b16d3256c35ead1bcef6b06d381d7b3	template_name	finance.crypto.ethereum_address	
6761fd7f78e3a2bea3efa4835672941161243721e4ecb994ba114be990ac1d15	esgPopulated	representation.boolean.terms	
63a880598aae3ca4ae37565501bff533dc0a4d5f5a48932867adc02e32072cc9	template_name	representation.text.plain_text	
0bc1b2a261bb98bbd158712f07216003f84b95a15fec622813e05281ffb7cb87	template_name	identity.academic.orcid	
4881d3b99396b883667eafed3f3c7ce24d2fb9db2fc9274583bc79389e6b0977	guardian_relation	representation.text.word	
dd426feb75605b076bdfd6b3d07c13769a39cec6649845b5516e8c6afe6c84ad	template_name	representation.text.plain_text	
e01245b6a9180d010964ee58e3af28d5dfc1432bfff1624e49547b5c262fca57	Dec	representation.numeric.decimal_number	
b20ddee7ffece3670d4fcefca81d2b8ca5c469b19038e2e41d1b1d1088be95c3	fiftyTwoWeekHighChange	representation.numeric.decimal_number	
b563ed9fbc290c056205eb5e652f96d599923e83687b16f342f820b7e75a97e9	z.exposure	representation.numeric.decimal_number	
ed54a351d65b224c0dc94d434cb7f27828bffac4f5506a5026f6de81e2750e2d	prev_term_gpa	representation.numeric.decimal_number	
1468d86d714a4aa56efd8a83a3bd6ed28f0c14522c5ce7ca370cc7315a382115	52 Week High 3	representation.numeric.decimal_number	
9c1087b6aa1f52b501a31b4aad09b7f94f0932893d2267ea36fb828ad4402897	logloss	representation.numeric.decimal_number	
77bb07b36c2899217120c453a64cbc42e20ace88eeb24b1b8e1f0a040ea86e27	RealTime(ms)	representation.numeric.decimal_number	
090636308c0d5353b82362e4ddd5c38da1b930ada46a7f3e31e2088d80352055	RealTime(ms)	representation.numeric.decimal_number	
43a4a829cb91bc0a780eee58227a89f25f54fad869820e7b3a429b2cec3b9577	time-stamp	representation.numeric.decimal_number	
60035e69233116e3562707ae0849306ab306ad63def78faddaddf52bc7c15d19	mood_cluster5	representation.numeric.decimal_number	
94e069136426ca92d13444030f773b4f7438bb3fdffa4682e172c3aebcac5251	StarchDM	representation.numeric.decimal_number	
a9460b3328e10ef5b3d6adbf91fbe62cefd9a8df8891f55b9494f6b3aed587f7	z.exposure	representation.numeric.decimal_number	
3ea563b608868fc4c821af5024447c6175798ec57d62358918164ff7f9a52d29	z.exposure	representation.numeric.decimal_number	
ca35c9069b65a1f274fbcf0eac1d09137c2820d0178dfce85e7d72eec83d2383	CDE	representation.numeric.decimal_number	
4fc8af753cae69deb216ca8bbab78182d391e2b33ae6ca7c8f995cf7a007f827	HsPrc ($10,000)	representation.numeric.decimal_number	
d299d9299673ae974541ccb39f45f4f07369d760e613ca593a4ce8a240b2b689	fiftyTwoWeekHighChange	representation.numeric.decimal_number	
de46304d604a59dac330e764cb84bedf49c52221d9198e86e780823b198303b9	mag	representation.numeric.decimal_number	
5787a7d83c3f7b8e076e8d0b29d0e66b24b83e22820538cf53a32306316df789	3.791666667		
4306a893cf54804fa7eeada5c70c28dd8d14c952760e649dfa55701cbc0c2883	Lng	geography.coordinate.longitude	
0a22821b67f508439f21747c2d6845a1e014602b9aec94ca015599d6b9df2caf	Lng	geography.coordinate.longitude	
f4079a5a95310220fae8611bc459cd7092530540ba7a1f661f4b80e88326c6e3	Lng	geography.coordinate.longitude	
82a015cbd1d3ec7afb4ec1f1af17dcc1208be4837604677223c7d3df87b77085	Lng	geography.coordinate.longitude	
1aa886137d41355049f757b22009e37b8f05e71b8274b242e9c7605e15145801	lon	geography.coordinate.longitude	
da2544f2df09367cd377159974652b1dc2178deaaaaa9b888b169fc6c113fd37	flu how long	representation.numeric.integer_number	
cf75f5e83a7c55dd3bdeadce3c6c69c76c6483d8da9ab3dadb3af15093e7654b	Lng	geography.coordinate.longitude	
8c9b0b1186eea05fdf4d6b3d19f5f6abc9aaf12474ac74336f5bb2e9c8cdaf15	longTermDebt	identity.medical.npi	
900386fe684d2d727be1c7074591a2d3e32b4ddaf0f49c2cd24c023bade88dd3	Lon	geography.coordinate.longitude	
db2d595575a46b5335cbcf19ae3eef09c770472eded34fe645d5e1208780d23b	longName	representation.text.entity_name	
69a622bd322ab87c4db4de75a70a0fe5c838e6e2ee9e5b022e0a41790a23ebf9	longName	representation.text.entity_name	
3264dc78bed1f8418c65583d9a0ec7dd591e8b3aa7f354192f03b081b7484a61	longitude	geography.coordinate.longitude	
7a18e4527fd455f72fbe80c855980706a010413e806d0c6de8d233e6d78267bb	longName	representation.text.entity_name	
29b8fe61cdfd74b661c292d192cff7d63c3be82a3da6d79d9ce793647fb1ce49	longName	representation.text.entity_name	
61dfa686d672f0b5d19164a8ebc24160ebfe5106bd622b9cea3675ed85b7f715	T:StockSharp.Poloniex.PoloniexMessageAdapter/summary	representation.text.entity_name	
a2dbdb401f935d8f1346cd36d3ce3d7cef909a0545ed31f8d5fbf51de083cea1	longName	representation.text.entity_name	
28feec8f4d74d7537aeefc7691cbcd8723c0cdc8f076a43240c60addcc23758b	CanBeCloned	representation.boolean.terms	
49392bca41c1a963ddb59bc92f1da0c171096a43ed69edc83637fb8011da6a07	longTermDirection	representation.numeric.integer_number	
d334a0e1d0a68bd21c0eafd69e9809b15897b44e3976f8f4a35547d347064be1	vz	representation.numeric.decimal_number	
0f8cff660053b0d1c37d9acec3baa433b5e85eb2369023f9ea9a8ee7482d4fb1	vx	representation.numeric.decimal_number	
23488ec5e35b2ff54e9ea62bfd0a89b3e9ba4e994a2ddc6ad279e5b4c95fbf51	vx	representation.numeric.decimal_number	
dbdb19d7c49c95f8c1cbae1c8e539111880c35accb99713071b6060049cacd37	vz	representation.numeric.decimal_number	
33a06317612bfc307492dbe9d2ac1ef7376a9efb2197bbf87800ad05e77e46b3	appleMobility	representation.numeric.decimal_number	
f892dedb1a2cae755713eca04221219609a129c175eeb2697c47e849bf25bf2f	135.60		
4f8040b9e692f07329b08b416f50a7012f8a7252c2b6321a143c5afdcb97b439	92.14		
8d286b5bc73bcff9fd7c843257b65ed5f5dbec359d477da36efa7c8e4e4c8c59	vx	representation.numeric.decimal_number	
af029de50688739c12a30547395ded9511c2cff63257d45a32ddeca29cfe5519	145.07		
89e5b847a08cd4fee479569cd535ae1e135add4739775c4535630a8c710047ab	vz	representation.numeric.decimal_number	
39f0b776c956d718b00e0a24b1c25684bb99268c942db0682c1e85e308d56dcb	134.11		
3e34b460cdda623297c27bb3a79e9c330d626b09a4c9cdf60244882b8cd3a09f	vx	representation.numeric.decimal_number	
671aea5a40417c2b9b0a0232c4cb48923ce01996bec71b4f8195647356f06f0f	TEAM_CITY	geography.location.city	
f9e2d49851d2f13ffe2ef08eb027872d2fe2c20da8615d319d964378bcbb998f	TEAM_CITY	geography.location.city	
3e9f8aa99b8f9e1279744966fc090aa60b79e8d8089341c7f58f84fc9e613863	TEAM_CITY	geography.location.city	
4fe1db625f734576b2e64c19e28757db59bbadaede8e69df18bd3c1e57544b7b	TEAM_CITY	geography.location.city	
76b515a9486fba5fb4a299a8e039a7e554ae0fb48466d9c466351e808c85da11	TEAM_CITY	geography.location.city	
6d3f1610e9b8e33efb0f043031ab53dfb99c80c6ad1a5335c26204443a5129cb	city	geography.location.city	
e0ea6b0ed53be7937c65c406d9d0ce8b926640d73bc8394b686ec48116cf1c97	CITY	geography.location.city	
5ec8388e47ebc910e1cb79212ab89bb2d552d03b20aa5682a6b4d0fd6f544465	City	geography.location.city	
10cfbff8f83c737ff50ad65ca62e4e45645058f2c051e02530a890de979fc7dd	city	geography.location.city	
2e24e162e0e567eae87dd078562d7a74a1516caf0e74bdac71d818c9aed5f3ad	city	geography.location.city	
